word,prediction,label,confidence
polície, 1, 1, 0.8194517493247986
generálov, 2, 2, 0.8508544564247131
spisy, 2, 2, 0.608038604259491
lístkami, 2, 2, 0.9284071326255798
biznisu, 1, 2, 0.8607462048530579
oponentom, 2, 2, 0.9985162615776062
nohy, 0, 1, 0.9654962420463562
plemena, 2, 0, 0.9489635229110718
depresia, 1, 1, 0.909340500831604
vienka, 2, 2, 0.8314638733863831
zámermi, 1, 2, 0.8683770298957825
sobota, 1, 1, 0.8063221573829651
predmetom, 2, 2, 0.6765844225883484
polícii, 2, 1, 0.9263748526573181
informácie, 2, 1, 0.9373905658721924
vojvodstvo, 0, 0, 0.6239022612571716
prorok, 1, 2, 0.6517096757888794
proroci, 2, 2, 0.5219008326530457
arcidiecézy, 2, 1, 0.5670729279518127
náboženstva, 2, 0, 0.49887850880622864
reformu, 1, 1, 0.9939151406288147
janičiari, 1, 2, 0.6766090989112854
disciplínu, 1, 1, 0.999968409538269
novembra, 2, 2, 0.9580758810043335
dcéry, 1, 1, 0.9237322211265564
osud, 2, 2, 0.706609845161438
miestodržiteľom, 2, 2, 0.9932157397270203
odstránenie, 0, 0, 0.8183515071868896
armáda, 1, 1, 0.9999837875366211
emigrácii, 1, 1, 0.5442555546760559
marci, 2, 2, 0.9667142629623413
povstalcom, 1, 2, 0.6150621175765991
mašinéria, 1, 1, 0.9999397993087769
práporu, 1, 2, 0.6966724395751953
zavedenie, 0, 0, 0.9987006187438965
žiadosťou, 1, 1, 0.7734349370002747
zvyky, 2, 2, 0.5028286576271057
fez, 2, 2, 0.9974721074104309
konvencii, 2, 1, 0.7697787880897522
ovládnutie, 0, 0, 0.9778978228569031
platnosti, 1, 1, 0.7498070001602173
ťaženie, 0, 0, 0.9772937893867493
júna, 2, 2, 0.7261965870857239
česť, 1, 1, 0.9712050557136536
princeznou, 1, 1, 0.8816034197807312
cirkvou, 1, 1, 0.9866292476654053
prepracovanosťou, 1, 1, 0.5403470396995544
vláda, 1, 1, 0.9955838322639465
rádov, 2, 2, 0.5706194639205933
štátom, 2, 2, 0.999534010887146
chorobu, 1, 1, 0.9974418878555298
nástupcom, 2, 2, 0.8391624093055725
meteorológie, 1, 1, 0.7188052535057068
čarodejnice, 1, 1, 0.9921898245811462
študentom, 2, 2, 0.9858106374740601
mája, 2, 2, 0.7340720891952515
násilím, 1, 0, 0.9913213849067688
johanitov, 2, 2, 0.8190967440605164
vrchol, 2, 2, 0.9673101902008057
šľachty, 2, 1, 0.5256189107894897
vojska, 1, 0, 0.7059195637702942
tajomník, 2, 2, 0.9793227910995483
