word,prediction,label,confidence
mlekarn, 2, 1, 0.5528445839881897
kmetijstvo, 1, 0, 0.6339213848114014
deleža, 2, 2, 0.46162712574005127
uporabniki, 2, 2, 0.9025717377662659
zakonodaja, 1, 1, 0.8129153251647949
pravice, 2, 1, 0.7917199730873108
odgovornost, 1, 1, 0.9779918789863586
embalaže, 2, 1, 0.7651076912879944
veleposlanik, 2, 2, 0.9948037266731262
predstavništvo, 0, 0, 0.43035706877708435
delež, 2, 2, 0.7143868803977966
območje, 1, 0, 0.6254238486289978
primeru, 2, 2, 0.8948188424110413
javnostmi, 1, 1, 0.9384005069732666
podatke, 1, 2, 0.5712298154830933
tekst, 2, 2, 0.9961968660354614
novembra, 0, 2, 0.7505143284797668
stik, 2, 2, 0.9078494310379028
prehrana, 1, 1, 0.983803391456604
prizadevanje, 0, 0, 0.9960254430770874
osamosvojitve, 2, 1, 0.6343933939933777
uporabo, 1, 1, 0.7703962326049805
pravic, 2, 1, 0.7467892169952393
shemo, 2, 1, 0.5520803928375244
pomeni, 2, 2, 0.6350542306900024
čustvo, 1, 0, 0.7250444889068604
pridiganju, 0, 0, 0.4778848886489868
leti, 2, 0, 0.8153753876686096
vodilo, 0, 0, 0.857203483581543
stila, 2, 2, 0.9409837126731873
stil, 2, 2, 0.998616099357605
besedilu, 2, 0, 0.8911129832267761
način, 2, 2, 0.9256601333618164
odločenost, 1, 1, 0.9740087985992432
arhiv, 2, 2, 0.9612347483634949
policijo, 1, 1, 0.8137636780738831
novinarja, 2, 2, 0.966682493686676
policisti, 2, 2, 0.9305654168128967
komisija, 1, 1, 0.9819139838218689
stvari, 2, 1, 0.9218767285346985
privatizacije, 1, 1, 0.9807105660438538
odločitve, 0, 1, 0.6886169910430908
trgih, 1, 2, 0.6809684634208679
tableto, 2, 1, 0.6409489512443542
storitve, 1, 1, 0.994635283946991
glasov, 2, 2, 0.760498583316803
okriljem, 0, 0, 0.8361055850982666
deteljice, 1, 1, 0.9056724309921265
nastanitve, 0, 1, 0.9825195074081421
težave, 1, 1, 0.37872007489204407
množica, 1, 1, 0.9974849224090576
sredstev, 1, 0, 0.9615382552146912
zmaga, 1, 1, 0.48834291100502014
prostorom, 2, 2, 0.7505674362182617
obdobje, 2, 0, 0.8230159878730774
generacije, 2, 1, 0.49410003423690796
društva, 2, 0, 0.936241865158081
zatiranje, 0, 0, 0.9271187782287598
namig, 2, 2, 0.955896258354187
sokom, 1, 2, 0.4829702079296112
vina, 2, 0, 0.9602482914924622
semenišču, 2, 0, 0.9958991408348083
kruh, 2, 2, 0.9965143799781799
vojaki, 2, 2, 0.9666419625282288
vojsko, 2, 1, 0.8592248558998108
zavodu, 2, 2, 0.8911874294281006
fant, 2, 2, 0.9999738931655884
oblačil, 1, 0, 0.7469276189804077
cena, 1, 1, 0.9692662954330444
zakulisju, 1, 0, 0.7562271356582642
napovednika, 2, 2, 0.9067243933677673
dekleta, 2, 0, 0.7166142463684082
klovna, 1, 2, 0.9150764346122742
cestah, 1, 1, 0.9350871443748474
projekt, 2, 2, 0.9722595810890198
predložitvi, 1, 1, 0.7496246695518494
vlogo, 2, 1, 0.4877455532550812
juhe, 1, 1, 0.6478984355926514
prigrizke, 1, 2, 0.8730900287628174
mobilnost, 1, 1, 0.9328975081443787
odgovarjanja, 0, 0, 0.9098784327507019
mestu, 2, 0, 0.9393545389175415
mikroorganizmom, 2, 2, 0.9874022603034973
svetovalec, 2, 2, 0.9943374991416931
otrokom, 2, 2, 0.46146029233932495
zamero, 1, 1, 0.96904456615448
romanju, 0, 0, 0.6373124718666077
igralce, 1, 2, 0.5088407397270203
mlin, 2, 2, 0.9794865846633911
zakonov, 1, 2, 0.8683392405509949
postopek, 2, 2, 0.989493727684021
spremembo, 0, 1, 0.9818074703216553
zmogljivosti, 1, 1, 0.9180634021759033
kapacitet, 2, 1, 0.7888731956481934
probleme, 1, 2, 0.7815352082252502
opozicija, 1, 1, 0.9711170196533203
otroka, 0, 2, 0.723086953163147
razliko, 2, 1, 0.950232744216919
državo, 1, 1, 0.9300310015678406
plemenu, 2, 0, 0.7970845699310303
pivom, 2, 0, 0.9984891414642334
mavrico, 0, 1, 0.8344695568084717
blatom, 2, 0, 0.9226509928703308
korakov, 1, 2, 0.5797004699707031
šale, 1, 1, 0.7233946919441223
porazu, 2, 2, 0.5229270458221436
kemoterapija, 1, 1, 0.9917478561401367
znanstvenica, 1, 1, 0.9985755681991577
opazovanju, 0, 0, 0.7531195282936096
konstitucija, 0, 1, 0.8207046985626221
silama, 2, 1, 0.8094567060470581
objavi, 2, 1, 0.5942221283912659
oskrbe, 1, 1, 0.5469083786010742
vlage, 1, 1, 0.7864301204681396
obliki, 2, 1, 0.655929446220398
hektar, 2, 2, 0.9689384698867798
menjalnika, 2, 2, 0.9883528351783752
literature, 1, 1, 0.8857651948928833
lastnikom, 0, 2, 0.5432776808738708
torbica, 1, 1, 0.9701706767082214
poteku, 2, 2, 0.8606640100479126
čistil, 2, 0, 0.9891993999481201
klopa, 1, 2, 0.7968829870223999
kemikalijami, 1, 1, 0.665168821811676
ciklame, 1, 1, 0.6801838278770447
lonce, 1, 2, 0.9780519604682922
barvo, 2, 1, 0.49023866653442383
cvetom, 2, 2, 0.9662687182426453
premerom, 2, 2, 0.8817619681358337
oblike, 1, 1, 0.836274266242981
subvencije, 0, 1, 0.493274986743927
podlakti, 1, 1, 0.9933805465698242
raziskave, 0, 1, 0.799934983253479
magnet, 2, 2, 0.9955189228057861
keratin, 2, 2, 0.9997319579124451
spremembe, 0, 1, 0.9531282782554626
vpogleda, 1, 2, 0.853859007358551
koščke, 1, 2, 0.6915724873542786
napredku, 1, 2, 0.9752907156944275
zdravila, 1, 0, 0.8233253359794617
vprašanje, 0, 0, 0.958479106426239
posledici, 2, 1, 0.48005858063697815
čast, 2, 1, 0.7760977745056152
tokov, 2, 2, 0.6399528384208679
koordinacije, 0, 1, 0.7410955429077148
praksa, 1, 1, 0.7877727746963501
implementaciji, 1, 1, 0.6651390790939331
mestom, 2, 0, 0.9949830770492554
pomočjo, 1, 1, 0.9816269278526306
izdelkov, 1, 2, 0.4977605938911438
izrekom, 1, 2, 0.9026217460632324
ljubitelji, 2, 2, 0.9790908098220825
banke, 1, 1, 0.6369731426239014
