word,prediction,label,confidence
oratoria, 2, 1, 0.49644359946250916
aplazamiento, 1, 2, 0.8983526825904846
presidente, 2, 2, 0.9973504543304443
partida, 0, 1, 0.4542502164840698
fuerzas, 1, 1, 0.8078746199607849
experiencia, 1, 1, 0.9819558262825012
imparcialidad, 1, 1, 0.6147498488426208
general, 2, 2, 0.6207098960876465
rueda, 2, 1, 0.639277458190918
centenar, 0, 2, 0.9626803398132324
cargo, 1, 2, 0.8847665786743164
encuestas, 0, 1, 0.5153130888938904
corrupción, 1, 1, 0.5719060301780701
venganzas, 2, 1, 0.6321219801902771
tranquilidad, 1, 1, 0.9626266956329346
contenedores, 2, 2, 0.7474889755249023
ahorro, 1, 2, 0.7093187570571899
señor, 2, 2, 0.7896285057067871
dientes, 2, 2, 0.8500277996063232
rebajas, 0, 1, 0.5676997303962708
pañal, 2, 2, 0.53676837682724
ética, 0, 1, 0.459285706281662
puñado, 0, 2, 0.5917081236839294
embestida, 2, 1, 0.6016239523887634
lección, 1, 1, 0.6123955845832825
tiempo, 0, 2, 0.4916221797466278
cenas, 0, 1, 0.4073105454444885
balón, 2, 2, 0.6714144349098206
cosas, 0, 1, 0.522929847240448
patio, 2, 2, 0.5351396799087524
conjunto, 0, 2, 0.7402696013450623
estragos, 1, 2, 0.7683175802230835
paladar, 2, 2, 0.8291965126991272
distancias, 0, 1, 0.8513714671134949
pases, 2, 2, 0.9737998843193054
susurros, 0, 2, 0.7531958222389221
entereza, 1, 1, 0.9639571905136108
conflictos, 2, 2, 0.7464246153831482
posibilidad, 1, 1, 0.9842838048934937
supremacía, 1, 1, 0.9564871191978455
misterio, 0, 2, 0.5742303729057312
secretos, 2, 2, 0.683895468711853
utilidad, 2, 1, 0.5347276329994202
animales, 0, 2, 0.5753545761108398
frío, 0, 2, 0.816829264163971
razón, 1, 1, 0.9522985219955444
diseño, 1, 2, 0.5044195652008057
invierno, 0, 2, 0.490793377161026
nidada, 2, 1, 0.6547359228134155
intereses, 2, 2, 0.9420298337936401
salones, 0, 2, 0.9423980116844177
renta, 0, 1, 0.6676838397979736
padrinos, 2, 2, 0.5281668901443481
escala, 1, 1, 0.9730033278465271
indiscreciones, 2, 1, 0.40608465671539307
mundo, 0, 2, 0.9101186394691467
kilómetros, 1, 2, 0.5429577231407166
efecto, 0, 2, 0.7877123355865479
partes, 2, 1, 0.6169776916503906
manta, 2, 1, 0.6356298327445984
zumo, 2, 2, 0.48168396949768066
ropa, 0, 1, 0.5252529382705688
townships, 0, 2, 0.9205878376960754
paredes, 0, 1, 0.8744357228279114
solera, 2, 1, 0.6401929259300232
casas, 0, 1, 0.6573836207389832
sitio, 2, 2, 0.9758579730987549
pausa, 1, 1, 0.7317836284637451
guerra, 2, 1, 0.5485156178474426
vuelta, 2, 1, 0.8494443893432617
décimo, 2, 2, 0.9727721214294434
temas, 0, 1, 0.8827601075172424
decepciones, 2, 1, 0.46220287680625916
orígenes, 0, 2, 0.659067690372467
esclavina, 2, 1, 0.9470083117485046
águila, 1, 1, 0.669605553150177
acontecimientos, 2, 2, 0.9803071618080139
soltero, 2, 2, 0.79885333776474
asesina, 2, 1, 0.5521684288978577
cocina, 1, 1, 0.5299584269523621
radiografías, 1, 1, 0.8630492091178894
aire, 0, 2, 0.710200309753418
vigilia, 1, 1, 0.9636285305023193
cansancio, 0, 2, 0.7875979542732239
palmadas, 0, 1, 0.6943035125732422
esquinas, 0, 1, 0.49678099155426025
propaganda, 1, 1, 0.9576153755187988
nombre, 2, 2, 0.759833812713623
curso, 2, 2, 0.768358051776886
testigos, 2, 2, 0.6961301565170288
posibilidades, 1, 1, 0.9735592603683472
dependencias, 0, 1, 0.7336513996124268
alumnos, 2, 2, 0.89948570728302
inicio, 2, 2, 0.9264841675758362
candidatos, 2, 2, 0.7442834973335266
caudillo, 2, 2, 0.9948987364768982
