word,prediction,label,confidence
gadu, 1, 2, 0.426791787147522
ūdens, 1, 2, 0.9651768803596497
saskarsmes, 1, 1, 0.751380443572998
vasarā, 1, 1, 0.5876967906951904
skolotāji, 2, 2, 0.8864179253578186
gadiem, 2, 2, 0.5667775273323059
sievietei, 2, 1, 0.6222651600837708
audiem, 2, 2, 0.8613101840019226
formu, 0, 1, 0.7603622674942017
operācijas, 1, 1, 0.9893679022789001
lidmašīnu, 0, 1, 0.7026936411857605
galu, 0, 2, 0.47868749499320984
operācijā, 1, 1, 0.5560576319694519
koki, 0, 2, 0.6164562106132507
vīra, 2, 2, 0.4219285547733307
miers, 1, 2, 0.3945714235305786
grants, 2, 2, 0.7938100695610046
braucieniem, 2, 2, 0.7409934997558594
dūres, 1, 1, 0.6813015937805176
līča, 1, 2, 0.7212449908256531
līčiem, 2, 2, 0.6239786744117737
atceļā, 2, 2, 0.6991568803787231
fotogrāfija, 1, 1, 0.8114680647850037
gaisma, 2, 1, 0.4640328586101532
sniegs, 1, 2, 0.8239254355430603
kažociņš, 0, 2, 0.5553327798843384
skropstu, 2, 1, 0.8895620107650757
bārmenis, 2, 2, 0.6810234785079956
tirgū, 1, 2, 0.5934981107711792
nagu, 0, 2, 0.6513881683349609
kāju, 1, 1, 0.6143130660057068
dūmu, 2, 2, 0.5935665369033813
paneļi, 0, 2, 0.8187503218650818
tēju, 2, 1, 0.6211991906166077
nepatiku, 2, 1, 0.48191556334495544
durvis, 1, 1, 0.5210423469543457
glāzē, 1, 1, 0.5433264374732971
ķermeņus, 2, 2, 0.5176211595535278
auskars, 0, 2, 0.8678581714630127
emociju, 2, 1, 0.46504878997802734
ēnām, 2, 1, 0.615485668182373
randiņu, 2, 2, 0.5014210343360901
kājai, 0, 1, 0.49264100193977356
caurumiem, 2, 2, 0.5398107171058655
mute, 0, 1, 0.6963301301002502
stāvs, 0, 2, 0.4432399570941925
veidā, 2, 2, 0.6245968341827393
seju, 0, 1, 0.5496633648872375
vīns, 2, 2, 0.5199430584907532
filma, 1, 1, 0.5635690093040466
plecus, 1, 2, 0.8548099994659424
darba, 1, 2, 0.8044079542160034
augumam, 0, 2, 0.4112223982810974
tirdzniecībā, 1, 1, 0.5805643796920776
graudi, 0, 2, 0.5190643072128296
bariņš, 2, 2, 0.8350083827972412
tēvu, 2, 2, 0.6248563528060913
sarunām, 1, 1, 0.4878019392490387
nāve, 1, 1, 0.961194634437561
saulē, 2, 1, 0.7514415979385376
domu, 2, 1, 0.6344612240791321
rēķinu, 1, 2, 0.34291529655456543
lakatu, 1, 2, 0.4983242452144623
mašīnas, 0, 1, 0.8271768689155579
jūras, 0, 1, 0.48262807726860046
ķermenis, 1, 2, 0.6434427499771118
dušas, 0, 1, 0.5774960517883301
bedrītē, 1, 1, 0.6436100006103516
lūpām, 0, 1, 0.6067997217178345
laiks, 1, 2, 0.9741919636726379
vidusskolu, 0, 1, 0.70662921667099
reizēs, 1, 1, 0.9757011532783508
nodokli, 0, 2, 0.5596923828125
bērnudārzu, 0, 2, 0.6762889623641968
gultā, 2, 1, 0.5392642021179199
zvejas, 0, 1, 0.3866596817970276
meži, 1, 2, 0.5842846035957336
mežotnes, 0, 1, 0.7064885497093201
buru, 1, 1, 0.5120862126350403
joku, 2, 2, 0.4110810160636902
apkārtne, 1, 1, 0.6609398126602173
beigas, 1, 1, 0.4937514364719391
dambim, 0, 2, 0.8003382086753845
ielāpu, 2, 2, 0.7961589694023132
mākoņi, 0, 2, 0.5809751749038696
tūkstošiem, 2, 2, 0.6696226596832275
vārdi, 2, 2, 0.5015344619750977
grīda, 1, 1, 0.9637731313705444
verandas, 1, 1, 0.8783512115478516
apmeklējums, 2, 2, 0.5166406631469727
šķūnī, 0, 2, 0.5661313533782959
ieliņu, 0, 1, 0.6428446173667908
sapulci, 2, 1, 0.9174237251281738
navigācijai, 2, 1, 0.6718703508377075
atbildība, 1, 1, 0.992516815662384
šķēršļi, 1, 2, 0.6177917718887329
lapa, 2, 1, 0.663663387298584
uzraudzības, 1, 1, 0.9942143559455872
saņemšanas, 1, 1, 0.9993669390678406
emitents, 0, 2, 0.4945965111255646
pakalpojumus, 1, 2, 0.93803870677948
elektroenerģijas, 1, 1, 0.8430516123771667
bērns, 0, 2, 0.5822804570198059
vara, 1, 1, 0.9781008958816528
spēkiem, 2, 2, 0.7535377144813538
objektiem, 2, 2, 0.957156777381897
bibliotēkas, 0, 1, 0.648004949092865
intereses, 1, 1, 0.5503836870193481
balli, 2, 1, 0.5592792630195618
režīmā, 1, 2, 0.7747693061828613
maiss, 2, 2, 0.760024905204773
izmērs, 1, 2, 0.898274838924408
latviešu, 1, 2, 0.4659312069416046
mitoloģijā, 2, 1, 0.715711236000061
auglību, 2, 1, 0.6303611397743225
garumā, 0, 2, 0.5737562775611877
piedāvājumiem, 1, 2, 0.9982652068138123
rosme, 1, 1, 0.9547253251075745
veselības, 1, 1, 0.9943792223930359
interešu, 0, 1, 0.44825825095176697
pētnieki, 2, 2, 0.9814934730529785
reliģijas, 1, 1, 0.922698974609375
dievam, 2, 2, 0.5921904444694519
grupā, 0, 1, 0.5083794593811035
britu, 1, 2, 0.3729028105735779
ziemas, 0, 1, 0.7373424768447876
atmiņas, 1, 1, 0.8186215162277222
iemesls, 0, 2, 0.46871402859687805
minūšu, 2, 1, 0.8642093539237976
skolās, 0, 1, 0.47749340534210205
kriminālprocess, 1, 2, 0.7058988213539124
vadītāju, 2, 2, 0.9964748024940491
kalpi, 2, 2, 0.6658931970596313
grāvī, 2, 2, 0.8345358967781067
zirgam, 1, 2, 0.5293210744857788
vadītājs, 2, 2, 0.9953662157058716
trijniekā, 2, 2, 0.7535113096237183
novads, 1, 2, 0.9095847606658936
opozīcijas, 1, 1, 0.7774456739425659
godam, 0, 2, 0.5823745727539062
meitiņu, 1, 1, 0.5614957213401794
pirmdienu, 1, 1, 0.9504545331001282
mediķi, 2, 2, 0.9149169325828552
brauktuves, 1, 1, 0.43998003005981445
orhidejas, 1, 1, 0.9601126313209534
kūlas, 0, 1, 0.827747642993927
ģenerālprokuratūras, 1, 1, 0.613940417766571
ķerra, 1, 1, 0.5391560196876526
nodarbinātības, 1, 1, 0.9898226261138916
galvaspilsētā, 2, 1, 0.8080185055732727
centība, 1, 1, 0.9944254159927368
zagļi, 2, 2, 0.7042631506919861
maksātāju, 2, 2, 0.6980841159820557
uzvedība, 1, 1, 0.9983412027359009
īpašumā, 1, 2, 0.6875185966491699
pozīciju, 1, 1, 0.7570709586143494
līkumā, 2, 2, 0.48697394132614136
pozīcijā, 1, 1, 0.5641561150550842
staru, 2, 2, 0.5064022541046143
eksemplāru, 0, 2, 0.6374564170837402
puikas, 0, 2, 0.8000629544258118
darbos, 0, 2, 0.5200770497322083
aizsaulē, 2, 1, 0.8450391292572021
vēstījumā, 1, 2, 0.5729215741157532
direktors, 2, 2, 0.9465941786766052
galā, 1, 2, 0.8381004929542542
celtniecību, 1, 1, 0.3462966978549957
piebūve, 1, 1, 0.9692420959472656
stabi, 0, 2, 0.7916868925094604
telpa, 1, 1, 0.8774391412734985
pienākumus, 1, 2, 0.8311675190925598
zināšanas, 1, 1, 0.9965194463729858
autoriem, 2, 2, 0.9677826166152954
sadarbība, 1, 1, 0.988647997379303
darbību, 2, 1, 0.5965376496315002
ārstniecības, 1, 1, 0.9181368947029114
iespēja, 1, 1, 0.9840637445449829
dārzeņus, 0, 2, 0.5632979869842529
minerālvielu, 2, 1, 0.7152658104896545
platumu, 2, 2, 0.46551084518432617
bēniņos, 0, 2, 0.914646565914154
brūces, 0, 1, 0.7977652549743652
īkšķa, 0, 2, 0.5166557431221008
locītava, 1, 1, 0.6352022290229797
situācija, 1, 1, 0.997999370098114
noplūde, 1, 1, 0.954285740852356
gaidās, 2, 1, 0.7907374501228333
veselumu, 0, 2, 0.5621382594108582
koncentrācijā, 1, 1, 0.9386492371559143
pulss, 2, 2, 0.47786474227905273
pārkāpumus, 1, 2, 0.6143977642059326
profesors, 2, 2, 0.9410982131958008
miljoni, 2, 2, 0.7070773243904114
salīdzinājumā, 1, 2, 0.6149646639823914
rekonstrukcijas, 1, 1, 0.9428281784057617
darbinieki, 2, 2, 0.9767614603042603
sociālistu, 2, 2, 0.8910623788833618
prezidente, 1, 1, 0.4784523844718933
argumentu, 0, 2, 0.5180147886276245
liepiņas, 1, 1, 0.6333780288696289
kilogramiem, 2, 2, 0.6600862741470337
groziem, 2, 2, 0.7567914128303528
ziemā, 2, 1, 0.4533827006816864
dzīvokļu, 1, 2, 0.7957571744918823
platība, 1, 1, 0.970328688621521
darījumos, 0, 2, 0.580572247505188
gļotādu, 2, 1, 0.6436731815338135
mācību, 1, 1, 0.9793796539306641
valsti, 0, 1, 0.7207415103912354
ritmā, 2, 2, 0.5544250011444092
spējas, 1, 1, 0.6689867973327637
kvalitāti, 1, 1, 0.6351085305213928
uzstādīšanu, 1, 1, 0.6076769828796387
drosme, 1, 1, 0.7983055710792542
bezvējš, 1, 2, 0.9422958493232727
patiesība, 1, 1, 0.9890050292015076
teātris, 0, 2, 0.6082279682159424
izbraukumos, 1, 2, 0.547360360622406
dejotājas, 1, 1, 0.6894127130508423
lēmumus, 1, 2, 0.9978952407836914
saulīte, 1, 1, 0.8450192809104919
medībām, 0, 1, 0.6423640847206116
izjūtas, 1, 1, 0.602132260799408
mūsdienu, 2, 1, 0.5131679177284241
mēru, 2, 2, 0.9619148969650269
aģentūrā, 1, 1, 0.9017511010169983
saistībā, 1, 1, 0.6951417922973633
dome, 1, 1, 0.6551274061203003
līdzekļiem, 2, 2, 0.7313222289085388
kontroli, 1, 1, 0.9384869933128357
termiņš, 1, 2, 0.8502921462059021
uztraukums, 1, 2, 0.8955972194671631
termiņu, 1, 2, 0.7357575297355652
reģioniem, 2, 2, 0.6673607230186462
konkurences, 1, 1, 0.9988009929656982
faktorus, 0, 2, 0.4333328902721405
asociācijas, 1, 1, 0.9558282494544983
datiem, 2, 2, 0.7689669132232666
lata, 1, 2, 0.7295114398002625
nafta, 1, 1, 0.9025809168815613
vēlmi, 1, 1, 0.8219510316848755
instalāciju, 0, 1, 0.5135473608970642
klientu, 1, 2, 0.6043041348457336
karšu, 1, 1, 0.6317840814590454
apsaimniekošanas, 1, 1, 0.9074525833129883
pašvaldību, 1, 1, 0.4865884780883789
apstākļi, 1, 2, 0.5614343881607056
likumdošanā, 0, 1, 0.4962098300457001
vākšanas, 1, 1, 0.9892770051956177
izveidi, 1, 1, 0.8749715685844421
pamatā, 0, 2, 0.7700393795967102
attīrīšanas, 1, 1, 0.9421118497848511
