word,prediction,label,confidence
revenus, 2, 2, 0.9988806843757629
allocation, 1, 1, 0.9611397981643677
vacances, 1, 2, 0.9901534914970398
troupe, 1, 1, 0.9807783365249634
boxe, 2, 1, 0.5519543290138245
dilemme, 2, 2, 0.9991896748542786
prisonniers, 2, 2, 0.9966028928756714
volume, 2, 2, 0.996492326259613
invasion, 1, 1, 0.9794341921806335
endroit, 2, 2, 0.998513400554657
position, 1, 1, 0.9937421679496765
poème, 2, 2, 0.987091064453125
réforme, 1, 1, 0.9935979843139648
classe, 1, 1, 0.5157978534698486
fonds, 2, 2, 0.9809743762016296
groupe, 2, 2, 0.9089210629463196
personnes, 1, 1, 0.9887508749961853
station, 2, 1, 0.5673866868019104
commerce, 1, 2, 0.503077507019043
course, 1, 1, 0.5359539985656738
football, 2, 2, 0.9849027991294861
mont, 2, 2, 0.9092442393302917
écrasement, 1, 2, 0.9825565218925476
recenseur, 2, 2, 0.965306282043457
adresse, 1, 1, 0.841111958026886
résidence, 2, 1, 0.546493411064148
duplicata, 1, 2, 0.9678492546081543
difficultés, 1, 1, 0.9975636005401611
charge, 1, 1, 0.9359023571014404
frais, 2, 2, 0.9992725253105164
mise, 1, 1, 0.9980477094650269
véranda, 1, 1, 0.9969865679740906
vente, 2, 1, 0.6871712803840637
coordonnées, 1, 1, 0.6940027475357056
affiches, 2, 1, 0.9224278926849365
intermittents, 2, 1, 0.9965695142745972
discrimination, 1, 1, 0.9997451901435852
symptômes, 2, 2, 0.8792154788970947
soulier, 2, 2, 0.9715703129768372
train, 2, 2, 0.9913231134414673
résultat, 2, 2, 0.895187497138977
sang, 2, 2, 0.9875854253768921
université, 1, 1, 0.948386013507843
festival, 2, 2, 0.8493145108222961
avril, 1, 2, 0.7239778637886047
série, 1, 1, 0.9696818590164185
if, 1, 2, 0.8612562417984009
scientologie, 2, 1, 0.8092187643051147
réserve, 1, 1, 0.5922019481658936
gens, 2, 2, 0.9979384541511536
structure, 1, 1, 0.9958486557006836
mai, 1, 2, 0.7039938569068909
courant, 2, 2, 0.992021381855011
navire, 2, 2, 0.9902877807617188
marijuana, 2, 1, 0.6969896554946899
autorités, 1, 1, 0.8790553212165833
pétrolier, 2, 2, 0.9998359680175781
amendement, 2, 2, 0.5677549242973328
trombone, 2, 2, 0.9984185695648193
laser, 2, 2, 0.9997676014900208
toilette, 1, 1, 0.9692671895027161
souhait, 2, 2, 0.9677749276161194
rocher, 2, 2, 0.5309224724769592
arbre, 2, 2, 0.9917872548103333
autruches, 2, 1, 0.986990749835968
étendue, 2, 1, 0.8906521201133728
psychologie, 1, 1, 0.9915981292724609
milles, 2, 2, 0.8531712889671326
diamètre, 2, 2, 0.9170460104942322
change, 1, 2, 0.9368547797203064
thalassémie, 1, 1, 0.967359721660614
homard, 2, 2, 0.9840713739395142
profession, 1, 1, 0.8714801073074341
ami, 2, 2, 0.9792184233665466
citron, 2, 2, 0.9052482843399048
météo, 1, 1, 0.9506120085716248
symptôme, 2, 2, 0.9927075505256653
peau, 1, 1, 0.7134854197502136
inondations, 1, 1, 0.9869094491004944
caractères, 1, 2, 0.8175921440124512
$, 2, 2, 0.9993647933006287
histoire, 1, 1, 0.9328131079673767
île, 1, 1, 0.865135669708252
juge, 2, 2, 0.9277082681655884
professeur, 2, 2, 0.968551516532898
tonne, 2, 1, 0.9984014630317688
eau, 2, 1, 0.9273335933685303
peine, 1, 1, 0.5049230456352234
grossesses, 1, 1, 0.9997860789299011
achalandage, 2, 2, 0.9991938471794128
emblème, 2, 2, 0.9807074666023254
cholestérol, 2, 2, 0.9582329392433167
lin, 2, 2, 0.7030580043792725
kangourou, 2, 2, 0.9983431100845337
département, 2, 2, 0.999721109867096
calculatrice, 1, 1, 0.9421099424362183
éclipse, 1, 1, 0.8095024228096008
plaquettes, 2, 1, 0.8993602395057678
tâches, 1, 1, 0.9978699684143066
péninsule, 1, 1, 0.8262814283370972
pierre, 2, 1, 0.9847736358642578
précipitations, 2, 1, 0.9389671087265015
couche, 1, 1, 0.9304046034812927
phosphore, 2, 2, 0.9892241358757019
amiraux, 2, 2, 0.9915375709533691
bonnet, 2, 2, 0.7664093375205994
baromètre, 2, 2, 0.986668586730957
diabète, 1, 2, 0.6719194650650024
chapelle, 1, 1, 0.607655942440033
contact, 1, 2, 0.6880189776420593
propylène, 2, 2, 0.9996784925460815
développement, 1, 2, 0.6294876933097839
territoires, 2, 2, 0.9635063409805298
pollution, 1, 1, 0.8331115245819092
antigène, 2, 2, 0.9924280047416687
astronef, 2, 2, 0.8462918996810913
onces, 2, 1, 0.8519290685653687
nation, 1, 1, 0.7189229130744934
catastrophe, 1, 1, 0.9921290874481201
café, 2, 2, 0.9955480098724365
bonbon, 2, 2, 0.9751368761062622
enregistrement, 2, 2, 0.9731374979019165
science, 1, 1, 0.9968975782394409
ébullition, 2, 1, 0.9523180723190308
tombe, 1, 1, 0.7520480155944824
bombe, 1, 1, 0.642041027545929
pèlerin, 2, 2, 0.9464298486709595
août, 2, 2, 0.6224019527435303
