word,prediction,label,confidence
βουλευτές, 2, 2, 0.9999293088912964
μέτρων, 1, 0, 0.835636556148529
θέματος, 1, 0, 0.9755744934082031
τέλος, 2, 0, 0.9984748959541321
μελών, 2, 0, 0.9476423859596252
δραστών, 2, 2, 0.8388847708702087
πρωτοβουλίας, 1, 1, 0.9324173331260681
εφαρμογής, 2, 1, 0.9804628491401672
καταγωγή, 1, 1, 0.9901484251022339
επικρίσεις, 1, 1, 0.8820303678512573
έννοια, 1, 1, 0.7566587328910828
συζήτηση, 2, 1, 0.6160444021224976
σοβαρότητα, 1, 1, 0.999906063079834
περιστάσεις, 1, 1, 0.9789499044418335
εναρμόνισης, 2, 1, 0.9941354990005493
πολιτών, 1, 2, 0.6359291672706604
βλάστηση, 1, 1, 0.9209520816802979
νερά, 1, 0, 0.9992839694023132
νομό, 2, 2, 0.9700855016708374
θέα, 1, 1, 0.9998427629470825
πηγές, 1, 1, 0.990168571472168
εκδοχές, 1, 1, 0.9474827647209167
χρόνια, 1, 0, 0.5918392539024353
δάσος, 2, 0, 0.8906062841415405
πόλη, 1, 1, 0.9921934008598328
ηλικίας, 2, 1, 0.9307511448860168
συγκρότημα, 2, 0, 0.675426185131073
θάλασσας, 1, 1, 0.9197095036506653
κυρία, 1, 1, 0.9856060147285461
επικράτεια, 1, 1, 0.9832878708839417
εβδομάδα, 2, 1, 0.6952719688415527
ηφαίστειο, 2, 0, 0.9723291397094727
συναίνεση, 1, 1, 0.9815316200256348
σύνολο, 2, 0, 0.9139119982719421
συμβάν, 2, 0, 0.9999710321426392
νοέμβριο, 2, 2, 0.9481688141822815
αντιμετώπισης, 1, 1, 0.8873612880706787
ομάδων, 2, 1, 0.9565503597259521
κυβέρνησης, 1, 1, 0.9176275730133057
λουτρό, 2, 0, 0.9982629418373108
σύνθημα, 2, 0, 0.9967535138130188
άνδρες, 2, 2, 0.9981422424316406
οργανώσεων, 1, 1, 0.5745691061019897
απώλειες, 1, 1, 0.8769176006317139
μετώπου, 1, 0, 0.9803487658500671
τροτσκιστές, 2, 2, 0.986568808555603
παράδειγμα, 2, 0, 0.9783113598823547
μπολσεβικισμό, 2, 2, 0.993876039981842
κρατούμενος, 2, 2, 0.9999277591705322
πρόεδρος, 2, 2, 0.9922900795936584
πρακτορείο, 2, 0, 0.9999288320541382
αστυνομία, 1, 1, 0.9802621603012085
πρωτοστάτες, 1, 2, 0.8267726302146912
πρόδρομος, 2, 2, 0.9904961585998535
απουσία, 1, 1, 0.7579724192619324
προσανατολισμό, 2, 2, 0.9999713897705078
έτος, 2, 0, 0.8648914098739624
στρατόπεδα, 1, 0, 0.5120826959609985
πράξεις, 1, 1, 0.9999340772628784
αλληλογραφίας, 1, 1, 0.8754721879959106
χρήσης, 2, 1, 0.9784981608390808
διανομής, 2, 1, 0.5470396280288696
χρυσού, 1, 2, 0.7172653675079346
απόστολο, 2, 2, 0.9809741377830505
καπνοχώρι, 2, 0, 0.7746185660362244
ερείπια, 1, 0, 0.897566020488739
υπολείμματα, 1, 0, 0.9778730869293213
μαρτίου, 1, 2, 0.9982500672340393
ηγέτης, 2, 2, 0.9998410940170288
τζόγου, 1, 2, 0.9925169348716736
εχθρότητά, 1, 1, 0.9087156057357788
εχθρότητα, 1, 1, 0.9998844861984253
σχέδια, 1, 0, 0.9591190814971924
δημοκρατία, 1, 1, 0.9821639060974121
μεγαλομέτοχος, 2, 2, 0.961566150188446
τραυματίες, 1, 2, 0.6639403104782104
τοπία, 1, 0, 0.9256409406661987
ναός, 2, 2, 0.9753309488296509
λιοτρίβια, 2, 0, 0.9656167030334473
διάρκειας, 2, 1, 0.9986668825149536
οπαδούς, 2, 2, 0.9986035227775574
βουνού, 1, 0, 0.9999312162399292
δραστηριότητες, 1, 1, 0.9989045858383179
αιχμής, 2, 1, 0.998806357383728
πλοίου, 2, 0, 0.9767565727233887
δύναμης, 2, 1, 0.5097988247871399
πατρίδα, 2, 1, 0.6216766238212585
παραπέτασμα, 2, 0, 0.7077693939208984
επαναφορά, 1, 1, 0.9918152689933777
βιομηχανιών, 2, 1, 0.731412410736084
συνθηκών, 2, 1, 0.6241062879562378
κοινού, 1, 0, 0.8105491995811462
εκλογών, 2, 1, 0.9996377229690552
προσδοκίες, 1, 1, 0.9934892654418945
σχέδιά, 2, 0, 0.9270086884498596
ιδέας, 2, 1, 0.6774500012397766
αναγνώριση, 1, 1, 0.5955232977867126
κοινωνίας, 2, 1, 0.9647626280784607
επιχειρήσεων, 2, 1, 0.5722697973251343
αναθεώρησης, 2, 1, 0.8761601448059082
νόμος, 2, 2, 0.9983962178230286
επίτροπο, 2, 1, 0.9949021339416504
περιπτώσει, 2, 1, 0.5249513387680054
ηπείρου, 2, 1, 0.8476938605308533
κανόνες, 1, 2, 0.9784631133079529
ορόσημο, 2, 0, 0.9993199110031128
χρήστη, 1, 2, 0.7691826820373535
τροποποίηση, 1, 1, 0.9811644554138184
λεωφορεία, 2, 0, 0.6972458958625793
συνεπειών, 2, 1, 0.9330481886863708
επιδίωξη, 1, 1, 0.7189301252365112
μεθοδολογιών, 1, 1, 0.7322112321853638
εταιρείες, 2, 1, 0.6036437749862671
οικονομικών, 1, 0, 0.7115350365638733
αρχηγών, 1, 2, 0.7949355244636536
σπιτιών, 2, 0, 0.9576332569122314
μοναστήρι, 2, 0, 0.9888226985931396
ατόμου, 2, 0, 0.9928225874900818
δίκαιο, 2, 0, 0.9968454241752625
ανάγκη, 1, 1, 0.9940112233161926
έκφρασης, 2, 1, 0.8949511647224426
ορισμού, 1, 2, 0.9696300625801086
τουριστών, 2, 2, 0.9098979830741882
κολύμπι, 2, 0, 0.9955026507377625
χαρακτηριστικό, 2, 0, 0.9995923638343811
φάρος, 2, 2, 0.8972959518432617
εργόχειρα, 2, 0, 0.90191251039505
στρατός, 2, 2, 0.9958041310310364
άμυνας, 2, 1, 0.6113826632499695
οίκος, 2, 2, 0.8986058831214905
θρόμβο, 2, 2, 0.9946934580802917
πρόβλημα, 2, 0, 0.9452475905418396
σταθμού, 2, 2, 0.5928202271461487
καλημέρα, 2, 1, 0.7968122363090515
κτίριά, 1, 0, 0.6602087020874023
μήνυμα, 2, 0, 0.8852497339248657
εκπρόσωποι, 2, 2, 0.8997110724449158
πρόσβαση, 2, 1, 0.5622804760932922
πρέσβεις, 2, 2, 0.9881282448768616
υπαλλήλων, 2, 2, 0.8588475584983826
προεδρία, 2, 1, 0.6078190803527832
δυστυχήματα, 2, 0, 0.9467524290084839
ανδρών, 2, 2, 0.8471543788909912
δείκτης, 2, 2, 0.99980229139328
ασθενή, 2, 2, 0.9447965025901794
ακτινογραφία, 1, 1, 0.9927697777748108
ακρίβεια, 1, 1, 0.999182403087616
έρευνας, 1, 1, 0.893301248550415
έτη, 2, 0, 0.79681795835495
πλευρές, 1, 1, 0.9823756814002991
κίνδυνος, 2, 2, 0.9993699193000793
