word,prediction,label,confidence
telt, 2, 0, 0.6780699491500854
vilkår, 2, 0, 0.5244927406311035
hovedstadsregionens, 2, 3, 0.5416460037231445
støjniveau, 2, 0, 0.8056187033653259
lærestreg, 1, 3, 0.9821383953094482
drenge, 2, 3, 0.7732535600662231
mosaik, 1, 3, 0.98340904712677
forskel, 1, 3, 0.5669063329696655
aktionærerne, 2, 3, 0.9959126114845276
offentligheden, 2, 3, 0.8411199450492859
kunstindustri, 1, 3, 0.9433101415634155
unionstraktaten, 0, 3, 0.9115155935287476
fyr, 2, 3, 0.9920617341995239
indretning, 1, 3, 0.6968576312065125
blikket, 1, 0, 0.5346308946609497
aflysningen, 2, 3, 0.9838171005249023
alternativ, 2, 0, 0.993208110332489
knægt, 2, 3, 0.8662034869194031
ben, 1, 0, 0.976787805557251
regningen, 1, 3, 0.5337560176849365
forkæmpere, 2, 3, 0.9659088253974915
eksport, 1, 3, 0.9918146729469299
bizniz, 2, 3, 0.9473442435264587
måneder, 2, 3, 0.971152663230896
folk, 2, 0, 0.9721489548683167
krogen, 1, 3, 0.8893730044364929
sparepenge, 1, 3, 0.8991017937660217
udgifter, 1, 3, 0.6433095335960388
personaleforhold, 2, 0, 0.9805132150650024
sandsynlighed, 1, 3, 0.9146388173103333
annoncer, 2, 3, 0.9887308478355408
tiden, 1, 3, 0.5777180790901184
bane, 1, 3, 0.9920525550842285
beslutning, 1, 3, 0.89533531665802
opbakningen, 1, 3, 0.5925070643424988
betragtning, 1, 3, 0.6283314228057861
øens, 2, 3, 0.9991669654846191
muligheder, 1, 3, 0.9216022491455078
spand, 1, 0, 0.876437783241272
kultivator, 2, 3, 0.7545368075370789
døden, 0, 3, 0.5192698240280151
rygere, 1, 3, 0.5332203507423401
skilling, 1, 3, 0.951236367225647
folkeparti, 2, 0, 0.9796058535575867
byens, 2, 3, 0.9768500328063965
dage, 2, 3, 0.98236483335495
plade, 1, 3, 0.9649045467376709
filmsproget, 2, 0, 0.9960099458694458
væde, 1, 3, 0.8643092513084412
skønnet, 1, 0, 0.8156135082244873
stilling, 1, 3, 0.619708776473999
april, 2, 3, 0.984207272529602
barn, 2, 0, 0.9489766359329224
finsk, 2, 0, 0.8828303217887878
ubehaget, 2, 0, 0.9752775430679321
ilden, 2, 3, 0.38564279675483704
gerningsmænd, 2, 3, 0.953203022480011
søgsmål, 2, 0, 0.8776319622993469
natten, 2, 3, 0.6814984083175659
malerier, 1, 0, 0.8489772081375122
kendelser, 0, 3, 0.9721829295158386
generalsekretær, 2, 3, 0.9997046589851379
familier, 2, 3, 0.9747612476348877
grillbarer, 2, 3, 0.7256227731704712
samtalen, 2, 3, 0.909019947052002
menneskets, 2, 0, 0.9988700747489929
racerkøreren, 2, 3, 0.9995145797729492
optræden, 0, 3, 0.6541732549667358
øl, 1, 3, 0.9688681960105896
finansdepartementet, 2, 0, 0.9006547331809998
formidler, 2, 3, 0.927924394607544
uddannelsesstedet, 2, 0, 0.7762817740440369
dieselpest, 2, 3, 0.7152761220932007
virkning, 0, 3, 0.8870497941970825
næsen, 2, 3, 0.7771971821784973
konkurrenter, 2, 3, 0.9964079260826111
forvaltningen, 2, 3, 0.7992692589759827
omstilling, 1, 3, 0.851132333278656
information, 1, 3, 0.9837023019790649
besked, 2, 3, 0.9512980580329895
spørgsmål, 2, 0, 0.5312884449958801
filmskuespillerinde, 1, 3, 0.890213668346405
grænser, 1, 3, 0.6130289435386658
statsbegravelse, 2, 3, 0.5624520182609558
katolikker, 2, 3, 0.9861363172531128
religion, 1, 3, 0.992424726486206
aktivering, 1, 3, 0.5262671113014221
fejltagelse, 0, 3, 0.5546426177024841
lagner, 1, 0, 0.6273125410079956
bekendelser, 0, 3, 0.9317508339881897
brokker, 1, 3, 0.5182616710662842
overskriften, 1, 3, 0.9488126039505005
samarbejdsråd, 2, 0, 0.9869856238365173
måned, 2, 3, 0.978184163570404
glimt, 0, 0, 0.8117270469665527
referee, 2, 3, 0.8953443169593811
plan, 1, 3, 0.896072506904602
referees, 2, 3, 0.7389246225357056
initiativ, 2, 0, 0.778997004032135
trøjer, 2, 3, 0.9811089634895325
l, 2, 0, 0.5949695110321045
regimet, 2, 0, 0.6207139492034912
sodavand, 2, 3, 0.6372193694114685
journalen, 2, 3, 0.9940949082374573
pjat, 1, 0, 0.9813448190689087
km, 1, 3, 0.6477588415145874
doping, 1, 3, 0.5311620235443115
pressen, 1, 3, 0.6159146428108215
køn, 1, 0, 0.6748204231262207
uvished, 1, 3, 0.7725728154182434
terrassen, 1, 3, 0.593673586845398
ror, 1, 0, 0.7748109102249146
beliggenhed, 1, 3, 0.8775996565818787
grafik, 1, 3, 0.9813546538352966
fadet, 2, 0, 0.6894901990890503
brug, 1, 3, 0.5017074346542358
departementschef, 2, 3, 0.9926962852478027
hjemland, 1, 0, 0.976780116558075
glæde, 0, 3, 0.7451755404472351
badminton, 2, 3, 0.9057767987251282
borde, 1, 0, 0.844907283782959
læger, 2, 3, 0.9998784065246582
bilag, 2, 0, 0.9416577219963074
hoteller, 2, 0, 0.565513014793396
kommunen, 2, 3, 0.7278733253479004
spark, 1, 0, 0.6865386366844177
gaderne, 1, 3, 0.841214120388031
dagpenge, 1, 3, 0.8318515419960022
infektionen, 2, 3, 0.9952598214149475
arbejdsgivernes, 2, 3, 0.8373149633407593
skjorten, 2, 3, 0.7169238328933716
hjerne, 2, 3, 0.5469375848770142
apoteket, 2, 0, 0.9821444749832153
harmonisering, 1, 3, 0.7717724442481995
præsidenten, 2, 3, 0.9998431205749512
dialogen, 2, 3, 0.7949115633964539
værtshus, 2, 0, 0.8133589625358582
forsvarsministeren, 2, 3, 0.9960130453109741
redegørelsen, 1, 3, 0.45814892649650574
løsninger, 1, 3, 0.9390856623649597
rivalerne, 2, 3, 0.96250319480896
eksperterne, 1, 3, 0.6432915329933167
arbejdsmarked, 2, 0, 0.9426820278167725
indtægter, 1, 3, 0.9959149956703186
afslutning, 2, 3, 0.4988798499107361
turneringerne, 2, 3, 0.9951818585395813
ansigtet, 2, 0, 0.9786900877952576
soldater, 2, 3, 0.9615312218666077
forskrækkelse, 1, 3, 0.5747148394584656
veteranen, 2, 3, 0.9977709054946899
grundlovsforhøret, 2, 0, 0.9866135716438293
kollegers, 2, 3, 0.9900643229484558
rapporten, 2, 3, 0.9647181034088135
overværelse, 1, 3, 0.5677985548973083
sygehusafdeling, 0, 3, 0.4183783531188965
udvalg, 2, 0, 0.9416957497596741
farver, 1, 3, 0.9664231538772583
turen, 2, 3, 0.9954617619514465
haj, 2, 3, 0.9642910361289978
hjemstat, 2, 3, 0.9668692350387573
teaters, 2, 0, 0.8304161429405212
underholdningsværdi, 1, 3, 0.8541046977043152
postnummer, 2, 0, 0.677551805973053
bogen, 1, 3, 0.7193190455436707
borgere, 2, 3, 0.9938177466392517
børneværnet, 2, 0, 0.8564635515213013
brevet, 2, 0, 0.9808787107467651
gruppeformand, 2, 3, 0.9947609305381775
punktering, 0, 3, 0.8140106201171875
facetter, 1, 3, 0.7628273367881775
maskinchef, 2, 3, 0.9335880875587463
rute, 1, 3, 0.7276453375816345
vejen, 1, 3, 0.9275751113891602
møde, 2, 0, 0.9202588200569153
halvdelen, 1, 3, 0.6240479946136475
skuespillere, 2, 3, 0.814649760723114
jagt, 0, 3, 0.7453004121780396
under, 2, 0, 0.649499773979187
dommer, 2, 3, 0.9937864542007446
afsløringer, 1, 3, 0.9037838578224182
kunder, 2, 3, 0.9041760563850403
jobs, 1, 0, 0.7820594906806946
overfarten, 2, 3, 0.7685825228691101
verdensbanken, 2, 3, 0.9009915590286255
verdens, 2, 3, 0.9910663962364197
dom, 1, 3, 0.8091117143630981
arbejdsgang, 1, 3, 0.7438347339630127
strømme, 2, 3, 0.9208590388298035
fritid, 2, 3, 0.779522180557251
mængden, 2, 3, 0.9401718378067017
kollektiv, 2, 0, 0.8572245240211487
matematik, 1, 3, 0.8746117949485779
asylansøgere, 1, 3, 0.5513782501220703
festen, 2, 3, 0.6873040199279785
genbrug, 1, 0, 0.9120878577232361
auktion, 1, 3, 0.9984084963798523
domme, 2, 3, 0.7898903489112854
vinteren, 2, 3, 0.9620477557182312
dronnings, 1, 3, 0.9923648834228516
køleskabet, 2, 0, 0.8617780804634094
perioden, 2, 3, 0.5697299242019653
produktion, 1, 3, 0.5989148616790771
belastningen, 2, 3, 0.5745843052864075
byggebranchen, 2, 3, 0.8890190124511719
hvidløg, 1, 0, 0.8537744283676147
købers, 2, 3, 0.9981556534767151
godbidder, 1, 3, 0.916037380695343
hashen, 1, 3, 0.8519607186317444
fortovet, 1, 0, 0.6878073215484619
vejrstationen, 2, 3, 0.9542732834815979
forelskelse, 1, 3, 0.8523220419883728
onkel, 2, 3, 0.7355800271034241
vagabonder, 2, 3, 0.5777481198310852
induktion, 2, 3, 0.5213716626167297
anmodningen, 2, 3, 0.681338369846344
landbrugsstøtte, 1, 3, 0.8416580557823181
pode, 1, 3, 0.8208710551261902
andelsforeningen, 2, 3, 0.7281417846679688
disciplin, 1, 3, 0.8590242266654968
diarré, 2, 3, 0.9776032567024231
effekter, 1, 3, 0.9973205924034119
løn, 2, 3, 0.9257152676582336
justitsminister, 2, 3, 0.9996209144592285
vås, 2, 0, 0.8794307112693787
stereoanlæg, 2, 0, 0.9287752509117126
knæet, 2, 0, 0.9325408935546875
malerkunst, 1, 3, 0.624021589756012
træning, 1, 3, 0.5464252233505249
blomsterhandler, 1, 3, 0.8273475170135498
netværk, 1, 0, 0.8134994506835938
modelprogrammet, 1, 0, 0.6791495084762573
synsvinkel, 1, 3, 0.9889931082725525
rapport, 2, 3, 0.4989396333694458
foreninger, 1, 3, 0.5043399333953857
harme, 1, 3, 0.550510048866272
medmennesker, 2, 0, 0.8871017694473267
slagterier, 0, 0, 0.4541180729866028
udsigten, 2, 3, 0.9824169874191284
problemet, 1, 0, 0.5700640082359314
verdensnavn, 2, 0, 0.9354232549667358
sangerinden, 1, 3, 0.96031653881073
rundrejse, 0, 3, 0.9270290732383728
museum, 1, 0, 0.6823588013648987
stoffer, 2, 0, 0.8029849529266357
håndværkstraditioner, 2, 3, 0.558043897151947
ægteskaber, 0, 0, 0.5058487057685852
kostvaner, 1, 3, 0.7904070019721985
triumfer, 2, 3, 0.9503713846206665
brev, 2, 0, 0.9501144289970398
art, 2, 3, 0.8741422295570374
håndled, 1, 0, 0.7903451323509216
hospitaler, 2, 0, 0.8425592184066772
hovedemnerne, 1, 0, 0.9554648995399475
ingeniør, 2, 3, 0.9895277619361877
meteor, 1, 0, 0.7292808294296265
magnetfeltets, 2, 0, 0.941192090511322
duen, 2, 3, 0.676238477230072
trivsel, 1, 3, 0.9616907238960266
enhed, 0, 3, 0.5883103013038635
rødhætte, 1, 3, 0.8550009727478027
singlen, 1, 3, 0.92024827003479
lov, 2, 3, 0.8491546511650085
udvikling, 0, 3, 0.9303706884384155
schæferhunden, 2, 3, 0.9816266298294067
kaffe, 2, 3, 0.5805638432502747
angrebene, 0, 0, 0.6692345142364502
mulighederne, 1, 3, 0.6006906032562256
skotter, 2, 3, 0.7383263111114502
statsadvokaten, 2, 3, 0.9853794574737549
trækpapir, 1, 0, 0.8105951547622681
træer, 0, 0, 0.8841418623924255
park, 2, 3, 0.8916188478469849
køber, 2, 3, 0.9994345307350159
studie, 1, 0, 0.6683601140975952
klager, 2, 3, 0.5039418339729309
driften, 1, 3, 0.9396883249282837
høst, 1, 3, 0.6711562275886536
bemærkning, 0, 3, 0.9821146130561829
startpenge, 1, 3, 0.5949005484580994
efterårets, 2, 0, 0.9799098968505859
køkkenhaven, 1, 3, 0.933563768863678
management, 2, 0, 0.8744641542434692
ledningen, 2, 3, 0.8579859733581543
kamperfaring, 2, 3, 0.5745075941085815
koncertarrangøren, 2, 3, 0.9908558130264282
smagssag, 1, 3, 0.6563268303871155
illustratorer, 2, 3, 0.9167790412902832
varighed, 0, 3, 0.461526095867157
åbning, 1, 3, 0.9871225357055664
runde, 2, 3, 0.9749819040298462
røret, 2, 0, 0.9968628883361816
teknikere, 2, 3, 0.9941766262054443
konsulentfirmaet, 2, 0, 0.9929439425468445
filosofi, 1, 3, 0.9786313772201538
bus, 2, 3, 0.9974493384361267
bemærkninger, 0, 3, 0.9288555979728699
nyheder, 1, 3, 0.614576518535614
billet, 2, 3, 0.9632990956306458
