word,prediction,label,confidence
коня, 2, 2, 0.7029064893722534
пожар, 2, 2, 0.9774826169013977
съюз, 2, 2, 0.9726066589355469
радостта, 1, 1, 0.8080337643623352
славейче, 1, 0, 0.7090227603912354
сърца, 2, 0, 0.6400994658470154
топа, 2, 2, 0.6392694115638733
момче, 2, 0, 0.8652840852737427
учудването, 2, 0, 0.7921825647354126
благородство, 2, 0, 0.5970969796180725
равнината, 2, 1, 0.8473278880119324
времето, 1, 0, 0.701399028301239
малини, 2, 1, 0.5143963098526001
книга, 2, 1, 0.8605141043663025
кучето, 2, 0, 0.8511932492256165
политиката, 2, 1, 0.9114471077919006
депутати, 2, 2, 0.8122596144676208
комитета, 2, 2, 0.5841941833496094
смях, 1, 2, 0.6630272269248962
интерес, 2, 2, 0.5244351625442505
противниците, 2, 2, 0.7488192319869995
законът, 2, 2, 0.9094335436820984
таблицата, 2, 1, 0.7869600057601929
изучаването, 2, 0, 0.7474210262298584
постигане, 1, 0, 0.5677809715270996
боеве, 1, 2, 0.6683642864227295
здравеопазването, 2, 0, 0.924271821975708
ползване, 2, 0, 0.6524068117141724
население, 2, 0, 0.8860675692558289
поглед, 2, 2, 0.9179328083992004
обект, 2, 2, 0.9778313636779785
добив, 2, 2, 0.908535361289978
инерция, 1, 1, 0.7449690699577332
повод, 2, 2, 0.6570112705230713
книжки, 1, 1, 0.7112839221954346
реплика, 2, 1, 0.9553121328353882
път, 2, 2, 0.9715496301651001
звено, 2, 0, 0.988789439201355
кредитиране, 2, 0, 0.6535215377807617
осигуряването, 1, 0, 0.5847694277763367
ситуацията, 2, 1, 0.8313365578651428
зала, 2, 1, 0.8645251989364624
дебата, 1, 2, 0.7054807543754578
цел, 2, 1, 0.840758204460144
майстори, 1, 2, 0.6709787249565125
въздуха, 1, 2, 0.778107762336731
връщането, 2, 0, 0.8960427641868591
цвят, 2, 2, 0.8679928779602051
промени, 2, 1, 0.9429658055305481
осъществяването, 2, 0, 0.7182995676994324
ръководствата, 2, 0, 0.7265190482139587
състав, 2, 2, 0.957011878490448
пистата, 2, 1, 0.6611632704734802
лекарката, 2, 1, 0.74958735704422
стената, 2, 1, 0.7020402550697327
етап, 2, 2, 0.9487653970718384
изграждането, 2, 0, 0.6770933270454407
отдаване, 2, 0, 0.8695493936538696
герои, 2, 2, 0.6292807459831238
министър, 2, 2, 0.9925998449325562
кадри, 2, 2, 0.9218276143074036
сянката, 2, 1, 0.7120230793952942
фрагменти, 2, 2, 0.5176986455917358
ръката, 1, 1, 0.7628700137138367
филми, 2, 2, 0.5161831974983215
надежда, 1, 1, 0.6714287400245667
сърцето, 1, 0, 0.9293935894966125
ведомство, 2, 0, 0.6568834781646729
редът, 2, 2, 0.7378992438316345
престъпление, 2, 0, 0.903907060623169
провеждане, 2, 0, 0.6931957602500916
основа, 2, 1, 0.897728443145752
наредби, 1, 1, 0.6445564031600952
хилядолетие, 2, 0, 0.7963048219680786
призраците, 2, 2, 0.5224291682243347
учен, 2, 2, 0.9995824694633484
записки, 1, 1, 0.6368385553359985
сядане, 1, 0, 0.773149847984314
декември, 2, 2, 0.8403661251068115
грешката, 2, 1, 0.681678056716919
травми, 1, 1, 0.5713075995445251
преживяванията, 2, 0, 0.5405579209327698
безнадеждност, 1, 1, 0.5105539560317993
недостатък, 2, 2, 0.835566520690918
досег, 2, 2, 0.9279857873916626
научаването, 2, 0, 0.5926880836486816
знамена, 2, 0, 0.6491901278495789
клуб, 2, 2, 0.7783923149108887
строеж, 1, 2, 0.5712118744850159
чест, 2, 1, 0.809299111366272
сцена, 2, 1, 0.5255674123764038
цена, 1, 1, 0.82220858335495
цифрата, 2, 1, 0.8600690960884094
членовете, 2, 2, 0.8413812518119812
вода, 1, 1, 0.6301299929618835
промяна, 2, 1, 0.834183931350708
връстници, 1, 2, 0.7992300391197205
намирането, 2, 0, 0.7102612853050232
приемът, 2, 2, 0.8760024905204773
свят, 2, 2, 0.9061193466186523
вината, 1, 1, 0.521410346031189
труда, 2, 2, 0.6265536546707153
охрана, 2, 1, 0.6350059509277344
фестивала, 2, 2, 0.7539000511169434
подиум, 2, 2, 0.8249064087867737
ноември, 2, 2, 0.7054409980773926
следи, 2, 1, 0.6272063851356506
митата, 1, 0, 0.901732861995697
вида, 2, 2, 0.9565085768699646
подправяне, 2, 0, 0.9028820991516113
вечерта, 2, 1, 0.6351913809776306
еврейството, 2, 0, 0.8295261263847351
реферът, 2, 2, 0.9401585459709167
експерти, 2, 2, 0.8871198296546936
лекари, 2, 2, 0.7976391315460205
часа, 2, 2, 0.7889246344566345
времетраене, 2, 0, 0.9431371688842773
мъглата, 1, 1, 0.6355988383293152
посолствата, 2, 0, 0.6089779138565063
нападател, 2, 2, 0.9855506420135498
случай, 2, 2, 0.8853890299797058
сънародници, 2, 2, 0.6598480343818665
тайбрек, 2, 2, 0.7276192903518677
синьо, 2, 0, 0.5847684144973755
имигранти, 2, 2, 0.81395024061203
мярката, 2, 1, 0.8852459192276001
зърно, 2, 0, 0.5182176828384399
театър, 2, 2, 0.8879231810569763
отопление, 2, 0, 0.8492324948310852
специалисти, 2, 2, 0.9154651165008545
шампанско, 2, 0, 0.5835767984390259
награда, 2, 1, 0.6723064184188843
фабрикант, 2, 2, 0.9766026139259338
сърбите, 1, 2, 0.6738549470901489
движението, 2, 0, 0.5442737340927124
парк, 2, 2, 0.9884287714958191
небето, 1, 0, 0.5345862507820129
писма, 2, 0, 0.9162206053733826
влагата, 1, 1, 0.7782305479049683
жилището, 2, 0, 0.940346360206604
проституция, 2, 1, 0.5285742282867432
премахването, 2, 0, 0.9039909839630127
фоайето, 2, 0, 0.6704497337341309
заглавие, 2, 0, 0.9721657037734985
крадци, 2, 2, 0.64838707447052
нивото, 2, 0, 0.5018610954284668
ракия, 2, 1, 0.5065677762031555
болестта, 2, 1, 0.6204347610473633
конгрес, 2, 2, 0.6316015720367432
величество, 2, 0, 0.8307428359985352
радост, 1, 1, 0.9339910745620728
реагиране, 2, 0, 0.7977325916290283
сделката, 2, 1, 0.892537534236908
битка, 1, 1, 0.55964595079422
видения, 1, 0, 0.7937716841697693
кабинетът, 2, 2, 0.8781530857086182
кредитори, 1, 2, 0.551124095916748
патриархът, 2, 2, 0.909218966960907
брат, 2, 2, 0.9507038593292236
полукълбо, 2, 0, 0.8690037727355957
плащане, 1, 0, 0.5103394389152527
директор, 2, 2, 0.9789907932281494
облачета, 1, 0, 0.8916759490966797
принц, 2, 2, 0.9773492217063904
конкурент, 2, 2, 0.971314013004303
знания, 1, 0, 0.698526918888092
политици, 2, 2, 0.8061121106147766
задачата, 1, 1, 0.5771244168281555
регистър, 2, 2, 0.7013645768165588
кандидат, 2, 2, 0.8771949410438538
стадиона, 2, 2, 0.7373225092887878
основата, 2, 1, 0.8977311253547668
уреждане, 1, 0, 0.6423543691635132
подслушването, 2, 0, 0.6968474388122559
антибиотици, 2, 2, 0.8481913208961487
зони, 2, 1, 0.7055156230926514
съпруга, 2, 1, 0.5299620628356934
прекъсване, 1, 0, 0.7458629012107849
приватизацията, 2, 1, 0.5369262099266052
дървеница, 2, 1, 0.9047001004219055
тим, 2, 2, 0.94659024477005
партия, 2, 1, 0.8522455096244812
съмнение, 2, 0, 0.5133457779884338
турците, 1, 2, 0.5869277119636536
националът, 1, 2, 0.5587862730026245
младеж, 2, 2, 0.7905601263046265
