word,prediction,label,confidence
וועדת, 2, 1, 0.9452263712882996
אוצר, 2, 2, 0.8775840997695923
איסור, 0, 2, 0.8013937473297119
זרים, 2, 2, 0.7715744972229004
היטל, 1, 2, 0.9594442248344421
חודש, 2, 2, 0.9965353012084961
פטנטים, 2, 2, 0.8107680678367615
שבועות, 2, 2, 0.9829258918762207
מדיניות, 1, 1, 0.9502328634262085
פצועים, 1, 2, 0.6561752557754517
ניסיון, 2, 2, 0.8385593295097351
שכונת, 2, 1, 0.6650360822677612
חטיבת, 2, 1, 0.5854461193084717
מעשי, 0, 2, 0.9854133725166321
ישראלי, 2, 2, 0.9373375773429871
טיפול, 2, 2, 0.4812905192375183
כזב, 0, 2, 0.49477118253707886
הפגנה, 1, 1, 0.9528969526290894
איזון, 2, 2, 0.9386816024780273
פרחים, 1, 2, 0.9062263369560242
עיניים, 1, 1, 0.7498893141746521
מרכול, 1, 2, 0.6344181299209595
שפיפון, 0, 2, 0.7876549363136292
עובדה, 0, 1, 0.9800745248794556
פוליטיקאים, 2, 2, 0.973016083240509
אוזניים, 2, 1, 0.8570773005485535
חסרי, 2, 2, 0.8834850788116455
לקוחות, 2, 2, 0.9963255524635315
מפרץ, 2, 2, 0.99802565574646
פציפיזם, 1, 2, 0.551963210105896
סובייטים, 2, 2, 0.9990628361701965
רעיון, 2, 2, 0.7948426008224487
מאמרי, 2, 2, 0.9855037331581116
אריכות, 2, 1, 0.4269913136959076
מוסד, 2, 2, 0.9836306571960449
מאבק, 2, 2, 0.9924439787864685
העדר, 0, 2, 0.5197650790214539
מחנה, 2, 2, 0.7235568165779114
וועדי, 2, 2, 0.9156752228736877
משמע, 2, 2, 0.7931365370750427
איגוד, 2, 2, 0.9846621751785278
שטחים, 1, 2, 0.9311090111732483
עיצומים, 1, 2, 0.8439782857894897
משאית, 1, 1, 0.5578564405441284
קונסוליה, 1, 1, 0.8232060670852661
רעיה, 1, 1, 0.9792769551277161
כלל, 2, 2, 0.6287544369697571
חומר, 2, 2, 0.9957322478294373
חשבונות, 1, 2, 0.8257463574409485
שתייה, 0, 1, 0.5850223898887634
מסגרות, 0, 1, 0.4673689603805542
כבשים, 2, 2, 0.714289128780365
חופש, 2, 2, 0.5923509001731873
סיבות, 2, 1, 0.5331814289093018
תפקיד, 2, 2, 0.9397578835487366
מודעות, 1, 1, 0.46965277194976807
תקופה, 2, 1, 0.9469300508499146
זמר, 2, 2, 0.9512156248092651
אולמות, 2, 2, 0.981773316860199
מזל, 2, 2, 0.47069796919822693
טבע, 1, 2, 0.4038845896720886
אוניברסיטת, 2, 1, 0.7207469940185547
ירידה, 0, 1, 0.9866195917129517
צעד, 2, 2, 0.608936607837677
פתרון, 2, 2, 0.8996030688285828
נבחרי, 2, 2, 0.6210094690322876
בעיות, 1, 1, 0.3990233540534973
עיתונאים, 2, 2, 0.9263935089111328
טיפוסים, 1, 2, 0.5367178916931152
מזימה, 2, 1, 0.5838555097579956
קערה, 1, 1, 0.891392707824707
פיסיקאים, 2, 2, 0.9758203029632568
מבוא, 2, 2, 0.7357981204986572
מסלול, 2, 2, 0.6872357130050659
חסר, 2, 2, 0.9518375396728516
אימפריית, 1, 1, 0.5508344769477844
מבנה, 2, 2, 0.8918068408966064
עוצמה, 2, 1, 0.8605658411979675
מגמות, 2, 1, 0.8625032305717468
