word,prediction,label,confidence
коня, 1, 2, 0.7493639588356018
пожар, 2, 2, 0.5817235112190247
съюз, 2, 2, 0.9952488541603088
радостта, 1, 1, 0.8548550605773926
славейче, 1, 0, 0.994139552116394
сърца, 1, 0, 0.8301127552986145
топа, 1, 2, 0.7347441911697388
момче, 2, 0, 0.8091102838516235
учудването, 2, 0, 0.517638087272644
благородство, 1, 0, 0.9865998029708862
равнината, 1, 1, 0.5902777314186096
времето, 1, 0, 0.9785687923431396
малини, 1, 1, 0.6639549136161804
книга, 1, 1, 0.9818395376205444
кучето, 2, 0, 0.7918400764465332
политиката, 1, 1, 0.9707415699958801
депутати, 2, 2, 0.638522744178772
комитета, 2, 2, 0.6415966749191284
смях, 2, 2, 0.6036629676818848
интерес, 2, 2, 0.8583553433418274
противниците, 1, 2, 0.5306979417800903
законът, 2, 2, 0.8594024777412415
таблицата, 1, 1, 0.806736946105957
изучаването, 1, 0, 0.9965431094169617
постигане, 1, 0, 0.9982739686965942
боеве, 1, 2, 0.9993670582771301
здравеопазването, 1, 0, 0.9253957867622375
ползване, 1, 0, 0.8166546821594238
население, 1, 0, 0.5564520955085754
поглед, 2, 2, 0.9669243097305298
обект, 2, 2, 0.9884210824966431
добив, 2, 2, 0.9744899272918701
инерция, 1, 1, 0.9719189405441284
повод, 2, 2, 0.9000991582870483
книжки, 1, 1, 0.9996190071105957
реплика, 1, 1, 0.7979435324668884
път, 2, 2, 0.6095271706581116
звено, 2, 0, 0.6434192657470703
кредитиране, 1, 0, 0.9882009029388428
осигуряването, 1, 0, 0.9919690489768982
ситуацията, 1, 1, 0.9975088834762573
зала, 1, 1, 0.7174646258354187
дебата, 1, 2, 0.7007167935371399
цел, 1, 1, 0.9854544401168823
майстори, 2, 2, 0.991348922252655
въздуха, 1, 2, 0.5103443264961243
връщането, 1, 0, 0.9878437519073486
цвят, 2, 2, 0.7178755402565002
промени, 1, 1, 0.9964046478271484
осъществяването, 1, 0, 0.9985958933830261
ръководствата, 1, 0, 0.9362519979476929
състав, 2, 2, 0.9675450921058655
пистата, 1, 1, 0.9422858953475952
лекарката, 1, 1, 0.5434019565582275
стената, 1, 1, 0.9449967741966248
етап, 2, 2, 0.9715637564659119
изграждането, 1, 0, 0.9907354116439819
отдаване, 1, 0, 0.9992458820343018
герои, 2, 2, 0.8833832144737244
министър, 2, 2, 0.9975838661193848
кадри, 2, 2, 0.9475497603416443
сянката, 1, 1, 0.8778230547904968
фрагменти, 1, 2, 0.9985942244529724
ръката, 1, 1, 0.7455478310585022
филми, 1, 2, 0.8380783796310425
надежда, 1, 1, 0.9661815762519836
сърцето, 1, 0, 0.9393290877342224
ведомство, 1, 0, 0.8618965148925781
редът, 2, 2, 0.974976122379303
престъпление, 1, 0, 0.8929275870323181
провеждане, 1, 0, 0.9979604482650757
основа, 1, 1, 0.8356942534446716
наредби, 1, 1, 0.9953054189682007
хилядолетие, 1, 0, 0.929544985294342
призраците, 2, 2, 0.874885618686676
учен, 2, 2, 0.9998661279678345
записки, 1, 1, 0.9909669756889343
сядане, 1, 0, 0.9983267188072205
декември, 2, 2, 0.7858306765556335
грешката, 1, 1, 0.983511209487915
травми, 1, 1, 0.8478913307189941
преживяванията, 1, 0, 0.99139004945755
безнадеждност, 1, 1, 0.9922986626625061
недостатък, 2, 2, 0.8259842991828918
досег, 2, 2, 0.964499294757843
научаването, 1, 0, 0.9735889434814453
знамена, 1, 0, 0.9783337116241455
клуб, 2, 2, 0.9555034041404724
строеж, 1, 2, 0.8509871959686279
чест, 2, 1, 0.8973188996315002
сцена, 1, 1, 0.9835067987442017
цена, 1, 1, 0.9991599321365356
цифрата, 1, 1, 0.9298226833343506
членовете, 2, 2, 0.9303593039512634
вода, 1, 1, 0.9711294174194336
промяна, 1, 1, 0.9997655749320984
връстници, 1, 2, 0.6537668108940125
намирането, 1, 0, 0.9996613264083862
приемът, 2, 2, 0.720485508441925
свят, 2, 2, 0.991716206073761
вината, 1, 1, 0.999925971031189
труда, 1, 2, 0.9741666913032532
охрана, 1, 1, 0.9689986705780029
фестивала, 1, 2, 0.9982811212539673
подиум, 2, 2, 0.9940389394760132
ноември, 2, 2, 0.8817828297615051
следи, 1, 1, 0.9966564178466797
митата, 1, 0, 0.9835051894187927
вида, 1, 2, 0.7425349950790405
подправяне, 1, 0, 0.9978063702583313
вечерта, 1, 1, 0.6065877079963684
еврейството, 1, 0, 0.9945201277732849
реферът, 2, 2, 0.9955635070800781
експерти, 2, 2, 0.886576235294342
лекари, 2, 2, 0.9344671368598938
часа, 1, 2, 0.8799698948860168
времетраене, 2, 0, 0.6610181331634521
мъглата, 1, 1, 0.8812563419342041
посолствата, 1, 0, 0.8485085964202881
нападател, 2, 2, 0.9998130202293396
случай, 2, 2, 0.8493183851242065
сънародници, 2, 2, 0.9786903858184814
тайбрек, 2, 2, 0.9809224009513855
синьо, 2, 0, 0.8863222002983093
имигранти, 2, 2, 0.936039388179779
мярката, 1, 1, 0.9711018800735474
зърно, 1, 0, 0.9881794452667236
театър, 2, 2, 0.9669046998023987
отопление, 1, 0, 0.8687906265258789
специалисти, 2, 2, 0.9756371378898621
шампанско, 1, 0, 0.9702693223953247
награда, 1, 1, 0.9971332550048828
фабрикант, 2, 2, 0.9847096800804138
сърбите, 2, 2, 0.9018797278404236
движението, 1, 0, 0.9881305694580078
парк, 2, 2, 0.9910086989402771
небето, 1, 0, 0.6187806129455566
писма, 1, 0, 0.9957429766654968
влагата, 1, 1, 0.9444603323936462
жилището, 1, 0, 0.8953484892845154
проституция, 1, 1, 0.990333616733551
премахването, 1, 0, 0.994989812374115
фоайето, 2, 0, 0.5022547841072083
заглавие, 1, 0, 0.8439579010009766
крадци, 2, 2, 0.9170172810554504
нивото, 2, 0, 0.7431663870811462
ракия, 1, 1, 0.990511953830719
болестта, 1, 1, 0.9767292737960815
конгрес, 2, 2, 0.9616826772689819
величество, 1, 0, 0.9021470546722412
радост, 1, 1, 0.9409037828445435
реагиране, 1, 0, 0.9973927736282349
сделката, 1, 1, 0.5542535185813904
битка, 1, 1, 0.9399595856666565
видения, 1, 0, 0.9997135996818542
кабинетът, 2, 2, 0.8450406789779663
