word,prediction,label,confidence
pritužbi, 1, 1, 0.8401050567626953
upravljanja, 1, 0, 0.6011148691177368
zaposlenici, 2, 2, 0.9273650050163269
primjer, 1, 2, 0.6564642190933228
vlasnik, 2, 2, 0.9991559982299805
poslove, 1, 2, 0.9267433881759644
većina, 1, 1, 0.8104228377342224
iznos, 2, 2, 0.6320227384567261
ravnatelj, 2, 2, 0.9944735169410706
mogućnosti, 1, 1, 0.756138265132904
ishoda, 1, 2, 0.5427154898643494
slučaj, 0, 2, 0.5210974812507629
uvjeta, 1, 2, 0.8413691520690918
dužnosnik, 2, 2, 0.9998823404312134
rješenje, 0, 0, 0.9967173933982849
ujedinjenje, 0, 0, 0.9972419738769531
trendova, 1, 2, 0.7502991557121277
ljudima, 2, 2, 0.9846087694168091
dogovora, 1, 2, 0.7763079404830933
predsjednik, 2, 2, 0.997016191482544
izvješće, 0, 0, 0.9990087747573853
borbama, 2, 1, 0.8162904381752014
područjem, 0, 0, 0.45526033639907837
stanovništvo, 2, 0, 0.7725853323936462
dužnosnicima, 2, 2, 0.9589256644248962
protektorat, 2, 2, 0.9852644801139832
paralela, 2, 1, 0.8180971741676331
tenzija, 1, 1, 0.7520219683647156
ispadanja, 0, 0, 0.692095935344696
kupu, 2, 2, 0.7370653748512268
utakmici, 2, 1, 0.6778391003608704
uspon, 2, 2, 0.8911373019218445
momčadi, 2, 1, 0.6872339248657227
stadiona, 2, 2, 0.8715264201164246
izjave, 1, 1, 0.5976394414901733
loptu, 2, 1, 0.6834543943405151
hotel, 2, 2, 0.9926059246063232
udruga, 1, 1, 0.802354097366333
zabranu, 0, 1, 0.6998242139816284
paradi, 2, 1, 0.6696932315826416
otvorima, 1, 2, 0.8724245429039001
park, 2, 2, 0.9811689853668213
lokacije, 0, 1, 0.6662018299102783
rijeke, 1, 1, 0.693030059337616
nasilje, 0, 0, 0.9982240796089172
udarci, 2, 2, 0.8582028150558472
skupu, 2, 2, 0.7963117361068726
dječaka, 2, 2, 0.5724018812179565
snimak, 2, 2, 0.9042942523956299
incidenta, 2, 2, 0.5216206312179565
mediji, 2, 2, 0.939362645149231
normalnost, 1, 1, 0.9961236119270325
napada, 0, 2, 0.5538272261619568
privlačenjem, 0, 0, 0.9600166082382202
vijesti, 1, 1, 0.729485809803009
večera, 1, 1, 0.6651456356048584
događanja, 1, 0, 0.6956786513328552
finalista, 2, 2, 0.6283089518547058
projekta, 2, 2, 0.8049013614654541
finalu, 2, 2, 0.9848158359527588
subote, 0, 1, 0.8425118923187256
sudova, 1, 2, 0.7643285393714905
glasovanjem, 0, 0, 0.9594387412071228
dvojica, 2, 1, 0.8415483832359314
predsjednica, 1, 1, 0.9924586415290833
parlament, 2, 2, 0.9924457669258118
kriza, 1, 1, 0.967885434627533
materijal, 2, 2, 0.990337610244751
odluku, 0, 1, 0.808020293712616
polje, 0, 0, 0.8470791578292847
odgode, 0, 1, 0.9754789471626282
zaštitu, 1, 1, 0.7092781066894531
države, 2, 1, 0.6048007607460022
okviru, 1, 2, 0.5667973160743713
dokumentu, 2, 2, 0.9749363660812378
građana, 1, 2, 0.6432622671127319
nacionalnost, 1, 1, 0.8946437239646912
materijala, 1, 2, 0.8424597978591919
način, 2, 2, 0.7991368174552917
nezaposlenosti, 1, 1, 0.8771762847900391
dugom, 2, 2, 0.9551326036453247
kreditima, 1, 2, 0.788579523563385
dugove, 1, 2, 0.8685122132301331
kraja, 2, 2, 0.9677974581718445
financija, 1, 1, 0.988717794418335
izvoz, 2, 2, 0.9929354786872864
milijardi, 2, 1, 0.5495979189872742
utrke, 0, 1, 0.7447121739387512
zločini, 2, 2, 0.9088099002838135
stilom, 1, 2, 0.6258069276809692
teritorijem, 2, 2, 0.5596973896026611
programa, 1, 2, 0.9147555232048035
gradonačelnik, 2, 2, 0.9998303651809692
koalicije, 1, 1, 0.9655008316040039
gradonačelnika, 2, 2, 0.9034457802772522
opstrukcije, 1, 1, 0.8620877861976624
amandmana, 0, 2, 0.7919779419898987
načelima, 1, 0, 0.9776889085769653
nepoštivanje, 0, 0, 0.997221827507019
priopćenju, 1, 0, 0.5092480182647705
zamjenika, 1, 2, 0.8593112826347351
putovanje, 0, 0, 0.9994221925735474
predmet, 2, 2, 0.6399961709976196
pistom, 2, 1, 0.973095178604126
dizajnera, 2, 2, 0.367878258228302
trendu, 2, 2, 0.7843297123908997
kreaciju, 0, 1, 0.9916704893112183
dizajnerica, 1, 1, 0.992957353591919
revija, 1, 1, 0.6904140710830688
tisuća, 1, 1, 0.501384437084198
manekenka, 1, 1, 0.9987524747848511
studio, 2, 2, 0.9949166774749756
potrošača, 1, 2, 0.7350392937660217
tima, 2, 2, 0.5081285238265991
svezi, 2, 1, 0.7200459837913513
oživljavanje, 0, 0, 0.9995998740196228
predstavnici, 2, 2, 0.9635584950447083
veleposlanik, 2, 2, 0.9883270859718323
zdravstvo, 0, 0, 0.6468178033828735
razlozima, 0, 2, 0.7218102812767029
ujedinjenja, 0, 0, 0.9704048037528992
predsjedništva, 1, 0, 0.5581226944923401
ovlasti, 1, 1, 0.8191720247268677
trenutka, 2, 2, 0.5931272506713867
reformama, 1, 1, 0.9148099422454834
krugovima, 1, 2, 0.5275022983551025
slučaju, 0, 2, 0.5070211291313171
napredovanje, 0, 0, 0.999423623085022
pogoršanje, 0, 0, 0.9970623850822449
procese, 2, 2, 0.7455306649208069
izbori, 2, 2, 0.9315173625946045
bod, 2, 2, 0.7975420355796814
papi, 2, 2, 0.8661232590675354
težnjama, 1, 1, 0.5051583647727966
kolegom, 2, 2, 0.7161268591880798
policijom, 2, 1, 0.9096217155456543
aranžmani, 2, 2, 0.9795836806297302
račun, 1, 2, 0.7506880164146423
štete, 0, 1, 0.6656045913696289
kolovoz, 2, 2, 0.9766806960105896
general, 2, 2, 0.9995935559272766
mostova, 1, 2, 0.8219495415687561
katastrofa, 1, 1, 0.8499584794044495
hepatitisa, 1, 2, 0.6215940713882446
koordinaciju, 0, 1, 0.7522655129432678
šuma, 1, 1, 0.8360965251922607
tržišta, 1, 0, 0.9702850580215454
trend, 2, 2, 0.9965367317199707
telekomunikacijama, 1, 1, 0.6131992936134338
uređaj, 2, 2, 0.9997230172157288
port, 2, 2, 0.9655781388282776
skupljanje, 0, 0, 0.9897910952568054
primjena, 1, 1, 0.9953054785728455
rezultate, 0, 2, 0.958998441696167
svotu, 2, 1, 0.8927186727523804
pogreške, 1, 1, 0.9894447922706604
obrazloženje, 0, 0, 0.9935372471809387
internetu, 1, 2, 0.9704231023788452
račune, 1, 2, 0.5900614261627197
oglasi, 0, 2, 0.47918835282325745
javnost, 1, 1, 0.6772407293319702
važnosti, 1, 1, 0.7356578707695007
konci, 2, 2, 0.9695340991020203
pogibijom, 2, 1, 0.6951814889907837
logotipa, 0, 2, 0.5795262455940247
plaću, 2, 1, 0.8174188137054443
stranice, 1, 1, 0.9619296193122864
grafovima, 1, 2, 0.6646707653999329
interaktivnost, 1, 1, 0.5781918168067932
tijelu, 0, 0, 0.7936826944351196
uspjeha, 1, 2, 0.6930215954780579
poljubaca, 1, 2, 0.8976736068725586
niza, 0, 2, 0.50582355260849
veličinu, 1, 1, 0.6288058161735535
gorivom, 2, 0, 0.5693690180778503
prijestolonasljednika, 2, 2, 0.7853364944458008
kraljica, 1, 1, 0.9946444034576416
vitalnost, 1, 1, 0.9761289358139038
štednje, 1, 1, 0.6971723437309265
skrbi, 1, 1, 0.9757959246635437
zgrada, 1, 1, 0.9917851686477661
otvaranjem, 1, 0, 0.537190854549408
udjela, 1, 2, 0.8974549174308777
euro, 1, 2, 0.9307585954666138
koherentnost, 1, 1, 0.927915632724762
projekt, 2, 2, 0.9670869708061218
ostatku, 0, 2, 0.7646833062171936
suficit, 1, 2, 0.6755874156951904
sirovine, 2, 1, 0.4939951002597809
kamate, 1, 1, 0.5918797254562378
fondova, 1, 2, 0.8923096060752869
stupu, 2, 2, 0.6472131013870239
uplata, 1, 1, 0.9630069136619568
fondovi, 2, 2, 0.993008017539978
uvođenja, 0, 0, 0.5654897093772888
gospodarstva, 1, 0, 0.8305495977401733
kanala, 2, 2, 0.7802217602729797
utjecajem, 0, 2, 0.4405653774738312
trgovanja, 1, 0, 0.659687876701355
mirovinskim, 1, 2, 0.7278029322624207
kupnju, 0, 1, 0.702217698097229
podmetanja, 1, 0, 0.8806376457214355
vrtića, 0, 2, 0.5110164880752563
kamata, 1, 1, 0.9693083763122559
kamatu, 2, 1, 0.5365018248558044
štedišama, 1, 2, 0.7877914309501648
devize, 2, 1, 0.6199475526809692
odjela, 1, 2, 0.9074824452400208
zarade, 1, 1, 0.9604556560516357
nabavu, 1, 1, 0.8802037835121155
ponude, 1, 1, 0.6614187955856323
mjestima, 2, 0, 0.45150479674339294
prepuštanja, 1, 0, 0.5886788964271545
obdukcije, 0, 1, 0.6509925723075867
zone, 1, 1, 0.8599621057510376
znanosti, 1, 1, 0.9927111864089966
zastor, 2, 2, 0.971916675567627
hrane, 1, 1, 0.8326292634010315
količine, 1, 1, 0.41609424352645874
djelo, 0, 0, 0.9985779523849487
postupak, 1, 2, 0.8486466407775879
skijanja, 1, 0, 0.629935085773468
blago, 1, 0, 0.44094645977020264
predsjedniku, 2, 2, 0.884612500667572
adventa, 1, 2, 0.8221059441566467
borbe, 1, 1, 0.6833309531211853
životu, 1, 2, 0.7051441669464111
noćenja, 2, 0, 0.5503689646720886
starosti, 1, 1, 0.7810007333755493
liriku, 1, 1, 0.9684048891067505
propisa, 1, 2, 0.9324734807014465
crkve, 1, 1, 0.9068870544433594
zapisi, 2, 2, 0.9848009347915649
općina, 0, 1, 0.6012365221977234
modela, 1, 2, 0.9815830588340759
klubove, 0, 2, 0.52608722448349
ježinci, 2, 2, 0.9300894737243652
meso, 1, 0, 0.4350345730781555
mladosti, 1, 1, 0.6555042266845703
časopisima, 2, 2, 0.948696494102478
konventualaca, 2, 2, 0.7130706906318665
zid, 2, 2, 0.8306660056114197
teolog, 2, 2, 0.9991525411605835
videa, 1, 2, 0.9784765839576721
početaka, 1, 2, 0.6232739686965942
dovođenja, 0, 0, 0.94541335105896
euru, 1, 1, 0.6872910261154175
sjevera, 0, 2, 0.8011689782142639
likvidacija, 1, 1, 0.6810440421104431
akcijama, 1, 1, 0.6877162456512451
fra, 2, 2, 0.46439364552497864
kapaciteti, 2, 2, 0.9786713123321533
vraćanje, 0, 0, 0.998503565788269
kondiciju, 0, 1, 0.7958132028579712
testiranje, 0, 0, 0.9978744983673096
prevenciji, 1, 1, 0.9568962454795837
grbu, 0, 2, 0.5523260235786438
kreativnost, 0, 1, 0.9620405435562134
organiziranja, 1, 0, 0.6934043765068054
tlake, 2, 1, 0.8398187160491943
nastavom, 0, 1, 0.8157122731208801
vrtiće, 0, 2, 0.9504736065864563
voditelj, 2, 2, 0.99718177318573
zagrepčani, 1, 2, 0.905917763710022
vjeru, 1, 1, 0.6565485596656799
korištenja, 0, 0, 0.7503042221069336
liječnik, 2, 2, 0.9999501705169678
potporom, 2, 1, 0.486075758934021
zdravlje, 0, 0, 0.7748677134513855
drveća, 1, 0, 0.548053503036499
smanjenja, 0, 0, 0.972257673740387
ribolova, 1, 2, 0.6124768853187561
motivima, 1, 2, 0.8569286465644836
članka, 1, 2, 0.7159484624862671
donacija, 1, 1, 0.9252006411552429
sporazume, 1, 2, 0.7673183679580688
pritiska, 0, 2, 0.91597580909729
oznake, 1, 1, 0.878017008304596
dogovore, 1, 2, 0.7524076700210571
odnosa, 0, 2, 0.7567899823188782
kredibilitet, 2, 2, 0.9011465311050415
desetljeća, 2, 0, 0.8570516109466553
eliminacijom, 2, 1, 0.4697273075580597
trojicu, 2, 1, 0.6686904430389404
hidroelektrana, 1, 1, 0.8180730938911438
opsega, 0, 2, 0.7537650465965271
oružju, 2, 0, 0.8038761615753174
obuke, 1, 1, 0.5950722694396973
smisla, 0, 2, 0.8212788105010986
nacije, 0, 1, 0.6321108341217041
pristojnosti, 1, 1, 0.7972612977027893
karticu, 1, 1, 0.8901758790016174
ekspanziju, 1, 1, 0.9350402355194092
porastu, 0, 2, 0.6608164310455322
džepu, 1, 2, 0.5260438919067383
kloniranjem, 0, 0, 0.948786735534668
poziva, 2, 2, 0.6458175182342529
zastave, 1, 1, 0.8565528392791748
pridjevom, 2, 2, 0.8183077573776245
sekularizam, 2, 2, 0.7609239220619202
marama, 2, 1, 0.6257842779159546
klubova, 2, 2, 0.6869940161705017
priključenjem, 0, 0, 0.37738028168678284
demokraciji, 1, 1, 0.9570211172103882
počast, 0, 1, 0.9298930764198303
postrojbe, 1, 1, 0.7250795364379883
klan, 2, 2, 0.9929681420326233
ubojstvu, 1, 0, 0.36404070258140564
mrežom, 1, 1, 0.6717244386672974
emitiranja, 0, 0, 0.8691253066062927
