word,prediction,label,confidence
هرمونات, 1, 1, 0.8501744866371155
عمولات, 2, 1, 0.8701934814453125
لسلطة, 2, 1, 0.9825857877731323
المرشح, 2, 2, 0.9983443021774292
حساب, 2, 2, 0.8645215034484863
جماعات, 1, 1, 0.7078977823257446
التجمع, 2, 2, 0.6238303780555725
وحدة, 2, 1, 0.6567174792289734
تطوير, 1, 2, 0.5733996629714966
عبور, 2, 2, 0.9704440832138062
اطراد, 1, 2, 0.8366095423698425
وحد, 1, 2, 0.7576231956481934
المبنى, 2, 2, 0.9524122476577759
غرفة, 2, 1, 0.9907162189483643
تاريخ, 2, 2, 0.9378955364227295
وعد, 2, 2, 0.768311083316803
البداية, 2, 1, 0.9396988749504089
اللوم, 1, 2, 0.7657338380813599
كبوة, 2, 1, 0.9012373089790344
اختيار, 2, 2, 0.9361118674278259
تحديد, 1, 2, 0.8535723090171814
قوة, 1, 1, 0.5942737460136414
الاتصالات, 1, 2, 0.9095876812934875
طائرات, 2, 1, 0.521001398563385
مؤسس, 2, 2, 0.9960342049598694
هجمات, 1, 1, 0.8960438966751099
انبعاثات, 1, 2, 0.5861377120018005
ضرورة, 2, 1, 0.7174732089042664
اتفاق, 2, 2, 0.7420506477355957
الوقت, 1, 2, 0.8244574666023254
كوكب, 2, 2, 0.9994909763336182
المستخلصة, 2, 1, 0.8534267544746399
النمو, 2, 2, 0.671193540096283
جسد, 2, 2, 0.8975683450698853
التقرير, 2, 2, 0.7312108278274536
حسن, 2, 2, 0.8880814909934998
جدت, 2, 1, 0.9188482761383057
لألفاظ, 1, 2, 0.5986558794975281
أنفس, 2, 1, 0.9879762530326843
طريقٍ, 2, 2, 0.9876749515533447
تفسير, 2, 2, 0.9169270396232605
العثور, 1, 2, 0.92505943775177
الحكومة, 1, 1, 0.9383714199066162
الرغم, 2, 2, 0.8041977286338806
تفاصيل, 2, 2, 0.6358774304389954
الجمعية, 1, 1, 0.6700167059898376
سلطاتٍ, 2, 1, 0.9669327735900879
المدن, 2, 1, 0.7052585482597351
الانتظار, 1, 2, 0.9555695652961731
قدر, 2, 2, 0.6622507572174072
السلوى, 1, 2, 0.5401601195335388
مدير, 2, 2, 0.9889715313911438
النجاح, 2, 2, 0.8363814949989319
عامين, 2, 2, 0.8383892178535461
سيادة, 1, 1, 0.5027366280555725
لحكومة, 2, 1, 0.7176799178123474
قضية, 2, 1, 0.6942216753959656
