word,prediction,label,confidence
героев, 2, 2, 0.8208051323890686
родоначальником, 1, 2, 0.5483160018920898
районе, 2, 2, 0.5000807642936707
сми, 0, 0, 0.7711735963821411
сценарий, 2, 2, 0.8345394134521484
наводки, 1, 1, 0.8071883916854858
числа, 1, 0, 0.9781365990638733
яйца, 0, 0, 0.971268355846405
участник, 2, 2, 0.9325615167617798
течение, 1, 0, 0.5245899558067322
классов, 0, 2, 0.5981169939041138
переписке, 1, 1, 0.8112508654594421
материалов, 2, 2, 0.7310053110122681
ротации, 1, 1, 0.9961118102073669
алгебры, 1, 1, 0.6721372604370117
монахов, 2, 2, 0.7854403257369995
христианизацией, 2, 1, 0.495407372713089
гор, 1, 1, 0.7838168144226074
армию, 2, 1, 0.5789507031440735
июле, 2, 2, 0.5189964771270752
сюжет, 0, 2, 0.4870010018348694
поэтики, 1, 1, 0.9095673561096191
дом, 0, 2, 0.9414907097816467
марта, 2, 2, 0.9109682440757751
дат, 2, 1, 0.6566096544265747
психотерапии, 1, 1, 0.9362674355506897
минуте, 2, 1, 0.6834736466407776
корреспондент, 2, 2, 0.9740404486656189
делах, 0, 0, 0.4485826790332794
культом, 1, 2, 0.8801175355911255
назначения, 1, 0, 0.5933988690376282
развитие, 1, 0, 0.9569888114929199
столице, 0, 1, 0.7154399156570435
изображением, 0, 0, 0.5058262944221497
реки, 0, 1, 0.4456901550292969
монастырей, 0, 2, 0.738754391670227
языком, 0, 2, 0.9970756769180298
татар, 2, 2, 0.8911739587783813
клавиатура, 2, 1, 0.8836361169815063
гарнизон, 2, 2, 0.8871943354606628
тенденцию, 1, 1, 0.9889886975288391
юности, 1, 1, 0.6323663592338562
плуги, 0, 1, 0.7440811991691589
персонаж, 2, 2, 0.6064625978469849
км, 0, 2, 0.9614323973655701
причиной, 1, 1, 0.9563819766044617
комментарием, 0, 2, 0.9604173898696899
фильме, 0, 2, 0.8173379302024841
факультет, 0, 2, 0.8147037625312805
угрозу, 1, 1, 0.7064129114151001
обработки, 1, 1, 0.7908608317375183
роли, 1, 1, 0.9958180785179138
папа, 2, 2, 0.8171151876449585
пневмония, 1, 1, 0.753890335559845
розацеа, 0, 1, 0.44192615151405334
листериоз, 1, 2, 0.6150723695755005
море, 1, 0, 0.5098257660865784
группами, 1, 1, 0.54545658826828
организация, 1, 1, 0.8956777453422546
общество, 1, 0, 0.6946405172348022
инициативы, 1, 1, 0.5378194451332092
причастия, 1, 0, 0.9262584447860718
разграничения, 1, 0, 0.9986541271209717
