word,prediction,label,confidence
temps, 2, 2, 0.9159268736839294
gestió, 1, 1, 0.9994458556175232
casos, 2, 2, 0.9875726699829102
espectacles, 2, 2, 0.8627933263778687
creuers, 2, 2, 0.7049148082733154
companyia, 1, 1, 0.7312228679656982
escola, 1, 1, 0.9572135806083679
edat, 2, 1, 0.9068060517311096
petició, 2, 1, 0.7844841480255127
rumors, 1, 2, 0.9225586652755737
col·legi, 2, 2, 0.8717780709266663
cobertura, 1, 1, 0.8034902215003967
capacitat, 1, 1, 0.7259637117385864
creació, 1, 1, 0.9431596398353577
resta, 2, 1, 0.9235448837280273
diputats, 2, 2, 0.7870908379554749
conferències, 1, 1, 0.9998195767402649
sèries, 1, 1, 0.9484358429908752
cèl·lules, 2, 1, 0.5350444912910461
peregrinació, 2, 1, 0.9430854916572571
salvaguarda, 1, 1, 0.8521345257759094
desenvolupament, 1, 2, 0.7676378488540649
objectiu, 2, 2, 0.6886210441589355
opcions, 2, 1, 0.9069238901138306
president, 2, 2, 0.8170942068099976
projecte, 2, 2, 0.9683696031570435
trimestre, 2, 2, 0.8273328542709351
salt, 2, 2, 0.7798526287078857
pontó, 2, 2, 0.9144687056541443
data, 1, 1, 0.5722997784614563
import, 2, 2, 0.9570298790931702
forma, 2, 1, 0.9961996674537659
programa, 1, 2, 0.5170418620109558
allotjaments, 2, 2, 0.5245265364646912
turisme, 2, 2, 0.6960155367851257
inauguració, 1, 1, 0.8750207424163818
animació, 1, 1, 0.7367326617240906
vila, 1, 1, 0.9539371132850647
motius, 2, 2, 0.9963675737380981
lesions, 2, 1, 0.9876962304115295
claredat, 2, 1, 0.9604107737541199
violència, 1, 1, 0.9966977834701538
estona, 2, 1, 0.5968347787857056
posició, 1, 1, 0.8706832528114319
guanys, 2, 2, 0.9722780585289001
gràcia, 1, 1, 0.8689619898796082
sigles, 1, 1, 0.9999058246612549
tolerància, 1, 1, 0.9910271763801575
quilòmetres, 2, 2, 0.9991028308868408
ànim, 1, 2, 0.6968912482261658
promoció, 1, 1, 0.99427729845047
moció, 1, 1, 0.8113725781440735
freqüència, 2, 1, 0.5290064811706543
requeriment, 2, 2, 0.9198681712150574
adreça, 1, 1, 0.5756126642227173
diabètics, 2, 2, 0.8037734627723694
referència, 2, 1, 0.8097525238990784
nominació, 1, 1, 0.9902982115745544
postguerra, 2, 1, 0.5285792946815491
períodes, 2, 2, 0.9971127510070801
benestar, 1, 2, 0.9988669157028198
país, 2, 2, 0.7110008597373962
treballs, 2, 2, 0.7546741962432861
urbanisme, 1, 2, 0.6573338508605957
aval, 1, 2, 0.93428635597229
punta, 2, 1, 0.8006596565246582
previsions, 2, 1, 0.9443530440330505
relleu, 2, 2, 0.6482931971549988
droga, 1, 1, 0.9312220215797424
potencialitats, 1, 1, 0.5596185922622681
accés, 1, 2, 0.7568435072898865
disminucions, 2, 1, 0.8215107917785645
aliances, 1, 1, 0.9946374297142029
proposició, 1, 1, 0.9804813265800476
camp, 1, 2, 0.6576572060585022
límits, 2, 2, 0.5262726545333862
aparcament, 2, 2, 0.5348225235939026
cantonada, 2, 1, 0.7724848985671997
parts, 2, 1, 0.5730589628219604
composició, 2, 1, 0.6638445258140564
soterrament, 1, 2, 0.9561606645584106
setmanari, 2, 2, 0.9736256003379822
redaccions, 2, 1, 0.9450470209121704
ratlles, 2, 1, 0.9948710203170776
preus, 2, 2, 0.9996535778045654
invenció, 2, 1, 0.9300406575202942
orella, 2, 1, 0.979266345500946
servei, 1, 2, 0.9755073189735413
milers, 2, 2, 0.9440644979476929
raonaments, 2, 2, 0.9743534326553345
maniobra, 1, 1, 0.7643417716026306
accident, 2, 2, 0.5167176723480225
òrbita, 2, 1, 0.9363745450973511
centralisme, 1, 2, 0.7424759268760681
valencià, 1, 2, 0.5045238733291626
casualitat, 1, 1, 0.8896182179450989
roca, 2, 1, 0.930995762348175
mà, 2, 1, 0.9143813848495483
client, 2, 2, 0.9935584664344788
demarcacions, 1, 1, 0.9881243109703064
ancoratge, 2, 2, 0.7644743919372559
amics, 2, 2, 0.9876223206520081
arquitectura, 2, 1, 0.7514836192131042
procediment, 2, 2, 0.9820913672447205
noi, 2, 2, 0.889549732208252
mandat, 2, 2, 0.7289654612541199
unanimitat, 2, 1, 0.952530026435852
perspectiva, 1, 1, 0.9871839880943298
tabú, 1, 2, 0.696104109287262
infart, 2, 2, 0.7227290868759155
donacions, 1, 1, 0.7422509789466858
trentena, 1, 1, 0.6313126087188721
estimulats, 1, 2, 0.7751944065093994
humor, 2, 2, 0.9685031771659851
escenes, 1, 1, 0.9356310367584229
feminisme, 1, 2, 0.9984275102615356
catàleg, 2, 2, 0.7582526206970215
despesa, 1, 1, 0.8112412095069885
nom, 1, 2, 0.5008488893508911
qüestions, 1, 1, 0.9960156083106995
comissaria, 1, 1, 0.9942734837532043
ambulància, 1, 1, 0.9464904069900513
culpa, 2, 1, 0.9677386283874512
inhabilitació, 1, 1, 0.9662002921104431
visites, 1, 1, 0.9644296169281006
quantitats, 2, 1, 0.989234209060669
camions, 2, 2, 0.9730432629585266
refredament, 2, 2, 0.9814576506614685
mercats, 2, 2, 0.7923194169998169
afectats, 2, 2, 0.9785511493682861
explotacions, 1, 1, 0.9235395789146423
decret, 1, 2, 0.5816876292228699
candidata, 1, 1, 0.9828169345855713
intercanvi, 1, 2, 0.8750351667404175
posicionament, 1, 2, 0.9441297650337219
actitud, 1, 1, 0.8050040006637573
vestidor, 2, 2, 0.8264066576957703
indisciplina, 1, 1, 0.5675584673881531
retrobament, 1, 2, 0.9466161131858826
rivals, 2, 2, 0.9892200827598572
derbi, 2, 2, 0.9981156587600708
avinguda, 2, 1, 0.6965466737747192
gala, 1, 1, 0.6103408932685852
dorsal, 2, 2, 0.9655840396881104
edificis, 2, 2, 0.9686901569366455
expropiacions, 1, 1, 0.9566225409507751
fases, 2, 1, 0.9062539339065552
bàsquet, 2, 2, 0.7242693901062012
rebots, 2, 2, 0.8220264315605164
solvència, 2, 1, 0.7894662618637085
victòria, 1, 1, 0.9887363314628601
xiulets, 2, 2, 0.9764817357063293
articles, 2, 2, 0.6731330752372742
