word,prediction,label,confidence
βουλευτές, 2, 2, 0.9199204444885254
μέτρων, 2, 0, 0.6731097102165222
θέματος, 1, 0, 0.5251387357711792
τέλος, 2, 0, 0.9562633633613586
μελών, 2, 0, 0.86701899766922
δραστών, 2, 2, 0.7496339082717896
πρωτοβουλίας, 1, 1, 0.8508194088935852
εφαρμογής, 2, 1, 0.7309565544128418
καταγωγή, 1, 1, 0.9658800959587097
επικρίσεις, 1, 1, 0.6100699305534363
έννοια, 1, 1, 0.8875329494476318
συζήτηση, 1, 1, 0.563522458076477
σοβαρότητα, 1, 1, 0.9770525693893433
περιστάσεις, 1, 1, 0.9910010695457458
εναρμόνισης, 2, 1, 0.6017960906028748
πολιτών, 2, 2, 0.775584876537323
βλάστηση, 1, 1, 0.5157153010368347
νερά, 1, 0, 0.681246817111969
νομό, 2, 2, 0.5786854028701782
θέα, 1, 1, 0.9778270125389099
πηγές, 1, 1, 0.8612464666366577
εκδοχές, 1, 1, 0.8690961599349976
χρόνια, 1, 0, 0.5138875246047974
δάσος, 2, 0, 0.8642699122428894
πόλη, 1, 1, 0.7729145884513855
ηλικίας, 2, 1, 0.8803417086601257
συγκρότημα, 1, 0, 0.7874851226806641
θάλασσας, 1, 1, 0.6377078294754028
κυρία, 1, 1, 0.730644702911377
επικράτεια, 1, 1, 0.8633143305778503
εβδομάδα, 1, 1, 0.6285758018493652
ηφαίστειο, 2, 0, 0.9402341246604919
συναίνεση, 1, 1, 0.943960428237915
σύνολο, 2, 0, 0.9453442692756653
συμβάν, 2, 0, 0.9930931329727173
νοέμβριο, 2, 2, 0.7230277061462402
αντιμετώπισης, 1, 1, 0.9065382480621338
ομάδων, 2, 1, 0.6812669634819031
κυβέρνησης, 1, 1, 0.7902960181236267
λουτρό, 2, 0, 0.9555522799491882
σύνθημα, 2, 0, 0.9928562641143799
άνδρες, 2, 2, 0.9962100982666016
οργανώσεων, 1, 1, 0.7669230103492737
απώλειες, 1, 1, 0.6550942063331604
μετώπου, 1, 0, 0.8022248148918152
τροτσκιστές, 2, 2, 0.9906631708145142
παράδειγμα, 2, 0, 0.9495404958724976
μπολσεβικισμό, 2, 2, 0.9788883328437805
κρατούμενος, 2, 2, 0.9753974080085754
πρόεδρος, 2, 2, 0.9273616075515747
πρακτορείο, 2, 0, 0.9803476929664612
αστυνομία, 1, 1, 0.884425163269043
πρωτοστάτες, 2, 2, 0.9773768782615662
πρόδρομος, 2, 2, 0.9876910448074341
απουσία, 1, 1, 0.7202896475791931
προσανατολισμό, 2, 2, 0.9993577599525452
έτος, 2, 0, 0.9190962314605713
στρατόπεδα, 1, 0, 0.7376527190208435
πράξεις, 1, 1, 0.9971966743469238
αλληλογραφίας, 1, 1, 0.5039559602737427
χρήσης, 1, 1, 0.9470615386962891
διανομής, 1, 1, 0.6882991194725037
χρυσού, 1, 2, 0.9049258828163147
απόστολο, 2, 2, 0.9846552610397339
καπνοχώρι, 1, 0, 0.5639373660087585
ερείπια, 1, 0, 0.8250409364700317
υπολείμματα, 1, 0, 0.9605673551559448
μαρτίου, 2, 2, 0.5095505118370056
ηγέτης, 2, 2, 0.9927495718002319
τζόγου, 1, 2, 0.9432468414306641
εχθρότητά, 1, 1, 0.8411579728126526
εχθρότητα, 1, 1, 0.9953334927558899
σχέδια, 1, 0, 0.8280614018440247
δημοκρατία, 1, 1, 0.941236674785614
μεγαλομέτοχος, 2, 2, 0.9480727314949036
τραυματίες, 2, 2, 0.9335824251174927
τοπία, 1, 0, 0.769837498664856
ναός, 2, 2, 0.9600009322166443
λιοτρίβια, 2, 0, 0.5607118606567383
διάρκειας, 2, 1, 0.988734245300293
οπαδούς, 2, 2, 0.9894812107086182
βουνού, 1, 0, 0.959330677986145
