word,prediction,label,confidence
výročí, 1, 0, 0.968551516532898
iniciativy, 1, 1, 0.9199090003967285
vědy, 1, 1, 0.9685987830162048
pokles, 0, 2, 0.9411206245422363
zabezpečení, 0, 0, 0.6294173002243042
rentability, 1, 1, 0.5919334888458252
pracovníci, 2, 2, 0.9964905381202698
cti, 1, 1, 0.8537164330482483
podklady, 2, 2, 0.7691025137901306
technologií, 1, 1, 0.8071948885917664
zachování, 0, 0, 0.8504316806793213
výstavbu, 0, 1, 0.986503005027771
režimu, 1, 2, 0.5674455761909485
elektráren, 1, 1, 0.6176831126213074
rekultivací, 1, 1, 0.5481661558151245
integrace, 1, 1, 0.8216854333877563
poznatků, 0, 2, 0.9510819315910339
formami, 2, 1, 0.46782439947128296
soutěžení, 0, 0, 0.9902759790420532
zemích, 0, 1, 0.7140778303146362
závazkem, 2, 2, 0.5601254105567932
dne, 0, 2, 0.5778724551200867
výstavbě, 0, 1, 0.9716551899909973
občanům, 2, 2, 0.7978091239929199
ha, 1, 2, 0.6273281574249268
průmyslu, 0, 2, 0.4456583857536316
poznávání, 0, 0, 0.9999091625213623
nákladech, 1, 2, 0.9116369485855103
návrhy, 1, 2, 0.6180081367492676
prototypů, 2, 2, 0.9586231112480164
závazku, 1, 2, 0.9195762276649475
prospěchu, 0, 2, 0.9184492230415344
výběru, 1, 2, 0.6528052091598511
bsp, 1, 1, 0.7888755798339844
hlediska, 0, 0, 0.6233927011489868
ochrana, 1, 1, 0.7979550957679749
koncentraci, 0, 1, 0.6275036334991455
cíl, 2, 2, 0.9897268414497375
drenáž, 1, 1, 0.7886279821395874
báze, 1, 1, 0.9966805577278137
adaptéru, 2, 2, 0.6623760461807251
době, 2, 1, 0.49882444739341736
směrnici, 1, 1, 0.7219845652580261
zkoušky, 2, 1, 0.4956172704696655
stroje, 2, 2, 0.9087239503860474
ložiska, 2, 0, 0.6445634365081787
posudky, 2, 2, 0.963226318359375
soudruzi, 2, 2, 0.9333494305610657
metodiky, 1, 1, 0.9725766777992249
uživateli, 2, 2, 0.9728599190711975
sjednocení, 0, 0, 0.9874671101570129
potoka, 1, 2, 0.7482445240020752
vedoucích, 2, 2, 0.5961632132530212
ředitelů, 2, 2, 0.7838402390480042
platnosti, 1, 1, 0.847155749797821
mapování, 0, 0, 0.8994276523590088
poslance, 2, 2, 0.7257168292999268
utváření, 0, 0, 0.9965684413909912
řadě, 0, 1, 0.9122697710990906
možnost, 2, 1, 0.695595383644104
komise, 1, 1, 0.9902949333190918
krajích, 0, 2, 0.4281964898109436
mládeže, 0, 1, 0.9583883881568909
úvodem, 2, 2, 0.81141597032547
skupin, 2, 1, 0.5083484053611755
pláni, 2, 1, 0.5215148329734802
um, 2, 2, 0.9925503730773926
výbor, 2, 2, 0.9963812232017517
členů, 2, 2, 0.5621092319488525
střechu, 1, 1, 0.877476692199707
nakládání, 0, 0, 0.9088541865348816
obědě, 0, 2, 0.5235960483551025
váhy, 0, 1, 0.5990954637527466
agronoma, 1, 2, 0.9194543957710266
chuť, 2, 1, 0.6931353211402893
říjen, 2, 2, 0.6072803735733032
postihu, 0, 2, 0.9821031093597412
soubor, 2, 2, 0.9946131110191345
slovu, 2, 0, 0.953159511089325
přístavu, 2, 2, 0.968207061290741
vřsr, 2, 1, 0.686302900314331
soutěže, 0, 1, 0.47816526889801025
vlak, 2, 2, 0.993468165397644
ředitele, 1, 2, 0.6366944313049316
pokladny, 1, 1, 0.8087512254714966
přesnost, 1, 1, 0.8452654480934143
oslav, 1, 1, 0.8541503548622131
vozy, 2, 2, 0.9796900749206543
shodě, 0, 1, 0.9659532904624939
služeb, 1, 1, 0.8445029854774475
síti, 1, 1, 0.998227059841156
nedostatek, 0, 2, 0.8515457510948181
orgánů, 0, 2, 0.9243041276931763
posláním, 0, 0, 0.9469456672668457
komunismu, 2, 2, 0.6111819744110107
názory, 2, 2, 0.617375373840332
vojáky, 2, 2, 0.9639360308647156
děvčata, 0, 0, 0.39389264583587646
členství, 0, 0, 0.9926791191101074
výchovy, 0, 1, 0.5865261554718018
sepětí, 0, 0, 0.9954712390899658
organizátora, 2, 2, 0.9138707518577576
pomocníkem, 2, 2, 0.8768176436424255
hra, 1, 1, 0.996353268623352
překážky, 0, 1, 0.6812008023262024
výrazem, 0, 2, 0.4606708884239197
hrdinou, 2, 2, 0.9988221526145935
míry, 1, 1, 0.9086379408836365
služky, 1, 1, 0.8489624261856079
očima, 2, 1, 0.4995250403881073
přirovnáním, 1, 0, 0.8457625508308411
vydáním, 0, 0, 0.6996445059776306
odborníci, 2, 2, 0.9995195865631104
prostředím, 0, 0, 0.6763430833816528
telefonů, 1, 2, 0.9757333397865295
záminkou, 2, 1, 0.8773341774940491
večeři, 2, 1, 0.5437748432159424
