word,prediction,label,confidence
telt, 2, 0, 0.8414621949195862
vilkår, 1, 0, 0.9508587718009949
hovedstadsregionens, 1, 3, 0.7726118564605713
støjniveau, 1, 0, 0.5189983248710632
lærestreg, 1, 3, 0.9966151118278503
drenge, 2, 3, 0.9801545739173889
mosaik, 2, 3, 0.5434390306472778
forskel, 1, 3, 0.8993285894393921
aktionærerne, 2, 3, 0.9815007448196411
offentligheden, 1, 3, 0.9859958291053772
kunstindustri, 1, 3, 0.9682424664497375
unionstraktaten, 1, 3, 0.9966490864753723
fyr, 2, 3, 0.9997062087059021
indretning, 1, 3, 0.9976500868797302
blikket, 2, 0, 0.9731093049049377
aflysningen, 2, 3, 0.9168083071708679
alternativ, 2, 0, 0.9708278775215149
knægt, 2, 3, 0.9958213567733765
ben, 1, 0, 0.962313711643219
regningen, 2, 3, 0.9635286927223206
forkæmpere, 2, 3, 0.989680826663971
eksport, 1, 3, 0.9942423701286316
bizniz, 2, 3, 0.9882282614707947
måneder, 2, 3, 0.9952785968780518
folk, 2, 0, 0.997786283493042
krogen, 2, 3, 0.7347177267074585
sparepenge, 2, 3, 0.934198260307312
udgifter, 1, 3, 0.7286091446876526
personaleforhold, 2, 0, 0.503958523273468
sandsynlighed, 1, 3, 0.9814498424530029
annoncer, 2, 3, 0.839117169380188
tiden, 2, 3, 0.7374997735023499
bane, 1, 3, 0.9981228709220886
beslutning, 1, 3, 0.9950522780418396
opbakningen, 1, 3, 0.9780294895172119
betragtning, 1, 3, 0.9877443909645081
øens, 2, 3, 0.648114800453186
muligheder, 1, 3, 0.999896764755249
spand, 2, 0, 0.9784956574440002
kultivator, 2, 3, 0.9582464098930359
døden, 1, 3, 0.9743330478668213
rygere, 1, 3, 0.7696599960327148
skilling, 1, 3, 0.9200042486190796
folkeparti, 2, 0, 0.9196673631668091
byens, 2, 3, 0.9982458353042603
dage, 2, 3, 0.9481765627861023
plade, 1, 3, 0.9205532670021057
filmsproget, 2, 0, 0.9982289671897888
væde, 1, 3, 0.9425943493843079
skønnet, 2, 0, 0.9937614798545837
stilling, 1, 3, 0.9997161030769348
april, 2, 3, 0.8758530020713806
barn, 2, 0, 0.7838371396064758
finsk, 1, 0, 0.8687658309936523
ubehaget, 2, 0, 0.9941871166229248
ilden, 1, 3, 0.91383296251297
gerningsmænd, 2, 3, 0.9990474581718445
søgsmål, 2, 0, 0.8480324149131775
natten, 1, 3, 0.7833690047264099
malerier, 2, 0, 0.7169694304466248
kendelser, 1, 3, 0.9930344820022583
generalsekretær, 2, 3, 0.9927056431770325
familier, 2, 3, 0.7476577758789062
grillbarer, 2, 3, 0.9852553606033325
samtalen, 2, 3, 0.7492905855178833
menneskets, 2, 0, 0.9905908703804016
racerkøreren, 2, 3, 0.9987651109695435
optræden, 1, 3, 0.9930166006088257
øl, 2, 3, 0.8313032388687134
finansdepartementet, 2, 0, 0.9903709292411804
formidler, 2, 3, 0.9969291090965271
uddannelsesstedet, 1, 0, 0.7345887422561646
dieselpest, 2, 3, 0.8096376657485962
virkning, 1, 3, 0.9079422354698181
næsen, 2, 3, 0.9892464280128479
konkurrenter, 2, 3, 0.759967029094696
forvaltningen, 1, 3, 0.9359566569328308
omstilling, 1, 3, 0.9487829804420471
information, 1, 3, 0.8444597125053406
besked, 2, 3, 0.9217559695243835
spørgsmål, 1, 0, 0.9633028507232666
filmskuespillerinde, 2, 3, 0.8372987508773804
grænser, 1, 3, 0.9101693630218506
statsbegravelse, 1, 3, 0.9147765636444092
katolikker, 2, 3, 0.9911940693855286
religion, 1, 3, 0.9220426678657532
aktivering, 1, 3, 0.7451726794242859
fejltagelse, 2, 3, 0.5551506280899048
lagner, 2, 0, 0.9722511172294617
bekendelser, 1, 3, 0.8376214504241943
brokker, 2, 3, 0.9998971223831177
overskriften, 2, 3, 0.8754643201828003
samarbejdsråd, 2, 0, 0.8828768730163574
måned, 1, 3, 0.9133328795433044
glimt, 1, 0, 0.7026804685592651
referee, 2, 3, 0.9846990704536438
plan, 2, 3, 0.9428994655609131
referees, 2, 3, 0.9928777813911438
initiativ, 2, 0, 0.9856694936752319
trøjer, 2, 3, 0.9857872724533081
l, 1, 0, 0.9998652935028076
regimet, 2, 0, 0.9891327023506165
sodavand, 2, 3, 0.6730116605758667
journalen, 2, 3, 0.9998451471328735
pjat, 2, 0, 0.8769130110740662
km, 1, 3, 0.8205007314682007
doping, 2, 3, 0.9196888208389282
pressen, 2, 3, 0.9819954633712769
køn, 1, 0, 0.8476964235305786
uvished, 1, 3, 0.9395383596420288
terrassen, 2, 3, 0.9442977905273438
ror, 2, 0, 0.9925413131713867
beliggenhed, 1, 3, 0.8119693994522095
grafik, 2, 3, 0.7567878365516663
fadet, 2, 0, 0.9460892081260681
brug, 2, 3, 0.662010908126831
departementschef, 2, 3, 0.9189973473548889
hjemland, 2, 0, 0.9970979690551758
glæde, 1, 3, 0.6136252284049988
badminton, 2, 3, 0.9549593925476074
borde, 2, 0, 0.520128071308136
læger, 2, 3, 0.998406708240509
bilag, 1, 0, 0.6692883372306824
hoteller, 2, 0, 0.8472001552581787
