word,prediction,label,confidence
प्राचीनकाल, 2, 2, 0.9226134419441223
तीर्थ, 2, 2, 0.9050967693328857
तौर, 2, 2, 0.5604937076568604
संस्‍कार, 2, 2, 0.9240254759788513
शांति, 1, 1, 0.999387264251709
बोधि, 2, 2, 0.9991999268531799
बजे, 2, 2, 0.6552209854125977
सिक्‍के, 2, 2, 0.9971103072166443
वर्तमान, 2, 2, 0.9777441620826721
फोटो, 2, 1, 0.9571933746337891
कछुओं, 2, 2, 0.907404899597168
किलोमीटर, 2, 2, 0.9994563460350037
वाहन, 2, 2, 0.9395930767059326
भिक्षुओं, 2, 2, 0.9988716244697571
प्रकृति, 2, 1, 0.6677806973457336
हिमनद, 2, 2, 0.8395045399665833
मृत्युलोक, 2, 2, 0.9669997692108154
रंग, 2, 2, 0.9990474581718445
स्तंभों, 1, 2, 0.642425537109375
मुद्दा, 2, 2, 0.7220327258110046
एजेंडा, 1, 2, 0.6400513052940369
समस्या, 1, 1, 0.6475759148597717
मुकदमा, 1, 2, 0.8467909097671509
आराधना, 1, 1, 0.7749794721603394
मंत्रों, 1, 2, 0.8000349998474121
विषय, 2, 2, 0.9992817044258118
कमेटी, 2, 1, 0.773952841758728
संसाधन, 1, 2, 0.9430117011070251
आयोग, 2, 2, 0.9122554063796997
नजरिए, 2, 2, 0.74462890625
संसाधनों, 1, 2, 0.9295790791511536
पद, 1, 2, 0.9258133769035339
मंत्रिमंडल, 1, 2, 0.7266069650650024
विधायिका, 1, 1, 0.5279568433761597
पहलुओं, 1, 2, 0.5402182340621948
करार, 1, 2, 0.6509379744529724
मंत्रियों, 2, 2, 0.5607592463493347
कानून, 2, 2, 0.8721864223480225
उपाय, 2, 2, 0.9991393089294434
सेवा, 1, 1, 0.5417247414588928
इस्तेमाल, 1, 2, 0.9567670226097107
सूत्रों, 2, 2, 0.9920097589492798
अध्यक्ष, 2, 2, 0.9995161294937134
नेता, 2, 1, 0.9999456405639648
नसीहत, 1, 1, 0.5071266889572144
प्रवक्ता, 2, 2, 0.9972087740898132
धर्म, 2, 2, 0.9701940417289734
मुलाकात, 2, 1, 0.6888486742973328
अदालतों, 1, 1, 0.7154443860054016
जीवनयापन, 2, 2, 0.9811561107635498
निष्ठा, 1, 1, 0.9589030146598816
नियम, 2, 2, 0.8377625942230225
ननों, 1, 1, 0.5630704164505005
आंकड़ों, 2, 2, 0.9867072105407715
पता, 2, 2, 0.9396406412124634
आवासों, 2, 2, 0.9972043633460999
अभियोग, 2, 2, 0.9963384866714478
सर्वेक्षण, 2, 2, 0.9960032105445862
जड़, 2, 1, 0.894823431968689
योजनाओं, 1, 1, 0.7301443219184875
बढ़त, 2, 1, 0.9128552079200745
लड़कों, 2, 2, 0.9979609251022339
अध्ययन, 1, 2, 0.6436049342155457
भवन, 2, 2, 0.9879046082496643
सदन, 1, 2, 0.8370935320854187
जानकारी, 2, 1, 0.9986514449119568
दिनों, 1, 2, 0.8884677886962891
फुरसत, 1, 1, 0.9241290092468262
रिहाइश, 2, 1, 0.5242803692817688
जंगलों, 2, 2, 0.9588608145713806
देर, 2, 1, 0.9927318692207336
परहेज, 1, 2, 0.8326686024665833
बारिश, 2, 1, 0.9881190657615662
पर्यटक, 2, 2, 0.9963268637657166
फसलों, 1, 1, 0.6038892269134521
आरंभ, 2, 2, 0.7011904120445251
दौर, 1, 2, 0.9847068190574646
सिया, 1, 2, 0.9157207012176514
सदस्यगण, 2, 2, 0.9874602556228638
हिस्से, 2, 2, 0.8936389088630676
सुधार, 2, 2, 0.8821159601211548
सर्वे, 2, 2, 0.989488422870636
कंपनी, 2, 1, 0.8066319227218628
धमकी, 1, 1, 0.9068788886070251
मशीनें, 1, 1, 0.8532987833023071
आरोपों, 2, 2, 0.9602488279342651
घायलों, 2, 2, 0.9030100703239441
शवों, 1, 2, 0.800468385219574
प्रतिदिन, 2, 2, 0.7343078255653381
निवासी, 2, 2, 0.994269609451294
लापरवाही, 2, 1, 0.9379597306251526
व्यक्ति, 2, 2, 0.9710346460342407
प्रधानाचार्य, 2, 2, 0.9984592199325562
तारीफ, 2, 1, 0.9632171392440796
घनत्व, 2, 2, 0.6756252646446228
स्पिनर, 2, 2, 0.9568235874176025
अरसे, 2, 2, 0.8519446849822998
वर्षा, 2, 1, 0.9713454246520996
इशारा, 1, 2, 0.6616008281707764
जगत, 1, 2, 0.7503621578216553
दलहन, 2, 2, 0.5188885927200317
पूर्ति, 2, 1, 0.8661282658576965
मुद्रास्फीति, 2, 1, 0.9981858134269714
माँग, 2, 1, 0.5020608901977539
भूमि, 2, 1, 0.9417721033096313
मासिक, 2, 2, 0.9560143351554871
प्रतिनिधिमंडल, 2, 2, 0.7279620170593262
आरोपी, 2, 2, 0.997511625289917
पिस्तौल, 2, 1, 0.7889256477355957
उपक्रमों, 2, 2, 0.8268447518348694
भूमंडलीकरण, 1, 2, 0.6698452234268188
राजनीति, 1, 1, 0.9326798915863037
एजेंडे, 2, 2, 0.9017632007598877
चतुराई, 1, 1, 0.7932403683662415
गुट, 2, 2, 0.8453450202941895
रेडियो, 1, 2, 0.8963123559951782
रुपए, 1, 2, 0.727759838104248
फसलें, 1, 1, 0.5189052224159241
मेडिकल, 2, 2, 0.9936973452568054
जनजाति, 1, 1, 0.8000642657279968
संविधान, 1, 2, 0.7394230961799622
अनदेखी, 2, 1, 0.6852887868881226
कटौती, 2, 1, 0.9979098439216614
नुकसान, 2, 2, 0.9034306406974792
मां, 1, 1, 0.8016954064369202
पीड़िता, 2, 1, 0.8022832870483398
शोक, 1, 2, 0.9783031344413757
छात्र, 2, 2, 0.996537446975708
चीत, 2, 1, 0.9026756286621094
पुलिसकर्मियों, 2, 2, 0.9770328998565674
प्रतिष्ठा, 1, 1, 0.551597535610199
माध्यम, 2, 2, 0.9875131249427795
इच्छा, 2, 1, 0.8110988140106201
अपील, 1, 1, 0.830788791179657
छात्रों, 2, 2, 0.9994388222694397
कोड, 1, 2, 0.8255909085273743
उच्चायोग, 2, 2, 0.8119488954544067
दस्ता, 2, 2, 0.9595325589179993
परिजनों, 2, 2, 0.98929762840271
रोजमर्रा, 1, 2, 0.9892594814300537
विदेशियों, 2, 2, 0.6377814412117004
आवाजें, 2, 1, 0.9811185598373413
पलायन, 2, 2, 0.9911342859268188
मेहनत, 1, 1, 0.8163436055183411
विकल्पों, 2, 2, 0.9901750087738037
अप्रसन्नता, 1, 1, 0.6198474168777466
नूडल्स, 2, 2, 0.9183576107025146
परफ्यूम, 1, 2, 0.8987029790878296
सैलून, 2, 2, 0.89996337890625
बंदिशें, 1, 1, 0.9871047735214233
शरण, 2, 1, 0.8859699368476868
टी, 1, 1, 0.95116126537323
बारीकी, 1, 1, 0.7774247527122498
पदार्थ, 2, 2, 0.8901326060295105
झलक, 1, 1, 0.9979000091552734
तट, 2, 2, 0.9936867356300354
दुकानदारों, 2, 2, 0.9266859889030457
दुकान, 2, 1, 0.9770723581314087
महामंत्री, 2, 2, 0.9843413233757019
सार्वजनिक, 2, 2, 0.5579239726066589
पकड़, 1, 1, 0.9844449758529663
