word,prediction,label,confidence
moeite, 1, 3, 0.9996967315673828
zicht, 2, 0, 0.6438263654708862
schema, 2, 0, 0.9777169227600098
jaar, 2, 0, 0.9089072942733765
grap, 1, 3, 0.5221540331840515
jeugdteam, 0, 0, 0.46705251932144165
toernooi, 2, 0, 0.7239759564399719
doelman, 2, 3, 0.9971043467521667
topscorer, 2, 3, 0.991496205329895
tegenstander, 2, 3, 0.9584477543830872
realiteit, 1, 3, 0.9811788201332092
teleurstelling, 1, 3, 0.9680705070495605
organisatie, 0, 3, 0.7289720177650452
verhaal, 2, 0, 0.868824303150177
manier, 1, 3, 0.6793641448020935
jachtparcours, 2, 0, 0.7056099772453308
geluk, 0, 0, 0.4104752242565155
lot, 1, 0, 0.99576735496521
offensief, 1, 0, 0.9179748892784119
meesterzet, 2, 3, 0.9637194275856018
ploegleiderswagen, 2, 3, 0.9983609318733215
schim, 2, 3, 0.7054899334907532
avontuur, 2, 0, 0.9455110430717468
kandidaat, 1, 3, 0.5681052207946777
vredesproces, 1, 0, 0.6599308848381042
verklaring, 1, 3, 0.8626626133918762
belang, 2, 0, 0.783724844455719
stadion, 2, 0, 0.7671318054199219
plan, 1, 0, 0.9378893375396729
geval, 2, 0, 0.7518555521965027
dubbelpartner, 2, 3, 0.8163145184516907
knie, 0, 3, 0.559454619884491
loer, 0, 3, 0.446316123008728
tegenstandster, 1, 3, 0.7094762325286865
folder, 1, 3, 0.8551338911056519
paus, 2, 3, 0.8527467846870422
roeping, 1, 3, 0.6876624226570129
geschrift, 2, 0, 0.8218814134597778
wijding, 2, 3, 0.4949873983860016
totaal, 1, 0, 0.8541573882102966
argument, 2, 0, 0.7162721753120422
recht, 2, 0, 0.6698851585388184
groep, 2, 3, 0.5188305377960205
uur, 2, 0, 0.9491836428642273
onderzoek, 1, 0, 0.6001021265983582
hoofdbehandelaar, 2, 3, 0.43294525146484375
risico, 0, 0, 0.7786747813224792
raampje, 2, 0, 0.7982789278030396
aantal, 0, 0, 0.4524921476840973
last, 2, 3, 0.5730870366096497
woordvoerder, 2, 3, 0.6206119656562805
kring, 1, 3, 0.6480581760406494
rijksluchtvaartdienst, 2, 3, 0.5483366847038269
blues, 2, 3, 0.515291154384613
pond, 2, 0, 0.9782991409301758
pinpas, 2, 3, 0.6423348784446716
landbouwbeleid, 0, 0, 0.5160268545150757
petitie, 2, 3, 0.6448549032211304
parlement, 2, 0, 0.6162478923797607
losgeld, 2, 0, 0.7365773916244507
cardioverter, 2, 3, 0.9209718108177185
terugtrekking, 1, 3, 0.9566174149513245
actie, 1, 3, 0.4195561707019806
tijdrit, 2, 3, 0.6821261644363403
zilver, 2, 0, 0.5090419054031372
cricketteam, 1, 0, 0.44324731826782227
liga, 1, 3, 0.8022034764289856
top, 0, 3, 0.5966143012046814
nabeschouwing, 1, 3, 0.5032988786697388
verlies, 1, 0, 0.9262771010398865
vechtersmentaliteit, 0, 3, 0.6505990624427795
thuisplaat, 0, 3, 0.4789314568042755
waarde, 2, 3, 0.5190919041633606
tekort, 1, 0, 0.9652981758117676
voorronde, 2, 3, 0.5598722100257874
blokker, 2, 3, 0.7659329771995544
vormcrisis, 1, 3, 0.36691099405288696
verdediging, 0, 3, 0.5416971445083618
scherpte, 2, 3, 0.7111655473709106
return, 2, 3, 0.8532622456550598
middenvelder, 2, 3, 0.9996907711029053
mobilisatie, 1, 3, 0.9660438299179077
uitstek, 2, 0, 0.7550857067108154
adres, 2, 0, 0.6477919220924377
record, 2, 0, 0.9814721345901489
afsluiting, 0, 3, 0.6869247555732727
website, 0, 3, 0.4623417854309082
chauffeur, 2, 3, 0.9716291427612305
oog, 0, 0, 0.5875769257545471
rollenpatroon, 2, 0, 0.5953859090805054
ziekte, 1, 3, 0.8002082109451294
been, 1, 0, 0.6816569566726685
wondermiddel, 1, 0, 0.7455567717552185
voorgeschiedenis, 1, 3, 0.9704264402389526
zus, 2, 3, 0.5149151682853699
dochter, 1, 3, 0.6244520545005798
grondlegger, 2, 3, 0.7518901824951172
zijspoor, 2, 0, 0.968292236328125
personeel, 2, 0, 0.7032142281532288
wissel, 2, 3, 0.4981010854244232
vakbondsbestuurder, 2, 3, 0.9272210597991943
overheid, 2, 3, 0.48595958948135376
receptie, 1, 3, 0.6504610180854797
toestemmingswet, 0, 3, 0.8128259181976318
troonopvolger, 2, 3, 0.9801769256591797
gebruik, 2, 0, 0.5700633525848389
les, 1, 3, 0.6078470945358276
finalist, 2, 3, 0.9768908023834229
boodschap, 0, 3, 0.658461332321167
trojka, 2, 3, 0.5267660021781921
interview, 2, 0, 0.6557276248931885
nacompetitie, 2, 3, 0.49695757031440735
product, 2, 0, 0.7630016207695007
consultatiebureau, 0, 0, 0.4749069809913635
beleidsvrijheid, 1, 3, 0.8490148186683655
patiënt, 1, 3, 0.7690304517745972
uitwerking, 0, 3, 0.4813697934150696
zorg, 1, 3, 0.9840801358222961
aard, 0, 3, 0.5285762548446655
anticonceptie, 0, 3, 0.45666801929473877
maatwerk, 0, 0, 0.48304224014282227
difterie, 0, 3, 0.4528349041938782
tafel, 1, 3, 0.7086547017097473
inbreng, 2, 3, 0.37147262692451477
periode, 1, 3, 0.4065828323364258
leefklimaat, 1, 0, 0.9505866765975952
bloed, 2, 0, 0.5277431011199951
gevechtssport, 1, 3, 0.5799517631530762
raam, 1, 0, 0.6217206716537476
pedagoog, 2, 3, 0.9757168889045715
verbetering, 1, 3, 0.9366591572761536
overgewicht, 2, 0, 0.6528161764144897
opsomming, 1, 3, 0.6656813621520996
staatssecretaris, 2, 3, 0.9733455181121826
continuïteit, 1, 3, 0.9025679230690002
verhouding, 1, 3, 0.755084753036499
geaardheid, 0, 3, 0.4391414523124695
animo, 1, 3, 0.8256098628044128
spijt, 1, 3, 0.7567861080169678
elite, 2, 3, 0.9282274842262268
uitweg, 0, 3, 0.42052897810935974
levensduur, 2, 3, 0.6211512684822083
neiging, 1, 3, 0.9716625809669495
afzijdige, 0, 3, 0.5089871883392334
spot, 2, 3, 0.9703029990196228
generatie, 2, 3, 0.7344464659690857
emancipatie, 1, 3, 0.9324015378952026
veroordeling, 2, 3, 0.8750914335250854
rechtspraak, 0, 3, 0.6321524381637573
bondspresident, 1, 3, 0.7790749073028564
flo, 2, 3, 0.6712644696235657
strijkkwartet, 1, 0, 0.7642302513122559
voorzet, 2, 3, 0.829334557056427
bezoeker, 2, 3, 0.9588284492492676
kantoor, 2, 0, 0.6056768298149109
catalogus, 2, 3, 0.49939432740211487
beurskoers, 2, 3, 0.9375734329223633
bewind, 2, 0, 0.9321355223655701
geweten, 1, 0, 0.5334717631340027
nota, 1, 3, 0.920001208782196
politietaak, 2, 3, 0.4329054057598114
taakverdeling, 0, 3, 0.6367127895355225
krediet, 2, 0, 0.847392201423645
coureur, 2, 3, 0.996957540512085
piloot, 2, 3, 0.9213376641273499
draf, 1, 3, 0.6567437052726746
cent, 2, 3, 0.8627039790153503
ophanging, 2, 3, 0.9159743785858154
kortsluiting, 2, 3, 0.5600278377532959
water, 1, 0, 0.601347029209137
herrie, 1, 3, 0.38530316948890686
leerling, 2, 3, 0.9803143739700317
model, 1, 0, 0.8228725790977478
promotor, 2, 3, 0.9196035265922546
