word,prediction,label,confidence
mlekarn, 2, 1, 0.72006756067276
kmetijstvo, 2, 0, 0.5189409852027893
deleža, 2, 2, 0.850866973400116
uporabniki, 2, 2, 0.9627980589866638
zakonodaja, 1, 1, 0.8459059000015259
pravice, 1, 1, 0.8873599767684937
odgovornost, 1, 1, 0.932195782661438
embalaže, 2, 1, 0.6249358654022217
veleposlanik, 2, 2, 0.9769055843353271
predstavništvo, 2, 0, 0.5475696921348572
delež, 2, 2, 0.9318348169326782
območje, 2, 0, 0.953292727470398
primeru, 2, 2, 0.7203646898269653
javnostmi, 1, 1, 0.5086685419082642
podatke, 2, 2, 0.8832449913024902
tekst, 1, 2, 0.6672574877738953
novembra, 2, 2, 0.9331212639808655
stik, 2, 2, 0.6411241292953491
prehrana, 2, 1, 0.77572101354599
prizadevanje, 1, 0, 0.5167611241340637
osamosvojitve, 1, 1, 0.9006094932556152
uporabo, 2, 1, 0.9209146499633789
pravic, 2, 1, 0.6774502396583557
shemo, 2, 1, 0.6691104173660278
pomeni, 1, 2, 0.9005283713340759
čustvo, 1, 0, 0.8447695374488831
pridiganju, 2, 0, 0.909660816192627
leti, 1, 0, 0.5490675568580627
vodilo, 1, 0, 0.6249915361404419
stila, 1, 2, 0.6711649894714355
stil, 2, 2, 0.9555055499076843
besedilu, 2, 0, 0.6589272618293762
način, 2, 2, 0.7943743467330933
odločenost, 2, 1, 0.6192728281021118
arhiv, 2, 2, 0.9658370614051819
policijo, 1, 1, 0.6898148655891418
novinarja, 1, 2, 0.8759012818336487
policisti, 2, 2, 0.9759776592254639
komisija, 1, 1, 0.9649045467376709
stvari, 1, 1, 0.7247612476348877
privatizacije, 1, 1, 0.8539725542068481
odločitve, 1, 1, 0.7915131449699402
trgih, 2, 2, 0.6576631665229797
tableto, 1, 1, 0.4996911287307739
storitve, 1, 1, 0.7776191234588623
glasov, 2, 2, 0.9865013957023621
okriljem, 1, 0, 0.911322295665741
deteljice, 1, 1, 0.8747267127037048
nastanitve, 2, 1, 0.9356154203414917
težave, 2, 1, 0.5195575952529907
množica, 2, 1, 0.7941044569015503
sredstev, 2, 0, 0.906361997127533
zmaga, 1, 1, 0.7055638432502747
prostorom, 1, 2, 0.9161304235458374
obdobje, 1, 0, 0.5847989916801453
generacije, 1, 1, 0.6954709887504578
društva, 1, 0, 0.6940560936927795
zatiranje, 2, 0, 0.980613112449646
namig, 2, 2, 0.8990644812583923
sokom, 1, 2, 0.9892750382423401
vina, 1, 0, 0.6563765406608582
semenišču, 1, 0, 0.7012187838554382
kruh, 2, 2, 0.6146506667137146
vojaki, 2, 2, 0.9668672680854797
vojsko, 2, 1, 0.5581601858139038
zavodu, 1, 2, 0.7385746836662292
fant, 2, 2, 0.9868661761283875
oblačil, 2, 0, 0.8796995282173157
cena, 1, 1, 0.7253002524375916
zakulisju, 1, 0, 0.6461056470870972
napovednika, 2, 2, 0.881178081035614
dekleta, 1, 0, 0.9002435207366943
klovna, 1, 2, 0.931633710861206
cestah, 2, 1, 0.9423836469650269
projekt, 2, 2, 0.9766735434532166
predložitvi, 2, 1, 0.757418155670166
vlogo, 1, 1, 0.882207989692688
juhe, 1, 1, 0.9004262089729309
prigrizke, 2, 2, 0.5865225791931152
mobilnost, 1, 1, 0.575149416923523
odgovarjanja, 1, 0, 0.9269515872001648
mestu, 1, 0, 0.5067708492279053
mikroorganizmom, 1, 2, 0.8794432282447815
svetovalec, 2, 2, 0.9703938961029053
otrokom, 1, 2, 0.9181039333343506
zamero, 2, 1, 0.8448742628097534
romanju, 2, 0, 0.7419353127479553
igralce, 2, 2, 0.5789565443992615
mlin, 1, 2, 0.9110233187675476
zakonov, 2, 2, 0.6378592252731323
postopek, 2, 2, 0.9553813934326172
spremembo, 2, 1, 0.8811188340187073
zmogljivosti, 2, 1, 0.6770435571670532
kapacitet, 2, 1, 0.8248827457427979
probleme, 2, 2, 0.6427158713340759
opozicija, 1, 1, 0.6708275079727173
otroka, 1, 2, 0.9360998868942261
razliko, 2, 1, 0.982236385345459
državo, 1, 1, 0.9018719792366028
plemenu, 1, 0, 0.7099113464355469
pivom, 1, 0, 0.7553486227989197
mavrico, 2, 1, 0.5720358490943909
blatom, 1, 0, 0.5831670165061951
korakov, 2, 2, 0.5829850435256958
šale, 1, 1, 0.7986171841621399
porazu, 2, 2, 0.7765638828277588
kemoterapija, 1, 1, 0.6224509477615356
znanstvenica, 1, 1, 0.7709622383117676
opazovanju, 2, 0, 0.7413558959960938
konstitucija, 1, 1, 0.6899524331092834
silama, 1, 1, 0.5700176954269409
objavi, 2, 1, 0.8065229654312134
oskrbe, 1, 1, 0.7206036448478699
vlage, 2, 1, 0.7683581113815308
obliki, 2, 1, 0.9736050963401794
hektar, 1, 2, 0.9282885789871216
menjalnika, 1, 2, 0.68067866563797
literature, 1, 1, 0.8427528142929077
lastnikom, 1, 2, 0.5575276017189026
torbica, 2, 1, 0.837626039981842
poteku, 2, 2, 0.8843774199485779
čistil, 2, 0, 0.9801594018936157
klopa, 1, 2, 0.7797806262969971
kemikalijami, 2, 1, 0.6120962500572205
ciklame, 1, 1, 0.5372774004936218
lonce, 1, 2, 0.9245463609695435
barvo, 1, 1, 0.715835452079773
cvetom, 1, 2, 0.9388839602470398
premerom, 1, 2, 0.7951839566230774
oblike, 1, 1, 0.6018797755241394
subvencije, 1, 1, 0.7499633431434631
podlakti, 1, 1, 0.9708297848701477
raziskave, 2, 1, 0.7288893461227417
magnet, 1, 2, 0.597456157207489
keratin, 2, 2, 0.7325631976127625
spremembe, 2, 1, 0.7879826426506042
vpogleda, 2, 2, 0.6398914456367493
koščke, 1, 2, 0.6886369585990906
napredku, 1, 2, 0.742744505405426
zdravila, 2, 0, 0.7384315729141235
vprašanje, 2, 0, 0.580530047416687
posledici, 2, 1, 0.9792582392692566
čast, 2, 1, 0.5624463558197021
tokov, 2, 2, 0.9512059092521667
koordinacije, 1, 1, 0.6440247893333435
praksa, 1, 1, 0.7132419347763062
implementaciji, 2, 1, 0.8943645358085632
mestom, 1, 0, 0.9281982183456421
pomočjo, 2, 1, 0.8720124363899231
izdelkov, 2, 2, 0.8464376926422119
izrekom, 1, 2, 0.9605743288993835
ljubitelji, 2, 2, 0.9612802267074585
banke, 1, 1, 0.5858502388000488
črkami, 1, 1, 0.6880775094032288
točko, 1, 1, 0.5891894102096558
vasi, 2, 1, 0.5115700960159302
preučevanja, 2, 0, 0.9648382663726807
laži, 1, 1, 0.7656858563423157
srečanja, 1, 0, 0.9593341946601868
pevca, 2, 2, 0.6646251678466797
pomena, 1, 2, 0.8192009329795837
številk, 2, 1, 0.6799747943878174
glasbi, 2, 1, 0.985619306564331
pregon, 2, 2, 0.973468542098999
sekti, 2, 1, 0.634718656539917
posoda, 2, 1, 0.6034418344497681
kristali, 2, 2, 0.9686046242713928
wap, 2, 2, 0.8570100665092468
opora, 1, 1, 0.6213300228118896
korenin, 1, 1, 0.5469268560409546
socvetja, 1, 0, 0.8043661713600159
rastiščih, 2, 0, 0.9185401201248169
predstavo, 2, 1, 0.5388752818107605
sodišči, 1, 0, 0.76707923412323
premoženja, 1, 0, 0.7343893647193909
milijona, 2, 2, 0.5919792056083679
univerzi, 1, 1, 0.8898082971572876
obletnice, 1, 1, 0.613201916217804
oči, 1, 2, 0.6653251647949219
odstotka, 2, 2, 0.7672902941703796
gotovine, 2, 1, 0.7635372281074524
odvetnika, 2, 2, 0.7685432434082031
zavarovanje, 2, 0, 0.9722923636436462
strategije, 1, 1, 0.945774257183075
orožje, 2, 0, 0.8867103457450867
zahodu, 2, 2, 0.8879169821739197
pretres, 2, 2, 0.8852527141571045
osamljenosti, 2, 1, 0.6909387707710266
galerija, 2, 1, 0.7547065615653992
odredbi, 1, 1, 0.5764847993850708
napisom, 1, 2, 0.845691978931427
plastik, 2, 1, 0.6831132769584656
virov, 2, 2, 0.8723738193511963
običajev, 2, 2, 0.8827183246612549
vreče, 1, 1, 0.6324758529663086
poseg, 2, 2, 0.9857818484306335
krogu, 2, 2, 0.633557140827179
vrtec, 1, 2, 0.6806795597076416
organizaciji, 1, 1, 0.7709836959838867
okrilje, 1, 0, 0.8138003349304199
pokala, 1, 2, 0.9048463702201843
večino, 2, 1, 0.9596405029296875
naravi, 2, 1, 0.9237208366394043
avditorij, 2, 2, 0.9230260252952576
predstava, 1, 1, 0.8143435120582581
golf, 2, 2, 0.6579965353012085
golfu, 1, 2, 0.8177267909049988
vlado, 1, 1, 0.7436906099319458
oprostitev, 2, 1, 0.8217867016792297
poreklu, 1, 0, 0.6163303852081299
pogodbo, 1, 1, 0.9045479893684387
zanimanje, 2, 0, 0.8781234622001648
