word,prediction,label,confidence
oratoria, 1, 1, 0.996260404586792
aplazamiento, 2, 2, 0.9823654294013977
presidente, 2, 2, 0.9765294790267944
partida, 1, 1, 0.999497652053833
fuerzas, 1, 1, 0.9998506307601929
experiencia, 1, 1, 0.9999972581863403
imparcialidad, 1, 1, 0.9656923413276672
general, 2, 2, 0.9814023375511169
rueda, 1, 1, 0.995653510093689
centenar, 2, 2, 0.996163010597229
cargo, 2, 2, 0.9885637760162354
encuestas, 1, 1, 0.997169554233551
corrupción, 1, 1, 0.9400283694267273
venganzas, 1, 1, 0.9956725835800171
tranquilidad, 1, 1, 0.9833508133888245
contenedores, 2, 2, 0.9984768033027649
ahorro, 2, 2, 0.741550862789154
señor, 2, 2, 0.991915762424469
dientes, 2, 2, 0.9944198727607727
rebajas, 1, 1, 0.9230949878692627
pañal, 2, 2, 0.9921265840530396
ética, 1, 1, 0.9995713829994202
puñado, 2, 2, 0.9997559189796448
embestida, 1, 1, 0.9995434880256653
lección, 1, 1, 0.999886155128479
tiempo, 2, 2, 0.9996706247329712
cenas, 1, 1, 0.9764925241470337
balón, 2, 2, 0.9991499185562134
cosas, 1, 1, 0.9999622106552124
patio, 2, 2, 0.9971850514411926
conjunto, 2, 2, 0.9999611377716064
estragos, 2, 2, 0.8248215317726135
paladar, 2, 2, 0.9996792078018188
distancias, 1, 1, 0.9874597787857056
pases, 2, 2, 0.998252809047699
susurros, 2, 2, 0.9407978653907776
entereza, 1, 1, 0.6346757411956787
conflictos, 2, 2, 0.9936367273330688
posibilidad, 1, 1, 0.9933557510375977
supremacía, 1, 1, 0.9994658827781677
misterio, 2, 2, 0.9973437190055847
secretos, 2, 2, 0.998151957988739
utilidad, 1, 1, 0.9999120235443115
animales, 2, 2, 0.9909669756889343
frío, 2, 2, 0.9858438968658447
razón, 1, 1, 0.9999134540557861
diseño, 2, 2, 0.9967027306556702
invierno, 2, 2, 0.8329806923866272
nidada, 1, 1, 0.8022671341896057
intereses, 2, 2, 0.9995402097702026
salones, 2, 2, 0.9875860214233398
renta, 1, 1, 0.9945078492164612
padrinos, 2, 2, 0.9800693988800049
escala, 1, 1, 0.9838076233863831
indiscreciones, 1, 1, 0.97333163022995
mundo, 2, 2, 0.9994169473648071
kilómetros, 2, 2, 0.9939883947372437
efecto, 2, 2, 0.9996084570884705
partes, 1, 1, 0.9976140260696411
manta, 1, 1, 0.954570472240448
zumo, 2, 2, 0.9126624464988708
ropa, 1, 1, 0.999884843826294
townships, 2, 2, 0.9999845027923584
paredes, 1, 1, 0.9982325434684753
solera, 1, 1, 0.9718526005744934
casas, 1, 1, 0.9988117218017578
sitio, 2, 2, 0.9996048808097839
pausa, 1, 1, 0.9991955161094666
guerra, 1, 1, 0.9958065748214722
vuelta, 1, 1, 0.9947308301925659
décimo, 2, 2, 0.8967576026916504
temas, 2, 1, 0.9998953342437744
decepciones, 1, 1, 0.9996873140335083
orígenes, 2, 2, 0.9947380423545837
esclavina, 2, 1, 0.585303544998169
águila, 2, 1, 0.5444460511207581
acontecimientos, 2, 2, 0.998460054397583
soltero, 2, 2, 0.9855210185050964
asesina, 1, 1, 0.8670709729194641
cocina, 1, 1, 0.9940849542617798
radiografías, 1, 1, 0.9892426133155823
aire, 2, 2, 0.9923213124275208
vigilia, 1, 1, 0.8712248206138611
cansancio, 2, 2, 0.9974665641784668
palmadas, 1, 1, 0.9903130531311035
esquinas, 1, 1, 0.9922205805778503
propaganda, 1, 1, 0.9935410022735596
