word,prediction,label,confidence
pritužbi, 1, 1, 0.9502159357070923
upravljanja, 0, 0, 0.7591493129730225
zaposlenici, 2, 2, 0.9677711129188538
primjer, 2, 2, 0.708154022693634
vlasnik, 2, 2, 0.9820117950439453
poslove, 1, 2, 0.7058075070381165
većina, 1, 1, 0.9431518912315369
iznos, 2, 2, 0.7601208090782166
ravnatelj, 2, 2, 0.8605565428733826
mogućnosti, 1, 1, 0.991783857345581
ishoda, 1, 2, 0.5549601912498474
slučaj, 2, 2, 0.5947960019111633
uvjeta, 1, 2, 0.8660250902175903
dužnosnik, 2, 2, 0.8900419473648071
rješenje, 0, 0, 0.9269741177558899
ujedinjenje, 0, 0, 0.790790855884552
trendova, 1, 2, 0.7504278421401978
ljudima, 2, 2, 0.9189847707748413
dogovora, 1, 2, 0.9476720094680786
predsjednik, 2, 2, 0.9172775745391846
izvješće, 2, 0, 0.5520079135894775
borbama, 1, 1, 0.8849698305130005
područjem, 0, 0, 0.939165472984314
stanovništvo, 0, 0, 0.9241414070129395
dužnosnicima, 2, 2, 0.8315922021865845
protektorat, 2, 2, 0.8862336277961731
paralela, 2, 1, 0.9836180806159973
tenzija, 1, 1, 0.9332893490791321
ispadanja, 1, 0, 0.8576409816741943
kupu, 1, 2, 0.6904255151748657
utakmici, 2, 1, 0.6454606056213379
uspon, 2, 2, 0.8910282850265503
momčadi, 1, 1, 0.8918479084968567
stadiona, 2, 2, 0.6680353283882141
izjave, 1, 1, 0.9769723415374756
loptu, 2, 1, 0.6200380921363831
hotel, 2, 2, 0.9711666107177734
udruga, 2, 1, 0.41053858399391174
zabranu, 0, 1, 0.49656349420547485
paradi, 2, 1, 0.9957610964775085
otvorima, 2, 2, 0.5061582326889038
park, 2, 2, 0.7512204647064209
lokacije, 1, 1, 0.8027040958404541
rijeke, 1, 1, 0.9414931535720825
nasilje, 0, 0, 0.7738134860992432
udarci, 2, 2, 0.785577654838562
skupu, 2, 2, 0.5581977963447571
dječaka, 2, 2, 0.9019069671630859
snimak, 2, 2, 0.9965073466300964
incidenta, 1, 2, 0.6793647408485413
mediji, 2, 2, 0.9772284030914307
normalnost, 1, 1, 0.9975433349609375
napada, 1, 2, 0.9954832792282104
privlačenjem, 0, 0, 0.9583415389060974
vijesti, 2, 1, 0.5860838294029236
večera, 1, 1, 0.8806537389755249
događanja, 1, 0, 0.8468726277351379
finalista, 1, 2, 0.5263698101043701
projekta, 1, 2, 0.5119970440864563
finalu, 2, 2, 0.897936999797821
subote, 1, 1, 0.7429640889167786
sudova, 1, 2, 0.9822323322296143
glasovanjem, 0, 0, 0.8312857151031494
dvojica, 2, 1, 0.8706890344619751
predsjednica, 1, 1, 0.9923821091651917
parlament, 2, 2, 0.9637460112571716
kriza, 1, 1, 0.9735023975372314
materijal, 2, 2, 0.9790542125701904
odluku, 1, 1, 0.9118049144744873
polje, 0, 0, 0.7907361388206482
odgode, 1, 1, 0.6306046843528748
zaštitu, 1, 1, 0.55286705493927
države, 1, 1, 0.9752998948097229
okviru, 1, 2, 0.9697812795639038
dokumentu, 2, 2, 0.908182680606842
građana, 1, 2, 0.6458456516265869
nacionalnost, 1, 1, 0.9987601041793823
materijala, 0, 2, 0.526709258556366
način, 2, 2, 0.9955886602401733
nezaposlenosti, 1, 1, 0.9460240602493286
dugom, 2, 2, 0.8647827506065369
kreditima, 1, 2, 0.9008992314338684
dugove, 1, 2, 0.6401438117027283
kraja, 1, 2, 0.5387365221977234
financija, 1, 1, 0.8816261887550354
izvoz, 2, 2, 0.5627632737159729
milijardi, 1, 1, 0.9652621746063232
utrke, 1, 1, 0.6382083296775818
zločini, 1, 2, 0.9271010756492615
stilom, 2, 2, 0.594154417514801
teritorijem, 1, 2, 0.6771475672721863
programa, 2, 2, 0.9256047606468201
gradonačelnik, 2, 2, 0.9957376718521118
koalicije, 1, 1, 0.9648256301879883
gradonačelnika, 2, 2, 0.9410291910171509
opstrukcije, 1, 1, 0.9968698620796204
amandmana, 1, 2, 0.9614925384521484
načelima, 1, 0, 0.9435309171676636
nepoštivanje, 0, 0, 0.9908378720283508
priopćenju, 2, 0, 0.7447689175605774
zamjenika, 2, 2, 0.5613341331481934
putovanje, 0, 0, 0.9910978078842163
predmet, 2, 2, 0.9621965885162354
pistom, 2, 1, 0.9036885499954224
