word,prediction,label,confidence
gadu, 2, 2, 0.6472635269165039
ūdens, 2, 2, 0.999648928642273
saskarsmes, 1, 1, 0.7015742659568787
vasarā, 2, 1, 0.9999799728393555
skolotāji, 2, 2, 0.974523663520813
gadiem, 2, 2, 0.9411917924880981
sievietei, 2, 1, 0.7847439646720886
audiem, 2, 2, 0.9604657292366028
formu, 1, 1, 0.708478569984436
operācijas, 1, 1, 0.6153023838996887
lidmašīnu, 2, 1, 0.553946852684021
galu, 2, 2, 0.7902497053146362
operācijā, 2, 1, 0.6845523118972778
koki, 1, 2, 0.7234348654747009
vīra, 1, 2, 0.9975195527076721
miers, 1, 2, 0.9898099899291992
grants, 2, 2, 0.924808144569397
braucieniem, 1, 2, 0.9419798254966736
dūres, 1, 1, 0.9968047142028809
līča, 1, 2, 0.579811155796051
līčiem, 1, 2, 0.9703480005264282
atceļā, 2, 2, 0.5782008171081543
fotogrāfija, 2, 1, 0.8213452696800232
gaisma, 1, 1, 0.9970529079437256
sniegs, 1, 2, 0.6435255408287048
kažociņš, 2, 2, 0.5880727767944336
skropstu, 2, 1, 0.8281623721122742
bārmenis, 2, 2, 0.9130680561065674
tirgū, 2, 2, 0.8936577439308167
nagu, 1, 2, 0.5798361301422119
kāju, 1, 1, 0.5353974103927612
dūmu, 2, 2, 0.9222609400749207
paneļi, 1, 2, 0.9706902503967285
tēju, 2, 1, 0.998534083366394
nepatiku, 2, 1, 0.9587936997413635
durvis, 1, 1, 0.8620210886001587
glāzē, 2, 1, 0.9314075112342834
ķermeņus, 2, 2, 0.9916694164276123
auskars, 1, 2, 0.7081478834152222
emociju, 1, 1, 0.9349449276924133
ēnām, 2, 1, 0.6701337099075317
randiņu, 1, 2, 0.826372504234314
kājai, 1, 1, 0.802579402923584
caurumiem, 2, 2, 0.9990264177322388
mute, 1, 1, 0.6876466870307922
stāvs, 2, 2, 0.9272447228431702
veidā, 1, 2, 0.5130981802940369
seju, 2, 1, 0.8849772214889526
vīns, 2, 2, 0.6827490925788879
filma, 1, 1, 0.9646181464195251
plecus, 2, 2, 0.9967126846313477
darba, 2, 2, 0.6038482785224915
augumam, 2, 2, 0.9734424352645874
tirdzniecībā, 2, 1, 0.9950100183486938
graudi, 1, 2, 0.7455456852912903
bariņš, 2, 2, 0.9016350507736206
tēvu, 1, 2, 0.7958904504776001
sarunām, 1, 1, 0.9403988718986511
nāve, 2, 1, 0.9432957172393799
saulē, 2, 1, 0.5089673399925232
domu, 2, 1, 0.9985142350196838
rēķinu, 1, 2, 0.6616384387016296
lakatu, 2, 2, 0.9697502255439758
mašīnas, 1, 1, 0.7936121225357056
jūras, 2, 1, 0.7743266820907593
ķermenis, 2, 2, 0.9898228645324707
dušas, 1, 1, 0.9000124931335449
bedrītē, 2, 1, 0.9541827440261841
lūpām, 2, 1, 0.9068610668182373
laiks, 2, 2, 0.9837747812271118
vidusskolu, 2, 1, 0.9309244751930237
reizēs, 2, 1, 0.6157194972038269
nodokli, 2, 2, 0.9481083750724792
bērnudārzu, 1, 2, 0.9915295839309692
gultā, 2, 1, 0.9898170232772827
zvejas, 1, 1, 0.9861472249031067
meži, 2, 2, 0.9489749073982239
mežotnes, 2, 1, 0.9884399175643921
buru, 1, 1, 0.9198799729347229
joku, 1, 2, 0.913600742816925
apkārtne, 1, 1, 0.9946039319038391
beigas, 2, 1, 0.8792572021484375
dambim, 2, 2, 0.9763389825820923
ielāpu, 2, 2, 0.947984516620636
mākoņi, 2, 2, 0.7932257056236267
tūkstošiem, 2, 2, 0.9988328814506531
vārdi, 2, 2, 0.6725214719772339
grīda, 1, 1, 0.753544807434082
verandas, 1, 1, 0.9975798726081848
apmeklējums, 2, 2, 0.9993219375610352
šķūnī, 2, 2, 0.9964470267295837
ieliņu, 2, 1, 0.9907507300376892
sapulci, 2, 1, 0.9221745729446411
navigācijai, 2, 1, 0.8347764611244202
atbildība, 1, 1, 0.9522303938865662
šķēršļi, 2, 2, 0.9243446588516235
lapa, 1, 1, 0.5119472146034241
uzraudzības, 1, 1, 0.9911478757858276
saņemšanas, 2, 1, 0.9852408766746521
emitents, 2, 2, 0.988835871219635
pakalpojumus, 2, 2, 0.7381770014762878
elektroenerģijas, 1, 1, 0.6065540313720703
bērns, 2, 2, 0.9125663042068481
vara, 1, 1, 0.9486889839172363
spēkiem, 2, 2, 0.9211701154708862
objektiem, 2, 2, 0.7215391993522644
bibliotēkas, 2, 1, 0.9981416463851929
intereses, 1, 1, 0.9938449859619141
balli, 2, 1, 0.6955344080924988
režīmā, 2, 2, 0.9870147705078125
maiss, 2, 2, 0.990358293056488
izmērs, 2, 2, 0.9844930171966553
latviešu, 1, 2, 0.9403407573699951
mitoloģijā, 2, 1, 0.8983743190765381
auglību, 1, 1, 0.8777353763580322
garumā, 2, 2, 0.9834659099578857
piedāvājumiem, 1, 2, 0.9323126673698425
rosme, 1, 1, 0.997443437576294
veselības, 2, 1, 0.5636168718338013
interešu, 1, 1, 0.8500546813011169
pētnieki, 2, 2, 0.9999396800994873
reliģijas, 1, 1, 0.8651778697967529
dievam, 2, 2, 0.9944340586662292
grupā, 2, 1, 0.616233229637146
britu, 2, 2, 0.9832639098167419
ziemas, 2, 1, 0.5554603934288025
atmiņas, 2, 1, 0.5485824942588806
iemesls, 2, 2, 0.9983391761779785
minūšu, 2, 1, 0.9758318662643433
skolās, 1, 1, 0.6102128028869629
kriminālprocess, 2, 2, 0.9359464049339294
vadītāju, 2, 2, 0.9999780654907227
kalpi, 1, 2, 0.9963622689247131
grāvī, 2, 2, 0.9813624620437622
zirgam, 2, 2, 0.9945273995399475
vadītājs, 2, 2, 0.9999855756759644
trijniekā, 2, 2, 0.9880538582801819
novads, 1, 2, 0.906220018863678
opozīcijas, 1, 1, 0.813981294631958
godam, 1, 2, 0.9644238948822021
meitiņu, 1, 1, 0.7830178737640381
