word,prediction,label,confidence
коня, 2, 2, 0.7504755258560181
пожар, 2, 2, 0.9986699819564819
съюз, 2, 2, 0.7156301140785217
радостта, 1, 1, 0.999796450138092
славейче, 1, 0, 0.9653482437133789
сърца, 2, 0, 0.6174641847610474
топа, 2, 2, 0.571110725402832
момче, 2, 0, 0.9763701558113098
учудването, 1, 0, 0.9981799125671387
благородство, 1, 0, 0.999924898147583
равнината, 1, 1, 0.8711565732955933
времето, 1, 0, 0.9706064462661743
малини, 2, 1, 0.6125246286392212
книга, 1, 1, 0.9979689717292786
кучето, 1, 0, 0.5429606437683105
политиката, 1, 1, 0.9863054752349854
депутати, 2, 2, 0.9921483993530273
комитета, 1, 2, 0.9473445415496826
смях, 2, 2, 0.7403684258460999
интерес, 2, 2, 0.9896111488342285
противниците, 1, 2, 0.7481576204299927
законът, 1, 2, 0.795279324054718
таблицата, 1, 1, 0.9963803887367249
изучаването, 1, 0, 0.9603290557861328
постигане, 1, 0, 0.9966148734092712
боеве, 1, 2, 0.9905686974525452
здравеопазването, 2, 0, 0.9791644811630249
ползване, 1, 0, 0.56065434217453
население, 2, 0, 0.977986752986908
поглед, 2, 2, 0.9987886548042297
обект, 2, 2, 0.9990904331207275
добив, 2, 2, 0.9915674328804016
инерция, 1, 1, 0.999945878982544
повод, 2, 2, 0.9701089859008789
книжки, 1, 1, 0.9376549124717712
реплика, 1, 1, 0.9728283882141113
път, 2, 2, 0.9472236633300781
звено, 2, 0, 0.9997386336326599
кредитиране, 1, 0, 0.5307216644287109
осигуряването, 1, 0, 0.9986270666122437
ситуацията, 1, 1, 0.9999082088470459
зала, 1, 1, 0.9933957457542419
дебата, 1, 2, 0.9992708563804626
цел, 1, 1, 0.9964058995246887
майстори, 2, 2, 0.9986836314201355
въздуха, 1, 2, 0.9418002367019653
връщането, 1, 0, 0.9296165704727173
цвят, 2, 2, 0.9983976483345032
промени, 1, 1, 0.9931451082229614
осъществяването, 1, 0, 0.9977551102638245
ръководствата, 1, 0, 0.9990313053131104
състав, 1, 2, 0.7405103445053101
пистата, 1, 1, 0.957466721534729
лекарката, 1, 1, 0.8078721761703491
стената, 1, 1, 0.9849156141281128
етап, 2, 2, 0.9977748990058899
изграждането, 1, 0, 0.9905695915222168
отдаване, 1, 0, 0.5059221386909485
герои, 1, 2, 0.7172078490257263
министър, 2, 2, 0.9999958276748657
кадри, 2, 2, 0.9945161938667297
сянката, 1, 1, 0.9591330289840698
фрагменти, 1, 2, 0.983902633190155
ръката, 1, 1, 0.7132330536842346
филми, 2, 2, 0.6889118552207947
надежда, 1, 1, 0.8838116526603699
сърцето, 2, 0, 0.7084515690803528
ведомство, 1, 0, 0.6025248765945435
редът, 2, 2, 0.9434491991996765
