word,prediction,label,confidence
osoba, 1, 1, 0.9898300766944885
wróbla, 2, 2, 0.6127988696098328
pani, 1, 1, 0.9996830224990845
klasztorze, 1, 2, 0.7844737768173218
lekarze, 2, 2, 0.670437753200531
czasu, 1, 2, 0.9166322946548462
profil, 0, 2, 0.859380841255188
archeolodzy, 1, 2, 0.693970263004303
pieniądze, 1, 2, 0.672430157661438
kierowcy, 2, 2, 0.8033789396286011
obywatele, 2, 2, 0.814887285232544
niedzielę, 2, 1, 0.7916017174720764
działaczy, 2, 2, 0.9872668385505676
korespondentem, 2, 2, 0.7250951528549194
dnie, 0, 2, 0.5197308659553528
stołu, 0, 2, 0.8507132530212402
występ, 2, 2, 0.44858354330062866
skalę, 1, 1, 0.9908096790313721
stanie, 2, 2, 0.8925009369850159
urwisk, 1, 0, 0.6367177367210388
oddech, 1, 2, 0.46297240257263184
sutki, 1, 2, 0.9409509897232056
ekspert, 2, 2, 0.9286919832229614
część, 1, 1, 0.9152407646179199
dar, 2, 2, 0.6209680438041687
areszcie, 2, 2, 0.5025301575660706
sad, 2, 2, 0.5064617395401001
odwołania, 0, 0, 0.7853549122810364
łóżkiem, 1, 0, 0.8390676975250244
telefonie, 1, 2, 0.8989037275314331
drzewo, 0, 0, 0.6475405693054199
stacji, 1, 1, 0.9193899035453796
aresztu, 2, 2, 0.6245004534721375
katar, 0, 2, 0.4749705195426941
pośle, 1, 2, 0.9380955696105957
autobusy, 1, 2, 0.848237156867981
zbrodnię, 1, 1, 0.890087366104126
brzozy, 1, 1, 0.9509377479553223
architektów, 2, 2, 0.8038308024406433
parcelami, 0, 1, 0.47870713472366333
budce, 1, 1, 0.8275246024131775
taniec, 2, 2, 0.8651708960533142
sierotę, 1, 1, 0.677950382232666
produkt, 2, 2, 0.9777547717094421
miasta, 1, 0, 0.4317592978477478
lata, 2, 2, 0.8635851740837097
życia, 0, 0, 0.8519869446754456
napięcie, 1, 0, 0.718169093132019
perspektywę, 1, 1, 0.9855294823646545
zakamarki, 0, 2, 0.43612000346183777
awaria, 1, 1, 0.8491526246070862
studiów, 1, 0, 0.541182279586792
pochodna, 1, 1, 0.5483295917510986
psa, 2, 2, 0.5139701962471008
ramieniem, 1, 0, 0.9326083660125732
przepisy, 1, 2, 0.8887453675270081
kibiców, 2, 2, 0.9833269715309143
firm, 1, 1, 0.6674783229827881
dłonią, 1, 1, 0.9157043099403381
obiedzie, 1, 2, 0.5473123788833618
ulica, 1, 1, 0.9788340926170349
sztandar, 2, 2, 0.8251697421073914
południe, 2, 0, 0.8118289113044739
środka, 2, 2, 0.6483781337738037
brzuszków, 0, 2, 0.5311039090156555
torowisku, 1, 0, 0.990441083908081
błyskiem, 2, 2, 0.5008954405784607
biurko, 2, 0, 0.5245636105537415
ochotę, 1, 1, 0.9080137610435486
stwór, 2, 2, 0.977306067943573
szpitala, 1, 2, 0.7445129752159119
sposób, 1, 2, 0.9059856534004211
jednostkami, 1, 1, 0.8899518847465515
załatwienia, 2, 0, 0.34828004240989685
pianistka, 1, 1, 0.9599777460098267
szczęście, 0, 0, 0.7649813294410706
minutę, 2, 1, 0.7201923131942749
komisja, 1, 1, 0.9797562956809998
skrzyżowaniu, 0, 0, 0.46921631693840027
mamy, 1, 1, 0.9658461809158325
kółek, 2, 0, 0.5538089871406555
pokolenia, 2, 0, 0.7334738969802856
placówkach, 1, 1, 0.7235521078109741
nudności, 1, 1, 0.6958655714988708
ręki, 1, 1, 0.9843873977661133
pojęcia, 1, 0, 0.8877153992652893
negocjacje, 2, 1, 0.755046010017395
ducha, 1, 2, 0.6161622405052185
funky, 2, 0, 0.8851467370986938
nieobecność, 1, 1, 0.9444277286529541
zaufaniem, 2, 0, 0.7323095202445984
plenerze, 1, 2, 0.916171669960022
twierdzy, 1, 1, 0.5863356590270996
katapulta, 0, 1, 0.7831894159317017
kłamstwem, 1, 0, 0.6385998725891113
pokład, 0, 2, 0.37793803215026855
uczucia, 1, 0, 0.9427802562713623
baleron, 2, 2, 0.8723016381263733
strajku, 0, 2, 0.7055778503417969
duszę, 2, 1, 0.6356126070022583
owce, 2, 1, 0.8461673855781555
urzędnikiem, 2, 2, 0.9003317356109619
piętra, 0, 0, 0.6081044673919678
chwili, 1, 1, 0.9500225782394409
zadowolenie, 1, 0, 0.5065881609916687
przebieg, 2, 2, 0.7862877249717712
alkoholu, 1, 2, 0.49900877475738525
solą, 1, 1, 0.9354270696640015
piwie, 1, 0, 0.9571413397789001
powodzenia, 0, 0, 0.6135254502296448
uznaniem, 2, 0, 0.7544212937355042
bezpieczeństwa, 0, 0, 0.427859365940094
posłanka, 1, 1, 0.7901889681816101
ziarna, 1, 0, 0.7404040694236755
maturzystów, 2, 2, 0.9925774931907654
śniegu, 1, 2, 0.9437876343727112
sukcesem, 2, 2, 0.40939465165138245
momencie, 1, 2, 0.8336063027381897
zabranie, 0, 0, 0.968515157699585
kamerą, 1, 1, 0.7185091972351074
materiały, 2, 2, 0.7884159088134766
barze, 1, 2, 0.9800019264221191
wywar, 1, 2, 0.5703560709953308
spis, 2, 2, 0.7093047499656677
godzinie, 1, 1, 0.5738494396209717
rura, 1, 1, 0.565414309501648
politechniki, 1, 1, 0.6236087679862976
osobą, 1, 1, 0.6929137110710144
program, 2, 2, 0.7876063585281372
projekty, 1, 2, 0.4364003539085388
sala, 0, 1, 0.9430283904075623
scena, 1, 1, 0.5706415176391602
markę, 1, 1, 0.9938399195671082
tekst, 2, 2, 0.9279903769493103
sprawcy, 2, 2, 0.9353840947151184
przestrzeń, 1, 1, 0.9740744233131409
kworum, 1, 0, 0.5344175696372986
inni, 2, 2, 0.9921764731407166
buduarze, 1, 2, 0.6665331721305847
łąki, 2, 1, 0.4571426510810852
dań, 1, 0, 0.6725390553474426
bydło, 2, 0, 0.5213987827301025
przeszkodą, 1, 1, 0.735614001750946
kumpli, 2, 2, 0.7765188217163086
ludności, 2, 1, 0.573388934135437
zdziwienia, 1, 0, 0.8468208312988281
ból, 1, 2, 0.674079179763794
rozwiązanie, 0, 0, 0.971276581287384
przedstawienie, 0, 0, 0.9864744544029236
rozmowę, 1, 1, 0.8136219382286072
ojczyzną, 1, 1, 0.7907271981239319
komunikatach, 1, 2, 0.8515265583992004
pokoju, 0, 2, 0.4948290288448334
rozgrywkach, 1, 1, 0.6954681873321533
patrzenia, 1, 0, 0.6772229075431824
niepokojem, 0, 2, 0.5326791405677795
wujku, 2, 2, 0.5592374801635742
sejm, 2, 2, 0.9048290848731995
latem, 2, 0, 0.7317731380462646
wstydliwość, 1, 1, 0.9943519830703735
lutym, 2, 2, 0.8028706908226013
internowanych, 1, 2, 0.3988971710205078
przegraną, 2, 1, 0.6821639537811279
numerze, 2, 2, 0.5557762980461121
starówkę, 1, 1, 0.9039031267166138
razie, 1, 2, 0.7986325025558472
zależności, 2, 1, 0.9138404130935669
współmieszkańców, 2, 2, 0.7207359075546265
biura, 0, 0, 0.7554726600646973
pogotowia, 1, 0, 0.8402701020240784
krzesełkach, 1, 0, 0.8145132064819336
poranek, 2, 2, 0.9234555959701538
wokalista, 2, 2, 0.9849322438240051
koguta, 0, 2, 0.563365638256073
sąsiedzi, 2, 2, 0.47194376587867737
zabytków, 0, 2, 0.43939074873924255
wymienialność, 1, 1, 0.8743647933006287
wydawnictwie, 2, 0, 0.5225843787193298
drogach, 1, 1, 0.8422145843505859
nadawanie, 0, 0, 0.9542995691299438
górników, 2, 2, 0.7079026103019714
poręczy, 0, 1, 0.955348551273346
obozy, 1, 2, 0.7831808924674988
bankom, 1, 2, 0.620492696762085
raka, 0, 2, 0.5356292724609375
miłości, 1, 1, 0.9894809722900391
uczta, 1, 1, 0.7602314352989197
zdaniem, 0, 0, 0.48617786169052124
policzek, 2, 2, 0.8459386825561523
karbowy, 2, 2, 0.9199267625808716
sejmik, 2, 2, 0.9412766098976135
klamkę, 0, 1, 0.6437411904335022
kobyły, 1, 1, 0.6514974236488342
stosie, 0, 2, 0.8402710556983948
tapczanie, 0, 2, 0.9790819883346558
wujek, 2, 2, 0.9398202300071716
komputerze, 1, 2, 0.6770479679107666
spódniczki, 1, 1, 0.992266833782196
aktywności, 1, 1, 0.6831566691398621
szklankę, 1, 1, 0.8863124847412109
bezradność, 1, 1, 0.9622640609741211
opał, 2, 2, 0.8090676665306091
pokoleń, 1, 0, 0.5427393317222595
ogrodzie, 1, 2, 0.8439017534255981
regałami, 1, 2, 0.55992192029953
winy, 1, 1, 0.7989391088485718
siostra, 1, 1, 0.9682029485702515
cudem, 1, 2, 0.8100667595863342
czekolada, 1, 1, 0.9833453893661499
kosteczki, 1, 1, 0.6140415072441101
fakt, 1, 2, 0.8627020716667175
środku, 2, 2, 0.6620219945907593
kształt, 0, 2, 0.48539999127388
pacjenci, 2, 2, 0.9165074825286865
końca, 2, 2, 0.9194797873497009
słuchawki, 0, 1, 0.45428580045700073
sukcesie, 1, 2, 0.7369720339775085
siły, 1, 1, 0.9494319558143616
dziewczynki, 1, 1, 0.9249692559242249
senatorowi, 2, 2, 0.9772984385490417
poczekalni, 0, 1, 0.5246522426605225
hodowli, 0, 1, 0.7398107647895813
karnego, 1, 2, 0.6762081980705261
trzepotania, 0, 0, 0.9069997072219849
nazwaniem, 1, 0, 0.7380030751228333
plany, 1, 2, 0.9811597466468811
schroniskach, 2, 0, 0.42580944299697876
facet, 2, 2, 0.8696036338806152
przedsiębiorstw, 1, 0, 0.8056555390357971
szansa, 1, 1, 0.9647337794303894
próbka, 1, 1, 0.7610579133033752
konfliktom, 2, 2, 0.551728367805481
ukarania, 0, 0, 0.886336088180542
posesji, 2, 1, 0.7322714924812317
kobieto, 1, 1, 0.6964479088783264
wiceministra, 1, 2, 0.7963405847549438
uchwały, 2, 1, 0.7157065868377686
czaszki, 1, 1, 0.5801523327827454
sierści, 0, 1, 0.7611365914344788
języku, 0, 2, 0.3706546127796173
waleta, 2, 2, 0.43208709359169006
śledztwa, 0, 0, 0.7469916343688965
bohatera, 2, 2, 0.5682855248451233
tramwaju, 1, 2, 0.9937959909439087
myślenie, 0, 0, 0.9531147480010986
dziedzińcu, 2, 2, 0.8711968660354614
planie, 1, 2, 0.5188354849815369
szerokości, 2, 1, 0.4442254602909088
czekoladę, 1, 1, 0.9903497695922852
trudnością, 1, 1, 0.9764291048049927
prokurator, 2, 2, 0.9466530680656433
natura, 1, 1, 0.8737720251083374
prac, 1, 1, 0.5854408740997314
umiejętności, 1, 1, 0.9210824966430664
zgłoszeń, 1, 0, 0.45806947350502014
orzech, 2, 2, 0.49980053305625916
wdowa, 1, 1, 0.8577160835266113
kłopoty, 1, 2, 0.9958769083023071
włamaniu, 0, 0, 0.5181828737258911
turbin, 1, 1, 0.8097408413887024
ochroniarze, 1, 2, 0.7025625109672546
cekaem, 2, 2, 0.8787487149238586
jakość, 1, 1, 0.9981456995010376
ciocią, 1, 1, 0.8929538130760193
papryki, 1, 1, 0.9643447995185852
debatę, 1, 1, 0.970943033695221
wyroby, 1, 2, 0.4684620201587677
m, 2, 2, 0.6166744828224182
lustrem, 1, 0, 0.9244696497917175
łza, 1, 1, 0.9913895726203918
pranie, 0, 0, 0.8250046968460083
kucek, 2, 0, 0.919301450252533
komendy, 2, 1, 0.6907695531845093
okrzyków, 2, 2, 0.689738929271698
budżecie, 1, 2, 0.7146331071853638
osłupieniu, 1, 0, 0.666339635848999
flagi, 1, 1, 0.9456266760826111
prelekcję, 2, 1, 0.6166476607322693
obrad, 2, 0, 0.6233575344085693
oświadczeń, 0, 0, 0.5279916524887085
bałwochwalstwa, 0, 0, 0.7548307180404663
ojcem, 2, 2, 0.9013125896453857
potknięcia, 0, 0, 0.7944126129150391
poprawką, 0, 1, 0.5588334798812866
radni, 2, 2, 0.9412097334861755
rzeki, 1, 1, 0.9481768608093262
urządzenia, 1, 0, 0.36711305379867554
fort, 2, 2, 0.7368765473365784
deklaracjami, 2, 1, 0.5574371218681335
końcówkę, 0, 1, 0.6010854840278625
stolik, 2, 2, 0.8950716853141785
woli, 1, 1, 0.6111335754394531
czołem, 0, 0, 0.538902997970581
tacie, 1, 2, 0.8111895322799683
gorąco, 2, 0, 0.572272777557373
szafka, 1, 1, 0.9827202558517456
zezwolenia, 0, 0, 0.7736336588859558
koszmar, 2, 2, 0.640151858329773
idea, 1, 1, 0.9941125512123108
wynik, 0, 2, 0.6602954864501953
wapno, 2, 0, 0.34888091683387756
nauczyciela, 2, 2, 0.9188212156295776
ciasta, 1, 0, 0.4944017827510834
urzędnik, 2, 2, 0.9989209175109863
włosów, 1, 2, 0.6913788914680481
sezon, 2, 2, 0.9515429735183716
gali, 0, 1, 0.7470914721488953
młodości, 1, 1, 0.9344416856765747
programie, 1, 2, 0.9670361280441284
samochodzie, 1, 2, 0.942375123500824
targu, 1, 2, 0.36614200472831726
placówkę, 1, 1, 0.8830576539039612
grypy, 1, 1, 0.9986628293991089
wielbłądy, 2, 2, 0.9594832062721252
manierkę, 1, 1, 0.9860846996307373
eksperci, 2, 2, 0.901075541973114
muzykanci, 2, 2, 0.9565351009368896
przestrzeni, 1, 1, 0.9682437181472778
klatki, 2, 1, 0.474633127450943
dziewczyn, 1, 1, 0.6778091192245483
balkonów, 1, 2, 0.725703239440918
boju, 1, 2, 0.44712916016578674
oddali, 2, 1, 0.6436634063720703
burcie, 1, 1, 0.5692510604858398
togą, 1, 1, 0.801298201084137
pozyskiwania, 0, 0, 0.8985597491264343
szybkością, 2, 1, 0.8563774824142456
nietykalności, 0, 1, 0.5719950795173645
płótna, 0, 0, 0.3757931590080261
zaraza, 1, 1, 0.7809802889823914
sanie, 1, 0, 0.9551630616188049
świeżością, 1, 1, 0.9411618709564209
rolnik, 2, 2, 0.9842387437820435
stowarzyszenia, 0, 0, 0.8517599105834961
małżeństwo, 0, 0, 0.9866738319396973
koce, 1, 2, 0.640019416809082
kalosze, 2, 2, 0.44211888313293457
kieliszki, 1, 2, 0.9391942620277405
abonament, 2, 2, 0.6983314752578735
dworze, 1, 2, 0.7003682255744934
bombowiec, 2, 2, 0.9505544900894165
kraj, 1, 2, 0.9416414499282837
alkohole, 2, 2, 0.6586222648620605
humor, 1, 2, 0.6345203518867493
niedosyt, 2, 2, 0.6848023533821106
adiunkt, 2, 2, 0.6398757100105286
ogierów, 1, 2, 0.685431957244873
giełdę, 1, 1, 0.8864905834197998
szalik, 2, 2, 0.5188583731651306
opory, 1, 2, 0.9722331166267395
wartość, 1, 1, 0.7550844550132751
odmiany, 1, 1, 0.5464009046554565
tłokiem, 2, 2, 0.7111341953277588
ustrojowi, 2, 2, 0.5590492486953735
pracownikiem, 2, 2, 0.9625758528709412
krytycy, 2, 2, 0.9140282869338989
młodych, 0, 0, 0.40684252977371216
mierze, 1, 1, 0.916510820388794
nagrodą, 1, 1, 0.7515966892242432
argument, 2, 2, 0.6684153079986572
dniem, 1, 2, 0.41895732283592224
dzikiem, 2, 2, 0.8059370517730713
ów, 2, 2, 0.9152659177780151
zróżnicowań, 2, 0, 0.643997311592102
urodzin, 1, 0, 0.7141401171684265
złotówka, 1, 1, 0.9671819806098938
gangstera, 2, 2, 0.9812780022621155
koncertach, 1, 2, 0.9761606454849243
ośrodek, 0, 2, 0.6025195121765137
fartuch, 2, 2, 0.5889503359794617
nieletni, 2, 2, 0.989116370677948
powstanie, 0, 0, 0.9612535834312439
liczby, 1, 1, 0.532659649848938
usług, 0, 1, 0.8191369771957397
lep, 1, 2, 0.6336489915847778
sprzysiężonych, 1, 2, 0.7191333174705505
rozkazów, 2, 2, 0.656708836555481
pijaństwie, 1, 0, 0.8082664608955383
szafy, 1, 1, 0.8131892085075378
aparatem, 2, 2, 0.5105953812599182
dzieciństwo, 0, 0, 0.9229174256324768
katedry, 2, 1, 0.7784208059310913
druty, 1, 2, 0.5731749534606934
forsę, 1, 1, 0.8596967458724976
koncepcję, 1, 1, 0.9797973036766052
arcybiskupa, 2, 2, 0.836682915687561
kapelana, 2, 2, 0.84014493227005
giełda, 1, 1, 0.8626404404640198
burmistrz, 2, 2, 0.995236873626709
przestrogę, 2, 1, 0.7577900290489197
mowę, 2, 1, 0.7183920741081238
niedziela, 2, 1, 0.802675724029541
dziewicą, 1, 1, 0.9570472240447998
tomie, 1, 2, 0.5738950371742249
oddłużenie, 0, 0, 0.8986835479736328
antyfony, 0, 1, 0.6561868190765381
zatoczki, 1, 1, 0.9791998267173767
piachem, 2, 2, 0.414473295211792
modelek, 1, 1, 0.9973848462104797
wykładowca, 2, 2, 0.9628526568412781
formie, 1, 1, 0.503795325756073
światłami, 1, 0, 0.46188661456108093
komuniści, 2, 2, 0.8954258561134338
ceną, 2, 1, 0.9501686692237854
odmianie, 1, 1, 0.7288404703140259
panem, 2, 2, 0.5941263437271118
ton, 1, 1, 0.547859251499176
paragrafów, 2, 2, 0.4464954733848572
tradycjami, 1, 1, 0.7722383737564087
astronoma, 2, 2, 0.7509243488311768
dekalog, 2, 2, 0.557316780090332
leczo, 0, 0, 0.5020901560783386
melodię, 1, 1, 0.9792080521583557
turze, 1, 1, 0.944704532623291
pielgrzymki, 1, 1, 0.869318962097168
obrócenia, 0, 0, 0.9623616337776184
działa, 1, 0, 0.8955332636833191
główkę, 1, 1, 0.921989917755127
finału, 2, 2, 0.78105628490448
bezdomności, 1, 1, 0.9176540374755859
fala, 1, 1, 0.8240118026733398
dziesiętnika, 1, 2, 0.7104580402374268
przewagę, 1, 1, 0.9240819215774536
rzeczach, 1, 1, 0.548367977142334
przeciwnika, 2, 2, 0.45618414878845215
łączność, 1, 1, 0.989948034286499
bladość, 1, 1, 0.866260290145874
drewno, 2, 0, 0.8291071057319641
czynnik, 2, 2, 0.9983212351799011
ghule, 0, 2, 0.800881028175354
jabłkiem, 1, 0, 0.4444643557071686
przełożonych, 1, 2, 0.753253698348999
syrenki, 1, 1, 0.4748392105102539
nauki, 0, 1, 0.5927756428718567
banków, 1, 2, 0.6862460970878601
sztukę, 1, 1, 0.9513884782791138
kontynuowaniu, 0, 0, 0.692084014415741
stawianie, 0, 0, 0.9934145212173462
sukcesy, 2, 2, 0.43873509764671326
demonami, 0, 2, 0.5323925614356995
windzie, 1, 1, 0.9126794934272766
wycieczce, 1, 1, 0.9953992962837219
wierzącego, 2, 2, 0.6768851280212402
dociekliwość, 1, 1, 0.991840124130249
cieczą, 2, 1, 0.9568338394165039
starości, 1, 1, 0.7535344958305359
domku, 1, 2, 0.4789120554924011
grzechu, 0, 2, 0.9336455464363098
ustaleń, 1, 0, 0.4460964500904083
deportacje, 0, 1, 0.746889591217041
dewotka, 1, 1, 0.49052906036376953
polskości, 1, 1, 0.585890531539917
wizytówka, 1, 1, 0.9394499659538269
