word,prediction,label,confidence
polície, 1, 1, 0.8774828314781189
generálov, 2, 2, 0.8778973817825317
spisy, 1, 2, 0.9977027773857117
lístkami, 2, 2, 0.8856837749481201
biznisu, 2, 2, 0.771354615688324
oponentom, 2, 2, 0.9986716508865356
nohy, 1, 1, 0.8887151479721069
plemena, 2, 0, 0.6608380079269409
depresia, 1, 1, 0.9888423681259155
vienka, 1, 2, 0.9039980173110962
zámermi, 1, 2, 0.5454452037811279
sobota, 2, 1, 0.8742627501487732
predmetom, 1, 2, 0.96982342004776
polícii, 2, 1, 0.8965556621551514
informácie, 1, 1, 0.9816663861274719
vojvodstvo, 1, 0, 0.9955030083656311
prorok, 2, 2, 0.9996403455734253
proroci, 2, 2, 0.9983713030815125
arcidiecézy, 1, 1, 0.999848484992981
náboženstva, 2, 0, 0.8021098375320435
reformu, 1, 1, 0.9114120006561279
janičiari, 2, 2, 0.8281509876251221
disciplínu, 1, 1, 0.9334242343902588
novembra, 1, 2, 0.5995903015136719
dcéry, 1, 1, 0.9879916310310364
osud, 2, 2, 0.9279873967170715
miestodržiteľom, 2, 2, 0.5394903421401978
odstránenie, 1, 0, 0.9999006986618042
armáda, 1, 1, 0.9999781847000122
emigrácii, 1, 1, 0.6930331587791443
marci, 1, 2, 0.6858235597610474
povstalcom, 2, 2, 0.796387255191803
mašinéria, 1, 1, 0.9992324113845825
práporu, 2, 2, 0.6435748934745789
zavedenie, 1, 0, 0.9999576807022095
žiadosťou, 1, 1, 0.6902580857276917
zvyky, 1, 2, 0.6906188130378723
fez, 2, 2, 0.9997485280036926
konvencii, 2, 1, 0.8241508603096008
ovládnutie, 1, 0, 0.9984046816825867
platnosti, 1, 1, 0.9999743700027466
ťaženie, 1, 0, 0.9993959665298462
júna, 1, 2, 0.5218778252601624
česť, 1, 1, 0.7421748042106628
princeznou, 2, 1, 0.9981836676597595
cirkvou, 2, 1, 0.856930136680603
prepracovanosťou, 1, 1, 0.544849157333374
vláda, 1, 1, 0.9996440410614014
rádov, 1, 2, 0.5095090270042419
štátom, 2, 2, 0.9690598249435425
chorobu, 1, 1, 0.8235217928886414
nástupcom, 1, 2, 0.9197518825531006
meteorológie, 1, 1, 0.9945031404495239
čarodejnice, 2, 1, 0.6778627038002014
študentom, 2, 2, 0.9807662963867188
mája, 1, 2, 0.975323498249054
násilím, 2, 0, 0.9238001704216003
johanitov, 2, 2, 0.8641474843025208
vrchol, 2, 2, 0.9675974249839783
šľachty, 1, 1, 0.9249160885810852
vojska, 1, 0, 0.8452432155609131
tajomník, 2, 2, 0.9988590478897095
umenie, 1, 0, 0.979911744594574
hry, 1, 1, 0.9922417402267456
antiky, 1, 1, 0.9889243245124817
exarchu, 1, 2, 0.7379627823829651
boji, 2, 2, 0.9969051480293274
zákaz, 1, 2, 0.9714674949645996
autora, 1, 2, 0.9594159126281738
legenda, 1, 1, 0.96431964635849
republika, 1, 1, 0.9414555430412292
chorobou, 2, 1, 0.9084057211875916
sonda, 1, 1, 0.9922277331352234
prelete, 1, 2, 0.9012390971183777
palivo, 2, 0, 0.650669276714325
maliarstvu, 2, 0, 0.9815998673439026
diplomacia, 1, 1, 0.9998494386672974
sled, 2, 2, 0.9865676164627075
rozmedzí, 1, 0, 0.6543932557106018
akréciou, 1, 1, 0.9758502840995789
lesy, 2, 2, 0.9738020300865173
jednotu, 1, 1, 0.6210657954216003
oprávnenosti, 1, 1, 0.9989989399909973
pápež, 2, 2, 0.9993057250976562
sneme, 1, 2, 0.9600816965103149
komunizmom, 2, 2, 0.9322304129600525
ríša, 1, 1, 0.9273378252983093
iniciátorom, 1, 2, 0.8076965808868408
dôveru, 2, 1, 0.7428566217422485
dneška, 1, 2, 0.5044705271720886
generácii, 1, 1, 0.827587902545929
drámy, 1, 1, 0.9897895455360413
politiky, 1, 1, 0.9996515512466431
prenasledovaní, 2, 0, 0.8066752552986145
príbeh, 2, 2, 0.9017000794410706
knihách, 2, 1, 0.9194316864013672
jazykoch, 2, 2, 0.9741151332855225
začiatku, 1, 2, 0.6825615763664246
tému, 2, 1, 0.9557135105133057
dopad, 2, 2, 0.9369893670082092
plyn, 2, 2, 0.8886839747428894
množstve, 1, 0, 0.9790360331535339
vesmíre, 2, 2, 0.8073557615280151
légie, 1, 1, 0.9990460276603699
postavu, 1, 1, 0.9136168360710144
korisťou, 1, 1, 0.676089346408844
nepriateľovi, 2, 2, 0.8744394779205322
cieľ, 2, 2, 0.8964963555335999
následok, 1, 2, 0.9939310550689697
cherubov, 1, 2, 0.5488654375076294
cherubovia, 2, 2, 0.6114991903305054
pasivita, 1, 1, 0.9834269285202026
obesením, 1, 0, 0.5508478879928589
vyvrcholenie, 1, 0, 0.9999430179595947
konštruktér, 2, 2, 0.9998052716255188
nepriateľ, 2, 2, 0.9962542057037354
