word,prediction,label,confidence
प्राचीनकाल, 0, 2, 0.8667335510253906
तीर्थ, 3, 2, 0.9791589975357056
तौर, 3, 2, 0.8037505745887756
संस्‍कार, 3, 2, 0.9728253483772278
शांति, 3, 1, 0.9856346249580383
बोधि, 3, 2, 0.9469296932220459
बजे, 3, 2, 0.817894697189331
सिक्‍के, 0, 2, 0.8942275047302246
वर्तमान, 3, 2, 0.9536533951759338
फोटो, 3, 1, 0.6764922142028809
कछुओं, 3, 2, 0.6662523746490479
किलोमीटर, 0, 2, 0.8828528523445129
वाहन, 3, 2, 0.9894281029701233
भिक्षुओं, 3, 2, 0.7348521947860718
प्रकृति, 3, 1, 0.992487907409668
हिमनद, 3, 2, 0.8951939344406128
मृत्युलोक, 3, 2, 0.9539748430252075
रंग, 3, 2, 0.9994513392448425
स्तंभों, 3, 2, 0.9118379950523376
मुद्दा, 3, 2, 0.9696620106697083
एजेंडा, 0, 2, 0.8052393198013306
समस्या, 3, 1, 0.9963991641998291
मुकदमा, 3, 2, 0.6864885687828064
आराधना, 3, 1, 0.9937757253646851
मंत्रों, 3, 2, 0.7857276797294617
विषय, 3, 2, 0.8939828872680664
कमेटी, 3, 1, 0.9156796336174011
संसाधन, 3, 2, 0.9310029149055481
आयोग, 3, 2, 0.8784263730049133
नजरिए, 3, 2, 0.854246199131012
संसाधनों, 3, 2, 0.5636171102523804
पद, 0, 2, 0.5953171253204346
मंत्रिमंडल, 3, 2, 0.6470905542373657
विधायिका, 3, 1, 0.9913389682769775
पहलुओं, 3, 2, 0.9692230224609375
करार, 0, 2, 0.9010834097862244
मंत्रियों, 3, 2, 0.9756889939308167
कानून, 3, 2, 0.7912065982818604
उपाय, 3, 2, 0.8528008460998535
सेवा, 3, 1, 0.997776210308075
इस्तेमाल, 3, 2, 0.968725860118866
सूत्रों, 3, 2, 0.9755769968032837
अध्यक्ष, 3, 2, 0.8073703646659851
नेता, 3, 1, 0.9985981583595276
नसीहत, 0, 1, 0.5527724027633667
प्रवक्ता, 3, 2, 0.9979405999183655
धर्म, 3, 2, 0.9945886135101318
मुलाकात, 3, 1, 0.9854888319969177
अदालतों, 3, 1, 0.5814824104309082
जीवनयापन, 3, 2, 0.9877005815505981
निष्ठा, 3, 1, 0.7857151627540588
नियम, 3, 2, 0.9349619150161743
ननों, 3, 1, 0.8531926274299622
आंकड़ों, 3, 2, 0.9704988598823547
पता, 3, 2, 0.9995433688163757
आवासों, 3, 2, 0.555940568447113
अभियोग, 3, 2, 0.7370495796203613
सर्वेक्षण, 3, 2, 0.8218317031860352
जड़, 0, 1, 0.6508731245994568
योजनाओं, 0, 1, 0.8062626123428345
बढ़त, 3, 1, 0.5122979879379272
लड़कों, 3, 2, 0.9955012202262878
अध्ययन, 3, 2, 0.9984477758407593
भवन, 0, 2, 0.8718286752700806
सदन, 3, 2, 0.8141141533851624
जानकारी, 3, 1, 0.9985754489898682
दिनों, 3, 2, 0.9825154542922974
फुरसत, 3, 1, 0.9355201721191406
रिहाइश, 3, 1, 0.9782823920249939
जंगलों, 0, 2, 0.928216814994812
देर, 0, 1, 0.5230427980422974
परहेज, 0, 2, 0.572547972202301
बारिश, 3, 1, 0.9175657629966736
पर्यटक, 3, 2, 0.8629947304725647
फसलों, 3, 1, 0.7781371474266052
आरंभ, 3, 2, 0.7159658074378967
दौर, 3, 2, 0.9435060024261475
सिया, 3, 2, 0.6410524845123291
सदस्यगण, 3, 2, 0.998807430267334
हिस्से, 3, 2, 0.6715403199195862
सुधार, 3, 2, 0.9938157796859741
सर्वे, 3, 2, 0.81755530834198
कंपनी, 3, 1, 0.9581820368766785
धमकी, 3, 1, 0.9950449466705322
मशीनें, 3, 1, 0.9755590558052063
आरोपों, 0, 2, 0.5396869778633118
घायलों, 3, 2, 0.8285607099533081
शवों, 0, 2, 0.8266511559486389
प्रतिदिन, 3, 2, 0.9709341526031494
निवासी, 0, 2, 0.8731715679168701
लापरवाही, 3, 1, 0.9125556945800781
व्यक्ति, 3, 2, 0.9481438398361206
प्रधानाचार्य, 3, 2, 0.9849181771278381
तारीफ, 3, 1, 0.9246864914894104
घनत्व, 0, 2, 0.9030260443687439
स्पिनर, 3, 2, 0.7736366391181946
अरसे, 3, 2, 0.6516653895378113
वर्षा, 3, 1, 0.9065003395080566
इशारा, 3, 2, 0.7884753346443176
जगत, 0, 2, 0.9577727913856506
दलहन, 3, 2, 0.9919135570526123
पूर्ति, 3, 1, 0.9387351870536804
मुद्रास्फीति, 0, 1, 0.7514441013336182
माँग, 3, 1, 0.9564529657363892
भूमि, 0, 1, 0.9383969306945801
मासिक, 3, 2, 0.9801631569862366
प्रतिनिधिमंडल, 3, 2, 0.9995967745780945
आरोपी, 3, 2, 0.7794472575187683
पिस्तौल, 0, 1, 0.6494598388671875
उपक्रमों, 0, 2, 0.9837105870246887
भूमंडलीकरण, 3, 2, 0.9883154630661011
राजनीति, 3, 1, 0.9546030759811401
एजेंडे, 3, 2, 0.8242376446723938
चतुराई, 3, 1, 0.8468908667564392
गुट, 3, 2, 0.8757939338684082
रेडियो, 3, 2, 0.7087284922599792
रुपए, 0, 2, 0.5470440983772278
फसलें, 3, 1, 0.9387481808662415
मेडिकल, 0, 2, 0.8682530522346497
जनजाति, 0, 1, 0.6333386898040771
संविधान, 3, 2, 0.806481122970581
अनदेखी, 3, 1, 0.9372023940086365
कटौती, 3, 1, 0.9509499073028564
नुकसान, 3, 2, 0.9979763627052307
मां, 3, 1, 0.9959218502044678
पीड़िता, 3, 1, 0.9995391368865967
शोक, 3, 2, 0.9854696989059448
छात्र, 3, 2, 0.9850631952285767
चीत, 3, 1, 0.5855448246002197
पुलिसकर्मियों, 3, 2, 0.7795934677124023
प्रतिष्ठा, 3, 1, 0.9998351335525513
माध्यम, 3, 2, 0.6452455520629883
इच्छा, 3, 1, 0.9981618523597717
अपील, 0, 1, 0.7297751903533936
छात्रों, 3, 2, 0.9448809027671814
कोड, 3, 2, 0.6853504180908203
उच्चायोग, 3, 2, 0.7791603803634644
दस्ता, 0, 2, 0.5970826148986816
परिजनों, 3, 2, 0.9966866374015808
रोजमर्रा, 3, 2, 0.9994768500328064
विदेशियों, 0, 2, 0.9648874402046204
आवाजें, 0, 1, 0.9616312980651855
पलायन, 3, 2, 0.6415213942527771
मेहनत, 0, 1, 0.7003190517425537
विकल्पों, 3, 2, 0.9992276430130005
अप्रसन्नता, 3, 1, 0.9997263550758362
नूडल्स, 3, 2, 0.6002607345581055
परफ्यूम, 0, 2, 0.8010750412940979
सैलून, 3, 2, 0.6271719932556152
बंदिशें, 3, 1, 0.906648576259613
शरण, 3, 1, 0.9504265189170837
टी, 3, 1, 0.9180973768234253
बारीकी, 3, 1, 0.9807480573654175
पदार्थ, 0, 2, 0.6502810716629028
झलक, 3, 1, 0.9820088148117065
तट, 3, 2, 0.9975770115852356
दुकानदारों, 3, 2, 0.9319473505020142
दुकान, 3, 1, 0.9841827750205994
महामंत्री, 0, 2, 0.8635672926902771
सार्वजनिक, 3, 2, 0.7178152203559875
पकड़, 3, 1, 0.7546267509460449
संवाददाताओं, 3, 2, 0.9919528365135193
टास्क, 3, 2, 0.9190511107444763
केमिकल, 3, 2, 0.8879906535148621
पापुलर, 3, 2, 0.7463641166687012
असिस्टेंट, 3, 2, 0.9057325720787048
दस्ते, 0, 2, 0.7345144748687744
अटकलें, 3, 1, 0.8648394346237183
वाइस, 3, 2, 0.9088982939720154
दिलचस्पी, 3, 1, 0.9824469089508057
अखंडता, 3, 1, 0.9773293137550354
मंत्रालय, 0, 2, 0.621740460395813
जनशक्ति, 3, 1, 0.8117567300796509
निर्यातकों, 3, 2, 0.9082297682762146
मना, 3, 2, 0.8290987610816956
मछुआरों, 3, 2, 0.9888206720352173
स्थानों, 0, 2, 0.6440613269805908
चीज, 3, 1, 0.9876531362533569
मतदाताओं, 0, 2, 0.7649344801902771
सेनाओं, 3, 1, 0.7984940409660339
कोशिशें, 3, 1, 0.6513784527778625
आयोजकों, 3, 2, 0.9901108145713806
७८, 3, 2, 0.8697511553764343
निर्वाह, 3, 2, 0.999183714389801
परीक्षा, 3, 1, 0.782379686832428
उपकरणों, 3, 2, 0.9748097062110901
लेनदेन, 0, 2, 0.5073211789131165
ग्राम, 0, 2, 0.9237563014030457
कर्ताधर्ता, 3, 2, 0.9506547451019287
प्रति, 0, 1, 0.7039403319358826
धांधली, 3, 1, 0.6551792025566101
मतदान, 3, 2, 0.9481034874916077
बधाई, 3, 1, 0.9791244864463806
समुदाय, 0, 2, 0.7241870164871216
आरोपियों, 3, 2, 0.5415045022964478
कर्फ्यू, 0, 2, 0.7532454133033752
मायने, 3, 2, 0.8453906178474426
एक्शन, 3, 2, 0.9410091042518616
तड़के, 3, 2, 0.9608613848686218
वायरलेस, 3, 2, 0.9456008076667786
उम्मीदवार, 0, 2, 0.6524645686149597
टेंडर, 3, 2, 0.9447696805000305
एयरपोर्ट, 0, 2, 0.864777684211731
हिंदुओं, 3, 2, 0.9478276371955872
गुस्सा, 3, 2, 0.8879010081291199
खिड़कियां, 3, 1, 0.9995881915092468
मसौदे, 3, 2, 0.505027711391449
सुविधाएं, 3, 1, 0.9545771479606628
वेतन, 3, 2, 0.9969266057014465
रबर, 0, 1, 0.6096251010894775
चयन, 3, 2, 0.9746631383895874
लाइसेंस, 0, 2, 0.9107134342193604
बरामदगी, 3, 1, 0.9826449751853943
तत्वों, 3, 2, 0.9741806387901306
लाँच, 0, 2, 0.9111962914466858
सेक्रेटरी, 3, 2, 0.9415714740753174
कुंड, 0, 2, 0.9969512224197388
मायका, 3, 2, 0.8784995079040527
दर्शन, 3, 2, 0.9939289093017578
धारण, 3, 2, 0.967653751373291
अमावस्या, 3, 1, 0.9861772656440735
बलि, 3, 1, 0.8721721172332764
शस्त्रों, 3, 2, 0.8766008615493774
दालान, 3, 2, 0.5193588733673096
हिमलिंग, 3, 2, 0.999173104763031
सूर्य, 3, 2, 0.6678729057312012
कार्यकारिणी, 3, 1, 0.967387318611145
घंटों, 3, 2, 0.9839099049568176
खेमा, 0, 2, 0.8737587928771973
हताहतों, 3, 2, 0.604141891002655
कैप्टिव, 0, 2, 0.6763805150985718
