word,prediction,label,confidence
коня, 0, 2, 0.5543944239616394
пожар, 0, 2, 0.8818542957305908
съюз, 3, 2, 0.5226888656616211
радостта, 3, 1, 0.9305991530418396
славейче, 3, 0, 0.894540011882782
сърца, 0, 0, 0.6586301326751709
топа, 3, 2, 0.8159633874893188
момче, 3, 0, 0.7161670327186584
учудването, 3, 0, 0.922163188457489
благородство, 3, 0, 0.9677947759628296
равнината, 0, 1, 0.524483859539032
времето, 3, 0, 0.9280959367752075
малини, 3, 1, 0.6753497123718262
книга, 3, 1, 0.5675280690193176
кучето, 3, 0, 0.7034649848937988
политиката, 3, 1, 0.8416300415992737
депутати, 3, 2, 0.6778340935707092
комитета, 3, 2, 0.6012788414955139
смях, 3, 2, 0.8107730150222778
интерес, 3, 2, 0.729804515838623
противниците, 3, 2, 0.9348485469818115
законът, 3, 2, 0.8284807801246643
таблицата, 3, 1, 0.7644900679588318
изучаването, 3, 0, 0.9652470946311951
постигане, 3, 0, 0.9240575432777405
боеве, 3, 2, 0.8358932137489319
здравеопазването, 3, 0, 0.5100592970848083
ползване, 3, 0, 0.8731266260147095
население, 3, 0, 0.9235211610794067
поглед, 0, 2, 0.7712817192077637
обект, 0, 2, 0.5272327065467834
добив, 3, 2, 0.9257733225822449
инерция, 3, 1, 0.9895602464675903
повод, 0, 2, 0.5504315495491028
книжки, 0, 1, 0.6366233229637146
реплика, 3, 1, 0.9265065789222717
път, 3, 2, 0.6433088183403015
звено, 3, 0, 0.6686998009681702
кредитиране, 3, 0, 0.9828901886940002
осигуряването, 3, 0, 0.9286104440689087
ситуацията, 3, 1, 0.6899317502975464
зала, 0, 1, 0.7717562913894653
дебата, 3, 2, 0.9782031178474426
цел, 0, 1, 0.6196392774581909
майстори, 3, 2, 0.9219334721565247
въздуха, 3, 2, 0.711378812789917
връщането, 3, 0, 0.9937947988510132
цвят, 3, 2, 0.7943838238716125
промени, 3, 1, 0.528753936290741
осъществяването, 3, 0, 0.9307329058647156
ръководствата, 0, 0, 0.5289193391799927
състав, 3, 2, 0.7280515432357788
пистата, 3, 1, 0.5828393697738647
лекарката, 3, 1, 0.9189966917037964
стената, 3, 1, 0.5770692229270935
етап, 3, 2, 0.8256962895393372
изграждането, 3, 0, 0.9532178640365601
отдаване, 3, 0, 0.9631597399711609
герои, 3, 2, 0.8184431791305542
министър, 3, 2, 0.8280524611473083
кадри, 3, 2, 0.6404827833175659
сянката, 3, 1, 0.7387664914131165
фрагменти, 0, 2, 0.839374840259552
ръката, 3, 1, 0.4998808205127716
филми, 3, 2, 0.504693329334259
надежда, 3, 1, 0.873076856136322
сърцето, 3, 0, 0.5359652638435364
ведомство, 0, 0, 0.84537672996521
редът, 3, 2, 0.7085033059120178
престъпление, 3, 0, 0.9405228495597839
провеждане, 3, 0, 0.9206156134605408
