word,prediction,label,confidence
polície, 2, 1, 0.7876027226448059
generálov, 2, 2, 0.960091769695282
spisy, 2, 2, 0.6687079071998596
lístkami, 2, 2, 0.594329833984375
biznisu, 2, 2, 0.8832922577857971
oponentom, 2, 2, 0.983637273311615
nohy, 1, 1, 0.7938558459281921
plemena, 2, 0, 0.9081463813781738
depresia, 2, 1, 0.6404742002487183
vienka, 1, 2, 0.8736305236816406
zámermi, 1, 2, 0.7012016773223877
sobota, 2, 1, 0.5908340215682983
predmetom, 2, 2, 0.8087611198425293
polícii, 2, 1, 0.9458332061767578
informácie, 1, 1, 0.7586137056350708
vojvodstvo, 2, 0, 0.8618744015693665
prorok, 2, 2, 0.9893146753311157
proroci, 1, 2, 0.791325032711029
arcidiecézy, 2, 1, 0.8150668740272522
náboženstva, 2, 0, 0.9721570611000061
reformu, 2, 1, 0.9699787497520447
janičiari, 2, 2, 0.636795163154602
disciplínu, 2, 1, 0.4997571110725403
novembra, 2, 2, 0.9884109497070312
dcéry, 1, 1, 0.8969254493713379
osud, 2, 2, 0.9935031533241272
miestodržiteľom, 2, 2, 0.9908079504966736
odstránenie, 2, 0, 0.7278347611427307
armáda, 1, 1, 0.5938746929168701
emigrácii, 2, 1, 0.982957124710083
marci, 1, 2, 0.7967196106910706
povstalcom, 2, 2, 0.7588083148002625
mašinéria, 2, 1, 0.7028330564498901
práporu, 1, 2, 0.700201153755188
zavedenie, 2, 0, 0.690143346786499
žiadosťou, 2, 1, 0.9400717616081238
zvyky, 1, 2, 0.691159188747406
fez, 2, 2, 0.9986478686332703
konvencii, 1, 1, 0.8184767365455627
ovládnutie, 2, 0, 0.581578254699707
platnosti, 1, 1, 0.8275492191314697
ťaženie, 2, 0, 0.9361169934272766
júna, 2, 2, 0.889680027961731
česť, 1, 1, 0.8373218178749084
princeznou, 2, 1, 0.9707265496253967
cirkvou, 2, 1, 0.8200587630271912
prepracovanosťou, 2, 1, 0.9642719626426697
vláda, 2, 1, 0.9071771502494812
rádov, 2, 2, 0.5223400592803955
štátom, 2, 2, 0.9413549900054932
chorobu, 1, 1, 0.6813889145851135
nástupcom, 2, 2, 0.7620756030082703
meteorológie, 1, 1, 0.5986607670783997
čarodejnice, 1, 1, 0.7250699996948242
študentom, 2, 2, 0.8192777633666992
mája, 2, 2, 0.9157102108001709
násilím, 2, 0, 0.8023500442504883
johanitov, 2, 2, 0.9515201449394226
vrchol, 2, 2, 0.9977664947509766
šľachty, 2, 1, 0.877513587474823
vojska, 2, 0, 0.7016346454620361
tajomník, 2, 2, 0.9881594181060791
umenie, 2, 0, 0.6166414618492126
hry, 1, 1, 0.8275713920593262
antiky, 2, 1, 0.5070378184318542
exarchu, 2, 2, 0.954676628112793
boji, 2, 2, 0.9394136667251587
zákaz, 2, 2, 0.8141922354698181
autora, 2, 2, 0.5332379341125488
legenda, 2, 1, 0.8929773569107056
republika, 1, 1, 0.5514833927154541
chorobou, 2, 1, 0.7881243228912354
sonda, 2, 1, 0.681009829044342
prelete, 2, 2, 0.879402756690979
palivo, 2, 0, 0.9855696558952332
maliarstvu, 2, 0, 0.9353722333908081
diplomacia, 1, 1, 0.9092851877212524
sled, 2, 2, 0.9964002370834351
rozmedzí, 2, 0, 0.6661258339881897
akréciou, 2, 1, 0.6597214937210083
lesy, 2, 2, 0.921692967414856
jednotu, 1, 1, 0.5672696828842163
oprávnenosti, 1, 1, 0.9482394456863403
pápež, 2, 2, 0.9677726626396179
sneme, 1, 2, 0.6009634137153625
komunizmom, 2, 2, 0.9962538480758667
ríša, 1, 1, 0.6303865313529968
iniciátorom, 2, 2, 0.9717649221420288
dôveru, 1, 1, 0.5099242329597473
dneška, 2, 2, 0.7840172052383423
generácii, 2, 1, 0.7225144505500793
drámy, 1, 1, 0.9086167812347412
politiky, 1, 1, 0.735316812992096
prenasledovaní, 2, 0, 0.7614547610282898
príbeh, 2, 2, 0.9982668161392212
knihách, 2, 1, 0.8436928987503052
jazykoch, 2, 2, 0.7894764542579651
začiatku, 2, 2, 0.8869724273681641
tému, 2, 1, 0.979587197303772
dopad, 2, 2, 0.9939239621162415
plyn, 2, 2, 0.9774077534675598
množstve, 2, 0, 0.932397723197937
vesmíre, 2, 2, 0.9303885102272034
légie, 2, 1, 0.5437455773353577
postavu, 2, 1, 0.5164287090301514
korisťou, 2, 1, 0.8909538984298706
nepriateľovi, 2, 2, 0.6947053074836731
cieľ, 2, 2, 0.970220148563385
následok, 2, 2, 0.776669979095459
cherubov, 1, 2, 0.5325338244438171
cherubovia, 1, 2, 0.7230186462402344
pasivita, 1, 1, 0.7347411513328552
obesením, 2, 0, 0.6997256875038147
vyvrcholenie, 2, 0, 0.5490610599517822
konštruktér, 2, 2, 0.9927731156349182
nepriateľ, 2, 2, 0.921890377998352
univerzite, 1, 1, 0.706491231918335
myšlienkami, 2, 1, 0.6872007846832275
zenbudhizmus, 2, 2, 0.9738125205039978
tvorbu, 2, 1, 0.8713837265968323
divočiny, 1, 1, 0.9191659092903137
básnikov, 2, 2, 0.9326429963111877
kultúrou, 2, 1, 0.7990447282791138
súd, 2, 2, 0.932106614112854
monoskop, 2, 2, 0.8758325576782227
zmätky, 1, 2, 0.8238298296928406
podporou, 2, 1, 0.8335341215133667
komisiu, 2, 1, 0.9462146162986755
náčelníka, 2, 2, 0.9618757367134094
eposu, 1, 2, 0.567653238773346
poznámky, 2, 1, 0.9764761924743652
jazda, 1, 1, 0.5315678119659424
vynálezcu, 2, 2, 0.9002310633659363
súčasnosti, 2, 1, 0.8430737853050232
úloha, 1, 1, 0.913926899433136
filozofie, 1, 1, 0.637383759021759
prácami, 1, 1, 0.7719244360923767
úlohe, 1, 1, 0.5507984757423401
epochy, 2, 1, 0.9883666634559631
ilustrátorka, 2, 1, 0.7182822823524475
koncu, 2, 2, 0.9842096567153931
zmluvu, 2, 1, 0.7426970601081848
spojenectvo, 2, 0, 0.7335314750671387
kľud, 2, 2, 0.6048759818077087
osobe, 2, 1, 0.8458629250526428
stabilizácia, 2, 1, 0.9788901805877686
kresby, 2, 1, 0.6044995188713074
stanice, 2, 1, 0.5177757143974304
škole, 2, 1, 0.6338614821434021
zavedeniu, 2, 0, 0.9543840289115906
pripojenie, 2, 0, 0.9772022366523743
maratón, 2, 2, 0.9488900899887085
dej, 2, 2, 0.9580816030502319
roztoku, 2, 2, 0.9609898328781128
molekula, 2, 1, 0.9619823098182678
právnik, 2, 2, 0.972861111164093
nenávisť, 1, 1, 0.7202966809272766
baziliky, 2, 1, 0.7539629936218262
zostupe, 2, 2, 0.9799297451972961
stability, 2, 1, 0.8899218440055847
astronauti, 2, 2, 0.9767000079154968
rozbitie, 2, 0, 0.5213773846626282
chvenie, 1, 0, 0.6875727772712708
uspokojenie, 1, 0, 0.7650874853134155
téz, 2, 1, 0.9609072804450989
dialektológia, 2, 1, 0.5532993674278259
žobrákom, 2, 2, 0.9552356004714966
osvietencov, 2, 2, 0.8999624252319336
cestovanie, 2, 0, 0.7509623765945435
pietizmu, 1, 2, 0.7492167949676514
obvinenia, 1, 0, 0.8091465830802917
hrdinom, 2, 2, 0.9678826332092285
viceprezidenta, 2, 2, 0.7596430778503418
pilot, 2, 2, 0.9997995495796204
reverendom, 2, 2, 0.870528519153595
družstvo, 2, 0, 0.7711036801338196
zníženie, 1, 0, 0.5527500510215759
nehnuteľností, 2, 1, 0.9916914701461792
porovnania, 2, 0, 0.747828483581543
zisky, 2, 2, 0.9192314147949219
útokoch, 2, 2, 0.8108394145965576
emisií, 2, 1, 0.9454696774482727
ochrane, 2, 1, 0.6896944046020508
výskumom, 2, 2, 0.9798177480697632
potraty, 2, 2, 0.5777720808982849
legislatívy, 1, 1, 0.781744122505188
príspevky, 1, 2, 0.7845754623413086
prehľad, 2, 2, 0.8421010375022888
krajinami, 1, 1, 0.6452850103378296
zameranie, 1, 0, 0.778144359588623
útokom, 1, 2, 0.8064942359924316
priestorov, 2, 2, 0.694222092628479
mienka, 1, 1, 0.7944541573524475
záveru, 2, 2, 0.9890174865722656
server, 2, 2, 0.9690873622894287
terorizmu, 2, 2, 0.8993567228317261
účasť, 2, 1, 0.9485921263694763
teroru, 2, 2, 0.838769793510437
mesiacmi, 1, 2, 0.6789802312850952
dopravy, 2, 1, 0.5030707716941833
ocenením, 2, 0, 0.9345065951347351
haváriu, 2, 1, 0.6565559506416321
havárie, 1, 1, 0.7786642909049988
neutrónov, 2, 2, 0.9927646517753601
obsluhy, 1, 1, 0.5187510848045349
ožiarenia, 2, 0, 0.9255314469337463
množstva, 2, 0, 0.969773530960083
nárastu, 2, 2, 0.8938680291175842
porovnanie, 2, 0, 0.9114915728569031
kanálov, 2, 2, 0.9921185970306396
druhu, 2, 2, 0.9737439155578613
tony, 2, 1, 0.7466743588447571
existenciu, 2, 1, 0.9320523142814636
gravitácie, 1, 1, 0.6653739809989929
teórie, 2, 1, 0.51728755235672
geometrie, 1, 1, 0.7915137410163879
gradient, 2, 2, 0.7915593385696411
informáciám, 2, 1, 0.8847044110298157
lúčov, 2, 2, 0.8967587947845459
metrika, 1, 1, 0.9464162588119507
rozklad, 2, 2, 0.9893246293067932
ofenzívu, 2, 1, 0.5439015626907349
vojvodcu, 2, 2, 0.9155994653701782
jazykom, 2, 2, 0.8617387413978577
mena, 1, 0, 0.5218291878700256
odhad, 2, 2, 0.9436501264572144
oddelenie, 2, 0, 0.8281965255737305
kosatiek, 2, 1, 0.8138165473937988
dominancie, 2, 1, 0.7712584733963013
vydry, 1, 1, 0.615886390209198
vypúšťaním, 2, 0, 0.9297525882720947
zvukov, 2, 2, 0.9743480682373047
predkami, 2, 2, 0.9260889291763306
lovu, 2, 2, 0.8427537083625793
bazénu, 2, 2, 0.8643487095832825
obrazu, 1, 2, 0.6022213101387024
domestikácie, 1, 1, 0.7403270602226257
génov, 2, 2, 0.9762721657752991
rozlohy, 2, 1, 0.8601264953613281
odrody, 2, 1, 0.7485201954841614
kultúre, 1, 1, 0.7182428240776062
lekári, 1, 2, 0.9071555733680725
šľachtenia, 2, 0, 0.6935402750968933
klíčenie, 1, 0, 0.5481408834457397
zemiakov, 2, 2, 0.7073041796684265
mieste, 1, 0, 0.6218330264091492
maltčina, 2, 1, 0.6593068838119507
víťazstve, 2, 0, 0.9335209727287292
zatmenie, 2, 0, 0.8795337677001953
asteroidov, 2, 2, 0.9793382287025452
kráterov, 2, 2, 0.9925824403762817
molekuly, 1, 1, 0.5395234227180481
okom, 1, 0, 0.9490353465080261
oči, 1, 0, 0.9066598415374756
guľa, 2, 1, 0.7927241921424866
interval, 2, 2, 0.687976062297821
vzdialenostiach, 1, 1, 0.8444413542747498
opustení, 2, 0, 0.9606904983520508
médium, 2, 0, 0.6610131859779358
vnímania, 2, 0, 0.5225762128829956
prístroja, 1, 2, 0.6621345281600952
metódu, 2, 1, 0.7062622308731079
podmienky, 2, 1, 0.7065235376358032
hmotou, 2, 1, 0.7395730018615723
expanzie, 2, 1, 0.5922158360481262
simuláciami, 2, 1, 0.9425553679466248
monopoly, 1, 2, 0.5635906457901001
štátmi, 2, 2, 0.6677259206771851
skúsenosti, 1, 1, 0.9636365175247192
mier, 1, 2, 0.5027247667312622
problémom, 2, 2, 0.9353886842727661
vec, 2, 1, 0.8332098126411438
vecí, 2, 1, 0.970099687576294
námorníkov, 2, 2, 0.9856134057044983
pásme, 2, 0, 0.7243819832801819
vpád, 2, 2, 0.9437702298164368
mlieka, 2, 0, 0.9764794707298279
laktózu, 2, 1, 0.6383704543113708
spln, 2, 2, 0.7377015948295593
huslí, 2, 1, 0.8097585439682007
sláčika, 2, 2, 0.682568371295929
husle, 1, 1, 0.7741544842720032
techniky, 1, 1, 0.9761441349983215
strýko, 2, 2, 0.9897604584693909
typ, 2, 2, 0.849233865737915
plantáž, 1, 1, 0.7345916628837585
astronómii, 2, 1, 0.7530707716941833
vede, 1, 1, 0.6073384881019592
relatívnosti, 1, 1, 0.9753285646438599
silou, 2, 1, 0.7974134087562561
pádu, 2, 2, 0.9493719935417175
sústavy, 1, 1, 0.828002393245697
bojisko, 2, 0, 0.9088677763938904
ochrancu, 2, 2, 0.6334921717643738
kaštieli, 1, 2, 0.758651077747345
kláštora, 1, 2, 0.607170581817627
sestru, 2, 1, 0.6145808100700378
františkáni, 2, 2, 0.5647687911987305
presvedčeniu, 2, 0, 0.9629277586936951
druhovia, 2, 2, 0.8147979974746704
jeseni, 1, 1, 0.8105955719947815
legáta, 2, 2, 0.8951274156570435
schválení, 2, 0, 0.8751870393753052
utrpenia, 1, 0, 0.8635157942771912
formou, 2, 1, 0.9141652584075928
administrátora, 2, 2, 0.9882509112358093
kolene, 2, 0, 0.8499407172203064
sústrasť, 2, 1, 0.867033839225769
komentátori, 2, 2, 0.6402121782302856
pozorovateľov, 1, 2, 0.556627631187439
milénium, 2, 0, 0.728169858455658
židom, 2, 2, 0.9894700050354004
opozícii, 2, 1, 0.6825119853019714
veliteľa, 2, 2, 0.8002517223358154
prelome, 2, 2, 0.6508162617683411
med, 2, 2, 0.9966669678688049
zložiek, 2, 1, 0.9742308855056763
nástupom, 2, 2, 0.7239203453063965
napätie, 1, 0, 0.7023550271987915
pravdepodobnosťou, 2, 1, 0.9442334771156311
rétorike, 1, 1, 0.8830718994140625
hebrejčinu, 2, 1, 0.6986109018325806
odporúčaním, 1, 0, 0.5639281272888184
výpoveď, 2, 1, 0.9533851146697998
starožitností, 1, 1, 0.5667023658752441
profesormi, 2, 2, 0.9229786992073059
výpravu, 2, 1, 0.7156795263290405
hodnosti, 2, 1, 0.5407454371452332
koncepcie, 1, 1, 0.9237167239189148
velenia, 1, 0, 0.5449510216712952
légií, 2, 1, 0.7203044891357422
starosťou, 2, 1, 0.8826161623001099
superkontinent, 2, 2, 0.996819257736206
programátorov, 2, 2, 0.8857499361038208
slova, 2, 0, 0.5251316428184509
nástroj, 2, 2, 0.9890404343605042
dodávateľovi, 2, 2, 0.9558081030845642
používateľov, 2, 2, 0.551220178604126
článok, 2, 2, 0.9872231483459473
zlúčení, 2, 0, 0.9973695278167725
hosť, 1, 2, 0.7548588514328003
potok, 2, 2, 0.9807977080345154
storočiach, 2, 0, 0.655521810054779
vzťahov, 2, 2, 0.7716643214225769
špecifikácia, 1, 1, 0.940244734287262
nosiči, 2, 2, 0.9528014659881592
nádrže, 2, 1, 0.6334713101387024
úspechoch, 2, 2, 0.5645046234130859
rodov, 2, 2, 0.8873336911201477
skúmanie, 2, 0, 0.5897507667541504
operácie, 2, 1, 0.5701842904090881
číslami, 2, 0, 0.5244889855384827
počítačoch, 2, 2, 0.9466710090637207
stánok, 2, 2, 0.9827665090560913
pochopenie, 1, 0, 0.8038167357444763
strede, 2, 2, 0.965984582901001
potvrdenie, 2, 0, 0.8199916481971741
dopravu, 1, 1, 0.771864652633667
obeh, 2, 2, 0.9912614822387695
jav, 2, 2, 0.9804049134254456
prostredím, 2, 0, 0.9461331963539124
okamžiku, 1, 2, 0.9687147736549377
protestantov, 2, 2, 0.9905828237533569
obchodom, 2, 2, 0.9171943068504333
punc, 2, 2, 0.7264354825019836
slovenčiny, 1, 1, 0.8703166842460632
obchod, 2, 2, 0.9949501752853394
stránok, 2, 1, 0.5130302309989929
múzea, 1, 0, 0.8044634461402893
mama, 2, 1, 0.8718690872192383
gymnáziu, 2, 0, 0.6947780251502991
výslovnosť, 2, 1, 0.5931226015090942
koruna, 2, 1, 0.9439330101013184
odtrhnutia, 2, 0, 0.9122909307479858
inteligencie, 1, 1, 0.6079611778259277
scenár, 2, 2, 0.995707631111145
kostýmy, 2, 2, 0.8613751530647278
túžba, 1, 1, 0.970075786113739
ramená, 2, 0, 0.7966355085372925
filmu, 2, 2, 0.8560179471969604
sir, 2, 2, 0.9582003355026245
fanúšikov, 2, 2, 0.8123302459716797
rock, 2, 2, 0.956903874874115
obloha, 2, 1, 0.5452994704246521
nápadov, 2, 2, 0.8183491230010986
soľ, 2, 1, 0.9409151077270508
zaujímavosti, 1, 1, 0.7136786580085754
rozmermi, 2, 2, 0.8365687727928162
zaobchádzaniu, 2, 0, 0.9082838296890259
rohu, 2, 2, 0.9308399558067322
čepeľ, 2, 1, 0.6320053339004517
názvy, 2, 2, 0.6587091088294983
balení, 2, 0, 0.818927526473999
bonus, 2, 2, 0.9920845031738281
konanie, 1, 0, 0.7571127414703369
civilizácii, 2, 1, 0.9707525968551636
stránke, 2, 1, 0.7069870829582214
omyl, 2, 2, 0.5396332740783691
interrupcie, 2, 1, 0.8776934742927551
fotografie, 2, 1, 0.5274389982223511
kontexte, 2, 2, 0.9586377739906311
festivale, 2, 2, 0.6431171894073486
kožu, 2, 1, 0.9250292181968689
porota, 2, 1, 0.5160244107246399
útok, 2, 2, 0.6282948851585388
myš, 2, 1, 0.9503278136253357
tancov, 2, 2, 0.9149708151817322
platne, 2, 1, 0.7192794680595398
filmoch, 2, 2, 0.9704385995864868
duchu, 2, 2, 0.9181848168373108
ruže, 1, 1, 0.5173647999763489
dĺžku, 2, 1, 0.5222087502479553
zrak, 2, 2, 0.7894671559333801
článku, 2, 2, 0.748469352722168
nadváha, 2, 1, 0.8640540242195129
fenoménom, 2, 2, 0.9252467155456543
storočím, 2, 0, 0.6948370337486267
nádej, 2, 1, 0.7107554078102112
udržanie, 2, 0, 0.8820642828941345
ideí, 1, 1, 0.5240945816040039
zvieraťom, 2, 0, 0.9734485149383545
náleziskom, 2, 0, 0.982018232345581
existencia, 2, 1, 0.7368778586387634
sútoku, 2, 2, 0.9139129519462585
strediskom, 2, 0, 0.9990334510803223
rokom, 1, 2, 0.7413550615310669
kosoštvorec, 2, 2, 0.9928264617919922
princípe, 2, 2, 0.9684092402458191
vyobrazenia, 2, 0, 0.8162288665771484
etnikami, 2, 0, 0.6284902691841125
listiny, 1, 1, 0.6425833106040955
čaša, 2, 1, 0.939961850643158
zobrazenia, 2, 0, 0.5773919820785522
jamy, 1, 1, 0.6932126879692078
prútím, 2, 0, 0.8249281048774719
funkciou, 1, 1, 0.6803972125053406
šíp, 2, 2, 0.9707569479942322
nápis, 2, 2, 0.9969243407249451
riadkov, 2, 2, 0.9785610437393188
dokumentu, 2, 2, 0.8880246877670288
domnienka, 1, 1, 0.8658269047737122
bodkami, 1, 1, 0.8087079524993896
atribúty, 2, 2, 0.9336090683937073
uchopenia, 1, 0, 0.9193019270896912
fantastika, 1, 1, 0.7121467590332031
duchmi, 1, 2, 0.7056383490562439
kláštoroch, 2, 2, 0.6161261200904846
bohmi, 2, 2, 0.6426098346710205
statí, 2, 1, 0.7373247742652893
opozícií, 2, 1, 0.6699892282485962
bylín, 2, 1, 0.9221113920211792
zrodu, 1, 2, 0.5696197152137756
podôb, 2, 1, 0.9563998579978943
kruhoch, 2, 2, 0.8761098384857178
úkor, 1, 2, 0.6514183878898621
vyberanie, 2, 0, 0.6532325148582458
dualizmu, 2, 2, 0.5481995940208435
pravdy, 1, 1, 0.9482595920562744
náuk, 2, 1, 0.957323431968689
kúpeli, 1, 2, 0.7296934127807617
medveďom, 2, 2, 0.901854932308197
nepokoj, 2, 2, 0.9009406566619873
žien, 2, 1, 0.9957973957061768
stupne, 1, 2, 0.7238768339157104
obrazov, 2, 2, 0.9572818279266357
senzáciu, 2, 1, 0.6667785048484802
osude, 2, 2, 0.9516024589538574
ceruzky, 2, 1, 0.6271354556083679
chodníky, 2, 2, 0.6084820032119751
ceruzkou, 2, 1, 0.811869204044342
plávanie, 1, 0, 0.803980827331543
odhodlanie, 1, 0, 0.9545803666114807
steny, 1, 1, 0.6098446249961853
školy, 1, 1, 0.968693733215332
bodov, 2, 2, 0.514392077922821
výčitky, 2, 1, 0.5297335386276245
zrakom, 1, 2, 0.8395184874534607
dievča, 2, 0, 0.8141951560974121
zamestnanie, 2, 0, 0.7114247679710388
vlasy, 2, 2, 0.7358781695365906
prax, 1, 1, 0.5198372006416321
príležitosť, 1, 1, 0.867992639541626
kino, 2, 0, 0.685931384563446
veta, 2, 0, 0.7087278366088867
vysokej, 2, 1, 0.8234684467315674
autobuse, 2, 2, 0.9334667325019836
banke, 2, 1, 0.9405344724655151
šere, 1, 0, 0.9929310083389282
pokoj, 2, 2, 0.8548703789710999
balenie, 1, 0, 0.6681792140007019
bazénoch, 2, 2, 0.8605542778968811
zlodeji, 2, 2, 0.7285130620002747
podstate, 2, 1, 0.9219122529029846
bicykel, 2, 2, 0.9888258576393127
chate, 2, 1, 0.9378086924552917
kozmetiky, 2, 1, 0.8881433606147766
