word,prediction,label,confidence
וועדת, 2, 1, 0.776915967464447
אוצר, 2, 2, 0.6690173149108887
איסור, 2, 2, 0.9766955971717834
זרים, 1, 2, 0.9393376111984253
היטל, 2, 2, 0.9792609810829163
חודש, 2, 2, 0.912947416305542
פטנטים, 1, 2, 0.9511644840240479
שבועות, 2, 2, 0.980515718460083
מדיניות, 1, 1, 0.9997963309288025
פצועים, 1, 2, 0.6331786513328552
ניסיון, 2, 2, 0.6602256894111633
שכונת, 1, 1, 0.9397560358047485
חטיבת, 1, 1, 0.5411570072174072
מעשי, 1, 2, 0.7520846724510193
ישראלי, 2, 2, 0.9880971908569336
טיפול, 2, 2, 0.5997864007949829
כזב, 2, 2, 0.9168423414230347
הפגנה, 1, 1, 0.9910291433334351
איזון, 2, 2, 0.8305754661560059
פרחים, 1, 2, 0.9948590993881226
עיניים, 1, 1, 0.9629104137420654
מרכול, 2, 2, 0.7721230983734131
שפיפון, 2, 2, 0.9748564958572388
עובדה, 1, 1, 0.9971396923065186
פוליטיקאים, 2, 2, 0.996488094329834
אוזניים, 1, 1, 0.6380704641342163
חסרי, 2, 2, 0.6007828712463379
לקוחות, 2, 2, 0.5137815475463867
מפרץ, 2, 2, 0.9943503737449646
פציפיזם, 1, 2, 0.5086432695388794
סובייטים, 2, 2, 0.9996534585952759
רעיון, 2, 2, 0.9523001313209534
מאמרי, 2, 2, 0.7661430835723877
אריכות, 1, 1, 0.9981598258018494
מוסד, 2, 2, 0.9840991497039795
מאבק, 2, 2, 0.988193690776825
העדר, 1, 2, 0.8917559385299683
מחנה, 2, 2, 0.9739561080932617
וועדי, 2, 2, 0.9936361312866211
משמע, 1, 2, 0.9347749948501587
איגוד, 2, 2, 0.9978700876235962
שטחים, 1, 2, 0.7909502387046814
עיצומים, 1, 2, 0.9600123167037964
משאית, 1, 1, 0.9985926747322083
קונסוליה, 1, 1, 0.9708467125892639
רעיה, 1, 1, 0.9856147766113281
כלל, 2, 2, 0.7245731949806213
חומר, 2, 2, 0.9940066337585449
חשבונות, 1, 2, 0.9668014049530029
שתייה, 1, 1, 0.9861875772476196
מסגרות, 2, 1, 0.841926097869873
כבשים, 2, 2, 0.8082990050315857
חופש, 1, 2, 0.7624644041061401
סיבות, 1, 1, 0.9939867258071899
תפקיד, 2, 2, 0.8934733867645264
מודעות, 1, 1, 0.6381760835647583
תקופה, 1, 1, 0.8739435076713562
זמר, 2, 2, 0.9989890456199646
אולמות, 2, 2, 0.9674223065376282
מזל, 2, 2, 0.8431181907653809
טבע, 1, 2, 0.8870851397514343
אוניברסיטת, 1, 1, 0.9836819171905518
ירידה, 1, 1, 0.996809184551239
צעד, 2, 2, 0.9945210218429565
פתרון, 2, 2, 0.9933159947395325
נבחרי, 2, 2, 0.9996805191040039
בעיות, 1, 1, 0.9977854490280151
עיתונאים, 2, 2, 0.9724457859992981
טיפוסים, 1, 2, 0.9810417890548706
מזימה, 1, 1, 0.9840673208236694
קערה, 1, 1, 0.9998725652694702
פיסיקאים, 2, 2, 0.9816662669181824
מבוא, 1, 2, 0.9222105741500854
מסלול, 2, 2, 0.9995903372764587
חסר, 2, 2, 0.6765819191932678
אימפריית, 1, 1, 0.8408348560333252
מבנה, 2, 2, 0.9883344173431396
עוצמה, 1, 1, 0.9990787506103516
מגמות, 1, 1, 0.9995653033256531
כלכלה, 1, 1, 0.9626342058181763
תיאוריות, 1, 1, 0.9640347361564636
אמריקאים, 2, 2, 0.9986410737037659
נוחות, 1, 1, 0.9977902173995972
תבוסה, 1, 1, 0.8748869895935059
טיהור, 2, 1, 0.6142061948776245
אוכלוסייה, 1, 1, 0.9180402159690857
בעלת, 1, 1, 0.9990487694740295
הזדמנות, 1, 1, 0.9989827275276184
סיבוב, 1, 2, 0.9408107399940491
דחיפה, 1, 1, 0.9903724193572998
מוצאי, 1, 2, 0.9795824289321899
נעימות, 1, 1, 0.9573361277580261
תעשיית, 1, 1, 0.9770897030830383
גיל, 2, 2, 0.7189196944236755
נחת, 2, 1, 0.7725585103034973
נגד, 1, 2, 0.9889479875564575
קלות, 1, 1, 0.9622835516929626
פומבי, 2, 2, 0.8852947950363159
אשה, 1, 1, 0.9998130202293396
גורם, 2, 2, 0.9944944977760315
קפיצות, 1, 1, 0.9995588660240173
נציב, 2, 2, 0.9614594578742981
באר, 1, 1, 0.9748138189315796
מיליציה, 1, 1, 0.997940719127655
מסיבת, 1, 1, 0.9889735579490662
הזדהות, 1, 1, 0.951185941696167
ארונות, 2, 2, 0.7467817664146423
משפחת, 1, 1, 0.9984475374221802
תלמידי, 2, 2, 0.650780439376831
קללות, 1, 1, 0.9335071444511414
שורת, 1, 1, 0.923588216304779
אל, 2, 2, 0.9752916097640991
סמטאות, 2, 1, 0.6766405701637268
דקות, 1, 1, 0.8379308581352234
קפה, 1, 2, 0.517185628414154
גליל, 1, 2, 0.5078651309013367
צבירת, 1, 1, 0.9737941026687622
הפסקה, 1, 1, 0.9942634701728821
אולם, 2, 2, 0.9370389580726624
הפתעת, 1, 1, 0.994474470615387
מנוחה, 1, 1, 0.9994146823883057
חיפושים, 1, 2, 0.7908458709716797
הפסדים, 1, 2, 0.6793267726898193
אפס, 2, 2, 0.9947124719619751
סגל, 2, 2, 0.9398927688598633
סימני, 1, 2, 0.8564012050628662
שמירה, 1, 1, 0.7506458163261414
אפיסת, 1, 1, 0.9287532567977905
ישובים, 2, 2, 0.8427653908729553
מניעה, 1, 1, 0.7082101106643677
מרקם, 2, 2, 0.6843167543411255
רעש, 2, 2, 0.9198247790336609
משפחות, 1, 1, 0.9912364482879639
חתימת, 1, 1, 0.7382574677467346
ערובה, 2, 1, 0.5273560285568237
שופטת, 1, 1, 0.9636179208755493
דירת, 2, 1, 0.877629816532135
סיכום, 1, 2, 0.9204627871513367
סיכומי, 2, 2, 0.8506363034248352
מחט, 2, 1, 0.9939805269241333
הצלחת, 1, 1, 0.9919511079788208
צליל, 2, 2, 0.8870210647583008
צדק, 2, 2, 0.744850754737854
סיוט, 2, 2, 0.9912645816802979
גל, 2, 2, 0.9995891451835632
הכשר, 1, 2, 0.9632339477539062
קורט, 2, 2, 0.9627501964569092
ריבונות, 1, 1, 0.9989392161369324
לאומים, 2, 2, 0.9972111582756042
תיקון, 1, 2, 0.9675365686416626
רפורמה, 1, 1, 0.8156081438064575
תקנים, 1, 2, 0.7110245227813721
ערכאה, 1, 1, 0.9996538162231445
מעבר, 1, 2, 0.6184027194976807
ערכאת, 1, 1, 0.9385258555412292
נשיאי, 2, 2, 0.9852896332740784
מוזיאון, 2, 2, 0.9982277750968933
צבע, 2, 2, 0.8165768980979919
חומרים, 1, 2, 0.9666680693626404
ציר, 2, 2, 0.9855453372001648
מתמטיקה, 1, 1, 0.9796378016471863
מורים, 1, 2, 0.7189092636108398
מטח, 1, 2, 0.8714386820793152
גיליונות, 2, 2, 0.8163947463035583
הצעות, 1, 1, 0.9947633743286133
מאורות, 1, 2, 0.9236874580383301
היכל, 2, 2, 0.9925757646560669
שיפולי, 1, 2, 0.9303029775619507
כיוון, 2, 2, 0.9838128089904785
כתובות, 2, 1, 0.9468507170677185
צלע, 1, 1, 0.9962647557258606
דת, 1, 1, 0.9016193747520447
תאורה, 1, 1, 0.9228441119194031
סגנונות, 2, 2, 0.8839961290359497
מאמץ, 2, 2, 0.6117503046989441
השתמטות, 1, 1, 0.9869765639305115
תקנה, 1, 1, 0.9998629093170166
משרדים, 2, 2, 0.5900313854217529
עגל, 2, 2, 0.9979908466339111
סלט, 1, 2, 0.6955265402793884
יומרות, 1, 1, 0.9996312856674194
ערימה, 1, 1, 0.9893925189971924
טירמיסו, 2, 2, 0.9994003772735596
בישול, 2, 2, 0.529495120048523
איטריות, 1, 1, 0.9899827837944031
קטסטרופה, 1, 1, 0.9534085392951965
שמני, 2, 2, 0.9061946868896484
מזון, 2, 2, 0.7369751334190369
טעמים, 1, 2, 0.9994590878486633
מלצר, 1, 2, 0.9237038493156433
חלוצת, 2, 1, 0.982628345489502
נוף, 1, 2, 0.8161427974700928
קוויאר, 1, 2, 0.7543895244598389
מאכלי, 2, 2, 0.7169618010520935
רופאים, 2, 2, 0.9429811835289001
מנוחות, 1, 1, 0.9308452606201172
עירייה, 2, 1, 0.9940226674079895
קיצונים, 2, 2, 0.906431257724762
ירי, 1, 2, 0.9986679553985596
התפרצות, 1, 1, 0.9985833168029785
ברזל, 1, 2, 0.8387621641159058
