word,prediction,label,confidence
героев, 2, 2, 0.7089464068412781
родоначальником, 2, 2, 0.9823051691055298
районе, 2, 2, 0.9667469263076782
сми, 2, 0, 0.684127926826477
сценарий, 2, 2, 0.9930007457733154
наводки, 2, 1, 0.516398012638092
числа, 2, 0, 0.7510040402412415
яйца, 1, 0, 0.566327691078186
участник, 2, 2, 0.9608739018440247
течение, 2, 0, 0.9841684699058533
классов, 1, 2, 0.8951101303100586
переписке, 2, 1, 0.7084342837333679
материалов, 2, 2, 0.5269639492034912
ротации, 1, 1, 0.6030236482620239
алгебры, 1, 1, 0.6307390332221985
монахов, 2, 2, 0.9605728983879089
христианизацией, 2, 1, 0.8744820356369019
гор, 2, 1, 0.9294973015785217
армию, 2, 1, 0.8012120127677917
июле, 2, 2, 0.8379839062690735
сюжет, 2, 2, 0.978375256061554
поэтики, 1, 1, 0.6069257855415344
дом, 2, 2, 0.9217305779457092
марта, 2, 2, 0.8441933393478394
дат, 2, 1, 0.673858106136322
психотерапии, 2, 1, 0.9010016322135925
минуте, 2, 1, 0.9719332456588745
корреспондент, 2, 2, 0.9703137874603271
делах, 2, 0, 0.7415992617607117
культом, 2, 2, 0.8766787648200989
назначения, 2, 0, 0.9370057582855225
развитие, 2, 0, 0.697490930557251
столице, 2, 1, 0.930864691734314
изображением, 2, 0, 0.8983016014099121
реки, 2, 1, 0.8641580939292908
монастырей, 2, 2, 0.9533392190933228
языком, 2, 2, 0.9238498210906982
татар, 1, 2, 0.6321936845779419
клавиатура, 2, 1, 0.8069721460342407
гарнизон, 2, 2, 0.9858571290969849
тенденцию, 2, 1, 0.8030033111572266
юности, 2, 1, 0.6378253102302551
плуги, 2, 1, 0.6892809271812439
персонаж, 2, 2, 0.9321258664131165
км, 2, 2, 0.973946750164032
причиной, 1, 1, 0.5674057006835938
комментарием, 2, 2, 0.9705042839050293
фильме, 2, 2, 0.8747372031211853
факультет, 1, 2, 0.5582842826843262
угрозу, 2, 1, 0.8161178827285767
обработки, 1, 1, 0.645256519317627
роли, 1, 1, 0.568070113658905
папа, 2, 2, 0.899763822555542
пневмония, 2, 1, 0.5665785074234009
розацеа, 1, 1, 0.6367188692092896
листериоз, 2, 2, 0.9026293158531189
море, 2, 0, 0.5183925032615662
группами, 2, 1, 0.6609101891517639
организация, 1, 1, 0.6689189076423645
общество, 2, 0, 0.5905752778053284
инициативы, 1, 1, 0.7053957581520081
причастия, 2, 0, 0.9515321254730225
разграничения, 1, 0, 0.6900568604469299
данным, 1, 0, 0.679491400718689
пива, 2, 0, 0.9170104265213013
казахов, 2, 2, 0.851872980594635
сборную, 2, 1, 0.8230059146881104
подиум, 2, 2, 0.7338675260543823
штатах, 2, 2, 0.9598373770713806
семейства, 2, 0, 0.5775405764579773
питомца, 2, 2, 0.7620358467102051
дань, 2, 1, 0.8023501634597778
экземпляров, 2, 2, 0.7587660551071167
побережье, 2, 0, 0.7021631598472595
километрах, 2, 2, 0.9529877305030823
архипелаг, 2, 2, 0.9816548824310303
виде, 2, 2, 0.9579724073410034
прототипа, 2, 2, 0.6414414644241333
сезону, 2, 2, 0.804739773273468
готовностью, 1, 1, 0.7762396335601807
солист, 2, 2, 0.9876341819763184
стратегий, 2, 1, 0.833607017993927
художника, 2, 2, 0.8211002945899963
умножения, 1, 0, 0.6313440203666687
