word,prediction,label,confidence
प्राचीनकाल, 1, 2, 0.6094367504119873
तीर्थ, 1, 2, 0.928848385810852
तौर, 2, 2, 0.9633942246437073
संस्‍कार, 2, 2, 0.9734550714492798
शांति, 1, 1, 0.655717670917511
बोधि, 2, 2, 0.9306662678718567
बजे, 2, 2, 0.7441295385360718
सिक्‍के, 2, 2, 0.9988510608673096
वर्तमान, 2, 2, 0.7788898348808289
फोटो, 2, 1, 0.5762947201728821
कछुओं, 1, 2, 0.630696713924408
किलोमीटर, 2, 2, 0.8296764492988586
वाहन, 2, 2, 0.9654593467712402
भिक्षुओं, 2, 2, 0.9429035186767578
प्रकृति, 1, 1, 0.9644609093666077
हिमनद, 2, 2, 0.6397099494934082
मृत्युलोक, 1, 2, 0.7521458864212036
रंग, 2, 2, 0.7721388936042786
स्तंभों, 2, 2, 0.8202177286148071
मुद्दा, 1, 2, 0.6305482387542725
एजेंडा, 2, 2, 0.846722424030304
समस्या, 1, 1, 0.9658941626548767
मुकदमा, 1, 2, 0.7084886431694031
आराधना, 1, 1, 0.8791991472244263
मंत्रों, 1, 2, 0.6050718426704407
विषय, 1, 2, 0.6495859026908875
कमेटी, 2, 1, 0.6650163531303406
संसाधन, 2, 2, 0.8804548978805542
आयोग, 1, 2, 0.6633192896842957
नजरिए, 2, 2, 0.7991709113121033
संसाधनों, 1, 2, 0.8214799165725708
पद, 2, 2, 0.8692800402641296
मंत्रिमंडल, 2, 2, 0.8645167946815491
विधायिका, 1, 1, 0.8358637094497681
पहलुओं, 1, 2, 0.9242217540740967
करार, 1, 2, 0.8924446702003479
मंत्रियों, 2, 2, 0.9461970329284668
कानून, 2, 2, 0.7457037568092346
उपाय, 2, 2, 0.9673356413841248
सेवा, 1, 1, 0.9700066447257996
इस्तेमाल, 2, 2, 0.8592599630355835
सूत्रों, 2, 2, 0.8209896683692932
अध्यक्ष, 2, 2, 0.9790942072868347
नेता, 2, 1, 0.9757389426231384
नसीहत, 1, 1, 0.7203192710876465
