word,prediction,label,confidence
וועדת, 2, 1, 0.8744720220565796
אוצר, 2, 2, 0.644829511642456
איסור, 2, 2, 0.988879919052124
זרים, 1, 2, 0.9604458212852478
היטל, 2, 2, 0.9791242480278015
חודש, 2, 2, 0.9338784217834473
פטנטים, 1, 2, 0.9742029309272766
שבועות, 2, 2, 0.9903712868690491
מדיניות, 1, 1, 0.999943733215332
פצועים, 1, 2, 0.7306253910064697
ניסיון, 2, 2, 0.7298989295959473
שכונת, 1, 1, 0.9647604823112488
חטיבת, 1, 1, 0.5193954706192017
מעשי, 1, 2, 0.7461449503898621
ישראלי, 2, 2, 0.9919115900993347
טיפול, 2, 2, 0.5128266215324402
כזב, 2, 2, 0.9569181799888611
הפגנה, 1, 1, 0.9921906590461731
איזון, 2, 2, 0.7711713314056396
פרחים, 1, 2, 0.9984476566314697
עיניים, 1, 1, 0.9784069657325745
מרכול, 2, 2, 0.8039452433586121
שפיפון, 2, 2, 0.9770315289497375
עובדה, 1, 1, 0.9986211061477661
פוליטיקאים, 2, 2, 0.9984731078147888
אוזניים, 1, 1, 0.6478766798973083
חסרי, 1, 2, 0.6477672457695007
לקוחות, 1, 2, 0.584514856338501
מפרץ, 2, 2, 0.9921901822090149
פציפיזם, 1, 2, 0.5218267440795898
סובייטים, 2, 2, 0.9998210072517395
רעיון, 2, 2, 0.9708309769630432
מאמרי, 2, 2, 0.841789722442627
אריכות, 1, 1, 0.9992963075637817
מוסד, 2, 2, 0.9898331165313721
מאבק, 2, 2, 0.9964382648468018
העדר, 1, 2, 0.9361327886581421
מחנה, 2, 2, 0.9876067042350769
וועדי, 2, 2, 0.9973304271697998
משמע, 1, 2, 0.9780378341674805
איגוד, 2, 2, 0.9985203146934509
שטחים, 1, 2, 0.6350822448730469
עיצומים, 1, 2, 0.9783068895339966
משאית, 1, 1, 0.9996827840805054
קונסוליה, 1, 1, 0.9785385727882385
רעיה, 1, 1, 0.9863120913505554
כלל, 2, 2, 0.7160935401916504
חומר, 2, 2, 0.9941970109939575
חשבונות, 1, 2, 0.9849596619606018
שתייה, 1, 1, 0.9892657995223999
מסגרות, 2, 1, 0.7975956201553345
כבשים, 2, 2, 0.8947113752365112
חופש, 1, 2, 0.7454977035522461
סיבות, 1, 1, 0.9982994198799133
תפקיד, 2, 2, 0.8834062218666077
מודעות, 1, 1, 0.532737135887146
תקופה, 1, 1, 0.8966661691665649
זמר, 2, 2, 0.9993720650672913
אולמות, 2, 2, 0.9794522523880005
מזל, 2, 2, 0.7974134087562561
טבע, 1, 2, 0.8937250375747681
אוניברסיטת, 1, 1, 0.9945598244667053
ירידה, 1, 1, 0.9986048340797424
צעד, 2, 2, 0.995975911617279
פתרון, 2, 2, 0.9941340088844299
נבחרי, 2, 2, 0.9998611211776733
בעיות, 1, 1, 0.9989577531814575
עיתונאים, 2, 2, 0.983244776725769
טיפוסים, 1, 2, 0.9834682941436768
מזימה, 1, 1, 0.9857980608940125
קערה, 1, 1, 0.9999593496322632
פיסיקאים, 2, 2, 0.984052300453186
מבוא, 1, 2, 0.9145371913909912
מסלול, 2, 2, 0.9998524188995361
חסר, 1, 2, 0.6720584630966187
אימפריית, 1, 1, 0.8898032903671265
מבנה, 2, 2, 0.9970133304595947
עוצמה, 1, 1, 0.9994816184043884
מגמות, 1, 1, 0.9998906850814819
כלכלה, 1, 1, 0.9789606332778931
תיאוריות, 1, 1, 0.9807258248329163
אמריקאים, 2, 2, 0.999739944934845
נוחות, 1, 1, 0.9990880489349365
תבוסה, 1, 1, 0.7245768308639526
טיהור, 2, 1, 0.790216863155365
אוכלוסייה, 1, 1, 0.8450325727462769
בעלת, 1, 1, 0.999713122844696
הזדמנות, 1, 1, 0.9995774626731873
סיבוב, 1, 2, 0.9259249567985535
דחיפה, 1, 1, 0.9937987923622131
מוצאי, 1, 2, 0.9934293627738953
נעימות, 1, 1, 0.984599232673645
תעשיית, 1, 1, 0.9776793122291565
גיל, 2, 2, 0.6949863433837891
נחת, 2, 1, 0.6275323033332825
נגד, 1, 2, 0.9859352111816406
קלות, 1, 1, 0.9742389917373657
פומבי, 2, 2, 0.9324385523796082
אשה, 1, 1, 0.9999433755874634
גורם, 2, 2, 0.9952389001846313
קפיצות, 1, 1, 0.9999070167541504
נציב, 2, 2, 0.9681710600852966
באר, 1, 1, 0.9889689683914185
מיליציה, 1, 1, 0.9989219903945923
מסיבת, 1, 1, 0.9952033758163452
הזדהות, 1, 1, 0.9665759205818176
ארונות, 2, 2, 0.691775381565094
משפחת, 1, 1, 0.9990229606628418
תלמידי, 2, 2, 0.5001518130302429
קללות, 1, 1, 0.91837078332901
