word,prediction,label,confidence
هرمونات, 2, 1, 0.740100085735321
عمولات, 2, 1, 0.8949744701385498
لسلطة, 2, 1, 0.5269994735717773
المرشح, 2, 2, 0.9998111128807068
حساب, 0, 2, 0.7238072752952576
جماعات, 1, 1, 0.9922661185264587
التجمع, 2, 2, 0.7594362497329712
وحدة, 1, 1, 0.9810535311698914
تطوير, 0, 2, 0.5535286664962769
عبور, 0, 2, 0.5469571948051453
اطراد, 2, 2, 0.8996908664703369
وحد, 1, 2, 0.646888792514801
المبنى, 2, 2, 0.8952423334121704
غرفة, 1, 1, 0.7921016216278076
تاريخ, 2, 2, 0.9593703746795654
وعد, 1, 2, 0.791309118270874
البداية, 0, 1, 0.3959978520870209
اللوم, 0, 2, 0.6062820553779602
كبوة, 2, 1, 0.7851546406745911
اختيار, 0, 2, 0.8360636830329895
تحديد, 0, 2, 0.8372682929039001
قوة, 1, 1, 0.9900036454200745
الاتصالات, 1, 2, 0.6626402139663696
طائرات, 2, 1, 0.9385194778442383
مؤسس, 2, 2, 0.9286810755729675
هجمات, 1, 1, 0.8857113718986511
انبعاثات, 0, 2, 0.6799114942550659
ضرورة, 2, 1, 0.6796277165412903
اتفاق, 0, 2, 0.5100875496864319
الوقت, 2, 2, 0.46451035141944885
كوكب, 2, 2, 0.8742626905441284
المستخلصة, 2, 1, 0.9038874506950378
النمو, 0, 2, 0.7344815731048584
جسد, 1, 2, 0.9067952036857605
التقرير, 1, 2, 0.897509753704071
حسن, 2, 2, 0.9558831453323364
جدت, 2, 1, 0.6385421752929688
لألفاظ, 2, 2, 0.5472275614738464
أنفس, 2, 1, 0.9224249124526978
طريقٍ, 2, 2, 0.9609856605529785
تفسير, 0, 2, 0.74592524766922
العثور, 0, 2, 0.7783885598182678
الحكومة, 1, 1, 0.9973257780075073
الرغم, 0, 2, 0.8390269875526428
تفاصيل, 1, 2, 0.8590121865272522
الجمعية, 1, 1, 0.990908145904541
سلطاتٍ, 1, 1, 0.5914472937583923
المدن, 2, 1, 0.7362087368965149
الانتظار, 2, 2, 0.48650267720222473
قدر, 2, 2, 0.8174540996551514
السلوى, 1, 2, 0.7794710397720337
مدير, 2, 2, 0.9315275549888611
النجاح, 0, 2, 0.6472664475440979
عامين, 0, 2, 0.559705376625061
سيادة, 1, 1, 0.7861659526824951
لحكومة, 1, 1, 0.874417781829834
قضية, 1, 1, 0.9045907855033875
مشتركات, 1, 1, 0.8371692299842834
الدور, 2, 2, 0.8449699282646179
المنتج, 2, 2, 0.9987872242927551
الجسم, 1, 2, 0.6706336736679077
الممكن, 2, 2, 0.5036817193031311
الأم, 1, 1, 0.9313951134681702
الأجنة, 2, 2, 0.76923006772995
صوتٌ, 2, 2, 0.7922469973564148
لحفلة, 2, 1, 0.7772365212440491
الجهات, 2, 1, 0.916897714138031
الاستواء, 1, 2, 0.9946168065071106
قانون, 1, 2, 0.9283513426780701
النزاع, 2, 2, 0.5104828476905823
نمو, 0, 2, 0.40052902698516846
عملٍ, 2, 2, 0.8965251445770264
هستيريا, 2, 1, 0.6565778255462646
قلق, 1, 2, 0.5951471328735352
الفيديو, 2, 2, 0.5999416708946228
أماناً, 2, 2, 0.9588179588317871
نهر, 2, 2, 0.9202646613121033
قراءة, 0, 1, 0.6007453203201294
صحت, 0, 1, 0.6038103103637695
الخروج, 0, 2, 0.9988032579421997
الحي, 1, 2, 0.5009869933128357
السفينة, 2, 1, 0.9908210635185242
إذاعة, 2, 1, 0.4665175974369049
عباءة, 1, 1, 0.6064221858978271
يدي, 2, 1, 0.8766465187072754
فوز, 0, 2, 0.4081546366214752
الطبع, 0, 2, 0.9114993810653687
قلوب, 1, 2, 0.9951950907707214
القائد, 2, 2, 0.9980136156082153
لعمال, 2, 2, 0.9718682765960693
خيال, 1, 2, 0.7840651273727417
نموٍ, 1, 2, 0.5512875914573669
الاحتجاج, 1, 2, 0.5322437882423401
الماضي, 2, 2, 0.9273895025253296
استكشاف, 0, 2, 0.9925147891044617
الوحي, 0, 2, 0.969955325126648
مواجهة, 2, 1, 0.4547591805458069
خصوص, 0, 2, 0.7976769804954529
القد, 1, 2, 0.798725962638855
الأسواق, 1, 2, 0.6393899321556091
دفاعات, 1, 1, 0.974898636341095
ولايات, 2, 1, 0.9528391361236572
لطف, 2, 2, 0.9842644333839417
الثور, 2, 2, 0.9666904211044312
المشرعين, 2, 2, 0.9682512283325195
حدوث, 0, 2, 0.8711151480674744
ضعف, 1, 2, 0.7851464748382568
أعباء, 0, 2, 0.5267063975334167
طلبات, 1, 2, 0.6194028258323669
المتوقع, 2, 2, 0.7891287803649902
تفاؤل, 2, 2, 0.5362128615379333
الاستخدام, 0, 2, 0.5856614112854004
تمييز, 2, 2, 0.5812579393386841
الإستراتيجية, 1, 1, 0.7706195116043091
النفايات, 2, 1, 0.629368245601654
القمامة, 2, 1, 0.49402815103530884
لعودة, 2, 1, 0.3757205009460449
الأخبار, 0, 2, 0.5525799989700317
جمهور, 1, 2, 0.8060136437416077
ظهر, 2, 2, 0.9350399374961853
جانبٌ, 2, 2, 0.9424773454666138
القتل, 0, 2, 0.9776614308357239
النزعة, 1, 1, 0.6285849213600159
الهدوء, 1, 2, 0.6712566614151001
مرفقات, 0, 2, 0.4362010657787323
لاقتراع, 0, 2, 0.8624132871627808
رجلٌ, 2, 2, 0.9693778157234192
الانتحابات, 0, 2, 0.630046546459198
تأثراً, 2, 2, 0.9833551049232483
تحديا, 1, 2, 0.855690062046051
اختصار, 2, 2, 0.7681700587272644
رجال, 2, 2, 0.9987491369247437
الوحدة, 1, 1, 0.9033102989196777
شعبية, 1, 1, 0.5195604562759399
أدوات, 2, 1, 0.7683837413787842
الأمريكي, 2, 2, 0.9572305083274841
موطن, 1, 2, 0.628448486328125
المخرجين, 2, 2, 0.9996203184127808
تذكرة, 2, 1, 0.5616394281387329
لذهاب, 0, 2, 0.8775869607925415
أناساً, 2, 2, 0.9958439469337463
معنى, 1, 2, 0.5760715007781982
الذهب, 2, 2, 0.8874930143356323
غابات, 1, 1, 0.7356931567192078
الحبوب, 2, 2, 0.6378676295280457
الأعراق, 2, 2, 0.9489859938621521
لدولة, 2, 1, 0.9377449750900269
توسيع, 0, 2, 0.8974524140357971
بيانات, 2, 2, 0.8940376043319702
أراضي, 2, 1, 0.46777868270874023
الأقاليم, 1, 2, 0.7598385214805603
لهجات, 1, 1, 0.9212638139724731
قوى, 1, 1, 0.5223204493522644
لديانات, 2, 1, 0.9317565560340881
مناخ, 2, 2, 0.9743996858596802
السمك, 2, 1, 0.9920193552970886
دول, 2, 1, 0.5393606424331665
المياه, 0, 2, 0.6566010117530823
موت, 0, 2, 0.7640622854232788
قطعٍ, 1, 1, 0.7276997566223145
منيعة, 1, 1, 0.8430304527282715
السهول, 1, 2, 0.8206776976585388
رد, 1, 2, 0.7153330445289612
أغصان, 1, 2, 0.9210683703422546
مساحة, 1, 1, 0.8233444094657898
علم, 2, 2, 0.98227858543396
التحقيقات, 1, 2, 0.4667873680591583
تدمير, 0, 2, 0.9568185210227966
تلوث, 2, 1, 0.6418322324752808
رص, 2, 2, 0.99151211977005
القارات, 1, 1, 0.4442737400531769
الشعوب, 2, 2, 0.9536981582641602
ظاهرتان, 0, 1, 0.8155445456504822
الاهتزاز, 0, 2, 0.3917662799358368
سكان, 2, 2, 0.9932680726051331
الطباعة, 1, 1, 0.467285692691803
الإسبان, 2, 2, 0.999901533126831
التطور, 0, 2, 0.9678712487220764
معلومات, 1, 1, 0.8962204456329346
اهتمام, 1, 2, 0.3980126976966858
مقاعد, 2, 2, 0.48704230785369873
وثيقة, 2, 1, 0.5791861414909363
ريب, 0, 2, 0.5039542317390442
نظراً, 1, 2, 0.5202502608299255
التكامل, 0, 2, 0.8608912825584412
حياةٍ, 1, 1, 0.5597736239433289
رواسب, 2, 2, 0.9845331311225891
البلاط, 2, 2, 0.9160128235816956
ندم, 2, 2, 0.8712065815925598
لحياة, 2, 1, 0.7049533128738403
مذبح, 2, 2, 0.9900758862495422
إشارة, 1, 1, 0.5065798163414001
رابط, 2, 2, 0.9222309589385986
سنة, 2, 1, 0.984263002872467
الإمبراطور, 2, 2, 0.99429851770401
البقية, 2, 1, 0.8366259336471558
الاعتدالين, 0, 2, 0.5872359275817871
أدلة, 1, 2, 0.9913749098777771
جمال, 1, 2, 0.8710682988166809
الجريدة, 2, 1, 0.7586506605148315
حربٍ, 2, 1, 0.9628342986106873
المقاتلين, 2, 2, 0.9951397180557251
التوترات, 1, 2, 0.7282053828239441
الفقرات, 1, 1, 0.605940043926239
كتاب, 2, 2, 0.9340190291404724
الاستيلاء, 0, 2, 0.8861584663391113
هجوم, 1, 2, 0.46943435072898865
الغرب, 2, 2, 0.9601813554763794
الآداب, 0, 2, 0.7698577046394348
الأغراض, 2, 2, 0.9382563233375549
الجلود, 2, 2, 0.7933976054191589
سيارة, 1, 1, 0.8318313360214233
إمبراطور, 2, 2, 0.969698965549469
الصينيين, 2, 2, 0.9240899085998535
تدريباً, 2, 2, 0.7064921259880066
مغنون, 1, 2, 0.7010376453399658
المقيمين, 2, 2, 0.9840534329414368
المنخرطين, 2, 2, 0.9441462159156799
إدمان, 0, 2, 0.46871644258499146
القطب, 1, 2, 0.7652632594108582
أحياءٌ, 1, 2, 0.6085243225097656
صراعٌ, 2, 2, 0.955253005027771
تماثيل, 1, 2, 0.512242317199707
انتصار, 1, 2, 0.6596788167953491
المسرحيات, 1, 1, 0.9325897097587585
الطبعة, 1, 1, 0.7755945324897766
العقل, 1, 2, 0.846448540687561
الحقوق, 0, 2, 0.7171019911766052
مصاف, 1, 2, 0.8311409950256348
الساحرة, 1, 1, 0.9701300859451294
التدين, 0, 2, 0.9153252243995667
مبيعاً, 2, 2, 0.8949221968650818
السباق, 0, 2, 0.41334986686706543
الموسيقي, 2, 2, 0.9578701257705688
أغنيت, 2, 1, 0.982110321521759
مقال, 2, 2, 0.9919319748878479
مهمة, 1, 1, 0.8779927492141724
فترات, 2, 1, 0.80022132396698
لرجل, 2, 2, 0.9857991933822632
الشوارع, 1, 2, 0.9070879817008972
التمويل, 0, 2, 0.9519747495651245
نشرة, 1, 1, 0.9036877155303955
الفارس, 2, 2, 0.9081015586853027
مخاوف, 1, 1, 0.9555679559707642
المستشفى, 1, 2, 0.5805931091308594
ضوء, 2, 2, 0.4984259307384491
صديقٌ, 2, 2, 0.9987446069717407
حلفاء, 2, 2, 0.9835408329963684
بطاقة, 2, 1, 0.7613963484764099
المستخدمين, 2, 2, 0.9977719187736511
المخابرات, 2, 1, 0.6465049982070923
التكاليف, 1, 2, 0.7919809222221375
خطر, 2, 2, 0.6755416989326477
الهاتف, 0, 2, 0.6894857287406921
نهائي, 2, 2, 0.9840371608734131
المثوى, 2, 2, 0.8001408576965332
فحص, 0, 2, 0.5138928890228271
عفواً, 1, 2, 0.6922193765640259
دفعة, 1, 1, 0.913148045539856
رئات, 1, 1, 0.5817250609397888
خلاف, 0, 2, 0.9732399582862854
القارة, 2, 1, 0.7016070485115051
الأخير, 2, 2, 0.991765558719635
نزاعات, 1, 2, 0.6429038047790527
ساعات, 2, 1, 0.8837110996246338
ممثل, 2, 2, 0.9979345798492432
عمال, 2, 2, 0.7225023508071899
البنزين, 2, 2, 0.9037442207336426
اختصاص, 0, 2, 0.8288142681121826
توقع, 2, 2, 0.8207362294197083
زمام, 1, 2, 0.8140024542808533
إدارت, 1, 1, 0.8638198375701904
توجيه, 2, 2, 0.4315478205680847
البقر, 2, 1, 0.8167638778686523
النواب, 2, 2, 0.9006312489509583
نتيجةً, 1, 1, 0.8408898115158081
السلالم, 2, 2, 0.8276692032814026
الموظفين, 2, 2, 0.8373871445655823
الاستجمام, 0, 2, 0.7048420906066895
تخفيف, 0, 2, 0.9694184064865112
المرتفعات, 1, 2, 0.5033525228500366
المؤن, 2, 1, 0.5621078610420227
استيلاء, 0, 2, 0.8127961158752441
زيارت, 1, 1, 0.7448121905326843
الرقابة, 1, 1, 0.6330884695053101
نيل, 2, 2, 0.8125365376472473
أبناء, 2, 2, 0.9959815740585327
المخطوط, 2, 2, 0.8561697006225586
نمطٌ, 2, 2, 0.8950826525688171
لغت, 1, 1, 0.9401929974555969
ورطة, 1, 1, 0.7346622347831726
علاقة, 2, 1, 0.543098509311676
الخيول, 2, 2, 0.955371618270874
حذف, 0, 2, 0.9529971480369568
شواهد, 1, 2, 0.7865217328071594
رغم, 0, 2, 0.5707088112831116
سلام, 1, 2, 0.9956831932067871
الأمسيات, 0, 1, 0.8791537284851074
المصليات, 1, 1, 0.3820009231567383
تقنين, 1, 2, 0.5252205729484558
الجنرال, 2, 2, 0.9878780841827393
متحدثي, 2, 2, 0.9805371165275574
تنفيذ, 0, 2, 0.9810044169425964
قيصر, 2, 2, 0.9980058073997498
صديقاً, 2, 2, 0.9998595714569092
