word,prediction,label,confidence
pritužbi, 2, 1, 0.8565670847892761
upravljanja, 2, 0, 0.6677002906799316
zaposlenici, 2, 2, 0.9962452054023743
primjer, 2, 2, 0.9989665746688843
vlasnik, 2, 2, 0.9986674785614014
poslove, 1, 2, 0.989663302898407
većina, 1, 1, 0.5805444717407227
iznos, 2, 2, 0.9997866749763489
ravnatelj, 2, 2, 0.994436502456665
mogućnosti, 2, 1, 0.5629645586013794
ishoda, 2, 2, 0.9516696333885193
slučaj, 2, 2, 0.9949384927749634
uvjeta, 1, 2, 0.7507166266441345
dužnosnik, 2, 2, 0.996489942073822
rješenje, 1, 0, 0.7363889217376709
ujedinjenje, 1, 0, 0.9959716200828552
trendova, 2, 2, 0.838422417640686
ljudima, 2, 2, 0.7998920679092407
dogovora, 2, 2, 0.9641910791397095
predsjednik, 2, 2, 0.9888041615486145
izvješće, 2, 0, 0.9932716488838196
borbama, 2, 1, 0.5603713393211365
područjem, 1, 0, 0.7693042159080505
stanovništvo, 2, 0, 0.9370991587638855
dužnosnicima, 2, 2, 0.7966193556785583
protektorat, 2, 2, 0.7410240769386292
paralela, 1, 1, 0.6875231862068176
tenzija, 2, 1, 0.8504711985588074
ispadanja, 1, 0, 0.7039890289306641
kupu, 2, 2, 0.8506050109863281
utakmici, 2, 1, 0.9801091551780701
uspon, 2, 2, 0.9960845708847046
momčadi, 2, 1, 0.9672988653182983
stadiona, 2, 2, 0.9981672763824463
izjave, 1, 1, 0.9030402302742004
loptu, 2, 1, 0.9907032251358032
hotel, 2, 2, 0.9679800271987915
udruga, 1, 1, 0.8326180577278137
zabranu, 2, 1, 0.768184244632721
paradi, 1, 1, 0.6545600295066833
otvorima, 1, 2, 0.9345493316650391
park, 2, 2, 0.9795619249343872
lokacije, 1, 1, 0.5704773664474487
rijeke, 1, 1, 0.6322050094604492
nasilje, 1, 0, 0.9300745129585266
udarci, 2, 2, 0.9895796179771423
skupu, 1, 2, 0.6944752335548401
dječaka, 2, 2, 0.9829824566841125
snimak, 2, 2, 0.9964779019355774
incidenta, 2, 2, 0.9670107960700989
mediji, 2, 2, 0.9007437229156494
normalnost, 1, 1, 0.9914292693138123
napada, 2, 2, 0.9426978230476379
privlačenjem, 1, 0, 0.8502048254013062
vijesti, 1, 1, 0.8154816031455994
večera, 1, 1, 0.8136777877807617
događanja, 1, 0, 0.8931190371513367
finalista, 2, 2, 0.9704470038414001
projekta, 2, 2, 0.8295029997825623
finalu, 2, 2, 0.9425162076950073
subote, 1, 1, 0.692416250705719
sudova, 2, 2, 0.6050552129745483
glasovanjem, 1, 0, 0.6979655027389526
dvojica, 2, 1, 0.9837876558303833
predsjednica, 1, 1, 0.9468756318092346
parlament, 2, 2, 0.9792882800102234
kriza, 1, 1, 0.7517966032028198
materijal, 2, 2, 0.9970575571060181
odluku, 2, 1, 0.8767767548561096
polje, 2, 0, 0.5643937587738037
odgode, 2, 1, 0.6612638235092163
zaštitu, 1, 1, 0.5895823836326599
države, 1, 1, 0.9606639742851257
okviru, 1, 2, 0.859599769115448
dokumentu, 2, 2, 0.993750274181366
građana, 2, 2, 0.9957725405693054
nacionalnost, 1, 1, 0.9901065230369568
materijala, 2, 2, 0.991131603717804
način, 2, 2, 0.9861857295036316
nezaposlenosti, 1, 1, 0.7263383269309998
dugom, 1, 2, 0.7399123311042786
kreditima, 1, 2, 0.7722879648208618
dugove, 1, 2, 0.7514559626579285
kraja, 2, 2, 0.9932712912559509
financija, 2, 1, 0.9502549171447754
izvoz, 2, 2, 0.9989240765571594
milijardi, 2, 1, 0.9984470009803772
utrke, 2, 1, 0.6153561472892761
zločini, 2, 2, 0.7390649914741516
stilom, 2, 2, 0.7687088251113892
teritorijem, 1, 2, 0.8823643922805786
programa, 2, 2, 0.790797233581543
gradonačelnik, 2, 2, 0.9980480670928955
koalicije, 1, 1, 0.9829230308532715
gradonačelnika, 2, 2, 0.9804896712303162
opstrukcije, 1, 1, 0.9307097792625427
amandmana, 2, 2, 0.9878749251365662
načelima, 2, 0, 0.6738955974578857
nepoštivanje, 1, 0, 0.654376208782196
priopćenju, 1, 0, 0.7727476954460144
zamjenika, 2, 2, 0.9952027797698975
putovanje, 1, 0, 0.88619464635849
predmet, 2, 2, 0.9434230327606201
pistom, 2, 1, 0.6206763982772827
dizajnera, 2, 2, 0.9946630001068115
trendu, 2, 2, 0.9710919857025146
kreaciju, 1, 1, 0.8826731443405151
dizajnerica, 1, 1, 0.8240719437599182
revija, 1, 1, 0.7719390988349915
tisuća, 2, 1, 0.8176866173744202
manekenka, 1, 1, 0.9649415016174316
studio, 2, 2, 0.9121596813201904
potrošača, 2, 2, 0.9676835536956787
tima, 2, 2, 0.9974051117897034
svezi, 1, 1, 0.9041035175323486
oživljavanje, 1, 0, 0.9996438026428223
predstavnici, 2, 2, 0.8584852814674377
veleposlanik, 2, 2, 0.7986096739768982
zdravstvo, 1, 0, 0.9921951293945312
razlozima, 2, 2, 0.9948104619979858
