word,prediction,label,confidence
gadu, 0, 2, 0.8102898001670837
ūdens, 1, 2, 0.8778762817382812
saskarsmes, 0, 1, 0.6219267845153809
vasarā, 2, 1, 0.5708075165748596
skolotāji, 2, 2, 0.89641273021698
gadiem, 2, 2, 0.9948025941848755
sievietei, 1, 1, 0.9689019918441772
audiem, 1, 2, 0.44979315996170044
formu, 2, 1, 0.9715275764465332
operācijas, 1, 1, 0.9797684550285339
lidmašīnu, 1, 1, 0.9358621835708618
galu, 0, 2, 0.7669360637664795
operācijā, 1, 1, 0.9965223073959351
koki, 1, 2, 0.9909558892250061
vīra, 1, 2, 0.9931746125221252
miers, 2, 2, 0.9654517769813538
grants, 2, 2, 0.7936743497848511
braucieniem, 2, 2, 0.9668758511543274
dūres, 1, 1, 0.678510308265686
līča, 1, 2, 0.5311136245727539
līčiem, 2, 2, 0.535122811794281
atceļā, 0, 2, 0.7728366851806641
fotogrāfija, 1, 1, 0.9932241439819336
gaisma, 0, 1, 0.9541179537773132
sniegs, 2, 2, 0.8307279944419861
kažociņš, 1, 2, 0.8901481032371521
skropstu, 2, 1, 0.7523682713508606
bārmenis, 2, 2, 0.9197035431861877
tirgū, 1, 2, 0.8740752935409546
nagu, 0, 2, 0.6211754679679871
kāju, 1, 1, 0.7709727883338928
dūmu, 1, 2, 0.6274743676185608
paneļi, 2, 2, 0.9347423911094666
tēju, 1, 1, 0.839113175868988
nepatiku, 1, 1, 0.8359745144844055
durvis, 1, 1, 0.6655775308609009
glāzē, 1, 1, 0.8057711720466614
ķermeņus, 1, 2, 0.6185451745986938
auskars, 2, 2, 0.8694712519645691
emociju, 0, 1, 0.5605318546295166
ēnām, 1, 1, 0.9543883800506592
randiņu, 2, 2, 0.9890186786651611
kājai, 1, 1, 0.9628640413284302
caurumiem, 2, 2, 0.840194582939148
mute, 1, 1, 0.8879438638687134
stāvs, 1, 2, 0.6827144622802734
veidā, 2, 2, 0.9890151619911194
seju, 2, 1, 0.7957373857498169
vīns, 2, 2, 0.5091164112091064
filma, 1, 1, 0.8590542674064636
plecus, 0, 2, 0.9613981246948242
darba, 2, 2, 0.8337638974189758
augumam, 1, 2, 0.989927351474762
tirdzniecībā, 2, 1, 0.7054539322853088
graudi, 2, 2, 0.6429562568664551
bariņš, 2, 2, 0.5567631125450134
tēvu, 2, 2, 0.9999916553497314
sarunām, 1, 1, 0.7206765413284302
nāve, 1, 1, 0.9759047627449036
saulē, 2, 1, 0.9739799499511719
domu, 2, 1, 0.5488891005516052
rēķinu, 1, 2, 0.7130166888237
lakatu, 2, 2, 0.978777289390564
mašīnas, 1, 1, 0.9708079695701599
jūras, 1, 1, 0.6881124377250671
ķermenis, 2, 2, 0.4586862325668335
dušas, 1, 1, 0.9833818674087524
bedrītē, 0, 1, 0.843612790107727
lūpām, 0, 1, 0.6934273838996887
laiks, 2, 2, 0.5564677119255066
vidusskolu, 2, 1, 0.5740429162979126
reizēs, 2, 1, 0.8385547399520874
nodokli, 1, 2, 0.9918093085289001
bērnudārzu, 1, 2, 0.49452558159828186
gultā, 2, 1, 0.8107622265815735
zvejas, 2, 1, 0.8556450605392456
meži, 2, 2, 0.9164045453071594
mežotnes, 0, 1, 0.9193766117095947
buru, 2, 1, 0.9109376668930054
joku, 2, 2, 0.8589994311332703
apkārtne, 2, 1, 0.9529091715812683
beigas, 1, 1, 0.5667654275894165
dambim, 1, 2, 0.9816533923149109
ielāpu, 1, 2, 0.9871993660926819
mākoņi, 2, 2, 0.9275833964347839
tūkstošiem, 1, 2, 0.5974618196487427
vārdi, 1, 2, 0.9639731645584106
grīda, 0, 1, 0.782738447189331
verandas, 1, 1, 0.6515092849731445
apmeklējums, 2, 2, 0.5955063700675964
šķūnī, 2, 2, 0.5177181363105774
ieliņu, 0, 1, 0.5244446992874146
sapulci, 2, 1, 0.9456673264503479
navigācijai, 1, 1, 0.8012953996658325
atbildība, 1, 1, 0.9825360774993896
šķēršļi, 1, 2, 0.9858381152153015
lapa, 1, 1, 0.6166987419128418
uzraudzības, 1, 1, 0.8461714386940002
saņemšanas, 0, 1, 0.9813676476478577
emitents, 2, 2, 0.9985120892524719
pakalpojumus, 1, 2, 0.9862813353538513
elektroenerģijas, 1, 1, 0.754828691482544
bērns, 2, 2, 0.9932030439376831
vara, 2, 1, 0.9695387482643127
spēkiem, 1, 2, 0.6678017973899841
objektiem, 2, 2, 0.9721354246139526
bibliotēkas, 2, 1, 0.8713505864143372
intereses, 1, 1, 0.9983099699020386
balli, 2, 1, 0.9884328246116638
režīmā, 2, 2, 0.6640164852142334
maiss, 0, 2, 0.9344151020050049
izmērs, 2, 2, 0.9232664704322815
latviešu, 1, 2, 0.736544132232666
mitoloģijā, 2, 1, 0.7931263446807861
auglību, 1, 1, 0.9621884226799011
garumā, 2, 2, 0.7791520953178406
piedāvājumiem, 2, 2, 0.7849184274673462
rosme, 1, 1, 0.928642749786377
veselības, 1, 1, 0.9871755242347717
interešu, 1, 1, 0.9215812683105469
pētnieki, 2, 2, 0.6925079822540283
reliģijas, 1, 1, 0.5916438698768616
dievam, 2, 2, 0.9621731042861938
grupā, 2, 1, 0.6603776216506958
britu, 2, 2, 0.8902871608734131
ziemas, 1, 1, 0.9661502242088318
atmiņas, 0, 1, 0.5775461792945862
iemesls, 2, 2, 0.986054003238678
minūšu, 2, 1, 0.4990122318267822
skolās, 1, 1, 0.9338909387588501
kriminālprocess, 0, 2, 0.716450035572052
vadītāju, 2, 2, 0.9759472012519836
kalpi, 1, 2, 0.7951670289039612
grāvī, 0, 2, 0.5428826212882996
zirgam, 1, 2, 0.9960440397262573
vadītājs, 2, 2, 0.9997454285621643
trijniekā, 2, 2, 0.9995342493057251
novads, 2, 2, 0.7665328979492188
opozīcijas, 1, 1, 0.9962704181671143
godam, 1, 2, 0.6258445978164673
