word,prediction,label,confidence
polície, 2, 1, 0.6959185600280762
generálov, 2, 2, 0.9981372356414795
spisy, 2, 2, 0.7914161086082458
lístkami, 1, 2, 0.8616476655006409
biznisu, 2, 2, 0.8762884140014648
oponentom, 2, 2, 0.9023815989494324
nohy, 2, 1, 0.7653638124465942
plemena, 2, 0, 0.9948174357414246
depresia, 0, 1, 0.6396981477737427
vienka, 1, 2, 0.7431731224060059
zámermi, 1, 2, 0.7403638362884521
sobota, 1, 1, 0.961661159992218
predmetom, 2, 2, 0.8295661211013794
polícii, 2, 1, 0.9872971773147583
informácie, 1, 1, 0.9834672808647156
vojvodstvo, 1, 0, 0.5388402938842773
prorok, 2, 2, 0.9907506108283997
proroci, 2, 2, 0.9692201614379883
arcidiecézy, 1, 1, 0.462641179561615
náboženstva, 2, 0, 0.8139418959617615
reformu, 1, 1, 0.6446129083633423
janičiari, 2, 2, 0.6285104751586914
disciplínu, 1, 1, 0.9117237329483032
novembra, 1, 2, 0.5939716100692749
dcéry, 1, 1, 0.8481205105781555
osud, 2, 2, 0.9574877023696899
miestodržiteľom, 2, 2, 0.47060829401016235
odstránenie, 0, 0, 0.6665684580802917
armáda, 1, 1, 0.9401637315750122
emigrácii, 2, 1, 0.9457111358642578
marci, 0, 2, 0.7230350375175476
povstalcom, 2, 2, 0.9049371480941772
mašinéria, 1, 1, 0.969157874584198
práporu, 2, 2, 0.9785956740379333
zavedenie, 0, 0, 0.8953608274459839
žiadosťou, 2, 1, 0.520421028137207
zvyky, 1, 2, 0.4429610073566437
fez, 2, 2, 0.9993396401405334
konvencii, 1, 1, 0.6717251539230347
ovládnutie, 0, 0, 0.6267291307449341
platnosti, 1, 1, 0.8400841951370239
ťaženie, 0, 0, 0.9810778498649597
júna, 1, 2, 0.9586866497993469
česť, 1, 1, 0.9872626662254333
princeznou, 2, 1, 0.8044260740280151
cirkvou, 2, 1, 0.6156154274940491
prepracovanosťou, 2, 1, 0.9869565963745117
vláda, 1, 1, 0.9995191097259521
rádov, 2, 2, 0.9422901272773743
štátom, 2, 2, 0.6837888360023499
chorobu, 1, 1, 0.7513399720191956
nástupcom, 1, 2, 0.6434442400932312
meteorológie, 2, 1, 0.9220781922340393
čarodejnice, 1, 1, 0.5199689865112305
študentom, 2, 2, 0.9163529276847839
mája, 1, 2, 0.8095006942749023
násilím, 2, 0, 0.6072542667388916
johanitov, 2, 2, 0.8185567259788513
vrchol, 2, 2, 0.9995001554489136
šľachty, 1, 1, 0.7949270606040955
vojska, 2, 0, 0.9135167002677917
tajomník, 2, 2, 0.9995399713516235
umenie, 0, 0, 0.5614843964576721
hry, 1, 1, 0.9520315527915955
antiky, 1, 1, 0.687566876411438
exarchu, 2, 2, 0.5409601330757141
boji, 2, 2, 0.879734218120575
zákaz, 2, 2, 0.9708259701728821
autora, 2, 2, 0.9840015172958374
legenda, 1, 1, 0.9440996050834656
republika, 1, 1, 0.9718897938728333
chorobou, 2, 1, 0.8919692635536194
sonda, 1, 1, 0.831199049949646
prelete, 1, 2, 0.9120712876319885
palivo, 2, 0, 0.9925578832626343
maliarstvu, 2, 0, 0.9787042140960693
diplomacia, 1, 1, 0.5682745575904846
sled, 2, 2, 0.9998441934585571
rozmedzí, 2, 0, 0.9903990626335144
akréciou, 1, 1, 0.9502938985824585
lesy, 0, 2, 0.9006895422935486
jednotu, 1, 1, 0.9886425137519836
oprávnenosti, 1, 1, 0.9900739192962646
pápež, 2, 2, 0.9997921586036682
sneme, 0, 2, 0.565906286239624
komunizmom, 2, 2, 0.9521417617797852
ríša, 0, 1, 0.4285256862640381
iniciátorom, 2, 2, 0.9741078615188599
dôveru, 1, 1, 0.6301684975624084
dneška, 2, 2, 0.6462826728820801
generácii, 2, 1, 0.6344816088676453
drámy, 1, 1, 0.9980940222740173
politiky, 2, 1, 0.6500154733657837
prenasledovaní, 2, 0, 0.4443591237068176
príbeh, 2, 2, 0.617080569267273
knihách, 2, 1, 0.48789966106414795
jazykoch, 2, 2, 0.5021457672119141
začiatku, 2, 2, 0.9867863059043884
tému, 2, 1, 0.7463905215263367
dopad, 2, 2, 0.9948272109031677
plyn, 2, 2, 0.980451762676239
množstve, 2, 0, 0.7855150699615479
vesmíre, 2, 2, 0.46535834670066833
légie, 1, 1, 0.9957083463668823
postavu, 1, 1, 0.8648741245269775
korisťou, 2, 1, 0.9610957503318787
nepriateľovi, 2, 2, 0.8103253841400146
cieľ, 2, 2, 0.9979428648948669
následok, 2, 2, 0.5876404643058777
cherubov, 2, 2, 0.9067395925521851
cherubovia, 2, 2, 0.8416647911071777
pasivita, 1, 1, 0.8944384455680847
obesením, 0, 0, 0.5481166243553162
vyvrcholenie, 0, 0, 0.5798128843307495
konštruktér, 2, 2, 0.9995456337928772
nepriateľ, 2, 2, 0.8088574409484863
univerzite, 2, 1, 0.49636110663414
myšlienkami, 2, 1, 0.6984882354736328
zenbudhizmus, 2, 2, 0.930250346660614
tvorbu, 2, 1, 0.7583965063095093
divočiny, 2, 1, 0.878142237663269
básnikov, 2, 2, 0.9991928935050964
kultúrou, 2, 1, 0.8345203995704651
súd, 2, 2, 0.9673077464103699
monoskop, 2, 2, 0.8073874115943909
zmätky, 2, 2, 0.7113586068153381
podporou, 2, 1, 0.816865861415863
komisiu, 2, 1, 0.8753713965415955
náčelníka, 2, 2, 0.8408605456352234
eposu, 2, 2, 0.9359006881713867
poznámky, 2, 1, 0.4966071844100952
jazda, 2, 1, 0.8901119232177734
vynálezcu, 2, 2, 0.816569983959198
súčasnosti, 1, 1, 0.8301410675048828
úloha, 1, 1, 0.9994339346885681
filozofie, 2, 1, 0.7320348024368286
prácami, 1, 1, 0.9868201613426208
úlohe, 1, 1, 0.8657160997390747
epochy, 2, 1, 0.9105654358863831
ilustrátorka, 2, 1, 0.5300297737121582
koncu, 2, 2, 0.999618649482727
zmluvu, 1, 1, 0.9812487363815308
spojenectvo, 1, 0, 0.9647151231765747
kľud, 2, 2, 0.7702038884162903
osobe, 2, 1, 0.854559063911438
stabilizácia, 1, 1, 0.8164250254631042
kresby, 2, 1, 0.5604082942008972
stanice, 2, 1, 0.7808739542961121
škole, 2, 1, 0.6356951594352722
zavedeniu, 2, 0, 0.9591941237449646
pripojenie, 2, 0, 0.9210078716278076
maratón, 2, 2, 0.9632923603057861
dej, 2, 2, 0.9102396965026855
roztoku, 2, 2, 0.7140308022499084
molekula, 2, 1, 0.9850837588310242
právnik, 2, 2, 0.9991661310195923
nenávisť, 1, 1, 0.8764971494674683
baziliky, 2, 1, 0.9837343692779541
zostupe, 2, 2, 0.9851900935173035
stability, 2, 1, 0.5029053688049316
astronauti, 2, 2, 0.9980568289756775
rozbitie, 0, 0, 0.9493163228034973
chvenie, 0, 0, 0.9438508152961731
uspokojenie, 0, 0, 0.9925852417945862
téz, 1, 1, 0.9508512020111084
dialektológia, 2, 1, 0.9591339826583862
žobrákom, 2, 2, 0.6473507285118103
osvietencov, 2, 2, 0.9987722039222717
cestovanie, 0, 0, 0.9507672190666199
pietizmu, 1, 2, 0.5446186065673828
obvinenia, 1, 0, 0.5372421145439148
hrdinom, 2, 2, 0.9973194003105164
viceprezidenta, 2, 2, 0.9865191578865051
pilot, 2, 2, 0.9997289776802063
reverendom, 1, 2, 0.9150804281234741
družstvo, 2, 0, 0.838710606098175
zníženie, 0, 0, 0.9250706434249878
nehnuteľností, 2, 1, 0.9355694055557251
porovnania, 1, 0, 0.6096571087837219
