word,prediction,label,confidence
प्राचीनकाल, 2, 2, 0.9156718254089355
तीर्थ, 1, 2, 0.7458791732788086
तौर, 2, 2, 0.961322546005249
संस्‍कार, 1, 2, 0.8334253430366516
शांति, 1, 1, 0.8305457830429077
बोधि, 2, 2, 0.850792646408081
बजे, 2, 2, 0.8543075323104858
सिक्‍के, 1, 2, 0.5360111594200134
वर्तमान, 2, 2, 0.830094039440155
फोटो, 2, 1, 0.7127678394317627
कछुओं, 2, 2, 0.7083317637443542
किलोमीटर, 2, 2, 0.8145274519920349
वाहन, 2, 2, 0.9943104982376099
भिक्षुओं, 2, 2, 0.9318834543228149
प्रकृति, 2, 1, 0.5784192681312561
हिमनद, 1, 2, 0.7621280550956726
मृत्युलोक, 2, 2, 0.7749043107032776
रंग, 1, 2, 0.7608233690261841
स्तंभों, 2, 2, 0.9868149757385254
मुद्दा, 2, 2, 0.767146646976471
एजेंडा, 2, 2, 0.7716615200042725
समस्या, 1, 1, 0.7415292263031006
मुकदमा, 2, 2, 0.8860680460929871
आराधना, 1, 1, 0.9928283095359802
मंत्रों, 2, 2, 0.5810779333114624
विषय, 2, 2, 0.7641041278839111
कमेटी, 1, 1, 0.5012213587760925
संसाधन, 2, 2, 0.7046584486961365
आयोग, 2, 2, 0.9347911477088928
नजरिए, 1, 2, 0.7228419780731201
संसाधनों, 1, 2, 0.515818178653717
पद, 1, 2, 0.8963738679885864
मंत्रिमंडल, 1, 2, 0.753535270690918
विधायिका, 2, 1, 0.7514714598655701
पहलुओं, 1, 2, 0.9326587319374084
करार, 2, 2, 0.6056046485900879
मंत्रियों, 2, 2, 0.831571102142334
कानून, 2, 2, 0.6154640316963196
उपाय, 2, 2, 0.676943838596344
सेवा, 2, 1, 0.7067159414291382
इस्तेमाल, 2, 2, 0.9559786915779114
सूत्रों, 2, 2, 0.6494646072387695
अध्यक्ष, 2, 2, 0.9985541701316833
नेता, 2, 1, 0.9993884563446045
नसीहत, 2, 1, 0.9561916589736938
प्रवक्ता, 2, 2, 0.9857010841369629
धर्म, 1, 2, 0.8279199004173279
मुलाकात, 1, 1, 0.9506890177726746
अदालतों, 2, 1, 0.9685057401657104
जीवनयापन, 2, 2, 0.6021009087562561
निष्ठा, 2, 1, 0.8389682769775391
नियम, 2, 2, 0.976682722568512
ननों, 1, 1, 0.8358863592147827
आंकड़ों, 2, 2, 0.6326704621315002
पता, 2, 2, 0.9779645204544067
आवासों, 2, 2, 0.9455912113189697
अभियोग, 2, 2, 0.9927473664283752
सर्वेक्षण, 2, 2, 0.5808842182159424
जड़, 1, 1, 0.9790021181106567
योजनाओं, 1, 1, 0.683144211769104
बढ़त, 2, 1, 0.9143879413604736
लड़कों, 2, 2, 0.9510465264320374
अध्ययन, 1, 2, 0.8852883577346802
भवन, 2, 2, 0.945000171661377
सदन, 2, 2, 0.9336509108543396
जानकारी, 1, 1, 0.7904378771781921
दिनों, 2, 2, 0.6526944041252136
फुरसत, 2, 1, 0.9203165173530579
रिहाइश, 1, 1, 0.6137295961380005
जंगलों, 1, 2, 0.6360182762145996
देर, 1, 1, 0.8128836154937744
परहेज, 1, 2, 0.6581799387931824
बारिश, 2, 1, 0.6983242034912109
पर्यटक, 2, 2, 0.9885784387588501
फसलों, 1, 1, 0.9856860041618347
आरंभ, 1, 2, 0.8582026362419128
दौर, 2, 2, 0.997154951095581
सिया, 1, 2, 0.634003221988678
सदस्यगण, 2, 2, 0.9638624787330627
हिस्से, 2, 2, 0.5521396994590759
सुधार, 2, 2, 0.8506285548210144
सर्वे, 1, 2, 0.7307243943214417
कंपनी, 1, 1, 0.9343555569648743
धमकी, 2, 1, 0.5884448885917664
मशीनें, 2, 1, 0.8135995864868164
आरोपों, 2, 2, 0.8697124719619751
घायलों, 1, 2, 0.6275199055671692
शवों, 2, 2, 0.9785299897193909
प्रतिदिन, 2, 2, 0.9399664998054504
निवासी, 2, 2, 0.9985911250114441
लापरवाही, 2, 1, 0.78509521484375
व्यक्ति, 2, 2, 0.9796144366264343
प्रधानाचार्य, 2, 2, 0.9963210821151733
तारीफ, 1, 1, 0.9715808033943176
घनत्व, 2, 2, 0.6821681261062622
स्पिनर, 2, 2, 0.8389095664024353
अरसे, 2, 2, 0.9407488703727722
वर्षा, 2, 1, 0.8447965979576111
इशारा, 1, 2, 0.6901975870132446
जगत, 2, 2, 0.8245406746864319
दलहन, 1, 2, 0.6137855648994446
पूर्ति, 1, 1, 0.8673262596130371
मुद्रास्फीति, 2, 1, 0.8281515836715698
माँग, 1, 1, 0.5273194313049316
भूमि, 2, 1, 0.8351205587387085
मासिक, 2, 2, 0.91297847032547
प्रतिनिधिमंडल, 2, 2, 0.9958686828613281
आरोपी, 2, 2, 0.9967202544212341
पिस्तौल, 2, 1, 0.5368553400039673
उपक्रमों, 1, 2, 0.5301046967506409
भूमंडलीकरण, 1, 2, 0.5047135353088379
राजनीति, 2, 1, 0.8912663459777832
एजेंडे, 2, 2, 0.9958130717277527
चतुराई, 2, 1, 0.9928784966468811
गुट, 2, 2, 0.9780942797660828
रेडियो, 2, 2, 0.8517274260520935
रुपए, 2, 2, 0.7627670764923096
फसलें, 1, 1, 0.9089838266372681
मेडिकल, 1, 2, 0.962665319442749
जनजाति, 2, 1, 0.8939417600631714
संविधान, 1, 2, 0.585159182548523
अनदेखी, 2, 1, 0.8215130567550659
कटौती, 2, 1, 0.9004287719726562
नुकसान, 2, 2, 0.7956497669219971
मां, 1, 1, 0.9975699782371521
पीड़िता, 2, 1, 0.6283730268478394
शोक, 1, 2, 0.8910167217254639
छात्र, 2, 2, 0.9931237101554871
चीत, 2, 1, 0.9913989305496216
पुलिसकर्मियों, 2, 2, 0.9760968089103699
