word,prediction,label,confidence
gadu, 2, 2, 0.7030438184738159
ūdens, 1, 2, 0.9176129102706909
saskarsmes, 1, 1, 0.9867066740989685
vasarā, 2, 1, 0.9729549884796143
skolotāji, 2, 2, 0.9842026233673096
gadiem, 2, 2, 0.9863215088844299
sievietei, 2, 1, 0.6719693541526794
audiem, 1, 2, 0.3811788260936737
formu, 2, 1, 0.7444811463356018
operācijas, 1, 1, 0.8776170611381531
lidmašīnu, 2, 1, 0.9520651698112488
galu, 2, 2, 0.7263504266738892
operācijā, 1, 1, 0.8819541335105896
koki, 1, 2, 0.7436438798904419
vīra, 1, 2, 0.9813224077224731
miers, 2, 2, 0.5617477893829346
grants, 2, 2, 0.8930137753486633
braucieniem, 2, 2, 0.9570431113243103
dūres, 1, 1, 0.7030639052391052
līča, 1, 2, 0.9988203644752502
līčiem, 2, 2, 0.4974309504032135
atceļā, 0, 2, 0.5372865796089172
fotogrāfija, 1, 1, 0.9475467801094055
gaisma, 2, 1, 0.673980176448822
sniegs, 1, 2, 0.9893766641616821
kažociņš, 2, 2, 0.6802050471305847
skropstu, 1, 1, 0.4477640986442566
bārmenis, 2, 2, 0.9906518459320068
tirgū, 2, 2, 0.8535652756690979
nagu, 0, 2, 0.47798532247543335
kāju, 1, 1, 0.4334903061389923
dūmu, 2, 2, 0.9529559016227722
paneļi, 1, 2, 0.8545791506767273
tēju, 2, 1, 0.8239017724990845
nepatiku, 1, 1, 0.5206536054611206
durvis, 1, 1, 0.6306150555610657
glāzē, 1, 1, 0.4383043050765991
ķermeņus, 1, 2, 0.9956561326980591
auskars, 1, 2, 0.7755241990089417
emociju, 2, 1, 0.4775443375110626
ēnām, 2, 1, 0.5298454761505127
randiņu, 2, 2, 0.9596738815307617
kājai, 1, 1, 0.9882184863090515
caurumiem, 2, 2, 0.5017397403717041
mute, 1, 1, 0.9887513518333435
stāvs, 2, 2, 0.9298768639564514
veidā, 2, 2, 0.7556347250938416
seju, 2, 1, 0.6406069993972778
vīns, 2, 2, 0.5774791836738586
filma, 2, 1, 0.9856460690498352
plecus, 1, 2, 0.8874317407608032
darba, 2, 2, 0.7548831701278687
augumam, 1, 2, 0.9836617112159729
tirdzniecībā, 2, 1, 0.9455212950706482
graudi, 1, 2, 0.9746261239051819
bariņš, 1, 2, 0.9650524854660034
tēvu, 2, 2, 0.997094988822937
sarunām, 2, 1, 0.8011178374290466
nāve, 1, 1, 0.6278911232948303
saulē, 2, 1, 0.5790790319442749
domu, 2, 1, 0.8224307894706726
rēķinu, 0, 2, 0.7492152452468872
lakatu, 1, 2, 0.6450550556182861
mašīnas, 2, 1, 0.5469266772270203
jūras, 1, 1, 0.9321559071540833
ķermenis, 2, 2, 0.48134616017341614
dušas, 2, 1, 0.5931097865104675
bedrītē, 1, 1, 0.53549724817276
lūpām, 1, 1, 0.4800443649291992
laiks, 2, 2, 0.963528037071228
vidusskolu, 2, 1, 0.7634966373443604
reizēs, 1, 1, 0.9901376962661743
nodokli, 1, 2, 0.5238319039344788
bērnudārzu, 2, 2, 0.9697924852371216
gultā, 0, 1, 0.4985697269439697
zvejas, 0, 1, 0.7975636720657349
meži, 2, 2, 0.6511271595954895
mežotnes, 0, 1, 0.4418399930000305
buru, 2, 1, 0.9814773201942444
joku, 2, 2, 0.8678024411201477
apkārtne, 1, 1, 0.47409534454345703
beigas, 2, 1, 0.871802031993866
dambim, 2, 2, 0.9478248357772827
