word,prediction,label,confidence
симпатією, 2, 1, 0.6812602281570435
міцність, 1, 1, 0.9871023297309875
утворення, 0, 0, 0.5743519067764282
спорудження, 0, 0, 0.9083725810050964
мостів, 2, 2, 0.839175820350647
навантаження, 0, 0, 0.6234716773033142
корозією, 0, 1, 0.7115705013275146
штампуванням, 2, 0, 0.6939941048622131
автомобілі, 2, 2, 0.8376832008361816
інструменти, 2, 2, 0.9881500005722046
свердління, 0, 0, 0.9692040085792542
числа, 2, 0, 0.7064933180809021
млрд, 2, 2, 0.6712806820869446
обсяг, 1, 2, 0.9027189612388611
шлами, 1, 2, 0.6963431239128113
предметів, 2, 2, 0.9002876281738281
копіювання, 0, 0, 0.9668854475021362
технології, 2, 1, 0.483969122171402
декорування, 0, 0, 0.98797208070755
штрихів, 1, 2, 0.8794516921043396
виробу, 1, 2, 0.44320371747016907
дизайнерами, 2, 2, 0.6352753639221191
наука, 1, 1, 0.9769831895828247
розписом, 0, 2, 0.6414836049079895
картинок, 2, 1, 0.526951789855957
варіантом, 1, 2, 0.6168065071105957
ефект, 2, 2, 0.9889776110649109
пляжах, 2, 2, 0.6769194602966309
чура, 1, 2, 0.7020483016967773
чотирикутнику, 2, 2, 0.5008364915847778
тета, 2, 1, 0.9536921977996826
пес, 2, 2, 0.5846623778343201
комина, 1, 2, 0.5385462641716003
бродів, 2, 2, 0.8336618542671204
групу, 2, 1, 0.9040185809135437
роботах, 1, 1, 0.5974753499031067
докори, 1, 2, 0.6002810001373291
бункері, 2, 2, 0.8571467399597168
хаті, 1, 1, 0.7474007606506348
просторі, 1, 2, 0.7493331432342529
бібліотека, 1, 1, 0.8134503960609436
образ, 1, 2, 0.7893781065940857
свідчення, 2, 0, 0.7141507863998413
скарб, 1, 2, 0.6791726350784302
лоза, 1, 1, 0.972005307674408
природою, 2, 1, 0.8103811740875244
арешту, 2, 2, 0.5081647634506226
портретами, 2, 2, 0.7837492227554321
книга, 1, 1, 0.9590630531311035
сповідь, 1, 1, 0.8754855990409851
житті, 1, 0, 0.7464693784713745
мова, 1, 1, 0.536255955696106
виписки, 2, 1, 0.8892187476158142
містифікацією, 2, 1, 0.7882274389266968
оцінка, 0, 1, 0.49308085441589355
кривих, 2, 1, 0.4486290216445923
кривій, 1, 1, 0.8085949420928955
закінченні, 2, 0, 0.6484060287475586
акту, 2, 2, 0.58660489320755
появи, 1, 1, 0.9257046580314636
клітора, 2, 2, 0.7777950763702393
розгляду, 0, 2, 0.6626279950141907
біополя, 2, 0, 0.3485375642776489
комплексу, 2, 2, 0.7855318784713745
виділення, 2, 0, 0.48240983486175537
словами, 2, 0, 0.3638649582862854
засоби, 2, 2, 0.9118977189064026
закупівлі, 1, 1, 0.8711867332458496
наказів, 2, 2, 0.7404276132583618
республіки, 1, 1, 0.4576855003833771
юстиції, 1, 1, 0.6194254159927368
установ, 0, 1, 0.6714997291564941
станів, 2, 2, 0.9687337875366211
закладу, 2, 2, 0.8365170359611511
розрахунку, 1, 2, 0.717695415019989
міністерстві, 1, 0, 0.8909642100334167
роком, 2, 2, 0.8472114205360413
продавцеві, 1, 2, 0.897674560546875
інженери, 2, 2, 0.9608520269393921
узвозі, 2, 2, 0.44480523467063904
оточенням, 1, 0, 0.6142600774765015
архітектури, 1, 1, 0.6423559188842773
театрі, 2, 2, 0.6744011044502258
табличку, 0, 1, 0.4060174822807312
поліцейським, 2, 2, 0.9889087080955505
появу, 1, 1, 0.9804180860519409
хлопцям, 2, 2, 0.9143797755241394
підлітки, 2, 2, 0.8087960481643677
ефірі, 2, 2, 0.7283588647842407
президентом, 2, 2, 0.7732967734336853
захід, 2, 2, 0.7637691497802734
вересні, 2, 2, 0.6035577058792114
човна, 0, 2, 0.9073197245597839
корабель, 2, 2, 0.6535281538963318
точки, 1, 1, 0.8660622835159302
листі, 2, 2, 0.5775090456008911
площу, 1, 1, 0.519065260887146
проект, 2, 2, 0.9251265525817871
бруківці, 2, 1, 0.49275413155555725
комплексам, 2, 2, 0.6360911130905151
яв, 2, 2, 0.8337252140045166
кінці, 0, 2, 0.41643309593200684
тривалість, 1, 1, 0.9938592314720154
композицій, 1, 1, 0.704093337059021
героям, 2, 2, 0.987103283405304
телеканалів, 2, 2, 0.9418148994445801
простору, 0, 2, 0.6683165431022644
інвестиції, 2, 1, 0.8038495182991028
доходи, 1, 2, 0.48825037479400635
відміну, 2, 1, 0.5712051391601562
завершення, 2, 0, 0.5232096314430237
справу, 0, 1, 0.8106284141540527
гандболом, 0, 2, 0.7289111614227295
клуби, 2, 2, 0.782401978969574
чемпіонату, 2, 2, 0.8244969248771667
контракт, 0, 2, 0.42378678917884827
