word,prediction,label,confidence
коня, 1, 2, 0.8927231431007385
пожар, 2, 2, 0.9921748042106628
съюз, 2, 2, 0.9991174340248108
радостта, 1, 1, 0.9931164979934692
славейче, 1, 0, 0.5342786908149719
сърца, 2, 0, 0.7654174566268921
топа, 1, 2, 0.8642051815986633
момче, 2, 0, 0.5725845098495483
учудването, 1, 0, 0.9525488615036011
благородство, 1, 0, 0.9856105446815491
равнината, 1, 1, 0.8259718418121338
времето, 1, 0, 0.7657719850540161
малини, 2, 1, 0.9978916049003601
книга, 1, 1, 0.9865667223930359
кучето, 1, 0, 0.5105412006378174
политиката, 1, 1, 0.8870722055435181
депутати, 2, 2, 0.9938422441482544
комитета, 2, 2, 0.555426299571991
смях, 2, 2, 0.997347354888916
интерес, 2, 2, 0.9947336912155151
противниците, 1, 2, 0.7577845454216003
законът, 2, 2, 0.5515257716178894
таблицата, 1, 1, 0.9913946986198425
изучаването, 2, 0, 0.8677996397018433
постигане, 2, 0, 0.7210679650306702
боеве, 1, 2, 0.8310300707817078
здравеопазването, 2, 0, 0.9436503648757935
ползване, 2, 0, 0.8272419571876526
население, 2, 0, 0.6081258058547974
поглед, 2, 2, 0.9991689920425415
обект, 2, 2, 0.9796243906021118
добив, 2, 2, 0.9274327754974365
инерция, 1, 1, 0.9995260238647461
повод, 2, 2, 0.9758266806602478
книжки, 2, 1, 0.741317093372345
реплика, 1, 1, 0.9977759718894958
път, 2, 2, 0.8794454336166382
звено, 2, 0, 0.9999352693557739
кредитиране, 1, 0, 0.7088649272918701
осигуряването, 1, 0, 0.9538640975952148
ситуацията, 1, 1, 0.988178551197052
зала, 1, 1, 0.9109826683998108
дебата, 1, 2, 0.9903979301452637
цел, 1, 1, 0.8568042516708374
майстори, 2, 2, 0.9923087358474731
въздуха, 1, 2, 0.9274893403053284
връщането, 1, 0, 0.7203904390335083
цвят, 2, 2, 0.991096019744873
промени, 1, 1, 0.8593229055404663
осъществяването, 1, 0, 0.9934624433517456
ръководствата, 1, 0, 0.9938608407974243
състав, 2, 2, 0.8305033445358276
пистата, 1, 1, 0.7424304485321045
лекарката, 2, 1, 0.5340723991394043
стената, 1, 1, 0.8551421761512756
етап, 2, 2, 0.9978317618370056
изграждането, 1, 0, 0.9139112830162048
отдаване, 2, 0, 0.5867452621459961
герои, 2, 2, 0.9580784440040588
министър, 2, 2, 0.9999790191650391
кадри, 2, 2, 0.9659003615379333
сянката, 1, 1, 0.9976726174354553
фрагменти, 2, 2, 0.5226988792419434
ръката, 1, 1, 0.8598052859306335
филми, 2, 2, 0.5421226620674133
надежда, 2, 1, 0.7249079942703247
сърцето, 1, 0, 0.8682641386985779
ведомство, 1, 0, 0.9911732077598572
редът, 2, 2, 0.5262219309806824
престъпление, 1, 0, 0.9115660190582275
провеждане, 1, 0, 0.9188769459724426
основа, 1, 1, 0.9333948493003845
наредби, 1, 1, 0.7414363622665405
хилядолетие, 2, 0, 0.705070972442627
призраците, 1, 2, 0.885583758354187
учен, 2, 2, 0.9979771971702576
записки, 2, 1, 0.9489690065383911
сядане, 1, 0, 0.8221215605735779
декември, 1, 2, 0.544638991355896
грешката, 2, 1, 0.8158413171768188
травми, 2, 1, 0.9877792000770569
преживяванията, 1, 0, 0.9513806104660034
безнадеждност, 1, 1, 0.9990693926811218
недостатък, 2, 2, 0.7907708883285522
досег, 2, 2, 0.9993559718132019
научаването, 2, 0, 0.9352698922157288
знамена, 2, 0, 0.7629582285881042
клуб, 2, 2, 0.9704023003578186
строеж, 2, 2, 0.7082574367523193
чест, 2, 1, 0.5578482747077942
сцена, 1, 1, 0.9723167419433594
цена, 1, 1, 0.9974058270454407
цифрата, 1, 1, 0.9934280514717102
членовете, 2, 2, 0.8621628284454346
вода, 1, 1, 0.9867580533027649
промяна, 1, 1, 0.9928898811340332
връстници, 2, 2, 0.6858245134353638
намирането, 1, 0, 0.9761396050453186
приемът, 2, 2, 0.7544422745704651
свят, 2, 2, 0.9842989444732666
вината, 1, 1, 0.9981821775436401
труда, 1, 2, 0.9486558437347412
охрана, 1, 1, 0.8235653638839722
фестивала, 1, 2, 0.9972966313362122
подиум, 2, 2, 0.996516227722168
ноември, 2, 2, 0.6722409129142761
следи, 2, 1, 0.7183010578155518
митата, 1, 0, 0.6996483206748962
вида, 2, 2, 0.8116251826286316
подправяне, 1, 0, 0.641452431678772
вечерта, 2, 1, 0.9894101619720459
еврейството, 1, 0, 0.9910293817520142
реферът, 2, 2, 0.993296205997467
експерти, 2, 2, 0.733395516872406
лекари, 2, 2, 0.9996427297592163
часа, 2, 2, 0.931942880153656
времетраене, 2, 0, 0.9262201189994812
мъглата, 1, 1, 0.9661059379577637
посолствата, 1, 0, 0.9767546057701111
нападател, 2, 2, 0.9998292922973633
случай, 2, 2, 0.995879054069519
сънародници, 2, 2, 0.8936203122138977
тайбрек, 1, 2, 0.7039431929588318
синьо, 2, 0, 0.951443612575531
имигранти, 2, 2, 0.9985560774803162
мярката, 2, 1, 0.6790854334831238
зърно, 2, 0, 0.5455760955810547
театър, 2, 2, 0.7271672487258911
отопление, 2, 0, 0.9954423904418945
специалисти, 2, 2, 0.9994043111801147
шампанско, 2, 0, 0.5925856232643127
награда, 2, 1, 0.5323410630226135
фабрикант, 2, 2, 0.9638990163803101
сърбите, 1, 2, 0.8071767687797546
движението, 1, 0, 0.7264365553855896
парк, 2, 2, 0.999295711517334
небето, 1, 0, 0.9572126865386963
писма, 1, 0, 0.9729859232902527
влагата, 1, 1, 0.536873996257782
жилището, 1, 0, 0.5777223110198975
проституция, 1, 1, 0.9990083575248718
премахването, 1, 0, 0.9024052023887634
фоайето, 2, 0, 0.9678370952606201
заглавие, 1, 0, 0.7978906035423279
крадци, 2, 2, 0.9875153303146362
нивото, 2, 0, 0.6789798140525818
ракия, 1, 1, 0.9800353646278381
болестта, 1, 1, 0.997235119342804
конгрес, 2, 2, 0.9999164342880249
величество, 1, 0, 0.9801545739173889
радост, 1, 1, 0.9593181610107422
реагиране, 1, 0, 0.6171011924743652
сделката, 1, 1, 0.8254566788673401
битка, 1, 1, 0.9965384006500244
видения, 1, 0, 0.9979138970375061
кабинетът, 2, 2, 0.9846298098564148
кредитори, 2, 2, 0.9743295311927795
патриархът, 1, 2, 0.5484484434127808
брат, 2, 2, 0.8539377450942993
полукълбо, 2, 0, 0.8656455278396606
плащане, 1, 0, 0.7897537350654602
директор, 2, 2, 0.9944763779640198
облачета, 1, 0, 0.8238335251808167
принц, 2, 2, 0.9945323467254639
конкурент, 2, 2, 0.945778489112854
знания, 1, 0, 0.7442344427108765
политици, 2, 2, 0.9985430240631104
задачата, 1, 1, 0.58973628282547
регистър, 2, 2, 0.7234565615653992
кандидат, 1, 2, 0.8305424451828003
стадиона, 2, 2, 0.9936226010322571
основата, 2, 1, 0.8620825409889221
уреждане, 1, 0, 0.932320237159729
подслушването, 1, 0, 0.9613020420074463
антибиотици, 2, 2, 0.6565446853637695
зони, 1, 1, 0.5455767512321472
съпруга, 1, 1, 0.997901439666748
прекъсване, 1, 0, 0.554923415184021
приватизацията, 1, 1, 0.9951198101043701
дървеница, 1, 1, 0.8458138108253479
тим, 2, 2, 0.9997386336326599
партия, 1, 1, 0.8480978012084961
съмнение, 1, 0, 0.9678613543510437
турците, 1, 2, 0.5052236914634705
националът, 2, 2, 0.9954158067703247
младеж, 1, 2, 0.5693747997283936
каре, 2, 0, 0.8729472160339355
алчност, 1, 1, 0.9982354640960693
вестник, 2, 2, 0.9774847626686096
кошмар, 2, 2, 0.7015289068222046
сигнали, 1, 2, 0.812923014163971
управлението, 1, 0, 0.9877560138702393
цирк, 2, 2, 0.9947651624679565
изключения, 1, 0, 0.9715166091918945
печелене, 1, 0, 0.7596103549003601
септември, 2, 2, 0.6678048968315125
бисер, 2, 2, 0.9990068078041077
цигари, 2, 1, 0.5995970368385315
мак, 2, 2, 0.6682460904121399
размер, 1, 2, 0.6965020298957825
запазването, 1, 0, 0.9051160216331482
прокуратура, 1, 1, 0.747588574886322
демократите, 2, 2, 0.6785467267036438
лидер, 2, 2, 0.9983533620834351
кандидата, 1, 2, 0.9921545386314392
тираж, 2, 2, 0.7860490083694458
тара, 1, 1, 0.9986357092857361
лагерите, 2, 2, 0.9577165842056274
поделенията, 1, 0, 0.5886166095733643
облагане, 1, 0, 0.8436698913574219
перспектива, 1, 1, 0.9954789876937866
разделение, 1, 0, 0.8299315571784973
сеч, 1, 1, 0.9437416195869446
съвместяването, 1, 0, 0.9749804735183716
позицията, 1, 1, 0.9981074333190918
абитуриентите, 2, 2, 0.596360981464386
бойци, 2, 2, 0.9859553575515747
политик, 2, 2, 0.9998154044151306
полиция, 1, 1, 0.9775078892707825
драми, 2, 1, 0.95237797498703
планината, 1, 1, 0.9361987113952637
заек, 2, 2, 0.9974331259727478
пепел, 1, 1, 0.9829764366149902
кладенче, 1, 0, 0.9914239048957825
любопитство, 1, 0, 0.9258325695991516
тегло, 1, 0, 0.8792931437492371
гъркомани, 2, 2, 0.9273399710655212
къщата, 2, 1, 0.5542930364608765
укрепване, 2, 0, 0.8691933751106262
канари, 2, 1, 0.99887615442276
шеги, 2, 1, 0.8622878789901733
границите, 1, 1, 0.999661922454834
стол, 2, 2, 0.9274958372116089
реката, 2, 1, 0.7350417971611023
изказване, 2, 0, 0.9059403538703918
женитба, 1, 1, 0.9824811816215515
компромис, 2, 2, 0.8384835720062256
аналогии, 2, 1, 0.8586845397949219
заседания, 2, 0, 0.9863182306289673
мисълта, 1, 1, 0.6750778555870056
вик, 2, 2, 0.9622008204460144
близостта, 1, 1, 0.9905871748924255
изненада, 1, 1, 0.9650177359580994
парламентите, 1, 2, 0.8063076734542847
кутийката, 1, 1, 0.9977490305900574
отговорът, 2, 2, 0.6351532936096191
добронамереността, 1, 1, 0.6486308574676514
функция, 1, 1, 0.9983696341514587
проект, 2, 2, 0.9193615913391113
тема, 1, 1, 0.9996356964111328
сока, 1, 2, 0.9989631175994873
полицаят, 2, 2, 0.8926191329956055
оръжия, 1, 0, 0.647733747959137
пол, 2, 2, 0.6856430172920227
татко, 1, 2, 0.8462806344032288
памет, 1, 1, 0.9928216338157654
асимилация, 1, 1, 0.9888140559196472
нарушение, 2, 0, 0.5550640821456909
отпадането, 1, 0, 0.9605107307434082
съюза, 2, 2, 0.979764997959137
държави, 2, 1, 0.9734322428703308
веселби, 2, 1, 0.7449456453323364
професията, 1, 1, 0.9969694018363953
интернет, 1, 2, 0.7663444876670837
писане, 1, 0, 0.9343733787536621
жертвите, 1, 1, 0.7903599739074707
дистрес, 2, 2, 0.7717260122299194
теории, 2, 1, 0.8677833080291748
стандарт, 2, 2, 0.6752001047134399
синдиката, 2, 2, 0.8174428343772888
живеене, 2, 0, 0.8303204774856567
джобовете, 1, 2, 0.9954702854156494
гост, 2, 2, 0.8731724619865417
спестители, 2, 2, 0.9999653100967407
фаворит, 2, 2, 0.9827083945274353
обвинения, 1, 0, 0.9976781010627747
противникът, 1, 2, 0.568778932094574
общини, 2, 1, 0.8324292302131653
загубата, 2, 1, 0.8880282640457153
шишенцето, 1, 0, 0.9854757189750671
албанци, 2, 2, 0.9975912570953369
род, 2, 2, 0.516122579574585
купувачите, 2, 2, 0.8856013417243958
комбината, 2, 2, 0.5449666976928711
бой, 2, 2, 0.5565154552459717
формат, 1, 2, 0.8337281346321106
избирането, 1, 0, 0.9884170889854431
картечница, 1, 1, 0.9055159091949463
версия, 1, 1, 0.9967851638793945
слухове, 1, 2, 0.9588754773139954
медиците, 2, 2, 0.7473916411399841
съсед, 2, 2, 0.9995748400688171
вноса, 2, 2, 0.8722098469734192
трилогия, 1, 1, 0.7917206287384033
границата, 1, 1, 0.9786495566368103
мито, 2, 0, 0.9982477426528931
хрема, 1, 1, 0.6975131034851074
живописец, 2, 2, 0.9983023405075073
стопаните, 2, 2, 0.9504199624061584
парадокс, 2, 2, 0.929591715335846
церемонията, 1, 1, 0.995126485824585
разпоредба, 1, 1, 0.9789230823516846
работниците, 1, 2, 0.8016269207000732
пътник, 2, 2, 0.998299777507782
монархистите, 2, 2, 0.7628615498542786
холдинг, 2, 2, 0.8669930100440979
намаляването, 1, 0, 0.9815191030502319
формулата, 1, 1, 0.8823208212852478
контролата, 2, 1, 0.9030801057815552
нападки, 2, 1, 0.816666841506958
устието, 1, 0, 0.9955158829689026
калфи, 2, 2, 0.9991061091423035
патриарх, 2, 2, 0.9339373111724854
жандармеристи, 2, 2, 0.9628519415855408
вота, 1, 2, 0.9858422875404358
коричка, 1, 1, 0.9998506307601929
кафе, 1, 0, 0.742540717124939
предизвикателство, 1, 0, 0.9974831938743591
представителя, 2, 2, 0.6361563205718994
пушачи, 2, 2, 0.9932247996330261
медици, 2, 2, 0.9874474406242371
жилище, 2, 0, 0.6084521412849426
оферта, 1, 1, 0.9782602190971375
милиона, 2, 2, 0.9782982468605042
зор, 2, 2, 0.9777601361274719
телефоните, 1, 2, 0.540297269821167
метрото, 2, 0, 0.5738054513931274
технология, 1, 1, 0.996151864528656
зимата, 2, 1, 0.5129595398902893
трасето, 2, 0, 0.8554478287696838
тигърът, 2, 2, 0.5763954520225525
банките, 2, 1, 0.9211797118186951
горивата, 1, 0, 0.8934305310249329
фалит, 2, 2, 0.7436736822128296
премиер, 2, 2, 0.981089174747467
предприятията, 1, 0, 0.8909487128257751
подписване, 1, 0, 0.690773069858551
консенсусът, 2, 2, 0.7618848085403442
кметства, 2, 0, 0.8485804200172424
графата, 1, 1, 0.9347028136253357
държавника, 2, 2, 0.8713532090187073
еврото, 2, 0, 0.4994273781776428
студиото, 2, 0, 0.5400396585464478
лири, 2, 1, 0.9920704960823059
църквите, 1, 1, 0.9982832670211792
дъно, 1, 0, 0.8281779885292053
палати, 2, 2, 0.9974499344825745
логиката, 1, 1, 0.9763035178184509
дървета, 2, 0, 0.9350801706314087
независимостта, 1, 1, 0.9535306692123413
думи, 1, 1, 0.7357269525527954
баир, 2, 2, 0.9484125971794128
неволята, 1, 1, 0.9318239092826843
работилници, 2, 1, 0.9185144901275635
маси, 1, 1, 0.7471328973770142
птица, 1, 1, 0.9745407700538635
черквата, 2, 1, 0.5501640439033508
жътва, 1, 1, 0.64433753490448
елементи, 2, 2, 0.9733074307441711
подсъдимият, 2, 2, 0.9796573519706726
невеста, 1, 1, 0.9962214231491089
превземането, 1, 0, 0.9188801050186157
циганите, 1, 2, 0.566874086856842
пленник, 2, 2, 0.9311993718147278
решителност, 1, 1, 0.9998579025268555
дните, 1, 2, 0.9528063535690308
глина, 1, 1, 0.5840166807174683
хайдутин, 2, 2, 0.9748238921165466
метра, 1, 2, 0.8256039023399353
гробници, 1, 1, 0.8925488591194153
температурата, 1, 1, 0.8750914931297302
пропаст, 1, 1, 0.9974851608276367
обещание, 1, 0, 0.9212042093276978
разбойник, 2, 2, 0.9732586741447449
здрач, 2, 2, 0.9650830626487732
жанр, 2, 2, 0.9444471597671509
снегът, 2, 2, 0.6384056210517883
госпожа, 1, 1, 0.9421401619911194
юноша, 2, 2, 0.9946596026420593
мастило, 2, 0, 0.629120945930481
негодувание, 2, 0, 0.5987079739570618
було, 1, 0, 0.9814139008522034
отечеството, 1, 0, 0.9991219639778137
въжето, 1, 0, 0.957588255405426
навалицата, 1, 1, 0.9865497946739197
посеви, 2, 2, 0.9801387786865234
вековете, 1, 2, 0.6732916235923767
ревът, 2, 2, 0.7090736031532288
прага, 1, 2, 0.9957518577575684
камъните, 2, 2, 0.7538881897926331
дланта, 1, 1, 0.9985873699188232
бога, 1, 2, 0.660629391670227
портата, 1, 1, 0.976887583732605
въстанието, 1, 0, 0.6132838726043701
небе, 1, 0, 0.968059778213501
сено, 2, 0, 0.9720735549926758
щъркелите, 1, 2, 0.8931668400764465
завръщането, 1, 0, 0.8985085487365723
наклонност, 1, 1, 0.9891263246536255
книжарницата, 1, 1, 0.9215553998947144
критик, 2, 2, 0.9996069073677063
черпак, 2, 2, 0.9864357113838196
виждания, 2, 0, 0.871768593788147
семена, 2, 0, 0.6076878905296326
консенсуса, 1, 2, 0.6695387363433838
предизвикване, 1, 0, 0.933011531829834
погасяване, 1, 0, 0.7595086693763733
краят, 2, 2, 0.9903362989425659
машината, 1, 1, 0.8630383610725403
опита, 1, 2, 0.9802394509315491
демокрация, 1, 1, 0.9992714524269104
свидетелство, 1, 0, 0.9874358177185059
консултации, 2, 1, 0.9687482118606567
палци, 2, 2, 0.999138593673706
изненадата, 1, 1, 0.9264593124389648
коремът, 2, 2, 0.5660368800163269
спад, 2, 2, 0.9882820248603821
ускоряване, 2, 0, 0.8122026324272156
гаранции, 2, 1, 0.5179724097251892
обичаите, 1, 2, 0.6408593654632568
дебатите, 1, 2, 0.9970581531524658
котка, 1, 1, 0.9824355840682983
генералите, 2, 2, 0.7525312304496765
шегата, 1, 1, 0.9622327089309692
дискусиите, 1, 1, 0.9699037075042725
нормата, 1, 1, 0.985752522945404
джипа, 2, 2, 0.7590876817703247
учения, 1, 0, 0.974435031414032
мотор, 2, 2, 0.9974349141120911
пеперудата, 1, 1, 0.9895102977752686
предвижданията, 1, 0, 0.911236584186554
тревоги, 1, 1, 0.8711206912994385
райони, 1, 2, 0.637226402759552
инициатива, 1, 1, 0.9696539044380188
правителствата, 2, 0, 0.8646010756492615
жизнеспособността, 1, 1, 0.974541425704956
мисии, 1, 1, 0.6380969882011414
реализацията, 1, 1, 0.9954498410224915
изкълчване, 1, 0, 0.9925110340118408
възпитание, 1, 0, 0.9836677312850952
докторе, 1, 2, 0.9281818866729736
сезона, 1, 2, 0.9136286973953247
вносителя, 1, 2, 0.8627594113349915
шега, 1, 1, 0.7652602791786194
подразделения, 2, 0, 0.8829326629638672
момичето, 2, 0, 0.8996602892875671
точката, 1, 1, 0.5202322006225586
досада, 2, 1, 0.8398733735084534
изригвания, 2, 0, 0.7388727068901062
слушалката, 1, 1, 0.8123931288719177
митниците, 1, 1, 0.9257957935333252
съдържание, 1, 0, 0.9728355407714844
задълженията, 1, 0, 0.9990461468696594
наблюденията, 1, 0, 0.9835917949676514
наряд, 2, 2, 0.9996447563171387
братчето, 2, 0, 0.9432851076126099
братче, 2, 2, 0.635952353477478
натиск, 2, 2, 0.9335965514183044
аспект, 2, 2, 0.9993765950202942
щаба, 2, 2, 0.6307160258293152
шотландец, 2, 2, 0.6823743581771851
рецепта, 1, 1, 0.9762279987335205
вдъхновението, 2, 0, 0.6775553226470947
функциите, 1, 1, 0.9933672547340393
самолетите, 1, 2, 0.7894313931465149
слепоочие, 2, 0, 0.5582218170166016
докосването, 1, 0, 0.8041740655899048
мениджъри, 2, 2, 0.9729894399642944
водача, 2, 2, 0.9127709865570068
върховенството, 1, 0, 0.9776050448417664
селища, 2, 0, 0.803878903388977
замърсявания, 1, 0, 0.8909347057342529
тезгяха, 1, 2, 0.9539004564285278
замисли, 2, 2, 0.9061825275421143
методика, 1, 1, 0.9959598183631897
полувремето, 2, 0, 0.6221339702606201
хигиенизиране, 1, 0, 0.9339057803153992
репликите, 1, 1, 0.8352965712547302
прилагане, 2, 0, 0.6328185200691223
