word,prediction,label,confidence
piko, 2, 2, 0.9611560702323914
juokelių, 2, 2, 0.8786652088165283
terminas, 2, 2, 0.9799403548240662
šalies, 2, 1, 0.953204333782196
dalį, 2, 1, 0.9983565211296082
bendruomenei, 1, 1, 0.9042864441871643
automobiliais, 2, 2, 0.9866016507148743
transportui, 2, 2, 0.9582134485244751
bazių, 1, 1, 0.5990976691246033
pavojai, 2, 2, 0.8176641464233398
žmogumi, 1, 2, 0.5509994626045227
vakarėliuose, 1, 2, 0.9912412166595459
darbus, 1, 2, 0.8061460852622986
lapo, 2, 2, 0.9061794281005859
pašto, 2, 2, 0.845881462097168
telefonu, 2, 2, 0.7859073281288147
mintys, 1, 1, 0.7704270482063293
kabiną, 2, 1, 0.8055204749107361
medžiotojų, 1, 2, 0.6995782852172852
šeimos, 2, 1, 0.8904249668121338
solistas, 2, 2, 0.999576985836029
specialistu, 2, 2, 0.9794603586196899
karjeros, 2, 1, 0.6822513341903687
aplinka, 1, 1, 0.6328040957450867
veidus, 2, 2, 0.8212817311286926
langus, 2, 2, 0.6033969521522522
perėjimo, 1, 2, 0.7974634170532227
laiką, 2, 2, 0.6711796522140503
sostinės, 2, 1, 0.6476632952690125
mamą, 2, 1, 0.8541958332061768
vežimėlį, 2, 2, 0.9950012564659119
priežastimi, 1, 1, 0.9993718266487122
akcija, 1, 1, 0.9999034404754639
valdžia, 1, 1, 0.9229516386985779
planuotojai, 2, 2, 0.9995782971382141
akcijos, 1, 1, 0.9909284710884094
gatvės, 2, 1, 0.9641798734664917
stresą, 2, 2, 0.7109317183494568
pavasarį, 2, 2, 0.7244563698768616
takams, 2, 2, 0.8748087286949158
sezoną, 2, 2, 0.5449959635734558
finansų, 1, 2, 0.644237220287323
padėtį, 2, 1, 0.9048543572425842
saugumą, 1, 2, 0.8442875146865845
ministrą, 2, 2, 0.9892809987068176
centras, 2, 2, 0.554047167301178
išvados, 1, 1, 0.8672555088996887
kompetencijos, 1, 1, 0.9995380640029907
komentaras, 2, 2, 0.881967306137085
nepriklausomybę, 1, 1, 0.5060639381408691
elektrinės, 2, 1, 0.8341487050056458
įkaite, 1, 1, 0.7663704752922058
pažeidimų, 2, 2, 0.5292590260505676
pažymėjimai, 2, 2, 0.586887001991272
seimo, 2, 2, 0.7778681516647339
sankcijas, 1, 1, 0.9857924580574036
priėmimas, 1, 2, 0.9988528490066528
logistika, 1, 1, 0.9636210203170776
sandėlyje, 1, 2, 0.5280280709266663
bendrovė, 1, 1, 0.635884165763855
steigimo, 2, 2, 0.6793258786201477
viceministras, 2, 2, 0.9954284429550171
rajono, 2, 2, 0.9760554432868958
biudžeto, 1, 2, 0.9763718247413635
parlamentaro, 2, 2, 0.8770458102226257
avariją, 2, 1, 0.6428791284561157
lietaus, 2, 2, 0.8639746308326721
jaunimo, 2, 2, 0.9193658232688904
pinigus, 2, 2, 0.8384709358215332
senumo, 1, 2, 0.5666605234146118
projektui, 2, 2, 0.9318922758102417
lėšų, 2, 1, 0.9059978723526001
planavimo, 2, 2, 0.7734149098396301
parama, 1, 1, 0.949081301689148
būklei, 2, 1, 0.9099711179733276
problemų, 1, 1, 0.9705036878585815
bendruomenės, 1, 1, 0.9011735320091248
pagrindą, 2, 2, 0.9514168500900269
turnyre, 2, 2, 0.910525918006897
turnyro, 2, 2, 0.9987986087799072
ryšiams, 2, 2, 0.9981441497802734
kūrimo, 1, 2, 0.6643831729888916
pardavimo, 2, 2, 0.7231162786483765
dienomis, 1, 1, 0.564985454082489
pavaduotojas, 2, 2, 0.9956865310668945
nuotaikos, 2, 1, 0.6748037338256836
gamintojui, 1, 2, 0.9666073322296143
produktų, 1, 2, 0.7744230628013611
saiką, 2, 2, 0.8557999730110168
agitacijai, 2, 1, 0.6377223134040833
dienraštį, 2, 2, 0.9953914880752563
medžiagą, 2, 1, 0.9602915644645691
kampaniją, 2, 1, 0.6296750903129578
tvarka, 1, 1, 0.6232194900512695
kandidatai, 2, 2, 0.6698490381240845
rinkėjais, 2, 2, 0.9297258853912354
laidoje, 2, 1, 0.7492114305496216
žurnalistų, 2, 2, 0.9598541855812073
idėjos, 1, 1, 0.9421458840370178
suma, 1, 1, 0.9433664679527283
savanorio, 2, 2, 0.8909005522727966
gruodį, 2, 2, 0.9085026383399963
prielaida, 1, 1, 0.976207971572876
šūkį, 2, 2, 0.9974619150161743
kolegoms, 2, 2, 0.9691530466079712
būtybėmis, 1, 1, 0.8595055937767029
kursas, 2, 2, 0.9390771389007568
kartos, 2, 1, 0.9474941492080688
laikai, 2, 2, 0.9857784509658813
etiketę, 2, 1, 0.9951240420341492
mediciną, 1, 1, 0.9439778327941895
daktaras, 1, 2, 0.8576363325119019
gydymo, 1, 2, 0.5217843055725098
velnias, 2, 2, 0.6003029942512512
pagarba, 1, 1, 0.9811005592346191
įsakymas, 2, 2, 0.8967151641845703
gegužės, 2, 1, 0.7743375301361084
pažymos, 2, 1, 0.9828749895095825
mokėjimo, 2, 2, 0.6475830078125
rajonų, 2, 2, 0.9792352318763733
mėšlo, 2, 2, 0.8823100924491882
punkto, 2, 2, 0.8028759956359863
atstovais, 2, 2, 0.9101983308792114
tarnybų, 2, 1, 0.8933301568031311
peržiūra, 1, 1, 0.6363292336463928
mokslininkai, 2, 2, 0.9968039989471436
inovacijos, 1, 1, 0.9970498085021973
išteklių, 1, 2, 0.9164296984672546
priemonės, 2, 1, 0.8811588287353516
narės, 1, 1, 0.7170588970184326
konkurentų, 1, 2, 0.794440507888794
gaires, 1, 1, 0.9374021291732788
rinką, 1, 1, 0.7345952987670898
įgūdžių, 2, 2, 0.6373208165168762
valstybėms, 1, 1, 0.9084675908088684
kompetencija, 1, 1, 0.9999330043792725
strategiją, 1, 1, 0.8886560201644897
priemonė, 2, 1, 0.6851422190666199
intensyvumo, 2, 2, 0.9229050278663635
aspektai, 2, 2, 0.9161074161529541
paraiškos, 1, 1, 0.9925341606140137
reguliavimą, 1, 2, 0.779586136341095
sistemos, 2, 1, 0.5775758028030396
aktuose, 1, 2, 0.9995368719100952
požiūriu, 2, 2, 0.9208770394325256
patvirtinimo, 2, 2, 0.6880020499229431
kūrėjus, 2, 2, 0.6557295918464661
užtikrinimas, 1, 2, 0.9832342863082886
institutų, 1, 2, 0.9353635907173157
partnerysčių, 2, 1, 0.9433391094207764
atstovus, 2, 2, 0.9990696310997009
mokymąsi, 1, 2, 0.7521027326583862
biudžetas, 1, 2, 0.6790647506713867
pajėgumus, 1, 2, 0.8190695643424988
miškininkystės, 1, 1, 0.7320683598518372
fondus, 2, 2, 0.986396074295044
mokymuisi, 2, 2, 0.9612458348274231
uždavinys, 1, 2, 0.711725652217865
sveikatai, 2, 1, 0.917518675327301
gyvenimui, 2, 2, 0.8448246121406555
partneriams, 2, 2, 0.9536605477333069
galios, 1, 1, 0.566960871219635
rizikai, 2, 1, 0.9436225295066833
kūrimu, 1, 2, 0.9038737416267395
tobulinimų, 2, 2, 0.858185350894928
patento, 2, 2, 0.8554071187973022
produktams, 2, 2, 0.8475937843322754
poreikių, 2, 2, 0.8487989902496338
susiskaldymą, 2, 2, 0.9846879839897156
principais, 2, 2, 0.7519484162330627
konvergencijos, 1, 1, 0.9988821148872375
veiksmingumo, 1, 2, 0.857573390007019
struktūras, 1, 1, 0.9662312269210815
vystymosi, 1, 2, 0.6627451181411743
migrena, 1, 1, 0.9914832711219788
gydymui, 2, 2, 0.987654983997345
bėrimas, 1, 2, 0.9740549325942993
pakaušio, 1, 2, 0.9867703914642334
vandens, 1, 2, 0.9753222465515137
komplekse, 1, 2, 0.6990175843238831
sekretorius, 2, 2, 0.9700988531112671
