word,prediction,label,confidence
героев, 2, 2, 0.9978286623954773
родоначальником, 2, 2, 0.9665537476539612
районе, 2, 2, 0.8845700025558472
сми, 2, 0, 0.6869857311248779
сценарий, 2, 2, 0.8201661705970764
наводки, 1, 1, 0.8548633456230164
числа, 1, 0, 0.9359830617904663
яйца, 2, 0, 0.7864595055580139
участник, 2, 2, 0.9975581169128418
течение, 2, 0, 0.9163897633552551
классов, 2, 2, 0.7913987040519714
переписке, 1, 1, 0.939643383026123
материалов, 1, 2, 0.8863415718078613
ротации, 1, 1, 0.8824949860572815
алгебры, 1, 1, 0.9821605682373047
монахов, 2, 2, 0.9846429824829102
христианизацией, 1, 1, 0.5554887652397156
гор, 1, 1, 0.8981049060821533
армию, 2, 1, 0.8617292642593384
июле, 1, 2, 0.6524733901023865
сюжет, 2, 2, 0.9317840933799744
поэтики, 1, 1, 0.7187435030937195
дом, 2, 2, 0.8247267007827759
марта, 1, 2, 0.56014484167099
дат, 1, 1, 0.8749163746833801
психотерапии, 2, 1, 0.6492730379104614
минуте, 2, 1, 0.796898365020752
корреспондент, 2, 2, 0.9879851937294006
делах, 1, 0, 0.8123857975006104
культом, 2, 2, 0.5580736994743347
назначения, 1, 0, 0.9886747002601624
развитие, 1, 0, 0.9546194672584534
столице, 2, 1, 0.7797797918319702
изображением, 1, 0, 0.6117339134216309
реки, 1, 1, 0.9758130311965942
монастырей, 2, 2, 0.951697587966919
языком, 2, 2, 0.6290737390518188
татар, 2, 2, 0.9225112795829773
клавиатура, 1, 1, 0.8752927780151367
гарнизон, 2, 2, 0.8987924456596375
тенденцию, 1, 1, 0.8058717846870422
юности, 1, 1, 0.9867189526557922
плуги, 1, 1, 0.7358335852622986
персонаж, 2, 2, 0.9856564998626709
км, 2, 2, 0.9366196393966675
причиной, 1, 1, 0.9640748500823975
комментарием, 1, 2, 0.7192689180374146
фильме, 1, 2, 0.9467077851295471
факультет, 2, 2, 0.9627573490142822
угрозу, 2, 1, 0.848574697971344
обработки, 1, 1, 0.9672236442565918
роли, 1, 1, 0.9761655330657959
папа, 2, 2, 0.9926960468292236
пневмония, 1, 1, 0.9298559427261353
розацеа, 1, 1, 0.8988178968429565
листериоз, 2, 2, 0.9395021200180054
море, 2, 0, 0.6877415776252747
группами, 2, 1, 0.6706084609031677
организация, 1, 1, 0.9918084740638733
общество, 2, 0, 0.8977557420730591
инициативы, 1, 1, 0.9891034364700317
причастия, 2, 0, 0.7252507209777832
разграничения, 1, 0, 0.9903115034103394
данным, 1, 0, 0.9448203444480896
пива, 1, 0, 0.9387524127960205
казахов, 1, 2, 0.616098165512085
сборную, 2, 1, 0.8973187804222107
подиум, 2, 2, 0.5092754364013672
штатах, 2, 2, 0.9166768789291382
семейства, 1, 0, 0.9581518769264221
питомца, 1, 2, 0.7896682024002075
дань, 2, 1, 0.9634333252906799
экземпляров, 2, 2, 0.670464277267456
побережье, 1, 0, 0.7990948557853699
километрах, 2, 2, 0.9505106210708618
архипелаг, 2, 2, 0.9969748258590698
виде, 1, 2, 0.5160358548164368
