word,prediction,label,confidence
gadu, 1, 2, 0.7352607846260071
ūdens, 0, 2, 0.8443511128425598
saskarsmes, 0, 1, 0.6665936708450317
vasarā, 2, 1, 0.9328380823135376
skolotāji, 2, 2, 0.9916908740997314
gadiem, 2, 2, 0.9988259673118591
sievietei, 2, 1, 0.9619292616844177
audiem, 0, 2, 0.6653130054473877
formu, 1, 1, 0.5727114081382751
operācijas, 0, 1, 0.8656430840492249
lidmašīnu, 2, 1, 0.9526984691619873
galu, 2, 2, 0.9946148991584778
operācijā, 2, 1, 0.7949214577674866
koki, 2, 2, 0.8167130351066589
vīra, 1, 2, 0.9303045272827148
miers, 2, 2, 0.669445276260376
grants, 2, 2, 0.9818727374076843
braucieniem, 2, 2, 0.9873364567756653
dūres, 1, 1, 0.7166129946708679
līča, 2, 2, 0.6432254314422607
līčiem, 2, 2, 0.9483435750007629
atceļā, 0, 2, 0.9955665469169617
fotogrāfija, 0, 1, 0.7825657725334167
gaisma, 0, 1, 0.6724147200584412
sniegs, 2, 2, 0.7861055731773376
kažociņš, 2, 2, 0.7441315650939941
skropstu, 1, 1, 0.5195704102516174
bārmenis, 2, 2, 0.9987136125564575
tirgū, 2, 2, 0.987916886806488
nagu, 2, 2, 0.6564472317695618
kāju, 2, 1, 0.7509312033653259
dūmu, 2, 2, 0.7267241477966309
paneļi, 1, 2, 0.9525705575942993
tēju, 2, 1, 0.5121424198150635
nepatiku, 2, 1, 0.9436826109886169
durvis, 2, 1, 0.5159985423088074
glāzē, 0, 1, 0.83864825963974
ķermeņus, 0, 2, 0.535063624382019
auskars, 2, 2, 0.7509128451347351
emociju, 2, 1, 0.788520097732544
ēnām, 1, 1, 0.904132068157196
randiņu, 2, 2, 0.9946999549865723
kājai, 2, 1, 0.5491237044334412
caurumiem, 2, 2, 0.7163478136062622
mute, 2, 1, 0.6168568730354309
stāvs, 2, 2, 0.5926430821418762
veidā, 2, 2, 0.5324860215187073
seju, 2, 1, 0.44920438528060913
vīns, 2, 2, 0.9864353537559509
filma, 2, 1, 0.4796280264854431
plecus, 1, 2, 0.8304591178894043
darba, 0, 2, 0.7564514875411987
augumam, 0, 2, 0.5632209181785583
tirdzniecībā, 1, 1, 0.6367843747138977
graudi, 0, 2, 0.5041004419326782
bariņš, 2, 2, 0.8030646443367004
