word,prediction,label,confidence
प्राचीनकाल, 1, 2, 0.6849943995475769
तीर्थ, 1, 2, 0.9970876574516296
तौर, 2, 2, 0.9734734892845154
संस्‍कार, 1, 2, 0.668023943901062
शांति, 1, 1, 0.9856777787208557
बोधि, 2, 2, 0.7277927398681641
बजे, 1, 2, 0.5028073191642761
सिक्‍के, 2, 2, 0.9957774877548218
वर्तमान, 2, 2, 0.9438413381576538
फोटो, 2, 1, 0.5751486420631409
कछुओं, 1, 2, 0.8257189989089966
किलोमीटर, 2, 2, 0.5169358849525452
वाहन, 1, 2, 0.5364914536476135
भिक्षुओं, 2, 2, 0.9765549302101135
प्रकृति, 1, 1, 0.5722256898880005
हिमनद, 1, 2, 0.8273846507072449
मृत्युलोक, 1, 2, 0.5147886276245117
रंग, 1, 2, 0.8389829397201538
स्तंभों, 2, 2, 0.6064257025718689
मुद्दा, 1, 2, 0.6438325643539429
एजेंडा, 2, 2, 0.8879150748252869
समस्या, 1, 1, 0.9888788461685181
मुकदमा, 1, 2, 0.945551335811615
आराधना, 1, 1, 0.9570446014404297
मंत्रों, 1, 2, 0.9520155787467957
विषय, 2, 2, 0.882935643196106
कमेटी, 2, 1, 0.9219635725021362
संसाधन, 2, 2, 0.6823292374610901
आयोग, 1, 2, 0.7402809858322144
नजरिए, 1, 2, 0.8733917474746704
संसाधनों, 1, 2, 0.9629723429679871
पद, 2, 2, 0.7908276915550232
मंत्रिमंडल, 2, 2, 0.665324330329895
विधायिका, 2, 1, 0.5181592702865601
पहलुओं, 1, 2, 0.9352623224258423
करार, 1, 2, 0.9236879348754883
मंत्रियों, 2, 2, 0.9419268369674683
कानून, 2, 2, 0.8035783767700195
उपाय, 1, 2, 0.5705375075340271
सेवा, 1, 1, 0.9935756325721741
इस्तेमाल, 2, 2, 0.9855068922042847
सूत्रों, 2, 2, 0.9714964032173157
अध्यक्ष, 2, 2, 0.9973084926605225
नेता, 2, 1, 0.9621340036392212
नसीहत, 1, 1, 0.634719967842102
प्रवक्ता, 1, 2, 0.7901102304458618
धर्म, 2, 2, 0.5524768829345703
मुलाकात, 1, 1, 0.9362804889678955
अदालतों, 1, 1, 0.5335088968276978
जीवनयापन, 1, 2, 0.981432318687439
निष्ठा, 1, 1, 0.9986181259155273
नियम, 1, 2, 0.8892198801040649
ननों, 1, 1, 0.9971932768821716
आंकड़ों, 2, 2, 0.8479833006858826
पता, 1, 2, 0.9931191205978394
आवासों, 2, 2, 0.9085296988487244
अभियोग, 1, 2, 0.8944003582000732
सर्वेक्षण, 1, 2, 0.9280851483345032
जड़, 2, 1, 0.8027448058128357
योजनाओं, 1, 1, 0.9973769187927246
बढ़त, 2, 1, 0.6674433350563049
लड़कों, 1, 2, 0.9013967514038086
अध्ययन, 1, 2, 0.999250590801239
भवन, 2, 2, 0.9863671660423279
सदन, 1, 2, 0.9669376015663147
जानकारी, 1, 1, 0.9765991568565369
दिनों, 1, 2, 0.5763296484947205
फुरसत, 1, 1, 0.6131357550621033
रिहाइश, 1, 1, 0.9924253225326538
जंगलों, 1, 2, 0.9944987893104553
देर, 2, 1, 0.9398083686828613
परहेज, 1, 2, 0.8008486032485962
बारिश, 2, 1, 0.9034297466278076
पर्यटक, 1, 2, 0.8516552448272705
फसलों, 2, 1, 0.7257619500160217
आरंभ, 2, 2, 0.5874923467636108
दौर, 2, 2, 0.8856064081192017
सिया, 1, 2, 0.9788585305213928
सदस्यगण, 1, 2, 0.571790337562561
हिस्से, 2, 2, 0.9971991777420044
सुधार, 1, 2, 0.7509713172912598
सर्वे, 1, 2, 0.6348251700401306
कंपनी, 2, 1, 0.9823471307754517
धमकी, 1, 1, 0.9985713958740234
मशीनें, 2, 1, 0.8756953477859497
आरोपों, 1, 2, 0.9940401911735535
घायलों, 2, 2, 0.697921633720398
शवों, 2, 2, 0.8930831551551819
प्रतिदिन, 2, 2, 0.9899405837059021
निवासी, 2, 2, 0.9924231171607971
लापरवाही, 1, 1, 0.767073392868042
व्यक्ति, 2, 2, 0.6729939579963684
प्रधानाचार्य, 2, 2, 0.9801523089408875
तारीफ, 1, 1, 0.9144009947776794
घनत्व, 1, 2, 0.9995819926261902
स्पिनर, 1, 2, 0.6407341361045837
अरसे, 2, 2, 0.8303767442703247
वर्षा, 2, 1, 0.8678703904151917
इशारा, 1, 2, 0.9961017370223999
जगत, 2, 2, 0.9895529747009277
दलहन, 1, 2, 0.7736760377883911
पूर्ति, 1, 1, 0.9800605773925781
मुद्रास्फीति, 1, 1, 0.8357465863227844
माँग, 1, 1, 0.9994292855262756
भूमि, 1, 1, 0.7893072366714478
मासिक, 2, 2, 0.9322859048843384
प्रतिनिधिमंडल, 2, 2, 0.9463616013526917
आरोपी, 2, 2, 0.5146310925483704
पिस्तौल, 2, 1, 0.9247606992721558
उपक्रमों, 1, 2, 0.9276138544082642
भूमंडलीकरण, 1, 2, 0.9853507280349731
राजनीति, 1, 1, 0.9955437779426575
एजेंडे, 2, 2, 0.9931140542030334
चतुराई, 2, 1, 0.7503341436386108
गुट, 2, 2, 0.9728503227233887
रेडियो, 1, 2, 0.7280346155166626
रुपए, 1, 2, 0.8697769045829773
फसलें, 2, 1, 0.9282701015472412
मेडिकल, 2, 2, 0.49967625737190247
जनजाति, 1, 1, 0.6713299751281738
संविधान, 1, 2, 0.9730730652809143
अनदेखी, 1, 1, 0.9994797110557556
कटौती, 2, 1, 0.9717751741409302
नुकसान, 2, 2, 0.518621563911438
मां, 1, 1, 0.9987661838531494
पीड़िता, 1, 1, 0.9954515099525452
शोक, 1, 2, 0.8852955102920532
छात्र, 2, 2, 0.9980454444885254
चीत, 1, 1, 0.9885355830192566
पुलिसकर्मियों, 2, 2, 0.9843235611915588
प्रतिष्ठा, 1, 1, 0.9993593096733093
माध्यम, 2, 2, 0.9857807755470276
इच्छा, 1, 1, 0.9924569129943848
अपील, 1, 1, 0.9901717305183411
छात्रों, 2, 2, 0.9673250317573547
कोड, 1, 2, 0.6138705015182495
उच्चायोग, 1, 2, 0.9110634922981262
दस्ता, 2, 2, 0.9916883111000061
परिजनों, 1, 2, 0.6538297533988953
रोजमर्रा, 1, 2, 0.5995168089866638
विदेशियों, 2, 2, 0.7127731442451477
आवाजें, 1, 1, 0.5587705969810486
पलायन, 1, 2, 0.9432153105735779
मेहनत, 1, 1, 0.8908060193061829
विकल्पों, 2, 2, 0.9281793236732483
अप्रसन्नता, 1, 1, 0.9970347881317139
नूडल्स, 2, 2, 0.902596116065979
परफ्यूम, 1, 2, 0.5986512899398804
सैलून, 2, 2, 0.8010074496269226
बंदिशें, 1, 1, 0.7681041359901428
शरण, 1, 1, 0.5170591473579407
टी, 1, 1, 0.6911919116973877
बारीकी, 1, 1, 0.5022420883178711
पदार्थ, 2, 2, 0.9986728429794312
झलक, 1, 1, 0.9967315196990967
तट, 2, 2, 0.9064425230026245
दुकानदारों, 1, 2, 0.8575272560119629
दुकान, 1, 1, 0.995756208896637
महामंत्री, 2, 2, 0.9763216972351074
सार्वजनिक, 2, 2, 0.9269759654998779
पकड़, 1, 1, 0.9455680847167969
संवाददाताओं, 2, 2, 0.5469101667404175
टास्क, 2, 2, 0.9457628130912781
केमिकल, 2, 2, 0.6215338110923767
पापुलर, 1, 2, 0.9933202266693115
असिस्टेंट, 2, 2, 0.9925941824913025
दस्ते, 2, 2, 0.9202131628990173
अटकलें, 2, 1, 0.6510961055755615
वाइस, 2, 2, 0.9805804491043091
दिलचस्पी, 1, 1, 0.8639389872550964
अखंडता, 1, 1, 0.9846845269203186
मंत्रालय, 2, 2, 0.8102484345436096
जनशक्ति, 1, 1, 0.97243732213974
निर्यातकों, 1, 2, 0.989693820476532
मना, 1, 2, 0.9842812418937683
मछुआरों, 2, 2, 0.7903497815132141
स्थानों, 1, 2, 0.9794328212738037
चीज, 1, 1, 0.6299055218696594
मतदाताओं, 1, 2, 0.8031690120697021
सेनाओं, 1, 1, 0.8615241646766663
कोशिशें, 2, 1, 0.9120222926139832
आयोजकों, 2, 2, 0.8282501101493835
७८, 2, 2, 0.5645384788513184
निर्वाह, 1, 2, 0.9984775185585022
परीक्षा, 1, 1, 0.9727129340171814
उपकरणों, 2, 2, 0.9111365079879761
लेनदेन, 2, 2, 0.6928144097328186
ग्राम, 2, 2, 0.959162712097168
कर्ताधर्ता, 2, 2, 0.9996956586837769
प्रति, 2, 1, 0.9341433048248291
धांधली, 1, 1, 0.9988152980804443
मतदान, 2, 2, 0.5433705449104309
बधाई, 2, 1, 0.7092896103858948
समुदाय, 2, 2, 0.956519603729248
आरोपियों, 1, 2, 0.7285604476928711
कर्फ्यू, 2, 2, 0.8701130747795105
मायने, 2, 2, 0.9423401951789856
एक्शन, 2, 2, 0.9870981574058533
तड़के, 2, 2, 0.9499531388282776
वायरलेस, 1, 2, 0.8963895440101624
उम्मीदवार, 2, 2, 0.9498074054718018
टेंडर, 2, 2, 0.9993682503700256
एयरपोर्ट, 2, 2, 0.6339126229286194
हिंदुओं, 1, 2, 0.9954156875610352
गुस्सा, 1, 2, 0.9654276967048645
खिड़कियां, 2, 1, 0.9309544563293457
मसौदे, 1, 2, 0.9969673752784729
सुविधाएं, 1, 1, 0.7780988812446594
वेतन, 2, 2, 0.9932180047035217
रबर, 2, 1, 0.8217903971672058
चयन, 1, 2, 0.983207106590271
लाइसेंस, 1, 2, 0.9204640984535217
बरामदगी, 2, 1, 0.5776645541191101
तत्वों, 2, 2, 0.9733616709709167
लाँच, 2, 2, 0.7425757646560669
सेक्रेटरी, 1, 2, 0.9782733917236328
कुंड, 2, 2, 0.9885912537574768
मायका, 1, 2, 0.9832603335380554
दर्शन, 1, 2, 0.5972967147827148
धारण, 2, 2, 0.978995144367218
अमावस्या, 1, 1, 0.919808566570282
बलि, 2, 1, 0.9177047610282898
शस्त्रों, 1, 2, 0.9750334024429321
दालान, 1, 2, 0.9616633057594299
हिमलिंग, 1, 2, 0.5344539880752563
सूर्य, 2, 2, 0.9429720640182495
कार्यकारिणी, 1, 1, 0.6113966703414917
घंटों, 1, 2, 0.548963725566864
खेमा, 2, 2, 0.9301196932792664
हताहतों, 1, 2, 0.6114307045936584
कैप्टिव, 1, 2, 0.6214271783828735
अधर, 2, 2, 0.9993658661842346
चीनी, 2, 1, 0.9890457391738892
मौकों, 1, 2, 0.5504550337791443
पुलिसकर्मी, 2, 2, 0.9885375499725342
बँटवारे, 1, 2, 0.9954761862754822
विश्लेषण, 1, 2, 0.9865955114364624
चुप्पी, 2, 1, 0.9056837558746338
लत, 1, 1, 0.8305032849311829
क्लास, 1, 2, 0.8148984909057617
बुलावा, 1, 2, 0.7952948808670044
रोज, 2, 2, 0.9696397185325623
पेट्रो, 1, 2, 0.684514582157135
अहसास, 1, 2, 0.8449005484580994
कार्यक्रमों, 1, 2, 0.9395867586135864
चेयरमैन, 2, 2, 0.9960615038871765
कंप्यूटर, 2, 2, 0.9995920062065125
प्रौद्योगिकी, 1, 1, 0.9608623385429382
पेशी, 2, 1, 0.8848496079444885
छाती, 1, 1, 0.9140109419822693
मीटिंग, 2, 1, 0.9323248863220215
साझा, 2, 2, 0.9443342685699463
किसानी, 2, 1, 0.8280112743377686
संयोग, 2, 2, 0.7785512804985046
धरने, 2, 2, 0.5918254852294922
