word,prediction,label,confidence
telt, 2, 0, 0.9930849075317383
vilkår, 1, 0, 0.6408669352531433
hovedstadsregionens, 2, 3, 0.8966607451438904
støjniveau, 1, 0, 0.8091573715209961
lærestreg, 1, 3, 0.9000754952430725
drenge, 2, 3, 0.9105847477912903
mosaik, 2, 3, 0.9596129059791565
forskel, 2, 3, 0.8656976819038391
aktionærerne, 2, 3, 0.9877881407737732
offentligheden, 1, 3, 0.9845597743988037
kunstindustri, 1, 3, 0.6852096319198608
unionstraktaten, 2, 3, 0.6599012613296509
fyr, 2, 3, 0.6988846063613892
indretning, 2, 3, 0.9548841714859009
blikket, 1, 0, 0.926397979259491
aflysningen, 1, 3, 0.6406134366989136
alternativ, 2, 0, 0.9905157089233398
knægt, 2, 3, 0.9032244086265564
ben, 2, 0, 0.9257458448410034
regningen, 2, 3, 0.6667659878730774
forkæmpere, 2, 3, 0.9141628742218018
eksport, 2, 3, 0.8998634219169617
bizniz, 2, 3, 0.6296224594116211
måneder, 2, 3, 0.950507640838623
folk, 2, 0, 0.8473172187805176
krogen, 2, 3, 0.9958441853523254
sparepenge, 1, 3, 0.931821346282959
udgifter, 2, 3, 0.9350746273994446
personaleforhold, 2, 0, 0.9690452218055725
sandsynlighed, 1, 3, 0.6577233076095581
annoncer, 1, 3, 0.5310268998146057
tiden, 2, 3, 0.8384103178977966
bane, 1, 3, 0.6920029520988464
beslutning, 1, 3, 0.8926950693130493
opbakningen, 2, 3, 0.6630340218544006
betragtning, 2, 3, 0.7040272951126099
øens, 2, 3, 0.98565673828125
muligheder, 1, 3, 0.9414793252944946
spand, 2, 0, 0.9987125396728516
kultivator, 2, 3, 0.9851393103599548
døden, 2, 3, 0.7127398252487183
rygere, 1, 3, 0.5534464716911316
skilling, 2, 3, 0.9471914768218994
folkeparti, 2, 0, 0.7893417477607727
byens, 2, 3, 0.9696328639984131
dage, 2, 3, 0.9427782297134399
plade, 2, 3, 0.9723030924797058
filmsproget, 2, 0, 0.7341078519821167
væde, 2, 3, 0.77609783411026
skønnet, 2, 0, 0.8014016151428223
stilling, 2, 3, 0.9797024130821228
april, 2, 3, 0.9916054010391235
barn, 1, 0, 0.8755188584327698
finsk, 2, 0, 0.7374008297920227
ubehaget, 2, 0, 0.98223876953125
ilden, 1, 3, 0.988269567489624
gerningsmænd, 2, 3, 0.9953533411026001
søgsmål, 2, 0, 0.9704816937446594
natten, 1, 3, 0.7689982056617737
malerier, 2, 0, 0.8774105310440063
kendelser, 1, 3, 0.9914104342460632
generalsekretær, 2, 3, 0.9596548676490784
familier, 2, 3, 0.9693993330001831
grillbarer, 2, 3, 0.9016732573509216
samtalen, 1, 3, 0.7070101499557495
menneskets, 2, 0, 0.9502953886985779
racerkøreren, 2, 3, 0.9875680208206177
optræden, 2, 3, 0.9842737913131714
øl, 2, 3, 0.9786009192466736
finansdepartementet, 2, 0, 0.7832799553871155
formidler, 1, 3, 0.8335106372833252
uddannelsesstedet, 2, 0, 0.8505291938781738
dieselpest, 2, 3, 0.7392485737800598
virkning, 1, 3, 0.775283932685852
næsen, 2, 3, 0.9812660813331604
konkurrenter, 1, 3, 0.6817446947097778
forvaltningen, 2, 3, 0.7688957452774048
