word,prediction,label,confidence
apă, 1, 1, 0.8890341520309448
măgurii, 2, 1, 0.9958223104476929
undița, 1, 1, 0.5720680356025696
oaia, 2, 1, 0.9538126587867737
morii, 2, 1, 0.999947190284729
ochiul, 2, 2, 0.8476520776748657
munți, 2, 2, 0.9858787655830383
ceriului, 2, 2, 0.9923517107963562
soțul, 2, 2, 0.8973512053489685
ținerea, 0, 1, 0.9890109896659851
trup, 2, 2, 0.7806054353713989
poruncile, 2, 1, 0.6111637353897095
corabii, 2, 2, 0.9971651434898376
uricul, 2, 2, 0.8534199595451355
sara, 1, 1, 0.8814690709114075
moarte, 0, 1, 0.8548705577850342
asin, 1, 2, 0.6041229367256165
evanghelie, 1, 1, 0.680645227432251
lauda, 2, 1, 0.8602208495140076
fătul, 2, 2, 0.668563187122345
rodul, 2, 2, 0.9234410524368286
împăratului, 2, 2, 0.925361156463623
nunta, 1, 1, 0.8621199131011963
banul, 2, 2, 0.9938247203826904
știutori, 2, 2, 0.9350182414054871
veșmintelor, 2, 1, 0.49539777636528015
găină, 1, 1, 0.7651477456092834
casele, 1, 1, 0.510068953037262
cimbrul, 2, 2, 0.9448630213737488
zilele, 1, 1, 0.6774439215660095
găina, 2, 1, 0.6621320843696594
sfărșitul, 1, 2, 0.7872998714447021
sfîrșit, 2, 2, 0.5192309021949768
apus, 2, 2, 0.7008790969848633
slavă, 0, 1, 0.7882748246192932
potop, 2, 2, 0.6666079163551331
giudețul, 2, 2, 0.6349186897277832
talant, 2, 2, 0.9977794289588928
îngerilor, 2, 2, 0.9781266450881958
preț, 2, 2, 0.8578505516052246
testament, 2, 2, 0.9910223484039307
iuda, 2, 2, 0.9446157217025757
sfîrșitul, 2, 2, 0.41836264729499817
nazarineanul, 2, 2, 0.9846969842910767
sînge, 2, 2, 0.713997483253479
trestie, 1, 1, 0.8333796858787537
iisus, 2, 2, 0.7890595197677612
păzitori, 2, 2, 0.607105553150177
frică, 2, 1, 0.7146421670913696
predoslovia, 2, 1, 0.9418240189552307
cărții, 2, 1, 0.8636669516563416
împărăției, 2, 1, 0.5818415284156799
