word,prediction,label,confidence
प्राचीनकाल, 0, 2, 0.6542762517929077
तीर्थ, 2, 2, 0.9358577728271484
तौर, 2, 2, 0.5011303424835205
संस्‍कार, 1, 2, 0.9737908244132996
शांति, 1, 1, 0.9968705773353577
बोधि, 1, 2, 0.8454521894454956
बजे, 1, 2, 0.935549259185791
सिक्‍के, 2, 2, 0.9839099049568176
वर्तमान, 2, 2, 0.8599219918251038
फोटो, 2, 1, 0.7368122935295105
कछुओं, 1, 2, 0.5156415700912476
किलोमीटर, 2, 2, 0.9925917387008667
वाहन, 2, 2, 0.9697699546813965
भिक्षुओं, 2, 2, 0.9313910603523254
प्रकृति, 2, 1, 0.8470722436904907
हिमनद, 2, 2, 0.47412776947021484
मृत्युलोक, 2, 2, 0.6081323027610779
रंग, 1, 2, 0.731083333492279
स्तंभों, 2, 2, 0.9585741758346558
मुद्दा, 2, 2, 0.521545946598053
एजेंडा, 2, 2, 0.5327668786048889
समस्या, 1, 1, 0.8966999053955078
मुकदमा, 2, 2, 0.9638838768005371
आराधना, 1, 1, 0.9896953105926514
मंत्रों, 1, 2, 0.49501919746398926
विषय, 1, 2, 0.8371378183364868
कमेटी, 2, 1, 0.8075404167175293
संसाधन, 2, 2, 0.5985001921653748
आयोग, 2, 2, 0.9874715209007263
नजरिए, 2, 2, 0.723552942276001
संसाधनों, 2, 2, 0.573933482170105
पद, 1, 2, 0.8232818245887756
मंत्रिमंडल, 2, 2, 0.9468757510185242
विधायिका, 2, 1, 0.510901153087616
पहलुओं, 1, 2, 0.974200963973999
करार, 2, 2, 0.9577214121818542
मंत्रियों, 2, 2, 0.8980790376663208
कानून, 2, 2, 0.9612513780593872
उपाय, 2, 2, 0.901857852935791
सेवा, 1, 1, 0.8486384153366089
इस्तेमाल, 2, 2, 0.4093571901321411
सूत्रों, 2, 2, 0.8202657103538513
अध्यक्ष, 2, 2, 0.9979694485664368
नेता, 2, 1, 0.9991876482963562
नसीहत, 1, 1, 0.6819303631782532
प्रवक्ता, 2, 2, 0.9882420897483826
धर्म, 2, 2, 0.4597722887992859
मुलाकात, 1, 1, 0.8206702470779419
अदालतों, 2, 1, 0.8602996468544006
जीवनयापन, 0, 2, 0.5370041131973267
निष्ठा, 1, 1, 0.8880218863487244
नियम, 1, 2, 0.518779993057251
ननों, 2, 1, 0.737242579460144
आंकड़ों, 2, 2, 0.6563263535499573
पता, 2, 2, 0.5977652072906494
आवासों, 2, 2, 0.8410925269126892
अभियोग, 2, 2, 0.9719340205192566
सर्वेक्षण, 2, 2, 0.8667752146720886
जड़, 1, 1, 0.6598638892173767
योजनाओं, 1, 1, 0.8831494450569153
बढ़त, 2, 1, 0.7327184677124023
लड़कों, 2, 2, 0.8913246989250183
अध्ययन, 2, 2, 0.58722323179245
भवन, 2, 2, 0.9618256092071533
सदन, 1, 2, 0.7405415177345276
जानकारी, 1, 1, 0.9548147320747375
दिनों, 2, 2, 0.8483588695526123
फुरसत, 2, 1, 0.8557824492454529
रिहाइश, 1, 1, 0.8396005630493164
जंगलों, 1, 2, 0.5505741238594055
देर, 1, 1, 0.7668501734733582
परहेज, 2, 2, 0.5186718106269836
