word,prediction,label,confidence
וועדת, 1, 1, 0.507960855960846
אוצר, 1, 2, 0.9633716940879822
איסור, 1, 2, 0.9592291712760925
זרים, 2, 2, 0.979357898235321
היטל, 1, 2, 0.5131307244300842
חודש, 2, 2, 0.9186542630195618
פטנטים, 2, 2, 0.8452821373939514
שבועות, 2, 2, 0.5772050023078918
מדיניות, 1, 1, 0.9000099897384644
פצועים, 2, 2, 0.7827478051185608
ניסיון, 2, 2, 0.8568686842918396
שכונת, 2, 1, 0.8254324197769165
חטיבת, 2, 1, 0.9249556660652161
מעשי, 0, 2, 0.8107070326805115
ישראלי, 2, 2, 0.9661948680877686
טיפול, 2, 2, 0.5105123519897461
כזב, 1, 2, 0.6519289016723633
הפגנה, 2, 1, 0.8977459073066711
איזון, 2, 2, 0.508566677570343
פרחים, 1, 2, 0.8274853825569153
עיניים, 1, 1, 0.8252968788146973
מרכול, 0, 2, 0.5602552890777588
שפיפון, 1, 2, 0.5716838836669922
עובדה, 2, 1, 0.7255730628967285
פוליטיקאים, 2, 2, 0.9812419414520264
אוזניים, 1, 1, 0.9799372553825378
חסרי, 1, 2, 0.726715087890625
לקוחות, 2, 2, 0.7305202484130859
מפרץ, 1, 2, 0.6487500667572021
פציפיזם, 2, 2, 0.7968760132789612
סובייטים, 2, 2, 0.9768831729888916
רעיון, 2, 2, 0.678519070148468
מאמרי, 1, 2, 0.7749637961387634
אריכות, 1, 1, 0.6939036846160889
מוסד, 2, 2, 0.7182765603065491
מאבק, 2, 2, 0.9754753708839417
העדר, 2, 2, 0.912558376789093
מחנה, 2, 2, 0.76731938123703
וועדי, 2, 2, 0.8972724080085754
משמע, 2, 2, 0.5803607702255249
איגוד, 2, 2, 0.9072470664978027
שטחים, 1, 2, 0.5922934412956238
עיצומים, 1, 2, 0.9815311431884766
משאית, 1, 1, 0.9653668403625488
קונסוליה, 2, 1, 0.5060322880744934
רעיה, 1, 1, 0.9899755120277405
כלל, 2, 2, 0.982955276966095
חומר, 2, 2, 0.9315698742866516
חשבונות, 2, 2, 0.9808573722839355
שתייה, 0, 1, 0.37818726897239685
מסגרות, 2, 1, 0.47218531370162964
כבשים, 2, 2, 0.9104002118110657
חופש, 1, 2, 0.9965587258338928
סיבות, 1, 1, 0.749527096748352
תפקיד, 1, 2, 0.9372955560684204
מודעות, 1, 1, 0.5315183997154236
תקופה, 2, 1, 0.9215911030769348
זמר, 2, 2, 0.9905485510826111
אולמות, 1, 2, 0.5740976929664612
מזל, 0, 2, 0.4268212914466858
טבע, 2, 2, 0.8457338809967041
אוניברסיטת, 1, 1, 0.7170397639274597
ירידה, 2, 1, 0.6771643757820129
צעד, 2, 2, 0.7834582328796387
פתרון, 2, 2, 0.49611741304397583
נבחרי, 2, 2, 0.6823607087135315
בעיות, 1, 1, 0.9766371250152588
עיתונאים, 2, 2, 0.9884614944458008
טיפוסים, 2, 2, 0.503440797328949
מזימה, 1, 1, 0.6206737160682678
קערה, 1, 1, 0.8660528063774109
פיסיקאים, 2, 2, 0.9678804278373718
מבוא, 0, 2, 0.4633390009403229
מסלול, 2, 2, 0.8314515948295593
חסר, 2, 2, 0.4967614412307739
