word,prediction,label,confidence
piko, 2, 2, 0.8874699473381042
juokelių, 1, 2, 0.9650519490242004
terminas, 2, 2, 0.7564422488212585
šalies, 1, 1, 0.8927457928657532
dalį, 1, 1, 0.7018072009086609
bendruomenei, 2, 1, 0.907059907913208
automobiliais, 1, 2, 0.7129714488983154
transportui, 1, 2, 0.9907624125480652
bazių, 2, 1, 0.8983250856399536
pavojai, 2, 2, 0.7820817232131958
žmogumi, 2, 2, 0.9843841791152954
vakarėliuose, 1, 2, 0.9996844530105591
darbus, 1, 2, 0.8944573998451233
lapo, 2, 2, 0.891438364982605
pašto, 1, 2, 0.9591346383094788
telefonu, 2, 2, 0.8091034293174744
mintys, 1, 1, 0.998528003692627
kabiną, 2, 1, 0.7619329690933228
medžiotojų, 1, 2, 0.7942020297050476
šeimos, 2, 1, 0.9230064749717712
solistas, 2, 2, 0.9994595646858215
specialistu, 2, 2, 0.9966273903846741
karjeros, 1, 1, 0.9995911717414856
aplinka, 1, 1, 0.6323935389518738
veidus, 2, 2, 0.8563881516456604
langus, 2, 2, 0.9186028838157654
perėjimo, 1, 2, 0.9651097059249878
laiką, 2, 2, 0.975074827671051
sostinės, 1, 1, 0.9304064512252808
mamą, 2, 1, 0.6843551397323608
vežimėlį, 2, 2, 0.9224404692649841
priežastimi, 1, 1, 0.9999294281005859
akcija, 1, 1, 0.9955770969390869
valdžia, 1, 1, 0.6606341600418091
planuotojai, 2, 2, 0.9712163209915161
akcijos, 1, 1, 0.9843406081199646
gatvės, 1, 1, 0.9923465251922607
stresą, 1, 2, 0.5611745119094849
pavasarį, 1, 2, 0.6743180751800537
takams, 2, 2, 0.750059187412262
sezoną, 1, 2, 0.9161467552185059
finansų, 1, 2, 0.9869014620780945
padėtį, 2, 1, 0.6015487313270569
saugumą, 1, 2, 0.9560105204582214
ministrą, 2, 2, 0.9974105954170227
centras, 1, 2, 0.5337889194488525
išvados, 1, 1, 0.9232447147369385
kompetencijos, 1, 1, 0.9994974136352539
komentaras, 1, 2, 0.7165259122848511
nepriklausomybę, 1, 1, 0.997179388999939
