word,prediction,label,confidence
irreverência, 1, 1, 0.9980033040046692
solidariedade, 1, 1, 0.9981195330619812
audiência, 1, 1, 0.8682482242584229
empresas, 1, 1, 0.7715228796005249
educação, 1, 1, 0.8596789836883545
homem, 2, 2, 0.9891639947891235
concessionária, 2, 1, 0.5922888517379761
comparação, 1, 1, 0.8745732307434082
dado, 2, 2, 0.7740832567214966
projetos, 0, 2, 0.6223812103271484
c, 2, 2, 0.7462462782859802
tarefa, 1, 1, 0.8870316743850708
saladas, 0, 1, 0.6125404834747314
cartões, 2, 2, 0.685559093952179
roupas, 0, 1, 0.5109374523162842
efeito, 0, 2, 0.5133951902389526
bola, 2, 1, 0.6685680747032166
adaptação, 1, 1, 0.8298364877700806
projeto, 2, 2, 0.6508057117462158
garantias, 0, 1, 0.9339577555656433
juros, 2, 2, 0.6750476360321045
soldados, 2, 2, 0.49636951088905334
acordo, 0, 2, 0.9900308847427368
local, 2, 2, 0.6411832571029663
torcedores, 2, 2, 0.9819532632827759
golfinho, 2, 2, 0.8743431568145752
impostos, 0, 2, 0.6657716035842896
vista, 2, 1, 0.610008180141449
ministro, 2, 2, 0.9602305889129639
respiração, 1, 1, 0.8593184351921082
programa, 0, 2, 0.7475332617759705
relatório, 0, 2, 0.5978289842605591
tribunal, 2, 2, 0.938010573387146
tomada, 1, 1, 0.8858965039253235
emergência, 1, 1, 0.7680125832557678
empate, 2, 2, 0.9130642414093018
editor, 2, 2, 0.9996557235717773
lojistas, 0, 2, 0.5386550426483154
marca, 0, 1, 0.7835233211517334
jogador, 2, 2, 0.9948081374168396
perseguição, 1, 1, 0.9848130345344543
casal, 2, 2, 0.579962968826294
deputados, 2, 2, 0.763580858707428
nome, 2, 2, 0.7772868275642395
fazenda, 1, 1, 0.8277051448822021
chegada, 2, 1, 0.4779464304447174
interpretação, 1, 1, 0.9988620281219482
repetição, 1, 1, 0.9655396938323975
opções, 1, 1, 0.5018362402915955
pesquisas, 1, 1, 0.6492408514022827
objeto, 2, 2, 0.7724554538726807
tarde, 1, 1, 0.4025847613811493
quadrangular, 0, 2, 0.8858067989349365
pista, 1, 1, 0.6373827457427979
encontro, 2, 2, 0.6261489987373352
formato, 2, 2, 0.6568538546562195
estabilização, 1, 1, 0.9853847622871399
impressão, 1, 1, 0.9923914074897766
ricos, 0, 2, 0.9411188364028931
espreguiçadeiras, 2, 1, 0.5439622402191162
investida, 1, 1, 0.9781568050384521
tocos, 2, 2, 0.8989283442497253
amigo, 2, 2, 0.9660232663154602
racionamento, 2, 2, 0.8721343874931335
usuário, 2, 2, 0.995389461517334
comportamento, 0, 2, 0.9004890322685242
ruptura, 1, 1, 0.9933562278747559
contemporização, 1, 1, 0.8795526623725891
auréola, 2, 2, 0.48277419805526733
entrada, 1, 1, 0.9865970015525818
bar, 2, 2, 0.9490463137626648
irmão, 2, 2, 0.8639054894447327
apelo, 0, 2, 0.6131096482276917
século, 2, 2, 0.5054149031639099
perfil, 0, 2, 0.9097434878349304
compulsão, 1, 1, 0.910551905632019
relatividade, 1, 1, 0.9889575839042664
hipótese, 1, 1, 0.9807640314102173
quadrilha, 1, 1, 0.6888362169265747
ataques, 2, 2, 0.839510440826416
opinião, 0, 1, 0.5653022527694702
nordeste, 2, 2, 0.7420024275779724
substituição, 1, 1, 0.987481951713562
delegados, 2, 2, 0.9610610604286194
pai, 2, 2, 0.9917739033699036
passagens, 2, 1, 0.6854805946350098
menina, 2, 1, 0.6722970604896545
álbum, 0, 2, 0.8630087971687317
emprego, 0, 2, 0.6360841989517212
conflitos, 2, 2, 0.8119319677352905
flutuação, 1, 1, 0.9450189471244812
conflito, 2, 2, 0.5681100487709045
pisada, 1, 1, 0.5454391241073608
cabeça, 1, 1, 0.41962602734565735
mastectomia, 1, 1, 0.674307107925415
tema, 0, 2, 0.9878560900688171
custos, 0, 2, 0.5875216126441956
bordo, 2, 2, 0.6643660664558411
breque, 2, 2, 0.9284049868583679
proprietários, 2, 2, 0.6475864052772522
economia, 1, 1, 0.9770195484161377
cotações, 0, 1, 0.5240412950515747
acidente, 0, 2, 0.5033549666404724
comemoração, 2, 1, 0.5756537914276123
homenagem, 2, 1, 0.8156601786613464
captação, 1, 1, 0.5131484270095825
aniversário, 0, 2, 0.8777580261230469
sorte, 2, 1, 0.7889073491096497
leque, 1, 2, 0.7413462400436401
aço, 0, 2, 0.7751070261001587
fase, 1, 1, 0.9737963676452637
inflação, 1, 1, 0.9018604159355164
atendentes, 0, 2, 0.6711074113845825
dívida, 2, 1, 0.5439931154251099
tv, 1, 1, 0.7473405599594116
nativos, 2, 2, 0.9325553774833679
patologistas, 2, 2, 0.8084193468093872
porte, 2, 2, 0.6060195565223694
ferro, 2, 2, 0.491714209318161
governador, 2, 2, 0.9981371164321899
confecção, 1, 1, 0.9993416666984558
ônibus, 2, 2, 0.7385072708129883
eurodeputado, 0, 2, 0.694114089012146
pedra, 2, 1, 0.6951962113380432
suspeitas, 2, 1, 0.6326149106025696
azeite, 0, 2, 0.7908319234848022
gramas, 2, 2, 0.6318759322166443
palavras, 2, 1, 0.6603812575340271
passos, 0, 2, 0.5004559755325317
quebras, 1, 1, 0.5985599160194397
gestão, 1, 1, 0.9901689291000366
disparos, 2, 2, 0.674088180065155
arcebispado, 1, 2, 0.606843113899231
tratamento, 0, 2, 0.8025590181350708
elenco, 1, 2, 0.5746645927429199
contos, 0, 2, 0.5778954029083252
leste, 0, 2, 0.7811462879180908
paz, 2, 1, 0.9189665913581848
objectiva, 0, 1, 0.7694161534309387
centrista, 2, 2, 0.9868800640106201
arredores, 0, 2, 0.7821129560470581
notícias, 0, 1, 0.6190424561500549
fachada, 1, 1, 0.778418242931366
visitante, 2, 2, 0.9704947471618652
maquinistas, 2, 2, 0.9923122525215149
superfície, 2, 1, 0.8878050446510315
esforço, 2, 2, 0.7293238043785095
humor, 1, 2, 0.910520613193512
