word,prediction,label,confidence
piko, 1, 2, 0.5037908554077148
juokelių, 1, 2, 0.9369039535522461
terminas, 2, 2, 0.9191477298736572
šalies, 1, 1, 0.6110536456108093
dalį, 2, 1, 0.7987263798713684
bendruomenei, 1, 1, 0.5382305979728699
automobiliais, 1, 2, 0.9458410143852234
transportui, 2, 2, 0.9441689848899841
bazių, 1, 1, 0.925021231174469
pavojai, 2, 2, 0.9475041031837463
žmogumi, 2, 2, 0.9751607775688171
vakarėliuose, 2, 2, 0.8882659673690796
darbus, 2, 2, 0.9176783561706543
lapo, 2, 2, 0.9090932607650757
pašto, 1, 2, 0.7566410303115845
telefonu, 2, 2, 0.706332266330719
mintys, 2, 1, 0.9577097296714783
kabiną, 2, 1, 0.9607619047164917
medžiotojų, 2, 2, 0.9938769936561584
šeimos, 2, 1, 0.919160783290863
solistas, 2, 2, 0.9996285438537598
specialistu, 1, 2, 0.8394095301628113
karjeros, 1, 1, 0.7914151549339294
aplinka, 2, 1, 0.6521816253662109
veidus, 2, 2, 0.9610515832901001
langus, 2, 2, 0.9480462670326233
perėjimo, 2, 2, 0.938973605632782
laiką, 2, 2, 0.5784734487533569
sostinės, 1, 1, 0.9552979469299316
mamą, 2, 1, 0.8744497895240784
vežimėlį, 1, 2, 0.9157267212867737
priežastimi, 1, 1, 0.7236753106117249
akcija, 1, 1, 0.9901531338691711
valdžia, 1, 1, 0.955669641494751
planuotojai, 2, 2, 0.9470391869544983
akcijos, 1, 1, 0.7785510420799255
gatvės, 2, 1, 0.6480644345283508
stresą, 2, 2, 0.888308584690094
pavasarį, 2, 2, 0.9691481590270996
takams, 2, 2, 0.5613040328025818
sezoną, 1, 2, 0.5108015537261963
finansų, 2, 2, 0.9165834784507751
padėtį, 2, 1, 0.9878684282302856
saugumą, 1, 2, 0.6379735469818115
ministrą, 2, 2, 0.9908402562141418
centras, 1, 2, 0.6733593344688416
išvados, 2, 1, 0.7674945592880249
kompetencijos, 1, 1, 0.988620400428772
komentaras, 2, 2, 0.9973784685134888
nepriklausomybę, 1, 1, 0.9802945852279663
elektrinės, 1, 1, 0.6763182282447815
įkaite, 1, 1, 0.9664035439491272
pažeidimų, 2, 2, 0.7444836497306824
pažymėjimai, 2, 2, 0.7596285343170166
seimo, 2, 2, 0.9754637479782104
sankcijas, 2, 1, 0.5166876316070557
priėmimas, 2, 2, 0.9747125506401062
logistika, 1, 1, 0.9912428855895996
sandėlyje, 2, 2, 0.6926639080047607
bendrovė, 1, 1, 0.5543568134307861
steigimo, 2, 2, 0.5857676267623901
viceministras, 2, 2, 0.9907979965209961
rajono, 2, 2, 0.9338693022727966
biudžeto, 2, 2, 0.551459550857544
parlamentaro, 2, 2, 0.5747169852256775
avariją, 2, 1, 0.9140076637268066
lietaus, 2, 2, 0.9256066083908081
jaunimo, 2, 2, 0.8431983590126038
pinigus, 1, 2, 0.571876049041748
senumo, 1, 2, 0.5319643616676331
projektui, 2, 2, 0.962411642074585
lėšų, 2, 1, 0.6949992179870605
planavimo, 2, 2, 0.9894111752510071
parama, 1, 1, 0.5696519613265991
būklei, 2, 1, 0.788083553314209
problemų, 1, 1, 0.9715638756752014
bendruomenės, 1, 1, 0.8170597553253174
pagrindą, 1, 2, 0.8596470952033997
turnyre, 1, 2, 0.9172304272651672
turnyro, 1, 2, 0.5799274444580078
ryšiams, 2, 2, 0.9682125449180603
kūrimo, 2, 2, 0.977510929107666
pardavimo, 2, 2, 0.9531500935554504
dienomis, 1, 1, 0.9429270625114441
pavaduotojas, 2, 2, 0.7770727872848511
nuotaikos, 2, 1, 0.8993593454360962
gamintojui, 1, 2, 0.724114179611206
produktų, 2, 2, 0.867712140083313
saiką, 2, 2, 0.9630218744277954
agitacijai, 1, 1, 0.8801840543746948
dienraštį, 2, 2, 0.941257655620575
medžiagą, 2, 1, 0.9847375750541687
kampaniją, 2, 1, 0.9933376312255859
tvarka, 2, 1, 0.8325546979904175
kandidatai, 2, 2, 0.9764758348464966
rinkėjais, 1, 2, 0.5981869101524353
laidoje, 2, 1, 0.9663300514221191
žurnalistų, 2, 2, 0.8283107876777649
idėjos, 2, 1, 0.9730051159858704
suma, 2, 1, 0.9700019359588623
savanorio, 1, 2, 0.7236191034317017
gruodį, 1, 2, 0.6181619763374329
prielaida, 1, 1, 0.8440374732017517
šūkį, 2, 2, 0.9936959147453308
kolegoms, 2, 2, 0.9777876138687134
būtybėmis, 1, 1, 0.9692948460578918
kursas, 1, 2, 0.891149640083313
kartos, 2, 1, 0.9378017783164978
laikai, 2, 2, 0.9660441875457764
etiketę, 1, 1, 0.6043183207511902
mediciną, 2, 1, 0.9463872313499451
daktaras, 2, 2, 0.9945629239082336
gydymo, 2, 2, 0.816243052482605
velnias, 1, 2, 0.9896462559700012
pagarba, 1, 1, 0.9990366697311401
įsakymas, 2, 2, 0.9974783062934875
gegužės, 1, 1, 0.8959611058235168
pažymos, 2, 1, 0.9715819954872131
mokėjimo, 2, 2, 0.8088907599449158
rajonų, 2, 2, 0.7234582304954529
mėšlo, 2, 2, 0.8186621069908142
punkto, 2, 2, 0.9191327095031738
atstovais, 2, 2, 0.524043083190918
tarnybų, 2, 1, 0.5591294765472412
peržiūra, 2, 1, 0.8497287631034851
mokslininkai, 2, 2, 0.9991725087165833
inovacijos, 1, 1, 0.7631476521492004
išteklių, 2, 2, 0.5978423357009888
priemonės, 2, 1, 0.796305239200592
narės, 1, 1, 0.9828565716743469
konkurentų, 2, 2, 0.868579626083374
gaires, 1, 1, 0.9744446277618408
rinką, 1, 1, 0.9621564149856567
įgūdžių, 1, 2, 0.6558893322944641
valstybėms, 1, 1, 0.8939064741134644
kompetencija, 1, 1, 0.9974543452262878
strategiją, 2, 1, 0.9555386900901794
priemonė, 1, 1, 0.8990438580513
intensyvumo, 1, 2, 0.6569955348968506
aspektai, 2, 2, 0.7661092877388
paraiškos, 1, 1, 0.7914617657661438
reguliavimą, 2, 2, 0.712012529373169
sistemos, 2, 1, 0.8059419393539429
aktuose, 2, 2, 0.5757137537002563
požiūriu, 2, 2, 0.746246337890625
patvirtinimo, 2, 2, 0.9951522350311279
kūrėjus, 2, 2, 0.9568988680839539
užtikrinimas, 1, 2, 0.7137171030044556
institutų, 1, 2, 0.7987508773803711
partnerysčių, 2, 1, 0.8037721514701843
atstovus, 2, 2, 0.9922717809677124
mokymąsi, 2, 2, 0.7347370982170105
biudžetas, 2, 2, 0.5698614716529846
pajėgumus, 2, 2, 0.8397672176361084
miškininkystės, 1, 1, 0.5238479971885681
fondus, 2, 2, 0.9204508662223816
mokymuisi, 2, 2, 0.9867695569992065
uždavinys, 2, 2, 0.5120983719825745
sveikatai, 2, 1, 0.9081043004989624
gyvenimui, 1, 2, 0.8693680763244629
partneriams, 2, 2, 0.9862666130065918
galios, 1, 1, 0.9298374056816101
rizikai, 2, 1, 0.9960194230079651
kūrimu, 1, 2, 0.7262647151947021
tobulinimų, 2, 2, 0.9333367943763733
patento, 2, 2, 0.9861106872558594
produktams, 2, 2, 0.9389966130256653
poreikių, 1, 2, 0.9973192811012268
susiskaldymą, 1, 2, 0.8434355854988098
principais, 1, 2, 0.9299425482749939
konvergencijos, 1, 1, 0.9911069273948669
veiksmingumo, 1, 2, 0.6562575101852417
struktūras, 1, 1, 0.8746159076690674
vystymosi, 2, 2, 0.8754674196243286
migrena, 1, 1, 0.9806110858917236
gydymui, 2, 2, 0.8834100961685181
bėrimas, 2, 2, 0.9424187541007996
pakaušio, 1, 2, 0.9328112006187439
vandens, 2, 2, 0.9780672788619995
komplekse, 2, 2, 0.8868989944458008
sekretorius, 2, 2, 0.8346469402313232
ambasadoje, 2, 1, 0.9914161562919617
pilietis, 2, 2, 0.7865737676620483
dydžių, 1, 2, 0.5563974380493164
jausmo, 2, 2, 0.6497438549995422
gatvėse, 2, 1, 0.7406976222991943
salėse, 1, 1, 0.6186402440071106
savaitgalį, 2, 2, 0.9105437994003296
automobilis, 2, 2, 0.9359187483787537
narė, 1, 1, 0.8900899291038513
vasaros, 2, 1, 0.774634599685669
architektų, 2, 2, 0.8286343216896057
arenos, 1, 1, 0.902613639831543
šeimų, 2, 1, 0.787863552570343
didžiūnų, 1, 2, 0.8373479843139648
buitį, 2, 1, 0.720628559589386
šuns, 1, 2, 0.8529579639434814
rotušės, 1, 1, 0.6322882175445557
tvarką, 1, 1, 0.5910990238189697
demonstracija, 2, 1, 0.8475409150123596
vidurdienį, 1, 2, 0.8629598021507263
drauge, 1, 1, 0.8935311436653137
pasirodymą, 2, 2, 0.8889208436012268
renginio, 2, 2, 0.5416680574417114
maršrutus, 1, 2, 0.563560426235199
liekanų, 2, 1, 0.917477548122406
maršrutą, 2, 2, 0.5340374112129211
metimų, 1, 2, 0.8061661720275879
šeimininkių, 1, 1, 0.9585431814193726
tikslo, 2, 2, 0.9092864990234375
vaistinė, 1, 1, 0.8741896748542786
jaunuoliai, 1, 2, 0.5317882895469666
aparato, 2, 2, 0.8161733746528625
užpuolikams, 2, 2, 0.912992000579834
vakaro, 2, 2, 0.5026639699935913
teritorijose, 1, 1, 0.7106854319572449
kirpykla, 1, 1, 0.9412681460380554
krautuvę, 1, 1, 0.5003897547721863
eilėse, 2, 1, 0.7387098073959351
bakus, 2, 2, 0.9961517453193665
žodžiai, 2, 2, 0.9853914380073547
mokytoja, 2, 1, 0.7458608746528625
šeštadienis, 1, 2, 0.5275788307189941
plaukais, 1, 2, 0.9420658946037292
verpetą, 1, 2, 0.8719515204429626
laikraščiu, 1, 2, 0.7788406610488892
mašinėlės, 1, 1, 0.7870850563049316
naujieną, 2, 1, 0.8117873072624207
rublius, 2, 2, 0.8946104049682617
eilės, 1, 1, 0.5532019138336182
muilo, 2, 2, 0.5197668671607971
savaitės, 2, 1, 0.600485622882843
vardą, 2, 2, 0.9387153387069702
echinokokozė, 1, 1, 0.9679272174835205
profilaktikos, 1, 1, 0.887614905834198
atvejo, 2, 2, 0.861223042011261
infekcijos, 1, 1, 0.610844612121582
susirgimo, 2, 2, 0.8216233253479004
išmatomis, 1, 1, 0.9719218611717224
registracija, 1, 1, 0.7434936165809631
sode, 1, 2, 0.9772917032241821
sukėlėjai, 2, 2, 0.9923673272132874
daržoves, 2, 1, 0.7927855849266052
marmuru, 1, 2, 0.9975849390029907
traukinio, 2, 2, 0.6534897089004517
herojams, 2, 2, 0.7558263540267944
rudenį, 2, 2, 0.982501208782196
televizorių, 1, 2, 0.8721566796302795
organų, 2, 2, 0.5954211950302124
dievas, 2, 2, 0.7149606943130493
laukus, 1, 2, 0.9190678596496582
kaklo, 1, 2, 0.8837651014328003
valdžioje, 1, 1, 0.9446380734443665
semaforai, 1, 2, 0.7066003680229187
paminklo, 1, 2, 0.6276628375053406
draugyste, 1, 1, 0.8162966370582581
apranga, 2, 1, 0.9315115213394165
patiekalus, 2, 2, 0.9095567464828491
šeimyna, 1, 1, 0.9303305149078369
būrelis, 2, 2, 0.8035289645195007
cukrų, 1, 2, 0.6814760565757751
žąsį, 2, 1, 0.7558640837669373
karpį, 2, 2, 0.9528809189796448
gimimą, 2, 2, 0.6049053072929382
atvirukų, 2, 2, 0.7982599139213562
aliejai, 2, 2, 0.8972118496894836
teatrą, 1, 2, 0.7087464332580566
namuos, 2, 2, 0.6869510412216187
sprendimas, 1, 2, 0.822088360786438
kvietimą, 2, 2, 0.816727876663208
šviestuvų, 2, 2, 0.8215287327766418
laikotarpiui, 1, 2, 0.9785060286521912
zonos, 1, 1, 0.651508629322052
tekstile, 1, 1, 0.995445728302002
indais, 1, 2, 0.9062431454658508
grožį, 1, 2, 0.7852778434753418
noras, 2, 2, 0.9862624406814575
numerį, 2, 2, 0.9420744776725769
kartų, 2, 2, 0.679502010345459
petražolių, 1, 1, 0.9262822866439819
žymių, 2, 1, 0.5283209085464478
pirmadienio, 2, 2, 0.8098922371864319
miegas, 2, 2, 0.6178987622261047
harmonijos, 1, 1, 0.7899439930915833
stebuklą, 1, 2, 0.8633122444152832
drabužiais, 1, 2, 0.9430261254310608
draugų, 2, 2, 0.6626299023628235
konkursą, 2, 2, 0.8253178000450134
kodas, 1, 2, 0.7847190499305725
žemę, 2, 1, 0.9111159443855286
sijono, 2, 2, 0.6006439924240112
himną, 2, 2, 0.9752227663993835
sociologai, 2, 2, 0.8143492341041565
priešas, 2, 2, 0.9225256443023682
uždegimui, 2, 2, 0.7700181603431702
scenos, 1, 1, 0.6268649697303772
situacijose, 1, 1, 0.5784391760826111
romanas, 2, 2, 0.8126879930496216
priežastį, 2, 1, 0.9648016691207886
šventei, 2, 1, 0.9406681656837463
repertuaras, 2, 2, 0.9971070885658264
puošybos, 1, 1, 0.599518358707428
protestuotojai, 2, 2, 0.9862722158432007
parlamentas, 1, 2, 0.6791435480117798
krizė, 1, 1, 0.959845244884491
aprašo, 2, 2, 0.9933769106864929
vykdytojas, 2, 2, 0.9985752105712891
viešumo, 2, 2, 0.994766354560852
atlyginimai, 2, 2, 0.9710499048233032
pagrindai, 1, 2, 0.8448207378387451
žurnale, 1, 2, 0.774370014667511
laukas, 1, 2, 0.8905504941940308
faktų, 1, 2, 0.9334467649459839
gyvenimas, 1, 2, 0.8973261713981628
konstrukciją, 2, 1, 0.9573723077774048
daugumai, 2, 1, 0.9522527456283569
dėstymas, 2, 2, 0.9610240459442139
kortelių, 1, 1, 0.6693736910820007
makaronų, 1, 2, 0.7523295283317566
istorijoje, 1, 1, 0.552693247795105
dominavimu, 1, 2, 0.9957276582717896
statuso, 1, 2, 0.874713659286499
paskelbimas, 2, 2, 0.7723405957221985
atstatymas, 2, 2, 0.9993243217468262
aplinkybes, 2, 1, 0.6610046625137329
lietuvių, 2, 2, 0.6074178218841553
noro, 2, 2, 0.6372556686401367
kolaboravimas, 2, 2, 0.8651399612426758
armijos, 1, 1, 0.8993347883224487
pora, 2, 1, 0.5346738696098328
radikalai, 2, 2, 0.9882670044898987
bruožai, 2, 2, 0.6438276171684265
liudininkų, 2, 2, 0.9886457920074463
jūroje, 1, 1, 0.9379903674125671
vadovėlyje, 1, 2, 0.8855709433555603
konferencijoje, 1, 1, 0.777138888835907
pavyzdžiu, 1, 2, 0.983237087726593
pakėlimo, 2, 2, 0.9901291728019714
žurnalisto, 2, 2, 0.8880815505981445
orbitoje, 1, 1, 0.5391402244567871
paniką, 2, 1, 0.9137315154075623
sienų, 1, 1, 0.6701990365982056
ukrainiečių, 2, 2, 0.5346332788467407
turistai, 2, 2, 0.9979642629623413
vienuolių, 1, 2, 0.7807275056838989
unitams, 2, 2, 0.8556405305862427
unitus, 2, 2, 0.998578667640686
caro, 2, 2, 0.9413139820098877
deficitą, 1, 2, 0.8007780909538269
akcizų, 1, 2, 0.9256320595741272
korekcijos, 1, 1, 0.5612572431564331
karpymas, 2, 2, 0.9539769291877747
išeičių, 1, 1, 0.9801146388053894
kandidatė, 1, 1, 0.9028942584991455
diskusija, 1, 1, 0.908784031867981
redaktoriai, 2, 2, 0.9754491448402405
praktikų, 2, 2, 0.5912924408912659
objektas, 2, 2, 0.6621096134185791
sociologijoje, 1, 1, 0.9417471289634705
tyrime, 1, 2, 0.5358814001083374
hipotezės, 2, 1, 0.8521409630775452
išsilavinimą, 1, 2, 0.754051923751831
apžvalgos, 2, 1, 0.9974944591522217
braižymo, 2, 2, 0.6783978343009949
motyvus, 2, 2, 0.9648138880729675
įspūdis, 2, 2, 0.7566906809806824
metodus, 2, 2, 0.7419571280479431
emigracijoje, 2, 1, 0.7689185738563538
apklausa, 2, 1, 0.8326737284660339
įvairovei, 1, 1, 0.9706448912620544
strategijų, 2, 1, 0.9356904625892639
tyrimui, 2, 2, 0.9045692682266235
išvykimą, 2, 2, 0.9343317747116089
imigracijos, 2, 1, 0.8205056190490723
reikšmės, 1, 1, 0.6854763031005859
organizmų, 1, 2, 0.8260001540184021
valstybėje, 1, 1, 0.597942054271698
paplitimo, 2, 2, 0.9996422529220581
gerovę, 2, 1, 0.7160505652427673
pasikeitimo, 2, 2, 0.9982580542564392
augalas, 2, 2, 0.9249456524848938
brolio, 2, 2, 0.9784239530563354
uraganų, 1, 2, 0.8139550685882568
nuostolių, 2, 2, 0.7903251051902771
formavimo, 1, 2, 0.6435555219650269
valdovų, 2, 2, 0.9480929374694824
vaikystė, 1, 1, 0.9570772647857666
kūdikio, 2, 2, 0.8989365696907043
valiai, 1, 1, 0.6007211208343506
ranka, 1, 1, 0.524782657623291
kūrėjas, 2, 2, 0.9741052985191345
