word,prediction,label,confidence
pritužbi, 3, 1, 0.9974096417427063
upravljanja, 3, 0, 0.8713057637214661
zaposlenici, 3, 2, 0.9975985884666443
primjer, 3, 2, 0.5946987867355347
vlasnik, 3, 2, 0.865984320640564
poslove, 0, 2, 0.5816114544868469
većina, 3, 1, 0.8855084776878357
iznos, 3, 2, 0.9066822528839111
ravnatelj, 0, 2, 0.7580453157424927
mogućnosti, 3, 1, 0.9513890147209167
ishoda, 3, 2, 0.9668702483177185
slučaj, 3, 2, 0.7122762203216553
uvjeta, 3, 2, 0.9110194444656372
dužnosnik, 3, 2, 0.9690088629722595
rješenje, 3, 0, 0.9290860891342163
ujedinjenje, 3, 0, 0.9811245203018188
trendova, 3, 2, 0.9692499041557312
ljudima, 3, 2, 0.8789132237434387
dogovora, 3, 2, 0.9076541066169739
predsjednik, 3, 2, 0.7844021916389465
izvješće, 0, 0, 0.9629723429679871
borbama, 0, 1, 0.7684742212295532
područjem, 0, 0, 0.6795201301574707
stanovništvo, 3, 0, 0.8690162897109985
dužnosnicima, 3, 2, 0.8890196681022644
protektorat, 3, 2, 0.7922453880310059
paralela, 3, 1, 0.9962189793586731
tenzija, 3, 1, 0.9249342679977417
ispadanja, 3, 0, 0.9530980587005615
kupu, 3, 2, 0.9215041399002075
utakmici, 3, 1, 0.8645045757293701
uspon, 3, 2, 0.9128279089927673
momčadi, 3, 1, 0.8874163031578064
stadiona, 3, 2, 0.827098548412323
izjave, 0, 1, 0.6708292961120605
loptu, 3, 1, 0.8277856707572937
hotel, 3, 2, 0.5852372646331787
udruga, 3, 1, 0.9872483611106873
zabranu, 3, 1, 0.885395348072052
paradi, 3, 1, 0.9985765218734741
otvorima, 3, 2, 0.6055808663368225
park, 3, 2, 0.724160373210907
lokacije, 3, 1, 0.7514801025390625
rijeke, 0, 1, 0.6965787410736084
nasilje, 0, 0, 0.8584076166152954
udarci, 3, 2, 0.9814097881317139
skupu, 3, 2, 0.8704385757446289
dječaka, 3, 2, 0.7811017632484436
snimak, 3, 2, 0.8751203417778015
incidenta, 3, 2, 0.7812432050704956
mediji, 3, 2, 0.7451443672180176
normalnost, 3, 1, 0.9979711174964905
napada, 0, 2, 0.6275304555892944
privlačenjem, 3, 0, 0.9418854713439941
vijesti, 3, 1, 0.6346653699874878
večera, 3, 1, 0.9628407955169678
događanja, 3, 0, 0.6839408278465271
finalista, 3, 2, 0.9972326159477234
projekta, 3, 2, 0.8252772092819214
finalu, 0, 2, 0.7322925329208374
subote, 3, 1, 0.7669471502304077
sudova, 3, 2, 0.926117479801178
glasovanjem, 3, 0, 0.9128522276878357
dvojica, 3, 1, 0.9722124934196472
predsjednica, 3, 1, 0.9386506080627441
parlament, 3, 2, 0.8597846627235413
kriza, 3, 1, 0.9248563647270203
materijal, 0, 2, 0.9391241073608398
odluku, 3, 1, 0.9680956602096558
polje, 3, 0, 0.9132813811302185
odgode, 0, 1, 0.9684005379676819
zaštitu, 3, 1, 0.9873712062835693
države, 0, 1, 0.6920641660690308
okviru, 3, 2, 0.9900726079940796
dokumentu, 0, 2, 0.9039117097854614
građana, 3, 2, 0.869791567325592
nacionalnost, 3, 1, 0.9757698178291321
materijala, 3, 2, 0.705125629901886
način, 0, 2, 0.8217897415161133
nezaposlenosti, 3, 1, 0.939176619052887
dugom, 3, 2, 0.8388985395431519
kreditima, 3, 2, 0.9800179600715637
dugove, 3, 2, 0.8672536611557007
kraja, 3, 2, 0.6883891820907593
financija, 3, 1, 0.999035120010376
izvoz, 3, 2, 0.9543812274932861
milijardi, 3, 1, 0.7127565741539001
utrke, 3, 1, 0.9274860620498657
zločini, 3, 2, 0.8914137482643127
stilom, 0, 2, 0.6126717329025269
teritorijem, 0, 2, 0.9063010215759277
programa, 3, 2, 0.8770730495452881
gradonačelnik, 3, 2, 0.9494808316230774
koalicije, 3, 1, 0.5220345854759216
gradonačelnika, 3, 2, 0.9680708646774292
opstrukcije, 3, 1, 0.6424837112426758
amandmana, 0, 2, 0.832787036895752
načelima, 0, 0, 0.605728268623352
nepoštivanje, 3, 0, 0.9740213751792908
priopćenju, 0, 0, 0.8658279776573181
zamjenika, 3, 2, 0.9675931930541992
putovanje, 3, 0, 0.8175387382507324
predmet, 0, 2, 0.6590082049369812
pistom, 0, 1, 0.585314154624939
dizajnera, 3, 2, 0.9940764904022217
trendu, 3, 2, 0.797391414642334
kreaciju, 3, 1, 0.9993807077407837
dizajnerica, 3, 1, 0.9997722506523132
revija, 3, 1, 0.914657473564148
tisuća, 3, 1, 0.9508376121520996
manekenka, 3, 1, 0.9972864389419556
studio, 3, 2, 0.8636163473129272
potrošača, 3, 2, 0.9997195601463318
tima, 3, 2, 0.7509341835975647
svezi, 3, 1, 0.938738226890564
oživljavanje, 3, 0, 0.9299110174179077
predstavnici, 3, 2, 0.9998842477798462
veleposlanik, 3, 2, 0.8203417658805847
zdravstvo, 3, 0, 0.5800315737724304
razlozima, 0, 2, 0.9454106688499451
ujedinjenja, 3, 0, 0.8980493545532227
predsjedništva, 3, 0, 0.7863719463348389
ovlasti, 3, 1, 0.8942345976829529
trenutka, 0, 2, 0.9357455372810364
reformama, 3, 1, 0.9490628242492676
krugovima, 0, 2, 0.5414190292358398
slučaju, 3, 2, 0.5443824529647827
napredovanje, 3, 0, 0.9533101916313171
pogoršanje, 3, 0, 0.8538442254066467
procese, 0, 2, 0.5883308053016663
izbori, 0, 2, 0.5684605240821838
bod, 3, 2, 0.6275426745414734
papi, 0, 2, 0.5523338317871094
težnjama, 3, 1, 0.8857182860374451
kolegom, 3, 2, 0.5476408004760742
policijom, 3, 1, 0.829168975353241
aranžmani, 3, 2, 0.9860954880714417
račun, 3, 2, 0.7657418251037598
štete, 0, 1, 0.8587992787361145
kolovoz, 3, 2, 0.8850933909416199
general, 3, 2, 0.9736469388008118
mostova, 3, 2, 0.9036470651626587
katastrofa, 3, 1, 0.9348594546318054
hepatitisa, 3, 2, 0.5052689909934998
koordinaciju, 3, 1, 0.9998552799224854
šuma, 3, 1, 0.8322857618331909
tržišta, 3, 0, 0.9983384609222412
trend, 3, 2, 0.9692153334617615
telekomunikacijama, 0, 1, 0.8610876202583313
uređaj, 3, 2, 0.5202078819274902
port, 3, 2, 0.6498454213142395
skupljanje, 3, 0, 0.9995157718658447
primjena, 3, 1, 0.996704638004303
rezultate, 0, 2, 0.973484218120575
svotu, 3, 1, 0.994958221912384
pogreške, 3, 1, 0.5066899657249451
obrazloženje, 3, 0, 0.8198991417884827
internetu, 3, 2, 0.9795733690261841
račune, 0, 2, 0.5859777331352234
oglasi, 3, 2, 0.6467660069465637
javnost, 0, 1, 0.9209563136100769
važnosti, 0, 1, 0.965965986251831
konci, 3, 2, 0.7251487374305725
pogibijom, 3, 1, 0.9556698203086853
logotipa, 3, 2, 0.6493573188781738
plaću, 3, 1, 0.9588823914527893
stranice, 3, 1, 0.9718448519706726
grafovima, 3, 2, 0.8020488619804382
interaktivnost, 3, 1, 0.9956743121147156
tijelu, 3, 0, 0.8506122827529907
uspjeha, 3, 2, 0.812828004360199
poljubaca, 3, 2, 0.9957200884819031
niza, 0, 2, 0.5367124080657959
veličinu, 3, 1, 0.9976467490196228
gorivom, 0, 0, 0.6232807636260986
prijestolonasljednika, 3, 2, 0.9374468326568604
kraljica, 3, 1, 0.9796282052993774
vitalnost, 3, 1, 0.9458292722702026
štednje, 3, 1, 0.960987389087677
skrbi, 0, 1, 0.5171434879302979
zgrada, 3, 1, 0.9990968704223633
otvaranjem, 3, 0, 0.9126279950141907
udjela, 3, 2, 0.850191056728363
euro, 3, 2, 0.6884702444076538
koherentnost, 3, 1, 0.9711586236953735
projekt, 3, 2, 0.7370653748512268
ostatku, 3, 2, 0.9927552342414856
suficit, 3, 2, 0.9892693161964417
sirovine, 3, 1, 0.998238205909729
kamate, 3, 1, 0.553911030292511
fondova, 3, 2, 0.7980605959892273
stupu, 3, 2, 0.8154082894325256
uplata, 3, 1, 0.7826657295227051
fondovi, 3, 2, 0.921553373336792
uvođenja, 3, 0, 0.999714195728302
gospodarstva, 3, 0, 0.9909024834632874
kanala, 3, 2, 0.8687967658042908
utjecajem, 3, 2, 0.9880326986312866
trgovanja, 3, 0, 0.853165328502655
mirovinskim, 3, 2, 0.5033353567123413
kupnju, 3, 1, 0.9986730813980103
podmetanja, 3, 0, 0.9972161054611206
vrtića, 3, 2, 0.8270326852798462
kamata, 3, 1, 0.6632247567176819
kamatu, 3, 1, 0.7945126295089722
štedišama, 3, 2, 0.962497353553772
devize, 3, 1, 0.9903081059455872
odjela, 3, 2, 0.5072017908096313
zarade, 3, 1, 0.6944494843482971
nabavu, 3, 1, 0.983125627040863
ponude, 3, 1, 0.9928175210952759
mjestima, 3, 0, 0.7993431687355042
prepuštanja, 3, 0, 0.979080855846405
obdukcije, 0, 1, 0.9922975897789001
zone, 3, 1, 0.6865298748016357
znanosti, 3, 1, 0.8584343194961548
zastor, 3, 2, 0.9438629150390625
hrane, 0, 1, 0.5881907939910889
količine, 3, 1, 0.9959434866905212
djelo, 0, 0, 0.9091382026672363
postupak, 0, 2, 0.7912406325340271
skijanja, 3, 0, 0.9764403700828552
blago, 3, 0, 0.5803168416023254
predsjedniku, 3, 2, 0.6439035534858704
adventa, 3, 2, 0.9193243980407715
borbe, 0, 1, 0.5208384394645691
životu, 3, 2, 0.950770914554596
noćenja, 3, 0, 0.9802492260932922
starosti, 3, 1, 0.5531103014945984
liriku, 3, 1, 0.8142964243888855
propisa, 3, 2, 0.5993989706039429
crkve, 3, 1, 0.8180608153343201
zapisi, 3, 2, 0.9820634126663208
općina, 3, 1, 0.9981482028961182
modela, 3, 2, 0.9575296640396118
klubove, 3, 2, 0.9882811903953552
ježinci, 3, 2, 0.9858461022377014
meso, 3, 0, 0.9627865552902222
mladosti, 3, 1, 0.8856950998306274
časopisima, 0, 2, 0.5973955988883972
konventualaca, 3, 2, 0.5956874489784241
zid, 3, 2, 0.8988479375839233
teolog, 3, 2, 0.9094449877738953
videa, 3, 2, 0.9700688123703003
početaka, 0, 2, 0.8823261260986328
dovođenja, 3, 0, 0.9989449381828308
