word,prediction,label,confidence
प्राचीनकाल, 2, 2, 0.4335055351257324
तीर्थ, 2, 2, 0.9645508527755737
तौर, 2, 2, 0.5526142716407776
संस्‍कार, 1, 2, 0.38448643684387207
शांति, 1, 1, 0.9491145014762878
बोधि, 1, 2, 0.7727272510528564
बजे, 0, 2, 0.5881220102310181
सिक्‍के, 0, 2, 0.9960436820983887
वर्तमान, 0, 2, 0.449308842420578
फोटो, 1, 1, 0.6966063976287842
कछुओं, 0, 2, 0.772607684135437
किलोमीटर, 2, 2, 0.9133062362670898
वाहन, 2, 2, 0.6170468330383301
भिक्षुओं, 2, 2, 0.7920772433280945
प्रकृति, 1, 1, 0.9987354874610901
हिमनद, 0, 2, 0.8958148956298828
मृत्युलोक, 2, 2, 0.8244892358779907
रंग, 1, 2, 0.8612335920333862
स्तंभों, 2, 2, 0.7149214744567871
मुद्दा, 0, 2, 0.8571209907531738
एजेंडा, 1, 2, 0.6699707508087158
समस्या, 2, 1, 0.641739010810852
मुकदमा, 1, 2, 0.7787131667137146
आराधना, 1, 1, 0.9939737915992737
मंत्रों, 0, 2, 0.6367634534835815
विषय, 0, 2, 0.8450508713722229
कमेटी, 0, 1, 0.8660265207290649
संसाधन, 0, 2, 0.4198528528213501
आयोग, 1, 2, 0.8527092933654785
नजरिए, 1, 2, 0.9986929297447205
संसाधनों, 1, 2, 0.8709649443626404
पद, 2, 2, 0.4578191936016083
मंत्रिमंडल, 0, 2, 0.9788191318511963
विधायिका, 1, 1, 0.9038570523262024
पहलुओं, 1, 2, 0.7728535532951355
करार, 0, 2, 0.9953823685646057
मंत्रियों, 2, 2, 0.9572250247001648
कानून, 0, 2, 0.9754594564437866
उपाय, 2, 2, 0.38913610577583313
सेवा, 1, 1, 0.9712404608726501
इस्तेमाल, 1, 2, 0.9994632601737976
सूत्रों, 2, 2, 0.8691311478614807
अध्यक्ष, 2, 2, 0.9957656860351562
नेता, 2, 1, 0.9959482550621033
नसीहत, 2, 1, 0.5008468627929688
प्रवक्ता, 2, 2, 0.9490116238594055
धर्म, 0, 2, 0.529790461063385
मुलाकात, 1, 1, 0.9984109401702881
अदालतों, 0, 1, 0.5943416953086853
जीवनयापन, 1, 2, 0.9995582699775696
निष्ठा, 1, 1, 0.9120769500732422
नियम, 0, 2, 0.34573066234588623
ननों, 2, 1, 0.4872790277004242
आंकड़ों, 0, 2, 0.586121678352356
पता, 1, 2, 0.7256185412406921
आवासों, 0, 2, 0.9073696732521057
अभियोग, 2, 2, 0.6325627565383911
सर्वेक्षण, 1, 2, 0.7942034006118774
जड़, 0, 1, 0.595833420753479
योजनाओं, 1, 1, 0.9922066330909729
बढ़त, 2, 1, 0.556849479675293
लड़कों, 0, 2, 0.4831296503543854
अध्ययन, 1, 2, 0.9989458918571472
भवन, 0, 2, 0.996095597743988
सदन, 1, 2, 0.9663708209991455
जानकारी, 1, 1, 0.9962827563285828
दिनों, 2, 2, 0.6799651980400085
फुरसत, 1, 1, 0.9958463311195374
रिहाइश, 1, 1, 0.6161765456199646
जंगलों, 0, 2, 0.814931333065033
देर, 1, 1, 0.5325033664703369
परहेज, 2, 2, 0.5647686123847961
बारिश, 1, 1, 0.6808019876480103
पर्यटक, 2, 2, 0.7907007336616516
फसलों, 2, 1, 0.47464171051979065
आरंभ, 0, 2, 0.8635985851287842
दौर, 1, 2, 0.9363952875137329
सिया, 0, 2, 0.7403911352157593
सदस्यगण, 1, 2, 0.5494238138198853
हिस्से, 0, 2, 0.908547580242157
सुधार, 1, 2, 0.9751728773117065
सर्वे, 2, 2, 0.9836090207099915
कंपनी, 1, 1, 0.7719789147377014
धमकी, 1, 1, 0.9261680841445923
मशीनें, 2, 1, 0.5209305286407471
आरोपों, 1, 2, 0.8281581997871399
घायलों, 2, 2, 0.9729636907577515
शवों, 0, 2, 0.5636550784111023
प्रतिदिन, 1, 2, 0.5708573460578918
निवासी, 2, 2, 0.70246821641922
लापरवाही, 1, 1, 0.9911082983016968
व्यक्ति, 2, 2, 0.9996922016143799
प्रधानाचार्य, 2, 2, 0.9812347292900085
तारीफ, 1, 1, 0.9997052550315857
घनत्व, 1, 2, 0.8786092400550842
स्पिनर, 2, 2, 0.5392406582832336
अरसे, 2, 2, 0.7498289346694946
वर्षा, 0, 1, 0.5827493667602539
इशारा, 1, 2, 0.9997443556785583
जगत, 1, 2, 0.7620903253555298
दलहन, 2, 2, 0.6838858127593994
पूर्ति, 1, 1, 0.9958856701850891
मुद्रास्फीति, 0, 1, 0.5812696218490601
माँग, 1, 1, 0.9960340857505798
भूमि, 1, 1, 0.6833086609840393
मासिक, 0, 2, 0.966535747051239
प्रतिनिधिमंडल, 2, 2, 0.8015734553337097
आरोपी, 2, 2, 0.9846063852310181
पिस्तौल, 2, 1, 0.696961522102356
उपक्रमों, 0, 2, 0.5116313099861145
भूमंडलीकरण, 1, 2, 0.9934898614883423
राजनीति, 1, 1, 0.9091618061065674
एजेंडे, 2, 2, 0.9760574698448181
चतुराई, 0, 1, 0.46266627311706543
गुट, 2, 2, 0.9121631383895874
रेडियो, 0, 2, 0.7650747299194336
रुपए, 0, 2, 0.9984424710273743
फसलें, 1, 1, 0.6805821657180786
मेडिकल, 1, 2, 0.7683613896369934
जनजाति, 0, 1, 0.3756045699119568
संविधान, 0, 2, 0.6537349820137024
अनदेखी, 1, 1, 0.9999961853027344
कटौती, 1, 1, 0.9651584625244141
नुकसान, 1, 2, 0.999071478843689
मां, 1, 1, 0.9988818764686584
पीड़िता, 1, 1, 0.9586761593818665
शोक, 1, 2, 0.9411513209342957
छात्र, 2, 2, 0.9734336137771606
चीत, 1, 1, 0.9142059087753296
पुलिसकर्मियों, 2, 2, 0.9690486192703247
प्रतिष्ठा, 1, 1, 0.985426664352417
माध्यम, 1, 2, 0.6485613584518433
इच्छा, 1, 1, 0.9912057518959045
अपील, 1, 1, 0.9909937977790833
छात्रों, 2, 2, 0.9652791619300842
कोड, 0, 2, 0.9658601880073547
उच्चायोग, 1, 2, 0.6644080877304077
दस्ता, 0, 2, 0.7597082853317261
परिजनों, 2, 2, 0.9842365980148315
रोजमर्रा, 1, 2, 0.5739356875419617
विदेशियों, 2, 2, 0.7994672656059265
आवाजें, 0, 1, 0.8742899298667908
पलायन, 1, 2, 0.9998911619186401
मेहनत, 1, 1, 0.8485344052314758
विकल्पों, 2, 2, 0.6253474950790405
अप्रसन्नता, 1, 1, 0.6790521144866943
नूडल्स, 0, 2, 0.9921167492866516
परफ्यूम, 0, 2, 0.9964283108711243
सैलून, 0, 2, 0.9779455661773682
बंदिशें, 0, 1, 0.6569569706916809
शरण, 2, 1, 0.9764779806137085
टी, 0, 1, 0.7310575842857361
बारीकी, 2, 1, 0.7627319097518921
पदार्थ, 0, 2, 0.7268298268318176
झलक, 1, 1, 0.9988262057304382
तट, 2, 2, 0.4857044219970703
दुकानदारों, 2, 2, 0.9626410603523254
दुकान, 0, 1, 0.9672538638114929
महामंत्री, 0, 2, 0.5553034543991089
सार्वजनिक, 0, 2, 0.6763964295387268
पकड़, 1, 1, 0.9859254956245422
संवाददाताओं, 2, 2, 0.9947850108146667
टास्क, 1, 2, 0.5974754691123962
