word,prediction,label,confidence
výročí, 1, 0, 0.8010258674621582
iniciativy, 1, 1, 0.9944994449615479
vědy, 1, 1, 0.9898163080215454
pokles, 2, 2, 0.5578923225402832
zabezpečení, 0, 0, 0.9007324576377869
rentability, 1, 1, 0.5275417566299438
pracovníci, 2, 2, 0.9898923635482788
cti, 1, 1, 0.9390584230422974
podklady, 2, 2, 0.8338881731033325
technologií, 1, 1, 0.9548465013504028
zachování, 0, 0, 0.8832625150680542
výstavbu, 2, 1, 0.6892171502113342
režimu, 2, 2, 0.48485398292541504
elektráren, 1, 1, 0.7164129018783569
rekultivací, 1, 1, 0.6252517104148865
integrace, 1, 1, 0.9647800326347351
poznatků, 2, 2, 0.8267056345939636
formami, 1, 1, 0.5191310048103333
soutěžení, 0, 0, 0.83737713098526
zemích, 1, 1, 0.49253779649734497
závazkem, 2, 2, 0.6863752603530884
dne, 2, 2, 0.5097826719284058
výstavbě, 0, 1, 0.7109997868537903
občanům, 2, 2, 0.6129530072212219
ha, 1, 2, 0.5317532420158386
průmyslu, 0, 2, 0.3523816168308258
poznávání, 0, 0, 0.9650933742523193
nákladech, 2, 2, 0.5051958560943604
návrhy, 2, 2, 0.7972116470336914
prototypů, 2, 2, 0.8581565618515015
závazku, 1, 2, 0.6034889221191406
prospěchu, 0, 2, 0.8068389892578125
výběru, 1, 2, 0.964629054069519
bsp, 2, 1, 0.8447884917259216
hlediska, 2, 0, 0.6054813265800476
ochrana, 1, 1, 0.6589933037757874
koncentraci, 1, 1, 0.602019727230072
cíl, 2, 2, 0.9221968650817871
drenáž, 1, 1, 0.9778222441673279
báze, 1, 1, 0.9326082468032837
adaptéru, 1, 2, 0.48179933428764343
době, 1, 1, 0.6082197427749634
směrnici, 2, 1, 0.47959819436073303
zkoušky, 1, 1, 0.5977646112442017
stroje, 1, 2, 0.5092501044273376
ložiska, 2, 0, 0.7987211346626282
posudky, 2, 2, 0.9170233607292175
soudruzi, 2, 2, 0.7121164798736572
metodiky, 1, 1, 0.8481627702713013
uživateli, 0, 2, 0.7221215963363647
sjednocení, 0, 0, 0.9912889003753662
potoka, 1, 2, 0.9203193783760071
vedoucích, 2, 2, 0.4933271110057831
ředitelů, 2, 2, 0.8924871683120728
platnosti, 1, 1, 0.872471272945404
mapování, 0, 0, 0.8840755224227905
poslance, 2, 2, 0.9291896224021912
utváření, 0, 0, 0.978787362575531
řadě, 1, 1, 0.8280757069587708
možnost, 1, 1, 0.8914074897766113
komise, 1, 1, 0.897599995136261
krajích, 2, 2, 0.7660950422286987
mládeže, 0, 1, 0.834072470664978
úvodem, 2, 2, 0.8353217840194702
skupin, 2, 1, 0.6828857064247131
pláni, 2, 1, 0.8474140763282776
um, 2, 2, 0.7989028692245483
výbor, 2, 2, 0.9065948724746704
členů, 2, 2, 0.7328203916549683
střechu, 1, 1, 0.8182646632194519
nakládání, 0, 0, 0.9595274329185486
obědě, 2, 2, 0.7629683613777161
váhy, 1, 1, 0.713158369064331
agronoma, 0, 2, 0.46678027510643005
chuť, 1, 1, 0.9839460253715515
říjen, 2, 2, 0.9348233342170715
postihu, 0, 2, 0.5071552991867065
soubor, 2, 2, 0.9869470596313477
slovu, 0, 0, 0.6906453371047974
přístavu, 0, 2, 0.46634435653686523
