word,prediction,label,confidence
telt, 2, 0, 0.9982509016990662
vilkår, 1, 0, 0.9587470293045044
hovedstadsregionens, 1, 3, 0.9887263178825378
støjniveau, 2, 0, 0.5776738524436951
lærestreg, 1, 3, 0.9693004488945007
drenge, 2, 3, 0.998420000076294
mosaik, 2, 3, 0.9745149612426758
forskel, 2, 3, 0.5313245058059692
aktionærerne, 2, 3, 0.9491143822669983
offentligheden, 1, 3, 0.9902565479278564
kunstindustri, 1, 3, 0.6924583315849304
unionstraktaten, 1, 3, 0.702844500541687
fyr, 2, 3, 0.9994655251502991
indretning, 1, 3, 0.9990584254264832
blikket, 2, 0, 0.6691503524780273
aflysningen, 1, 3, 0.6602336764335632
alternativ, 2, 0, 0.9925932288169861
knægt, 2, 3, 0.9998594522476196
ben, 1, 0, 0.8582093715667725
regningen, 1, 3, 0.5081571936607361
forkæmpere, 2, 3, 0.9991450309753418
eksport, 1, 3, 0.9974057078361511
bizniz, 2, 3, 0.5787270665168762
måneder, 2, 3, 0.9517319202423096
folk, 2, 0, 0.9994611144065857
krogen, 2, 3, 0.9892421364784241
sparepenge, 2, 3, 0.9647143483161926
udgifter, 1, 3, 0.8646891713142395
personaleforhold, 1, 0, 0.9657772779464722
sandsynlighed, 1, 3, 0.9473250508308411
annoncer, 2, 3, 0.9685065150260925
tiden, 2, 3, 0.9799346327781677
bane, 1, 3, 0.7661539912223816
beslutning, 1, 3, 0.9999057054519653
opbakningen, 1, 3, 0.9984205961227417
betragtning, 1, 3, 0.9862955212593079
øens, 1, 3, 0.5663743615150452
muligheder, 1, 3, 0.9928315877914429
spand, 2, 0, 0.999911904335022
kultivator, 2, 3, 0.8891425132751465
døden, 1, 3, 0.9820162653923035
rygere, 2, 3, 0.990440845489502
skilling, 1, 3, 0.7766509056091309
folkeparti, 2, 0, 0.9495593905448914
byens, 2, 3, 0.9332220554351807
dage, 2, 3, 0.9880847334861755
plade, 1, 3, 0.9623194336891174
filmsproget, 2, 0, 0.9995298385620117
væde, 1, 3, 0.8624035716056824
skønnet, 2, 0, 0.9989957213401794
stilling, 1, 3, 0.9998754262924194
april, 1, 3, 0.6109048128128052
barn, 2, 0, 0.7259149551391602
finsk, 1, 0, 0.9283127188682556
ubehaget, 2, 0, 0.9819601774215698
ilden, 1, 3, 0.8434665203094482
gerningsmænd, 2, 3, 0.9997329115867615
søgsmål, 2, 0, 0.9867330193519592
natten, 2, 3, 0.9897224307060242
malerier, 2, 0, 0.9234578609466553
kendelser, 1, 3, 0.9999746084213257
generalsekretær, 2, 3, 0.9996606111526489
familier, 2, 3, 0.569827139377594
grillbarer, 2, 3, 0.6357113718986511
samtalen, 1, 3, 0.9325624108314514
menneskets, 2, 0, 0.9088618755340576
racerkøreren, 2, 3, 0.9995244741439819
optræden, 1, 3, 0.8813183903694153
øl, 2, 3, 0.7963600754737854
finansdepartementet, 2, 0, 0.9998403787612915
formidler, 2, 3, 0.9979666471481323
uddannelsesstedet, 1, 0, 0.5367395281791687
dieselpest, 2, 3, 0.9434905052185059
virkning, 1, 3, 0.9748262763023376
