word,prediction,label,confidence
героев, 2, 2, 0.9884533286094666
родоначальником, 2, 2, 0.7834798097610474
районе, 1, 2, 0.48187217116355896
сми, 2, 0, 0.9328093528747559
сценарий, 2, 2, 0.9936643838882446
наводки, 2, 1, 0.33420029282569885
числа, 2, 0, 0.8020485639572144
яйца, 2, 0, 0.4452354311943054
участник, 2, 2, 0.9902282953262329
течение, 0, 0, 0.5753618478775024
классов, 1, 2, 0.8240669965744019
переписке, 1, 1, 0.7365585565567017
материалов, 0, 2, 0.8009435534477234
ротации, 1, 1, 0.7714192867279053
алгебры, 2, 1, 0.4291991889476776
монахов, 2, 2, 0.9915772676467896
христианизацией, 0, 1, 0.8854572772979736
гор, 0, 1, 0.3661806881427765
армию, 2, 1, 0.9113388657569885
июле, 0, 2, 0.5346535444259644
сюжет, 2, 2, 0.9850465059280396
поэтики, 1, 1, 0.6143514513969421
дом, 1, 2, 0.5480599403381348
марта, 2, 2, 0.9307518005371094
дат, 2, 1, 0.9509814977645874
психотерапии, 0, 1, 0.7819203734397888
минуте, 2, 1, 0.9647715091705322
корреспондент, 2, 2, 0.9969577789306641
делах, 1, 0, 0.7750713229179382
культом, 0, 2, 0.9064892530441284
назначения, 1, 0, 0.8563202023506165
развитие, 0, 0, 0.9604564905166626
столице, 2, 1, 0.8397282361984253
изображением, 2, 0, 0.7562391757965088
реки, 1, 1, 0.8836032152175903
монастырей, 2, 2, 0.9834716320037842
языком, 2, 2, 0.9663971066474915
татар, 2, 2, 0.6326397657394409
клавиатура, 1, 1, 0.7264271974563599
гарнизон, 2, 2, 0.9706738591194153
тенденцию, 2, 1, 0.7924224138259888
юности, 1, 1, 0.6437430381774902
плуги, 2, 1, 0.4385433495044708
персонаж, 2, 2, 0.9786796569824219
км, 0, 2, 0.6839377284049988
причиной, 0, 1, 0.775670051574707
комментарием, 2, 2, 0.9232462644577026
фильме, 1, 2, 0.4772936701774597
факультет, 2, 2, 0.9181698560714722
угрозу, 1, 1, 0.9778786897659302
обработки, 1, 1, 0.5169051289558411
роли, 1, 1, 0.6679953336715698
папа, 1, 2, 0.5615103244781494
пневмония, 0, 1, 0.5884774327278137
розацеа, 0, 1, 0.7139249444007874
листериоз, 2, 2, 0.7474563121795654
море, 0, 0, 0.9987667798995972
группами, 2, 1, 0.5246686339378357
организация, 0, 1, 0.7918325662612915
общество, 0, 0, 0.9743750095367432
инициативы, 1, 1, 0.7159722447395325
причастия, 2, 0, 0.5202395915985107
разграничения, 1, 0, 0.6892303824424744
данным, 0, 0, 0.9419028759002686
пива, 2, 0, 0.8912783861160278
казахов, 2, 2, 0.9898545145988464
сборную, 2, 1, 0.8843174576759338
подиум, 2, 2, 0.6748233437538147
штатах, 1, 2, 0.5140402317047119
семейства, 1, 0, 0.6128000617027283
питомца, 2, 2, 0.6433367133140564
дань, 2, 1, 0.5702092051506042
экземпляров, 2, 2, 0.5255010724067688
побережье, 0, 0, 0.9653302431106567
километрах, 2, 2, 0.7786737084388733
архипелаг, 2, 2, 0.8965469598770142
виде, 1, 2, 0.5555071830749512
прототипа, 2, 2, 0.7806386351585388
сезону, 2, 2, 0.678512692451477
готовностью, 1, 1, 0.7425689697265625
солист, 2, 2, 0.9628646969795227
стратегий, 2, 1, 0.7986862659454346
художника, 1, 2, 0.66434246301651
умножения, 0, 0, 0.7348772883415222
численность, 0, 1, 0.9137593507766724
запада, 0, 2, 0.6128552556037903
предводительством, 0, 0, 0.5744181871414185
повестки, 0, 1, 0.8604627847671509
убежище, 2, 0, 0.9628096222877502
задачи, 1, 1, 0.7312301397323608
пушицы, 1, 1, 0.5256724953651428
розетке, 1, 1, 0.7294524312019348
видения, 0, 0, 0.4627905786037445
середины, 2, 1, 0.44569313526153564
выборов, 2, 2, 0.9844117760658264
доктор, 2, 2, 0.9156153798103333
село, 1, 0, 0.6345934867858887
серебро, 0, 0, 0.9002935886383057
аспекты, 2, 2, 0.5465897917747498
скобках, 2, 1, 0.8068326115608215
профиль, 2, 2, 0.9656891226768494
калибр, 2, 2, 0.9386444091796875
компьютеров, 0, 2, 0.7817930579185486
желудка, 0, 2, 0.5086336731910706
затвора, 2, 2, 0.7323808670043945
плавание, 0, 0, 0.9986812472343445
лидеров, 2, 2, 0.9995654225349426
истории, 1, 1, 0.940584659576416
дочь, 1, 1, 0.799595832824707
би́тва, 1, 1, 0.7951257824897766
иеромонах, 2, 2, 0.9911084175109863
образованию, 0, 0, 0.6714571714401245
возвращении, 0, 0, 0.6523546576499939
регион, 0, 2, 0.9047939777374268
заведениями, 2, 0, 0.5274623036384583
игры, 2, 1, 0.4599479138851166
чемпионата, 2, 2, 0.8438054919242859
уровнем, 2, 2, 0.9837921857833862
звезды, 2, 1, 0.7247222065925598
танго, 1, 0, 0.6852829456329346
прокатом, 2, 2, 0.7427974939346313
полосами, 1, 1, 0.46013474464416504
толщиной, 1, 1, 0.974528968334198
страницах, 0, 1, 0.8529035449028015
октябрь, 2, 2, 0.3820221722126007
районах, 1, 2, 0.5302287936210632
соперников, 2, 2, 0.9929988384246826
джентльмен, 2, 2, 0.8338932394981384
сердце, 1, 0, 0.8320716023445129
участником, 2, 2, 0.6458650827407837
система, 1, 1, 0.7982068657875061
любовь, 1, 1, 0.9704328775405884
окраине, 2, 1, 0.49009865522384644
детей, 2, 2, 0.49703335762023926
станциями, 2, 1, 0.7923166155815125
метров, 0, 2, 0.6005649566650391
уставу, 2, 2, 0.5769433379173279
примеру, 2, 2, 0.9633046388626099
египтологи, 2, 2, 0.9123072028160095
операции, 1, 1, 0.8485649228096008
батальона, 2, 2, 0.9725618958473206
изображение, 0, 0, 0.6776156425476074
рабочих, 2, 2, 0.6023606657981873
экономику, 2, 1, 0.5471429824829102
пользователя, 2, 2, 0.98897784948349
проспектами, 2, 2, 0.7043166160583496
принятии, 0, 0, 0.6777139902114868
разработчики, 2, 2, 0.9563109874725342
нахождения, 0, 0, 0.8251661658287048
рессорах, 2, 1, 0.6750355958938599
переносов, 1, 2, 0.5996731519699097
лампах, 0, 1, 0.5339056253433228
останки, 1, 2, 0.722132682800293
долине, 1, 1, 0.46092793345451355
дома, 1, 2, 0.8185071349143982
музыканты, 2, 2, 0.9803203344345093
выхода, 1, 2, 0.7225622534751892
процессоров, 2, 2, 0.7261565327644348
паук, 2, 2, 0.5658397078514099
роскоши, 1, 1, 0.8939905166625977
супергероев, 2, 2, 0.8916943073272705
стратовулкан, 2, 2, 0.9961950778961182
рабы, 0, 2, 0.46198907494544983
мониторов, 2, 2, 0.5058680772781372
истребительница, 1, 1, 0.7133594155311584
созданию, 0, 0, 0.6975633502006531
снайперов, 2, 2, 0.9499332904815674
диктатура, 1, 1, 0.910845160484314
инфекций, 0, 1, 0.540540337562561
катехоламинов, 2, 2, 0.9642959237098694
идеи, 1, 1, 0.6515782475471497
трети, 0, 1, 0.450851708650589
ситуация, 1, 1, 0.911194920539856
руководством, 1, 0, 0.8915751576423645
посадкой, 0, 1, 0.9364482760429382
мидрашах, 2, 2, 0.5276349186897278
специалисты, 2, 2, 0.9793614745140076
династии, 1, 1, 0.7347790598869324
рабочий, 2, 2, 0.8450323939323425
угол, 2, 2, 0.8926326036453247
протоке, 2, 1, 0.8749327063560486
механизацию, 0, 1, 0.9551550149917603
победа, 1, 1, 0.9831472039222717
дочерей, 2, 1, 0.8265093564987183
словарь, 2, 2, 0.9335653185844421
байдарках, 0, 1, 0.9413372278213501
успех, 1, 2, 0.795257031917572
автор, 2, 2, 0.9593664407730103
точек, 0, 1, 0.7675625085830688
учреждения, 0, 0, 0.7506289482116699
металлург, 2, 2, 0.40283751487731934
сбора, 0, 2, 0.9881802797317505
кузовов, 2, 2, 0.6366921663284302
помощника, 0, 2, 0.5226621627807617
разработкой, 0, 1, 0.9651777744293213
