word,prediction,label,confidence
temps, 0, 2, 0.8548269271850586
gestió, 3, 1, 0.975774884223938
casos, 0, 2, 0.6025270223617554
espectacles, 3, 2, 0.5322738289833069
creuers, 3, 2, 0.7246764302253723
companyia, 3, 1, 0.5612336993217468
escola, 3, 1, 0.9750407338142395
edat, 0, 1, 0.5438421368598938
petició, 3, 1, 0.9496884942054749
rumors, 3, 2, 0.8048425912857056
col·legi, 3, 2, 0.8494947552680969
cobertura, 3, 1, 0.6927424073219299
capacitat, 3, 1, 0.9980685114860535
creació, 3, 1, 0.97287917137146
resta, 3, 1, 0.9923840165138245
diputats, 3, 2, 0.6262305974960327
conferències, 3, 1, 0.7333157658576965
sèries, 0, 1, 0.6491665244102478
cèl·lules, 3, 1, 0.9945330619812012
peregrinació, 3, 1, 0.9956668615341187
salvaguarda, 0, 1, 0.9335141777992249
desenvolupament, 0, 2, 0.6199309229850769
objectiu, 3, 2, 0.5401279330253601
opcions, 0, 1, 0.7602344751358032
president, 3, 2, 0.9962491393089294
projecte, 3, 2, 0.7134818434715271
trimestre, 3, 2, 0.6183345913887024
salt, 3, 2, 0.8864728808403015
pontó, 3, 2, 0.9918035268783569
data, 3, 1, 0.6947673559188843
import, 3, 2, 0.5355928540229797
forma, 3, 1, 0.6090124249458313
programa, 0, 2, 0.9528293013572693
allotjaments, 0, 2, 0.503147304058075
turisme, 3, 2, 0.8133424520492554
inauguració, 3, 1, 0.8879722356796265
animació, 3, 1, 0.9932540059089661
vila, 3, 1, 0.9960700273513794
motius, 0, 2, 0.6413983106613159
lesions, 3, 1, 0.7414383888244629
claredat, 3, 1, 0.767842173576355
violència, 3, 1, 0.9716984033584595
estona, 3, 1, 0.9851112961769104
posició, 3, 1, 0.864176869392395
guanys, 3, 2, 0.6402313113212585
gràcia, 3, 1, 0.9149507880210876
sigles, 0, 1, 0.7018486857414246
tolerància, 3, 1, 0.9929788708686829
quilòmetres, 3, 2, 0.9602511525154114
ànim, 3, 2, 0.6970096826553345
promoció, 3, 1, 0.8072677850723267
moció, 3, 1, 0.9868211150169373
freqüència, 3, 1, 0.9283129572868347
requeriment, 3, 2, 0.8175272345542908
adreça, 0, 1, 0.743074357509613
diabètics, 3, 2, 0.9798299074172974
referència, 3, 1, 0.9716185927391052
nominació, 3, 1, 0.717927098274231
postguerra, 3, 1, 0.9769303798675537
períodes, 3, 2, 0.8970953822135925
benestar, 3, 2, 0.6277044415473938
país, 3, 2, 0.7351865768432617
treballs, 3, 2, 0.5137452483177185
urbanisme, 3, 2, 0.7263301610946655
aval, 3, 2, 0.8184863924980164
punta, 3, 1, 0.9720946550369263
previsions, 0, 1, 0.6193456649780273
relleu, 3, 2, 0.8991725444793701
droga, 3, 1, 0.9230448007583618
potencialitats, 3, 1, 0.7040888667106628
accés, 0, 2, 0.6814180612564087
disminucions, 3, 1, 0.7939907312393188
aliances, 3, 1, 0.878559410572052
proposició, 3, 1, 0.6076015830039978
camp, 3, 2, 0.923084020614624
límits, 0, 2, 0.9315053224563599
aparcament, 3, 2, 0.6144924759864807
cantonada, 3, 1, 0.9648151993751526
parts, 0, 1, 0.7678037881851196
composició, 3, 1, 0.9864860773086548
soterrament, 3, 2, 0.8069014549255371
setmanari, 3, 2, 0.9924293160438538
redaccions, 3, 1, 0.9501177072525024
ratlles, 3, 1, 0.8371701240539551
preus, 0, 2, 0.5468778610229492
invenció, 3, 1, 0.9742861986160278
orella, 3, 1, 0.9616786241531372
servei, 3, 2, 0.9415763020515442
milers, 3, 2, 0.8849776983261108
raonaments, 0, 2, 0.6595026850700378
maniobra, 3, 1, 0.9549039602279663
accident, 3, 2, 0.6537129282951355
òrbita, 3, 1, 0.8886585831642151
centralisme, 3, 2, 0.9978658556938171
valencià, 3, 2, 0.9078835844993591
casualitat, 3, 1, 0.9280794858932495
roca, 3, 1, 0.6479816436767578
mà, 3, 1, 0.7884798049926758
client, 3, 2, 0.9943650960922241
demarcacions, 0, 1, 0.8351290822029114
ancoratge, 3, 2, 0.9920996427536011
amics, 3, 2, 0.9891953468322754
arquitectura, 3, 1, 0.9939466118812561
procediment, 3, 2, 0.8979378342628479
noi, 3, 2, 0.9932305812835693
mandat, 0, 2, 0.6410107016563416
unanimitat, 3, 1, 0.9956206679344177
perspectiva, 3, 1, 0.8896764516830444
tabú, 0, 2, 0.7673133015632629
infart, 3, 2, 0.8411091566085815
donacions, 0, 1, 0.9892771244049072
trentena, 3, 1, 0.8112148642539978
