word,prediction,label,confidence
temps, 1, 2, 0.7203066349029541
gestió, 1, 1, 0.5546321272850037
casos, 2, 2, 0.89556884765625
espectacles, 1, 2, 0.5431066155433655
creuers, 2, 2, 0.7832401990890503
companyia, 1, 1, 0.9696239829063416
escola, 1, 1, 0.7582224607467651
edat, 1, 1, 0.9226139187812805
petició, 2, 1, 0.899074137210846
rumors, 2, 2, 0.9215053915977478
col·legi, 2, 2, 0.6988140940666199
cobertura, 1, 1, 0.5641299486160278
capacitat, 1, 1, 0.6429294347763062
creació, 2, 1, 0.9466717839241028
resta, 1, 1, 0.6003925204277039
diputats, 2, 2, 0.9256110191345215
conferències, 1, 1, 0.7781685590744019
sèries, 1, 1, 0.981560230255127
cèl·lules, 1, 1, 0.8364303708076477
peregrinació, 2, 1, 0.8795064687728882
salvaguarda, 1, 1, 0.5974522829055786
desenvolupament, 2, 2, 0.8214114904403687
objectiu, 2, 2, 0.6655092239379883
opcions, 2, 1, 0.7728284001350403
president, 2, 2, 0.9936538934707642
projecte, 2, 2, 0.9474263787269592
trimestre, 2, 2, 0.9544910788536072
salt, 2, 2, 0.9227919578552246
pontó, 2, 2, 0.8549115061759949
data, 2, 1, 0.7573091983795166
import, 2, 2, 0.6795181035995483
forma, 2, 1, 0.6969519853591919
programa, 1, 2, 0.6562026143074036
allotjaments, 2, 2, 0.8471349477767944
turisme, 2, 2, 0.8122519254684448
inauguració, 2, 1, 0.8910577893257141
animació, 2, 1, 0.7211281061172485
vila, 2, 1, 0.751325786113739
motius, 2, 2, 0.9432406425476074
lesions, 2, 1, 0.8128913044929504
claredat, 1, 1, 0.5259062647819519
violència, 2, 1, 0.7619830369949341
estona, 2, 1, 0.5770938396453857
posició, 1, 1, 0.8326722383499146
guanys, 2, 2, 0.8813384771347046
gràcia, 2, 1, 0.511345624923706
sigles, 1, 1, 0.7054427266120911
tolerància, 2, 1, 0.6577610373497009
quilòmetres, 1, 2, 0.5852514505386353
ànim, 1, 2, 0.653854489326477
promoció, 1, 1, 0.7916112542152405
moció, 2, 1, 0.8362112641334534
freqüència, 1, 1, 0.8134972453117371
requeriment, 2, 2, 0.98095703125
adreça, 2, 1, 0.9234188199043274
diabètics, 2, 2, 0.9779901504516602
referència, 2, 1, 0.9839008450508118
nominació, 1, 1, 0.8143618702888489
postguerra, 1, 1, 0.7829554080963135
períodes, 1, 2, 0.7687944173812866
benestar, 1, 2, 0.5989999771118164
país, 2, 2, 0.8450791239738464
treballs, 2, 2, 0.8907323479652405
urbanisme, 1, 2, 0.5550204515457153
aval, 2, 2, 0.6710484027862549
punta, 1, 1, 0.825538694858551
previsions, 2, 1, 0.7511364817619324
relleu, 2, 2, 0.9587287306785583
droga, 2, 1, 0.8170726299285889
potencialitats, 1, 1, 0.6019223928451538
accés, 2, 2, 0.623543381690979
disminucions, 2, 1, 0.954936683177948
aliances, 1, 1, 0.5830739736557007
proposició, 2, 1, 0.6544414758682251
camp, 2, 2, 0.895128607749939
límits, 2, 2, 0.7831650972366333
aparcament, 2, 2, 0.9571670293807983
cantonada, 2, 1, 0.7851073145866394
parts, 1, 1, 0.9312597513198853
composició, 2, 1, 0.9752512574195862
soterrament, 2, 2, 0.8383472561836243
setmanari, 2, 2, 0.7125263810157776
redaccions, 1, 1, 0.6858391165733337
ratlles, 1, 1, 0.9596937298774719
preus, 2, 2, 0.982363224029541
invenció, 2, 1, 0.949397623538971
orella, 1, 1, 0.6205379962921143
servei, 1, 2, 0.5351762771606445
milers, 2, 2, 0.8913449645042419
raonaments, 2, 2, 0.9822497367858887
maniobra, 1, 1, 0.5029923319816589
accident, 2, 2, 0.737007200717926
