word,prediction,label,confidence
симпатією, 1, 1, 0.8367633819580078
міцність, 1, 1, 0.9996577501296997
утворення, 0, 0, 0.49031734466552734
спорудження, 0, 0, 0.6179790496826172
мостів, 1, 2, 0.6676375269889832
навантаження, 1, 0, 0.6660484075546265
корозією, 1, 1, 0.7446386814117432
штампуванням, 0, 0, 0.8367655277252197
автомобілі, 2, 2, 0.9721370935440063
інструменти, 2, 2, 0.9859281778335571
свердління, 0, 0, 0.9335723519325256
числа, 2, 0, 0.8089337348937988
млрд, 2, 2, 0.9115436673164368
обсяг, 2, 2, 0.9960862398147583
шлами, 2, 2, 0.9320470690727234
предметів, 2, 2, 0.8553684949874878
копіювання, 0, 0, 0.5947455167770386
технології, 1, 1, 0.4974731504917145
декорування, 0, 0, 0.7417455315589905
штрихів, 1, 2, 0.8942930102348328
виробу, 2, 2, 0.5687187314033508
дизайнерами, 2, 2, 0.9632453322410583
наука, 1, 1, 0.8527750372886658
розписом, 0, 2, 0.8625665307044983
картинок, 1, 1, 0.9819211959838867
варіантом, 0, 2, 0.9867684245109558
ефект, 2, 2, 0.9988528490066528
пляжах, 2, 2, 0.8950735926628113
чура, 1, 2, 0.9609956741333008
чотирикутнику, 2, 2, 0.996496856212616
тета, 2, 1, 0.8422028422355652
пес, 2, 2, 0.8819369077682495
комина, 2, 2, 0.9919741749763489
бродів, 2, 2, 0.8464545011520386
групу, 1, 1, 0.9972286820411682
роботах, 2, 1, 0.8421278595924377
докори, 2, 2, 0.7862582206726074
бункері, 2, 2, 0.9800383448600769
хаті, 1, 1, 0.9921183586120605
просторі, 0, 2, 0.6949439644813538
бібліотека, 1, 1, 0.9967626333236694
образ, 2, 2, 0.9050343632698059
свідчення, 2, 0, 0.6829053163528442
скарб, 2, 2, 0.9407894015312195
лоза, 1, 1, 0.9867098927497864
природою, 2, 1, 0.5127500891685486
арешту, 0, 2, 0.6780866980552673
портретами, 2, 2, 0.6178052425384521
книга, 1, 1, 0.9755562543869019
сповідь, 1, 1, 0.9972646236419678
житті, 0, 0, 0.8597670793533325
мова, 2, 1, 0.553636372089386
виписки, 2, 1, 0.4848242700099945
містифікацією, 2, 1, 0.696528971195221
оцінка, 1, 1, 0.8884326815605164
кривих, 2, 1, 0.6341460347175598
кривій, 1, 1, 0.795670211315155
закінченні, 2, 0, 0.9518411159515381
акту, 0, 2, 0.9725927114486694
появи, 0, 1, 0.6326889991760254
клітора, 2, 2, 0.9847097992897034
розгляду, 2, 2, 0.6018574237823486
біополя, 1, 0, 0.722415030002594
комплексу, 2, 2, 0.9804902672767639
виділення, 0, 0, 0.9744442701339722
словами, 2, 0, 0.8575372099876404
засоби, 2, 2, 0.9930071830749512
закупівлі, 1, 1, 0.6636635661125183
наказів, 2, 2, 0.7388108372688293
республіки, 1, 1, 0.9369444847106934
юстиції, 1, 1, 0.5560930371284485
установ, 1, 1, 0.9282124638557434
станів, 2, 2, 0.9826892614364624
закладу, 2, 2, 0.9283141493797302
розрахунку, 2, 2, 0.7851329445838928
міністерстві, 0, 0, 0.5016762018203735
роком, 2, 2, 0.6969952583312988
продавцеві, 2, 2, 0.9399416446685791
інженери, 2, 2, 0.9967589974403381
узвозі, 2, 2, 0.8214695453643799
оточенням, 0, 0, 0.5573343634605408
архітектури, 1, 1, 0.5683774948120117
театрі, 2, 2, 0.9044118523597717
табличку, 1, 1, 0.9680390357971191
поліцейським, 2, 2, 0.7691625952720642
появу, 1, 1, 0.9743846654891968
хлопцям, 2, 2, 0.5560681819915771
підлітки, 2, 2, 0.9723414182662964
ефірі, 2, 2, 0.9662717580795288
президентом, 2, 2, 0.6026920676231384
захід, 2, 2, 0.997307538986206
вересні, 1, 2, 0.5150381326675415
човна, 2, 2, 0.8487579226493835
корабель, 2, 2, 0.993280827999115
точки, 1, 1, 0.6937412619590759
листі, 0, 2, 0.9483655095100403
площу, 1, 1, 0.766795814037323
проект, 2, 2, 0.9408355355262756
бруківці, 2, 1, 0.9474775195121765
комплексам, 2, 2, 0.6903560757637024
яв, 2, 2, 0.9924301505088806
кінці, 0, 2, 0.7431638836860657
тривалість, 1, 1, 0.973492443561554
композицій, 1, 1, 0.7611731886863708
героям, 2, 2, 0.9993327260017395
телеканалів, 2, 2, 0.6516220569610596
простору, 0, 2, 0.5494725108146667
інвестиції, 2, 1, 0.6580162644386292
доходи, 0, 2, 0.7531223893165588
відміну, 2, 1, 0.921161413192749
завершення, 1, 0, 0.9447833895683289
справу, 1, 1, 0.9872501492500305
гандболом, 1, 2, 0.5518953204154968
клуби, 2, 2, 0.9499455094337463
чемпіонату, 2, 2, 0.9858039617538452
контракт, 2, 2, 0.7864816188812256
мідь, 1, 1, 0.9136276841163635
родовищ, 0, 0, 0.8839517831802368
агентстві, 2, 0, 0.6373160481452942
тес, 2, 1, 0.6210446357727051
межах, 2, 1, 0.9907564520835876
аргумент, 2, 2, 0.9951620697975159
блокаду, 1, 1, 0.9692845344543457
політику, 1, 1, 0.9984579086303711
державі, 1, 1, 0.9949133396148682
регулятор, 2, 2, 0.9997724890708923
електроенергії, 1, 1, 0.9488111138343811
різниці, 2, 1, 0.5392864346504211
донорами, 2, 2, 0.790082573890686
дипломи, 2, 2, 0.9498115181922913
видавництв, 1, 0, 0.9003612399101257
поширення, 0, 0, 0.9000779986381531
мемів, 1, 2, 0.6102052927017212
відгуки, 2, 2, 0.9066601395606995
мему, 1, 2, 0.6321729421615601
приводів, 1, 2, 0.7258894443511963
родом, 2, 2, 0.9897453188896179
вітальня, 1, 1, 0.4111446738243103
порушення, 1, 0, 0.562684178352356
біль, 2, 2, 0.8895406723022461
підняття, 0, 0, 0.9975292086601257
печії, 1, 1, 0.7326778769493103
поняття, 2, 0, 0.858418345451355
словника, 2, 2, 0.9129202961921692
скриню, 1, 1, 0.8455705046653748
персонаж, 2, 2, 0.9646614193916321
вчительки, 1, 1, 0.9979946613311768
травня, 2, 2, 0.73614102602005
продажу, 0, 2, 0.906535267829895
держава, 1, 1, 0.9911551475524902
проекти, 0, 2, 0.8643238544464111
прадіда, 2, 2, 0.9611576199531555
слави, 1, 1, 0.8560217022895813
космотуристів, 2, 2, 0.9728081226348877
серіал, 2, 2, 0.9706560969352722
помилки, 1, 1, 0.9555618762969971
інформації, 1, 1, 0.9457485675811768
алюзіями, 2, 1, 0.7798090577125549
бізнесу, 2, 2, 0.8134737610816956
батько, 2, 2, 0.8947288393974304
папірців, 1, 2, 0.5798553228378296
механіка, 2, 1, 0.7743349075317383
комбінаторики, 2, 1, 0.9714869260787964
посаду, 2, 1, 0.7811957597732544
акціями, 1, 1, 0.5611799955368042
спорту, 0, 2, 0.6634431481361389
пришвидшення, 1, 0, 0.8296141028404236
родину, 1, 1, 0.5932321548461914
етапах, 2, 2, 0.9770590662956238
заходи, 2, 2, 0.49702775478363037
розширення, 1, 0, 0.5613883137702942
гнізда, 2, 0, 0.7717747688293457
моно, 1, 2, 0.6068792343139648
завантаження, 1, 0, 0.8645331263542175
ситуацій, 1, 1, 0.9522924423217773
польоту, 1, 2, 0.5656067132949829
власності, 0, 1, 0.5742964744567871
лікарем, 2, 2, 0.7402451634407043
одиначка, 1, 1, 0.9244735240936279
селищі, 2, 0, 0.8889497518539429
дію, 1, 1, 0.5062342286109924
боротьба, 1, 1, 0.9156380295753479
мер, 2, 2, 0.9888181090354919
винищування, 1, 0, 0.9158679842948914
суми, 1, 1, 0.8754408359527588
кабінеті, 2, 2, 0.9877880215644836
чоловіки, 2, 2, 0.8727548718452454
дівчини, 1, 1, 0.9996343851089478
лауреати, 2, 2, 0.9431313276290894
електроніки, 1, 1, 0.9855273962020874
пристроїв, 2, 2, 0.9066727757453918
бачення, 0, 0, 0.9233757257461548
десятків, 2, 2, 0.44801899790763855
мистецтвознавець, 2, 2, 0.9982194304466248
процесі, 2, 2, 0.9041918516159058
розчаруваннями, 1, 0, 0.697510302066803
думок, 1, 1, 0.8721700310707092
способом, 2, 2, 0.8111705780029297
вул, 0, 1, 0.4577319920063019
блокади, 1, 1, 0.8919949531555176
зростання, 0, 0, 0.8555558323860168
кроків, 1, 2, 0.7821386456489563
утрат, 2, 1, 0.8701086640357971
заборона, 1, 1, 0.9952464699745178
дозволу, 1, 2, 0.632212221622467
липні, 1, 2, 0.6716364622116089
поглибленні, 0, 0, 0.6146681308746338
політизації, 1, 1, 0.9953514337539673
країнах, 2, 1, 0.6512621641159058
вікна, 2, 0, 0.8425678610801697
батьківщиною, 2, 1, 0.8819577693939209
шедевр, 2, 2, 0.9296773672103882
матері, 1, 1, 0.9007307291030884
літературах, 1, 1, 0.6298760771751404
концепції, 1, 1, 0.8426550030708313
кумира, 2, 2, 0.9423413872718811
рис, 2, 1, 0.8025999069213867
епістолярій, 2, 2, 0.981955349445343
стільці, 2, 2, 0.9213058948516846
відповідальністю, 1, 1, 0.6732206344604492
відправлень, 1, 0, 0.8991852402687073
обставинами, 1, 1, 0.539457380771637
вибухи, 2, 2, 0.712040901184082
страйки, 2, 2, 0.8916891813278198
відправлення, 0, 0, 0.7163057923316956
існування, 0, 0, 0.9666967988014221
мрія, 1, 1, 0.995161235332489
окупантів, 2, 2, 0.8874461054801941
плин, 2, 2, 0.9986714124679565
клич, 2, 2, 0.994929850101471
кремля, 2, 2, 0.9886992573738098
закордоном, 0, 2, 0.7836112976074219
народ, 2, 2, 0.9881943464279175
тінь, 1, 1, 0.9466295838356018
змагання, 1, 0, 0.7254346013069153
імперіялізму, 2, 2, 0.6272202730178833
командирів, 2, 2, 0.9924123883247375
нагоді, 2, 1, 0.43194982409477234
акцію, 1, 1, 0.9998366832733154
кари, 1, 1, 0.7795112133026123
хоругвою, 2, 1, 0.6542155146598816
поставою, 2, 1, 0.6960647106170654
поштою, 1, 1, 0.7334139943122864
вітринах, 2, 1, 0.9663183689117432
хатах, 2, 1, 0.8666136860847473
диктатури, 1, 1, 0.9840385913848877
здобуття, 2, 0, 0.4998197555541992
гріхи, 0, 2, 0.9841645359992981
гарантією, 1, 1, 0.8051312565803528
оковах, 2, 1, 0.8958171010017395
наступом, 0, 2, 0.6074342131614685
населенням, 0, 0, 0.38648444414138794
вірою, 1, 1, 0.8649523258209229
соборі, 2, 2, 0.7688266634941101
яруг, 2, 1, 0.7567729949951172
коси, 1, 1, 0.6254531741142273
вагона, 2, 2, 0.9958652257919312
степами, 2, 2, 0.5171328783035278
двору, 2, 2, 0.9171105027198792
гестапо, 2, 0, 0.9060699939727783
силует, 2, 2, 0.9935376048088074
небо, 0, 0, 0.875616192817688
чверть, 2, 1, 0.4716094136238098
розташування, 0, 0, 0.9148980975151062
