word,prediction,label,confidence
pritužbi, 1, 1, 0.8563535213470459
upravljanja, 1, 0, 0.7781339287757874
zaposlenici, 1, 2, 0.5271251201629639
primjer, 1, 2, 0.7665752172470093
vlasnik, 2, 2, 0.9690243005752563
poslove, 1, 2, 0.9996647834777832
većina, 1, 1, 0.969362735748291
iznos, 1, 2, 0.990036129951477
ravnatelj, 1, 2, 0.7756629586219788
mogućnosti, 2, 1, 0.6971743106842041
ishoda, 1, 2, 0.9802405834197998
slučaj, 1, 2, 0.801027238368988
uvjeta, 1, 2, 0.9949729442596436
dužnosnik, 2, 2, 0.9894706010818481
rješenje, 2, 0, 0.7918297648429871
ujedinjenje, 2, 0, 0.9945496916770935
trendova, 2, 2, 0.7252684235572815
ljudima, 2, 2, 0.985716700553894
dogovora, 1, 2, 0.9575236439704895
predsjednik, 2, 2, 0.9999270439147949
izvješće, 2, 0, 0.7060232758522034
borbama, 1, 1, 0.9534019231796265
područjem, 2, 0, 0.7816147804260254
stanovništvo, 2, 0, 0.9995005130767822
dužnosnicima, 1, 2, 0.7564758658409119
protektorat, 2, 2, 0.8498684763908386
paralela, 1, 1, 0.6612529754638672
tenzija, 1, 1, 0.98326575756073
ispadanja, 1, 0, 0.9957395792007446
kupu, 1, 2, 0.8673828840255737
utakmici, 2, 1, 0.9998493194580078
uspon, 1, 2, 0.6197026968002319
momčadi, 2, 1, 0.9923862218856812
stadiona, 2, 2, 0.7307976484298706
izjave, 1, 1, 0.9938841462135315
loptu, 2, 1, 0.9597062468528748
hotel, 2, 2, 0.9836163520812988
udruga, 2, 1, 0.6869121789932251
zabranu, 1, 1, 0.9327388405799866
paradi, 2, 1, 0.9845059514045715
otvorima, 2, 2, 0.5737181305885315
park, 2, 2, 0.947196364402771
lokacije, 1, 1, 0.9968584775924683
rijeke, 1, 1, 0.6326801180839539
nasilje, 2, 0, 0.7986719608306885
udarci, 2, 2, 0.9996933937072754
skupu, 2, 2, 0.9736155271530151
dječaka, 2, 2, 0.9996925592422485
snimak, 2, 2, 0.9971319437026978
incidenta, 1, 2, 0.9990129470825195
mediji, 2, 2, 0.9482219815254211
normalnost, 1, 1, 0.9996962547302246
