word,prediction,label,confidence
moeite, 1, 3, 0.6319119930267334
zicht, 2, 0, 0.8728706240653992
schema, 1, 0, 0.7991200089454651
jaar, 1, 0, 0.5398315787315369
grap, 1, 3, 0.8680181503295898
jeugdteam, 0, 0, 0.9492109417915344
toernooi, 0, 0, 0.99473637342453
doelman, 2, 3, 0.9186562895774841
topscorer, 0, 3, 0.5694053769111633
tegenstander, 2, 3, 0.9909999966621399
realiteit, 1, 3, 0.9849376082420349
teleurstelling, 1, 3, 0.9880115985870361
organisatie, 1, 3, 0.8258870840072632
verhaal, 1, 0, 0.774517297744751
manier, 1, 3, 0.9953722357749939
jachtparcours, 1, 0, 0.5081559419631958
geluk, 2, 0, 0.9276199340820312
lot, 1, 0, 0.5210949778556824
offensief, 0, 0, 0.5500972867012024
meesterzet, 2, 3, 0.9981495141983032
ploegleiderswagen, 2, 3, 0.9811968207359314
schim, 2, 3, 0.8675582408905029
avontuur, 2, 0, 0.6061709523200989
kandidaat, 2, 3, 0.7446439266204834
vredesproces, 1, 0, 0.9697598814964294
verklaring, 1, 3, 0.9961077570915222
belang, 0, 0, 0.9018060564994812
stadion, 2, 0, 0.7843896746635437
plan, 0, 0, 0.9173991680145264
geval, 0, 0, 0.8070299029350281
dubbelpartner, 2, 3, 0.9153071641921997
knie, 1, 3, 0.40436917543411255
loer, 2, 3, 0.8791505098342896
tegenstandster, 2, 3, 0.6967193484306335
folder, 0, 3, 0.9556525349617004
paus, 2, 3, 0.7385604381561279
roeping, 1, 3, 0.9923000335693359
geschrift, 0, 0, 0.5265791416168213
wijding, 1, 3, 0.5592865347862244
totaal, 0, 0, 0.89787757396698
argument, 0, 0, 0.7071325182914734
recht, 0, 0, 0.8203158378601074
groep, 1, 3, 0.8378655910491943
uur, 2, 0, 0.5800825953483582
onderzoek, 0, 0, 0.9642782211303711
hoofdbehandelaar, 2, 3, 0.5643354058265686
risico, 1, 0, 0.7919489741325378
raampje, 0, 0, 0.6548105478286743
aantal, 1, 0, 0.9776977896690369
last, 0, 3, 0.35944557189941406
woordvoerder, 1, 3, 0.9517495036125183
kring, 1, 3, 0.7341621518135071
rijksluchtvaartdienst, 2, 3, 0.5662692189216614
blues, 2, 3, 0.5225272178649902
pond, 2, 0, 0.4623585343360901
pinpas, 0, 3, 0.6772593855857849
landbouwbeleid, 1, 0, 0.9371395707130432
petitie, 0, 3, 0.39298248291015625
parlement, 1, 0, 0.38924652338027954
losgeld, 0, 0, 0.5191459059715271
cardioverter, 2, 3, 0.8782625794410706
terugtrekking, 1, 3, 0.9983567595481873
actie, 1, 3, 0.9399777054786682
tijdrit, 2, 3, 0.7675426006317139
zilver, 1, 0, 0.831448495388031
cricketteam, 1, 0, 0.3711059093475342
liga, 1, 3, 0.8020483255386353
top, 0, 3, 0.7358072400093079
nabeschouwing, 1, 3, 0.6903239488601685
verlies, 2, 0, 0.7223612666130066
vechtersmentaliteit, 1, 3, 0.8589982986450195
thuisplaat, 2, 3, 0.5590551495552063
waarde, 0, 3, 0.6496337652206421
tekort, 1, 0, 0.7523552775382996
voorronde, 2, 3, 0.9557177424430847
blokker, 2, 3, 0.9008167386054993
vormcrisis, 1, 3, 0.9994858503341675
verdediging, 1, 3, 0.9965760111808777
scherpte, 1, 3, 0.8003146052360535
return, 2, 3, 0.9003626108169556
middenvelder, 2, 3, 0.9955748319625854
mobilisatie, 1, 3, 0.9996389150619507
uitstek, 2, 0, 0.4405629634857178
adres, 0, 0, 0.7197791337966919
record, 0, 0, 0.7309795022010803
afsluiting, 1, 3, 0.9951570630073547
website, 2, 3, 0.4965296983718872
chauffeur, 2, 3, 0.99261474609375
oog, 0, 0, 0.9715092182159424
rollenpatroon, 1, 0, 0.7113884687423706
ziekte, 1, 3, 0.9154515266418457
been, 1, 0, 0.5587750673294067
wondermiddel, 0, 0, 0.5279362201690674
voorgeschiedenis, 1, 3, 0.9973986148834229
zus, 2, 3, 0.4810703694820404
dochter, 2, 3, 0.5708874464035034
grondlegger, 2, 3, 0.9746871590614319
zijspoor, 2, 0, 0.6234354376792908
personeel, 0, 0, 0.6000260710716248
wissel, 2, 3, 0.938285231590271
vakbondsbestuurder, 2, 3, 0.9524201154708862
overheid, 1, 3, 0.8297783136367798
receptie, 1, 3, 0.6491165161132812
toestemmingswet, 1, 3, 0.7954343557357788
troonopvolger, 2, 3, 0.9602354168891907
gebruik, 1, 0, 0.5222463607788086
les, 2, 3, 0.6581674218177795
finalist, 2, 3, 0.9760737419128418
boodschap, 1, 3, 0.9020872712135315
trojka, 1, 3, 0.6639824509620667
interview, 1, 0, 0.9957213401794434
nacompetitie, 1, 3, 0.6394841074943542
product, 0, 0, 0.9148512482643127
consultatiebureau, 2, 0, 0.590298056602478
beleidsvrijheid, 1, 3, 0.9558711051940918
patiënt, 2, 3, 0.6440749168395996
uitwerking, 2, 3, 0.48261675238609314
