word,prediction,label,confidence
piko, 1, 2, 0.9501249194145203
juokelių, 1, 2, 0.8218261003494263
terminas, 1, 2, 0.5276376605033875
šalies, 2, 1, 0.4780977666378021
dalį, 0, 1, 0.46835562586784363
bendruomenei, 2, 1, 0.5439562797546387
automobiliais, 2, 2, 0.723796546459198
transportui, 1, 2, 0.5583339333534241
bazių, 2, 1, 0.5589438080787659
pavojai, 2, 2, 0.9486212134361267
žmogumi, 2, 2, 0.9883925318717957
vakarėliuose, 1, 2, 0.5618657469749451
darbus, 1, 2, 0.5270470380783081
lapo, 0, 2, 0.5713924765586853
pašto, 2, 2, 0.5323275923728943
telefonu, 1, 2, 0.5083786845207214
mintys, 1, 1, 0.9751773476600647
kabiną, 2, 1, 0.9407435059547424
medžiotojų, 0, 2, 0.6810348033905029
šeimos, 1, 1, 0.7180820107460022
solistas, 2, 2, 0.9355301856994629
specialistu, 2, 2, 0.6691156625747681
karjeros, 0, 1, 0.6242319941520691
aplinka, 1, 1, 0.8171280026435852
veidus, 2, 2, 0.8722476363182068
langus, 2, 2, 0.9023775458335876
perėjimo, 0, 2, 0.9456682801246643
laiką, 1, 2, 0.817823588848114
sostinės, 2, 1, 0.6317604780197144
mamą, 2, 1, 0.63752281665802
vežimėlį, 1, 2, 0.5448358654975891
priežastimi, 1, 1, 0.8187525868415833
akcija, 1, 1, 0.97383052110672
valdžia, 2, 1, 0.8950020670890808
planuotojai, 2, 2, 0.9750896096229553
akcijos, 1, 1, 0.8801814317703247
gatvės, 1, 1, 0.9547901749610901
stresą, 1, 2, 0.9396843314170837
pavasarį, 2, 2, 0.981414258480072
takams, 1, 2, 0.9420256018638611
sezoną, 1, 2, 0.7394276261329651
finansų, 1, 2, 0.6538814306259155
padėtį, 2, 1, 0.6781992316246033
saugumą, 1, 2, 0.9110770225524902
ministrą, 2, 2, 0.9989607334136963
centras, 1, 2, 0.5921581387519836
išvados, 1, 1, 0.781793475151062
kompetencijos, 1, 1, 0.7250921130180359
komentaras, 2, 2, 0.7456002831459045
nepriklausomybę, 1, 1, 0.9485175013542175
elektrinės, 2, 1, 0.5518587827682495
įkaite, 1, 1, 0.9454379677772522
pažeidimų, 1, 2, 0.9229369163513184
pažymėjimai, 0, 2, 0.9424123167991638
seimo, 2, 2, 0.8612053990364075
sankcijas, 1, 1, 0.9105949997901917
priėmimas, 0, 2, 0.9774813652038574
logistika, 1, 1, 0.9003960490226746
sandėlyje, 1, 2, 0.8193934559822083
bendrovė, 1, 1, 0.7991011738777161
steigimo, 0, 2, 0.8400890231132507
viceministras, 2, 2, 0.8647300004959106
rajono, 2, 2, 0.6128467917442322
biudžeto, 1, 2, 0.9825060367584229
parlamentaro, 2, 2, 0.9453614354133606
avariją, 1, 1, 0.7542427778244019
lietaus, 1, 2, 0.9039098620414734
jaunimo, 2, 2, 0.6307463645935059
pinigus, 1, 2, 0.6203107833862305
senumo, 2, 2, 0.773706316947937
projektui, 1, 2, 0.8187057375907898
lėšų, 2, 1, 0.7680214047431946
planavimo, 0, 2, 0.5137341022491455
parama, 1, 1, 0.8715475797653198
būklei, 1, 1, 0.871832013130188
problemų, 1, 1, 0.9373836517333984
bendruomenės, 1, 1, 0.6727656126022339
pagrindą, 1, 2, 0.6026908755302429
turnyre, 1, 2, 0.8123109936714172
turnyro, 2, 2, 0.7972627878189087
ryšiams, 1, 2, 0.6636367440223694
kūrimo, 0, 2, 0.9606232643127441
pardavimo, 0, 2, 0.9087316393852234
dienomis, 1, 1, 0.9904147386550903
pavaduotojas, 2, 2, 0.9152848720550537
nuotaikos, 1, 1, 0.7153176069259644
gamintojui, 2, 2, 0.5399096608161926
produktų, 2, 2, 0.8321709632873535
saiką, 1, 2, 0.9672445058822632
agitacijai, 1, 1, 0.8744770884513855
dienraštį, 2, 2, 0.6620252132415771
medžiagą, 2, 1, 0.8709109425544739
kampaniją, 1, 1, 0.9416894316673279
tvarka, 1, 1, 0.7626592516899109
kandidatai, 2, 2, 0.7518564462661743
rinkėjais, 2, 2, 0.9750139117240906
