word,prediction,label,confidence
هرمونات, 2, 1, 0.9673311710357666
عمولات, 2, 1, 0.9214177131652832
لسلطة, 1, 1, 0.8867418169975281
المرشح, 2, 2, 0.5953288078308105
حساب, 1, 2, 0.7167121171951294
جماعات, 1, 1, 0.9913550019264221
التجمع, 1, 2, 0.9591890573501587
وحدة, 1, 1, 0.5718551278114319
تطوير, 1, 2, 0.9988920092582703
عبور, 2, 2, 0.7835500836372375
اطراد, 2, 2, 0.8926544785499573
وحد, 1, 2, 0.5848759412765503
المبنى, 2, 2, 0.7655726075172424
غرفة, 1, 1, 0.8906821012496948
تاريخ, 2, 2, 0.8805138468742371
وعد, 2, 2, 0.918131947517395
البداية, 1, 1, 0.8484948873519897
اللوم, 2, 2, 0.8378326892852783
كبوة, 2, 1, 0.9396781921386719
اختيار, 1, 2, 0.9806779026985168
تحديد, 1, 2, 0.9517192840576172
قوة, 1, 1, 0.9943647384643555
الاتصالات, 1, 2, 0.9987426400184631
طائرات, 2, 1, 0.9815441370010376
مؤسس, 2, 2, 0.7452312707901001
هجمات, 1, 1, 0.9708508849143982
انبعاثات, 1, 2, 0.9529978036880493
ضرورة, 1, 1, 0.9599926471710205
اتفاق, 2, 2, 0.7778650522232056
الوقت, 1, 2, 0.5593482851982117
كوكب, 2, 2, 0.9947797060012817
المستخلصة, 2, 1, 0.9969651103019714
النمو, 1, 2, 0.8859145641326904
جسد, 1, 2, 0.5621426105499268
التقرير, 2, 2, 0.6009835004806519
حسن, 2, 2, 0.999345600605011
جدت, 2, 1, 0.9471132755279541
لألفاظ, 1, 2, 0.7958859801292419
أنفس, 2, 1, 0.9428344368934631
طريقٍ, 2, 2, 0.9349477291107178
تفسير, 1, 2, 0.9757486581802368
العثور, 2, 2, 0.6146196722984314
الحكومة, 1, 1, 0.9773069024085999
الرغم, 2, 2, 0.8135530352592468
تفاصيل, 1, 2, 0.9362736344337463
الجمعية, 1, 1, 0.8625126481056213
سلطاتٍ, 1, 1, 0.9704435467720032
المدن, 2, 1, 0.9598326086997986
الانتظار, 1, 2, 0.8041270971298218
قدر, 1, 2, 0.8225162625312805
السلوى, 1, 2, 0.9787147045135498
مدير, 2, 2, 0.979219913482666
النجاح, 1, 2, 0.963621199131012
عامين, 2, 2, 0.9870700836181641
سيادة, 1, 1, 0.8437403440475464
لحكومة, 1, 1, 0.8948042988777161
قضية, 1, 1, 0.9933466911315918
مشتركات, 1, 1, 0.9217915534973145
الدور, 1, 2, 0.5985726714134216
المنتج, 2, 2, 0.7230905294418335
الجسم, 2, 2, 0.6459555625915527
الممكن, 2, 2, 0.9883732199668884
الأم, 2, 1, 0.8308896422386169
الأجنة, 2, 2, 0.5027874708175659
صوتٌ, 1, 2, 0.918385922908783
لحفلة, 1, 1, 0.5915680527687073
الجهات, 1, 1, 0.5134404301643372
الاستواء, 1, 2, 0.7998205423355103
قانون, 2, 2, 0.9885576963424683
النزاع, 1, 2, 0.6742557287216187
نمو, 1, 2, 0.9576747417449951
عملٍ, 2, 2, 0.9208097457885742
هستيريا, 1, 1, 0.7006482481956482
قلق, 2, 2, 0.5407068729400635
الفيديو, 2, 2, 0.8834923505783081
أماناً, 2, 2, 0.987160325050354
نهر, 2, 2, 0.7139838933944702
قراءة, 1, 1, 0.999036431312561
صحت, 1, 1, 0.7893080115318298
الخروج, 1, 2, 0.9975679516792297
الحي, 1, 2, 0.6096710562705994
السفينة, 2, 1, 0.6078400015830994
إذاعة, 2, 1, 0.6511299014091492
عباءة, 1, 1, 0.6539008617401123
يدي, 2, 1, 0.8053856492042542
فوز, 1, 2, 0.9893290400505066
الطبع, 1, 2, 0.8920661211013794
قلوب, 2, 2, 0.7202214002609253
القائد, 2, 2, 0.8662611842155457
لعمال, 2, 2, 0.9962911605834961
خيال, 1, 2, 0.6623345613479614
نموٍ, 2, 2, 0.8962677121162415
الاحتجاج, 1, 2, 0.986687958240509
